渔船ID,lat,lon,速度,方向,time
19595,31.27991666666667,122.83375,1.9,314.0,2020-02-29 14:36:07
19595,31.28369444444445,122.82986111111109,1.6,319.0,2020-02-29 14:46:07
19595,31.28675,122.82625,1.4,281.0,2020-02-29 14:56:07
19595,31.290722222222207,122.82455555555556,1.1,12.0,2020-02-29 15:06:07
19595,31.29369444444445,122.82263888888887,2.2,251.0,2020-02-29 15:16:07
19595,31.2875,122.81911111111108,2.3,168.0,2020-02-29 15:26:07
19595,31.282,122.82508333333334,3.2,101.0,2020-02-29 15:36:35
19595,31.27983333333333,122.83138888888888,2.1,112.0,2020-02-29 15:46:07
19595,31.27786111111111,122.83736111111112,1.7,114.0,2020-02-29 15:56:07
19595,31.27555555555556,122.843,2.1,110.0,2020-02-29 16:06:06
19595,31.272972222222236,122.84863888888889,2.1,120.0,2020-02-29 16:16:06
19595,31.27130555555556,122.85188888888888,0.2,0.0,2020-02-29 16:26:06
19595,31.270777777777766,122.85283333333334,0.3,0.0,2020-02-29 16:36:06
19595,31.26858333333333,122.85591666666666,1.5,129.0,2020-02-29 16:46:06
19595,31.268,122.85805555555557,2.4,221.0,2020-02-29 16:56:06
19595,31.275361111111117,122.84761111111106,7.7,314.0,2020-02-29 17:06:06
19595,31.288000000000004,122.82866666666666,7.2,319.0,2020-02-29 17:16:06
19595,31.28275,122.82833333333332,2.9,165.0,2020-02-29 17:26:06
19595,31.279138888888887,122.83513888888888,2.7,87.0,2020-02-29 17:36:06
19595,31.27708333333333,122.842,1.6,116.0,2020-02-29 17:46:06
19595,31.274555555555555,122.84855555555556,2.5,114.0,2020-02-29 17:56:36
19595,31.27261111111111,122.8545277777778,1.1,106.0,2020-02-29 18:06:06
19595,31.270416666666662,122.86105555555557,2.0,119.0,2020-02-29 18:16:06
19595,31.26808333333333,122.86738888888888,1.5,122.0,2020-02-29 18:26:06
19595,31.26519444444445,122.87344444444444,0.7,114.0,2020-02-29 18:36:06
19595,31.262555555555554,122.87975,2.1,117.0,2020-02-29 18:46:06
19595,31.259888888888888,122.88588888888891,1.6,123.0,2020-02-29 18:56:06
19595,31.25697222222221,122.89166666666668,1.8,104.0,2020-02-29 19:06:06
19595,31.25411111111111,122.89738888888893,1.8,131.0,2020-02-29 19:16:06
19595,31.25125,122.90275,3.4,138.0,2020-02-29 19:26:06
19595,31.248722222222234,122.90861111111111,3.2,129.0,2020-02-29 19:36:06
19595,31.24708333333333,122.91427777777778,1.5,95.0,2020-02-29 19:46:06
19595,31.246,122.91975,1.4,99.0,2020-02-29 19:56:06
19595,31.2445,122.92505555555556,1.9,125.0,2020-02-29 20:06:06
19595,31.24233333333333,122.93005555555555,2.7,132.0,2020-02-29 20:16:06
19595,31.239777777777785,122.93508333333334,2.9,146.0,2020-02-29 20:26:06
19595,31.23641666666667,122.93975,2.9,157.0,2020-02-29 20:36:06
19595,31.23311111111111,122.94413888888889,2.1,154.0,2020-02-29 20:46:06
19595,31.22977777777777,122.94844444444443,1.9,97.0,2020-02-29 20:56:06
19595,31.22675,122.95291666666668,2.0,126.0,2020-02-29 21:06:05
19595,31.22363888888889,122.95711111111112,2.0,0.0,2020-02-29 21:16:07
19595,31.220055555555557,122.96125,1.8,142.0,2020-02-29 21:26:37
19595,31.216361111111112,122.96438888888888,2.1,158.0,2020-02-29 21:36:05
19595,31.212111111111117,122.96688888888887,2.2,181.0,2020-02-29 21:46:05
19595,31.206611111111112,122.96663888888888,2.5,194.0,2020-02-29 21:56:05
19595,31.201638888888887,122.96313888888888,2.4,246.0,2020-02-29 22:06:05
19595,31.20036111111111,122.95580555555556,2.6,302.0,2020-02-29 22:16:05
19595,31.20219444444445,122.94955555555556,2.3,279.0,2020-02-29 22:26:05
19595,31.20458333333333,122.94436111111112,1.7,283.0,2020-02-29 22:36:05
19595,31.206416666666662,122.93894444444445,1.8,302.0,2020-02-29 22:46:05
19595,31.207916666666662,122.93327777777776,2.1,306.0,2020-02-29 22:56:05
19595,31.21019444444445,122.928,1.9,299.0,2020-02-29 23:06:05
19595,31.21330555555556,122.92325,2.3,288.0,2020-02-29 23:16:05
19595,31.2165,122.91855555555556,2.4,0.0,2020-02-29 23:26:05
19595,31.21941666666667,122.9137777777778,1.9,0.0,2020-02-29 23:36:05
19595,31.22322222222222,122.90972222222224,2.2,316.0,2020-02-29 23:46:05
19595,31.22719444444445,122.90519444444443,2.7,345.0,2020-02-29 23:56:36
19595,31.23075,122.90116666666668,2.0,340.0,2020-03-01 00:06:05
19595,31.23413888888889,122.89647222222224,1.9,314.0,2020-03-01 00:16:05
19595,31.237305555555555,122.89163888888888,1.5,316.0,2020-03-01 00:26:05
19595,31.23547222222223,122.89183333333337,1.1,122.0,2020-03-01 00:36:05
19595,31.235527777777783,122.89294444444444,1.0,336.0,2020-03-01 00:46:05
19595,31.236472222222236,122.89327777777778,0.8,193.0,2020-03-01 00:56:05
19595,31.236555555555555,122.89366666666668,1.0,66.0,2020-03-01 01:06:05
19595,31.220666666666663,122.887,8.5,206.0,2020-03-01 01:16:05
19595,31.198027777777767,122.87544444444444,8.7,208.0,2020-03-01 01:26:05
19595,31.17372222222221,122.86844444444444,8.1,195.0,2020-03-01 01:36:05
19595,31.14858333333333,122.85969444444444,8.8,190.0,2020-03-01 01:46:34
19595,31.125472222222232,122.85361111111106,8.4,199.0,2020-03-01 01:56:05
19595,31.10144444444445,122.84763888888888,8.5,190.0,2020-03-01 02:06:05
19595,31.07755555555556,122.84244444444444,9.3,193.0,2020-03-01 02:16:04
19595,31.05488888888889,122.83355555555556,8.4,194.0,2020-03-01 02:26:04
19595,31.03147222222222,122.82688888888887,8.9,194.0,2020-03-01 02:36:04
19595,31.00741666666667,122.82141666666666,8.8,188.0,2020-03-01 02:46:04
19595,30.982916666666664,122.81783333333334,8.8,183.0,2020-03-01 02:56:04
19595,30.95875,122.8135,7.8,186.0,2020-03-01 03:06:04
19595,30.93375,122.81180555555557,9.2,194.0,2020-03-01 03:16:04
19595,30.90844444444444,122.81016666666667,9.5,185.0,2020-03-01 03:26:04
19595,30.882388888888887,122.81061111111111,9.6,180.0,2020-03-01 03:36:04
19595,30.85630555555556,122.80922222222225,9.3,183.0,2020-03-01 03:46:04
19595,30.828916666666665,122.81019444444443,9.5,162.0,2020-03-01 03:56:36
19595,30.80386111111111,122.81119444444444,10.0,188.0,2020-03-01 04:06:04
19595,30.777555555555555,122.80580555555557,9.7,188.0,2020-03-01 04:16:04
19595,30.750027777777767,122.80413888888889,9.8,181.0,2020-03-01 04:26:04
19595,30.72494444444445,122.80227777777776,6.0,129.0,2020-03-01 04:36:04
19595,30.72261111111111,122.8035,0.0,0.0,2020-03-01 04:46:04
19595,30.72258333333333,122.8035,0.0,0.0,2020-03-01 04:56:04
19595,30.72258333333333,122.8035,0.0,0.0,2020-03-01 05:06:04
19595,30.72258333333333,122.8034722222222,0.1,0.0,2020-03-01 05:16:04
19595,30.72258333333333,122.80344444444444,0.1,0.0,2020-03-01 05:26:04
19595,30.72258333333333,122.80344444444444,0.0,0.0,2020-03-01 05:36:04
19595,30.72269444444445,122.8034722222222,0.1,0.0,2020-03-01 05:46:04
19595,30.72261111111111,122.8034722222222,0.1,0.0,2020-03-01 05:56:04
19595,30.72258333333333,122.80344444444444,0.1,0.0,2020-03-01 06:06:04
19595,30.722472222222237,122.80352777777776,0.1,0.0,2020-03-01 06:16:04
19595,30.72325,122.80302777777776,0.0,0.0,2020-03-01 06:26:07
19595,30.7225,122.8035,0.1,0.0,2020-03-01 06:36:43
19595,30.72261111111111,122.8035,0.0,0.0,2020-03-01 06:46:04
19595,30.72258333333333,122.8035,0.1,0.0,2020-03-01 06:56:04
19595,30.72261111111111,122.8035,0.0,0.0,2020-03-01 07:06:04
19595,30.722638888888888,122.80341666666666,0.2,0.0,2020-03-01 07:16:05
19595,30.72261111111111,122.8035,0.1,0.0,2020-03-01 07:26:03
19595,30.72266666666666,122.80366666666669,0.2,0.0,2020-03-01 07:36:05
19595,30.722638888888888,122.80352777777776,0.1,0.0,2020-03-01 07:46:08
19595,30.72261111111111,122.8035,0.0,0.0,2020-03-01 08:06:03
19595,30.722638888888888,122.8035,0.1,0.0,2020-03-01 08:16:03
19595,30.72258333333333,122.8034722222222,0.0,0.0,2020-03-01 08:26:03
19595,30.72258333333333,122.8034722222222,0.1,0.0,2020-03-01 08:36:03
19595,30.721805555555548,122.79966666666668,9.4,167.0,2020-03-01 08:46:03
19595,30.71305555555556,122.8137222222222,0.0,0.0,2020-03-01 08:56:03
19595,30.712972222222238,122.8135277777778,0.0,0.0,2020-03-01 09:06:03
19595,30.71305555555556,122.81380555555556,0.1,0.0,2020-03-01 09:16:03
19595,30.716555555555555,122.81330555555556,0.3,0.0,2020-03-01 09:26:03
19595,30.716555555555555,122.81333333333332,0.1,0.0,2020-03-01 09:36:03
19595,30.716555555555555,122.81330555555556,0.1,0.0,2020-03-01 09:46:03
19595,30.716555555555555,122.81330555555556,0.1,0.0,2020-03-01 09:56:03
19595,30.716583333333336,122.81330555555556,0.0,0.0,2020-03-01 10:06:03
19595,30.716555555555555,122.81330555555556,0.1,0.0,2020-03-01 10:16:03
19595,30.716555555555555,122.81333333333332,0.0,0.0,2020-03-01 10:26:03
19595,30.716527777777767,122.81338888888894,0.4,0.0,2020-03-01 10:36:03
19595,30.7165,122.81338888888894,0.5,0.0,2020-03-01 10:46:03
19595,30.716527777777767,122.81341666666668,0.1,0.0,2020-03-01 10:56:03
19595,30.7165,122.81338888888894,0.2,0.0,2020-03-01 11:06:03
19595,30.716527777777767,122.81325,0.1,0.0,2020-03-01 11:16:03
19595,30.7165,122.81330555555556,0.0,0.0,2020-03-01 11:26:31
19595,30.7165,122.81330555555556,0.3,0.0,2020-03-01 11:36:03
19595,30.716527777777767,122.81330555555556,0.0,0.0,2020-03-01 11:46:03
19595,30.716555555555555,122.81330555555556,0.1,0.0,2020-03-01 11:56:31
19595,30.716555555555555,122.81327777777776,0.0,0.0,2020-03-01 12:06:03
19595,30.716555555555555,122.81330555555556,0.0,0.0,2020-03-01 12:16:03
19595,30.716527777777767,122.81330555555556,0.2,0.0,2020-03-01 12:26:02
19595,30.716555555555555,122.81327777777776,0.1,0.0,2020-03-01 12:36:02
19595,30.716527777777767,122.81330555555556,0.0,0.0,2020-03-01 12:46:02
19595,30.716527777777767,122.81327777777776,0.0,0.0,2020-03-01 12:56:02
19595,30.716555555555555,122.81330555555556,0.1,0.0,2020-03-01 13:06:02
19595,30.7165,122.81325,0.1,0.0,2020-03-01 13:16:02
19595,30.7165,122.81327777777776,0.2,0.0,2020-03-01 13:26:02
19595,30.716472222222237,122.81333333333332,0.0,0.0,2020-03-01 13:36:02
19595,30.716555555555555,122.81327777777776,0.0,0.0,2020-03-01 13:46:31
19595,30.716527777777767,122.81327777777776,0.1,0.0,2020-03-01 13:56:02
19595,30.716555555555555,122.81327777777776,0.1,0.0,2020-03-01 14:06:02
19595,30.716527777777767,122.81330555555556,0.1,0.0,2020-03-01 14:16:02
19595,30.716527777777767,122.81327777777776,0.0,0.0,2020-03-01 14:26:02
19595,30.716555555555555,122.81327777777776,0.1,0.0,2020-03-01 14:36:02
19595,30.716527777777767,122.81327777777776,0.1,0.0,2020-03-01 14:46:02
