渔船ID,lat,lon,速度,方向,time
18633,29.972555555555548,122.21525,0.1,0.0,2019-10-02 04:15:35
18633,29.972638888888888,122.21525,0.1,0.0,2019-10-02 04:25:35
18633,29.972444444444445,122.21536111111112,0.0,0.0,2019-10-02 04:35:35
18633,29.972472222222237,122.21536111111112,0.5,135.0,2019-10-02 04:45:35
18633,29.97258333333333,122.21536111111112,0.2,0.0,2019-10-02 04:55:37
18633,29.97266666666666,122.2152222222222,0.2,0.0,2019-10-02 05:05:37
18633,29.97325,122.21444444444444,0.5,130.0,2019-10-02 05:15:42
18633,29.97283333333333,122.21488888888894,0.1,0.0,2019-10-02 05:25:36
18633,29.972805555555556,122.215,0.3,0.0,2019-10-02 05:35:35
18633,29.97286111111111,122.21486111111106,0.3,0.0,2019-10-02 05:45:39
18633,29.97269444444445,122.21513888888887,0.1,0.0,2019-10-02 05:55:34
18633,29.972555555555548,122.2152777777778,0.0,0.0,2019-10-02 06:05:59
18633,29.972555555555548,122.21525,0.3,0.0,2019-10-02 06:15:35
18633,29.97258333333333,122.21530555555556,0.2,0.0,2019-10-02 06:25:34
18633,29.972527777777767,122.2152222222222,0.1,0.0,2019-10-02 06:35:34
18633,29.972527777777767,122.21508333333334,0.0,0.0,2019-10-02 06:45:42
18633,29.9725,122.21513888888887,0.0,0.0,2019-10-02 06:55:36
18633,29.9725,122.21536111111112,0.2,0.0,2019-10-02 07:05:35
18633,29.972555555555548,122.2152222222222,0.2,0.0,2019-10-02 07:15:34
18633,29.97258333333333,122.21516666666668,0.1,0.0,2019-10-02 07:25:37
18633,29.97258333333333,122.21513888888887,0.1,0.0,2019-10-02 07:35:39
18633,29.97261111111111,122.21508333333334,0.1,0.0,2019-10-02 07:46:00
18633,29.97266666666666,122.21505555555557,0.0,0.0,2019-10-02 07:55:34
18633,29.97272222222222,122.2150277777778,0.0,0.0,2019-10-02 08:05:34
18633,29.97272222222222,122.2150277777778,0.0,0.0,2019-10-02 08:15:34
18633,29.97272222222222,122.2150277777778,0.0,0.0,2019-10-02 08:25:34
18633,29.972805555555556,122.215,0.2,0.0,2019-10-02 08:35:34
18633,29.972777777777768,122.2150277777778,0.0,0.0,2019-10-02 08:45:34
18633,29.972777777777768,122.215,0.0,0.0,2019-10-02 08:55:34
18633,29.972777777777768,122.215,0.0,0.0,2019-10-02 09:05:34
18633,29.97288888888889,122.2150277777778,0.0,0.0,2019-10-02 09:15:34
18633,29.97288888888889,122.2150277777778,0.0,0.0,2019-10-02 09:25:34
18633,29.97286111111111,122.21505555555557,0.2,0.0,2019-10-02 09:35:33
18633,29.97288888888889,122.21483333333332,0.4,0.0,2019-10-02 09:45:33
18633,29.972805555555556,122.21463888888891,5.9,229.0,2019-10-02 09:55:33
18633,29.97294444444444,122.21488888888894,0.3,0.0,2019-10-02 10:05:59
18633,29.97294444444444,122.21491666666668,0.0,0.0,2019-10-02 10:15:33
18633,29.972972222222207,122.21491666666668,0.0,0.0,2019-10-02 10:25:33
18633,29.97300000000001,122.21488888888894,0.1,0.0,2019-10-02 10:35:33
18633,29.97302777777777,122.21486111111106,0.0,0.0,2019-10-02 10:45:33
18633,29.972916666666663,122.21486111111106,0.1,0.0,2019-10-02 10:55:33
18633,29.97294444444444,122.21486111111106,0.0,0.0,2019-10-02 11:00:46
18633,29.97302777777777,122.21488888888894,0.0,0.0,2019-10-02 11:13:48
18633,29.972972222222207,122.21483333333332,0.3,198.0,2019-10-02 11:23:48
18633,29.97302777777777,122.21483333333332,0.0,0.0,2019-10-02 11:33:48
18633,29.972972222222207,122.21483333333332,0.1,0.0,2019-10-02 11:43:48
18633,29.973166666666664,122.21486111111106,0.2,0.0,2019-10-02 11:53:50
18633,29.973111111111116,122.21480555555556,0.3,0.0,2019-10-02 12:03:54
18633,29.97300000000001,122.21480555555556,0.0,0.0,2019-10-02 12:13:48
18633,29.97300000000001,122.21477777777778,0.1,0.0,2019-10-02 12:23:48
18633,29.97300000000001,122.21494444444444,0.0,0.0,2019-10-02 12:33:48
18633,29.97288888888889,122.21483333333332,0.2,0.0,2019-10-02 12:43:55
18633,29.97275,122.215,0.0,0.0,2019-10-02 12:53:48
18633,29.97275,122.21505555555557,0.1,0.0,2019-10-02 13:03:48
18633,29.97225,122.21541666666668,2.2,182.0,2019-10-02 13:13:48
18633,29.96836111111111,122.22425,5.1,113.0,2019-10-02 13:23:48
18633,29.96344444444444,122.23875,3.8,120.0,2019-10-02 13:33:48
18633,29.956722222222236,122.25011111111112,4.1,126.0,2019-10-02 13:43:48
18633,29.950555555555557,122.25925,2.5,134.0,2019-10-02 13:53:48
18633,29.94341666666667,122.26969444444444,4.7,0.0,2019-10-02 14:04:10
18633,29.9395,122.28180555555556,2.7,0.0,2019-10-02 14:13:50
18633,29.94083333333333,122.28080555555556,0.3,0.0,2019-10-02 14:23:53
18633,29.940638888888888,122.28088888888892,0.2,0.0,2019-10-02 14:33:48
18633,29.94061111111111,122.28086111111112,0.7,0.0,2019-10-02 14:43:47
18633,29.93986111111111,122.2807222222222,0.0,0.0,2019-10-02 14:53:47
18633,29.93975,122.28077777777776,0.4,0.0,2019-10-02 15:03:47
18633,29.939805555555555,122.28083333333332,0.2,0.0,2019-10-02 15:13:48
18633,29.93975,122.28077777777776,0.3,0.0,2019-10-02 15:23:47
18633,29.939805555555555,122.28083333333332,0.1,0.0,2019-10-02 15:43:47
18633,29.93986111111111,122.28088888888892,0.2,0.0,2019-10-02 15:53:47
18633,29.93983333333333,122.28075,0.2,0.0,2019-10-02 16:06:49
18633,29.93983333333333,122.28077777777776,0.1,0.0,2019-10-02 16:12:02
18633,29.939777777777767,122.28069444444444,0.1,0.0,2019-10-02 16:19:05
18633,29.93986111111111,122.28075,0.1,0.0,2019-10-02 16:29:04
18633,29.93983333333333,122.2807222222222,0.0,0.0,2019-10-02 16:42:07
18633,29.93986111111111,122.28077777777776,0.1,0.0,2019-10-02 16:52:30
18633,29.939805555555555,122.28075,0.0,0.0,2019-10-02 17:02:07
18633,29.93983333333333,122.28075,0.1,0.0,2019-10-02 17:12:07
18633,29.93975,122.28083333333332,0.5,0.0,2019-10-02 17:22:07
18633,29.939722222222237,122.28080555555556,0.0,0.0,2019-10-02 17:32:07
18633,29.939777777777767,122.28077777777776,0.0,0.0,2019-10-02 17:42:07
18633,29.939694444444445,122.28075,0.1,0.0,2019-10-02 17:52:07
18633,29.93983333333333,122.28077777777776,0.1,0.0,2019-10-02 18:02:07
18633,29.939722222222237,122.28086111111112,0.1,0.0,2019-10-02 18:12:07
18633,29.939805555555555,122.28083333333332,0.1,0.0,2019-10-02 18:22:07
18633,29.93991666666667,122.28080555555556,0.4,0.0,2019-10-02 18:32:06
