渔船ID,lat,lon,速度,方向,time
21048,29.83327777777778,122.57891666666666,7.9,93.0,2019-02-23 12:29:41
21048,29.83438888888889,122.6047222222222,8.4,80.0,2019-02-23 12:39:41
21048,29.834722222222236,122.63005555555556,8.0,87.0,2019-02-23 12:49:41
21048,29.83569444444444,122.65519444444443,8.0,96.0,2019-02-23 12:59:40
21048,29.836,122.68091666666668,8.7,85.0,2019-02-23 13:09:40
21048,29.83827777777779,122.73419444444444,8.2,82.0,2019-02-23 13:29:40
21048,29.838916666666663,122.76141666666666,8.3,99.0,2019-02-23 13:39:40
21048,29.83869444444444,122.79061111111112,8.7,90.0,2019-02-23 13:49:40
21048,29.83897222222221,122.8165,8.8,111.0,2019-02-23 13:59:40
21048,29.83933333333333,122.84419444444444,8.6,98.0,2019-02-23 14:09:40
21048,29.840666666666664,122.89447222222222,8.7,80.0,2019-02-23 14:29:39
21048,29.84197222222221,122.95080555555556,8.9,92.0,2019-02-23 14:49:39
21048,29.843055555555555,122.97875,8.8,87.0,2019-02-23 14:59:39
21048,29.844555555555555,123.00680555555556,8.7,87.0,2019-02-23 15:09:39
21048,29.847027777777768,123.03427777777776,8.8,76.0,2019-02-23 15:19:39
21048,29.849027777777767,123.06291666666664,8.8,86.0,2019-02-23 15:29:39
21048,29.84936111111111,123.11777777777776,8.7,77.0,2019-02-23 15:49:39
21048,29.84975,123.14747222222222,8.5,81.0,2019-02-23 15:59:41
21048,29.84952777777777,123.17380555555556,8.7,90.0,2019-02-23 16:09:41
21048,29.849638888888887,123.2020277777778,9.3,93.0,2019-02-23 16:19:41
21048,29.849166666666665,123.2297222222222,9.0,91.0,2019-02-23 16:29:41
21048,29.84936111111111,123.25725,8.4,87.0,2019-02-23 16:39:41
21048,29.84938888888889,123.28427777777776,7.5,80.0,2019-02-23 16:49:41
21048,29.84952777777777,123.3112222222222,8.5,97.0,2019-02-23 16:59:41
21048,29.850472222222223,123.3372222222222,8.6,85.0,2019-02-23 17:09:40
21048,29.85386111111111,123.3622222222222,4.4,77.0,2019-02-23 17:19:40
21048,29.85744444444445,123.41288888888889,8.4,103.0,2019-02-23 17:39:40
21048,29.85566666666667,123.43941666666666,8.3,94.0,2019-02-23 17:49:40
21048,29.85269444444445,123.46766666666667,9.0,104.0,2019-02-23 17:59:40
21048,29.84813888888889,123.49527777777776,8.4,101.0,2019-02-23 18:09:40
21048,29.845055555555557,123.52030555555557,9.0,114.0,2019-02-23 18:19:40
21048,29.841416666666664,123.54558333333333,8.0,85.0,2019-02-23 18:29:40
21048,29.85483333333333,123.55572222222224,6.5,11.0,2019-02-23 18:39:39
21048,29.87169444444445,123.55808333333331,6.6,8.0,2019-02-23 18:49:39
21048,29.88813888888889,123.55941666666666,6.5,351.0,2019-02-23 18:59:39
21048,29.90297222222221,123.56713888888888,6.3,38.0,2019-02-23 19:09:39
21048,29.904888888888888,123.59019444444444,8.2,101.0,2019-02-23 19:19:39
21048,29.903861111111112,123.61458333333331,7.7,86.0,2019-02-23 19:29:39
21048,29.90372222222221,123.63897222222224,8.5,84.0,2019-02-23 19:39:39
21048,29.902638888888887,123.66358333333334,7.6,86.0,2019-02-23 19:49:39
21048,29.90258333333333,123.68775,7.3,72.0,2019-02-23 19:59:39
21048,29.90494444444445,123.70936111111112,8.0,91.0,2019-02-23 20:09:38
21048,29.904138888888887,123.73488888888888,7.6,96.0,2019-02-23 20:19:41
21048,29.904138888888887,123.75733333333334,7.5,104.0,2019-02-23 20:29:41
21048,29.904277777777768,123.78113888888888,6.9,97.0,2019-02-23 20:39:41
21048,29.903305555555555,123.80494444444444,7.4,93.0,2019-02-23 20:49:41
21048,29.90269444444445,123.82888888888888,9.4,101.0,2019-02-23 20:59:41
21048,29.902638888888887,123.8532777777778,7.5,81.0,2019-02-23 21:09:41
21048,29.901777777777767,123.87538888888888,7.5,105.0,2019-02-23 21:19:41
21048,29.90183333333333,123.89861111111112,7.5,107.0,2019-02-23 21:29:41
21048,29.903111111111112,123.922,7.3,74.0,2019-02-23 21:39:40
21048,29.904027777777767,123.94533333333334,7.4,90.0,2019-02-23 21:49:40
21048,29.90358333333333,123.96872222222224,7.3,95.0,2019-02-23 21:59:40
21048,29.90286111111111,123.99211111111111,7.2,88.0,2019-02-23 22:09:40
21048,29.90072222222221,124.01658333333332,7.6,85.0,2019-02-23 22:19:40
21048,29.89975,124.04058333333332,7.7,89.0,2019-02-23 22:29:40
21048,29.89863888888889,124.06288888888888,7.6,106.0,2019-02-23 22:39:40
21048,29.89819444444444,124.08652777777776,7.4,96.0,2019-02-23 22:49:40
21048,29.89741666666667,124.11061111111113,7.8,96.0,2019-02-23 22:59:40
21048,29.89644444444445,124.13505555555555,7.8,82.0,2019-02-23 23:09:39
21048,29.89622222222221,124.15980555555556,7.7,82.0,2019-02-23 23:19:39
21048,29.89547222222223,124.18441666666666,8.0,73.0,2019-02-23 23:29:39
21048,29.896166666666662,124.20913888888887,8.2,83.0,2019-02-23 23:39:39
21048,29.89697222222221,124.23405555555556,8.0,86.0,2019-02-23 23:49:39
21048,29.89794444444444,124.25913888888888,8.4,106.0,2019-02-23 23:59:39
21048,29.897527777777785,124.28402777777777,8.3,88.0,2019-02-24 00:09:39
21048,29.898027777777767,124.30886111111109,8.1,109.0,2019-02-24 00:19:39
21048,29.89847222222221,124.33352777777776,8.8,92.0,2019-02-24 00:29:39
21048,29.903916666666664,124.35972222222222,8.1,75.0,2019-02-24 00:39:38
21048,29.90433333333333,124.38386111111112,8.2,93.0,2019-02-24 00:49:38
21048,29.90436111111111,124.40975,8.3,93.0,2019-02-24 00:59:41
21048,29.90475,124.43563888888887,8.2,85.0,2019-02-24 01:09:41
21048,29.90508333333333,124.46169444444445,8.6,102.0,2019-02-24 01:19:41
21048,29.90419444444445,124.48861111111113,8.3,75.0,2019-02-24 01:29:41
21048,29.907916666666665,124.51530555555556,8.9,86.0,2019-02-24 01:39:41
21048,29.908027777777782,124.54311111111112,9.0,85.0,2019-02-24 01:49:40
21048,29.907888888888888,124.57138888888888,9.0,90.0,2019-02-24 01:59:40
21048,29.908555555555555,124.60102777777776,9.0,86.0,2019-02-24 02:09:40
21048,29.908916666666663,124.62769444444444,9.1,96.0,2019-02-24 02:19:40
21048,29.908361111111116,124.6552222222222,8.7,92.0,2019-02-24 02:29:40
21048,29.90880555555556,124.68280555555556,8.4,83.0,2019-02-24 02:39:40
21048,29.90936111111111,124.7125,8.7,90.0,2019-02-24 02:49:40
21048,29.90977777777777,124.73866666666667,9.4,91.0,2019-02-24 02:59:40
21048,29.91058333333333,124.76725,8.8,95.0,2019-02-24 03:09:40
21048,29.90747222222221,124.79636111111108,9.3,87.0,2019-02-24 03:19:39
21048,29.90688888888889,124.82575,9.5,75.0,2019-02-24 03:29:39
21048,29.90308333333333,124.85561111111112,9.3,94.0,2019-02-24 03:39:39
21048,29.879,124.91136111111106,9.7,117.0,2019-02-24 03:59:39
21048,29.867666666666665,124.94161111111111,10.0,105.0,2019-02-24 04:09:39
21048,29.861777777777768,124.97011111111112,9.7,100.0,2019-02-24 04:19:39
21048,29.85608333333333,124.9994722222222,9.7,93.0,2019-02-24 04:29:39
21048,29.85311111111111,125.02836111111112,8.8,99.0,2019-02-24 04:39:39
21048,29.85011111111111,125.0570277777778,9.4,106.0,2019-02-24 04:49:39
21048,29.84322222222222,125.08580555555557,9.3,115.0,2019-02-24 04:59:38
21048,29.83383333333333,125.11241666666666,9.1,97.0,2019-02-24 05:09:38
21048,29.827666666666666,125.13830555555556,8.8,128.0,2019-02-24 05:19:41
21048,29.815777777777782,125.16380555555556,9.0,106.0,2019-02-24 05:29:41
21048,29.80991666666667,125.1899722222222,8.2,89.0,2019-02-24 05:39:41
21048,29.80611111111111,125.21663888888888,8.2,79.0,2019-02-24 05:49:41
21048,29.80338888888889,125.24308333333332,8.0,102.0,2019-02-24 05:59:41
21048,29.798250000000003,125.26983333333334,7.8,93.0,2019-02-24 06:09:41
21048,29.79491666666667,125.29591666666668,7.9,104.0,2019-02-24 06:19:40
21048,29.7875,125.32133333333331,8.1,101.0,2019-02-24 06:29:40
21048,29.78169444444445,125.34675,8.9,116.0,2019-02-24 06:39:40
21048,29.76736111111111,125.36386111111106,9.5,172.0,2019-02-24 06:49:40
21048,29.717277777777767,125.36513888888888,8.1,177.0,2019-02-24 07:09:40
21048,29.69508333333333,125.36383333333332,9.7,182.0,2019-02-24 07:19:39
21048,29.693027777777782,125.36919444444445,7.0,31.0,2019-02-24 07:29:40
