渔船ID,lat,lon,速度,方向,time
18821,30.832748,123.07357911111112,2.4,138.0,2017-08-25 04:05:04
18821,30.827998,123.07755133333332,2.2,144.0,2017-08-25 04:14:34
18821,30.82308133333333,123.08180133333332,2.4,136.0,2017-08-25 04:24:34
18821,30.819136888888888,123.08760688888889,2.2,117.0,2017-08-25 04:34:34
18821,30.815748,123.093968,2.4,125.0,2017-08-25 04:44:34
18821,30.81188688888889,123.0999957777778,2.5,123.0,2017-08-25 04:54:34
18821,30.80844244444444,123.1061902222222,2.3,113.0,2017-08-25 05:04:34
18821,30.804775777777767,123.11235688888888,2.5,121.0,2017-08-25 05:14:34
18821,30.800720222222232,123.11827355555556,2.8,127.0,2017-08-25 05:24:34
18821,30.79638688888889,123.123968,2.0,130.0,2017-08-25 05:34:34
18821,30.79152577777778,123.12905133333334,2.7,126.0,2017-08-25 05:44:35
18821,30.786248000000004,123.13344022222222,2.9,151.0,2017-08-25 05:54:34
18821,30.77969244444445,123.13530133333332,2.0,161.0,2017-08-25 06:04:34
18821,30.773359111111112,123.1354957777778,2.6,182.0,2017-08-25 06:14:34
18821,30.768386888888887,123.13577355555556,2.6,77.0,2017-08-25 06:24:35
18821,30.772248,123.13482911111112,0.8,0.0,2017-08-25 06:34:36
18821,30.771303555555555,123.13657911111112,2.7,198.0,2017-08-25 06:45:05
18821,30.76894244444444,123.13710688888894,2.5,295.0,2017-08-25 06:54:34
18821,30.76741466666667,123.13838466666668,1.6,319.0,2017-08-25 07:04:34
18821,30.765414666666665,123.14091244444444,0.7,165.0,2017-08-25 07:14:34
18821,30.763886888888887,123.14235688888893,0.7,165.0,2017-08-25 07:24:34
18821,30.758025777777767,123.14269022222224,5.1,152.0,2017-08-25 07:34:34
18821,30.745109111111116,123.14005133333336,4.3,237.0,2017-08-25 07:44:34
18821,30.740248,123.13841244444444,2.7,130.0,2017-08-25 07:54:34
18821,30.74433133333333,123.13452355555556,1.8,328.0,2017-08-25 08:04:35
18821,30.747442444444445,123.1297457777778,1.7,308.0,2017-08-25 08:14:34
18821,30.75119244444444,123.12613466666669,1.7,332.0,2017-08-25 08:24:36
18821,30.75558133333333,123.12355133333334,1.4,328.0,2017-08-25 08:34:34
18821,30.759359111111117,123.11907911111112,2.3,334.0,2017-08-25 08:44:34
18821,30.763192444444453,123.114718,1.9,314.0,2017-08-25 08:54:33
18821,30.765414666666665,123.108468,1.6,168.0,2017-08-25 09:04:35
18821,30.767498,123.10252355555556,2.0,307.0,2017-08-25 09:14:34
18821,30.77188688888889,123.09766244444444,2.0,339.0,2017-08-25 09:25:05
18821,30.77563688888889,123.092968,1.9,312.0,2017-08-25 09:34:34
18821,30.77958133333333,123.08788466666668,2.6,290.0,2017-08-25 09:46:05
18821,30.78180355555556,123.08127355555555,2.0,295.0,2017-08-25 09:54:35
18821,30.785525777777767,123.07552355555556,2.2,299.0,2017-08-25 10:04:35
18821,30.789609111111112,123.06991244444444,2.3,310.0,2017-08-25 10:14:34
18821,30.79472022222221,123.06513466666668,2.3,323.0,2017-08-25 10:24:34
18821,30.800914666666664,123.06199577777778,2.2,340.0,2017-08-25 10:34:33
18821,30.807414666666663,123.06060688888888,2.4,352.0,2017-08-25 10:44:33
18821,30.813664666666664,123.06019022222225,2.4,4.0,2017-08-25 10:54:33
18821,30.81994244444445,123.06016244444444,2.6,353.0,2017-08-25 11:04:33
18821,30.826053555555557,123.05982911111111,2.7,332.0,2017-08-25 11:14:33
18821,30.832303555555548,123.056468,2.5,323.0,2017-08-25 11:24:33
18821,30.83788688888889,123.05224577777778,2.2,315.0,2017-08-25 11:34:33
18821,30.842998,123.04757911111106,2.3,320.0,2017-08-25 11:44:33
18821,30.848248,123.04355133333334,2.3,340.0,2017-08-25 11:54:33
18821,30.854998,123.04166244444444,2.1,342.0,2017-08-25 12:05:04
18821,30.86102577777779,123.04105133333334,2.4,2.0,2017-08-25 12:14:33
18821,30.867275777777767,123.04107911111112,2.5,350.0,2017-08-25 12:24:33
18821,30.87335911111111,123.04044022222224,2.2,338.0,2017-08-25 12:34:33
18821,30.87935911111111,123.04019022222224,2.0,13.0,2017-08-25 12:44:33
18821,30.885275777777768,123.04055133333334,1.9,5.0,2017-08-25 12:54:33
18821,30.891053555555555,123.04105133333334,1.9,0.0,2017-08-25 13:04:33
18821,30.89672022222221,123.04132911111112,2.2,351.0,2017-08-25 13:14:33
18821,30.901775777777768,123.04124577777776,1.5,282.0,2017-08-25 13:24:33
18821,30.90035911111111,123.04260688888893,0.9,141.0,2017-08-25 13:34:33
18821,30.900748,123.04227355555555,3.2,250.0,2017-08-25 13:44:33
18821,30.90308133333333,123.04132911111112,0.6,332.0,2017-08-25 13:54:33
18821,30.90544244444445,123.040218,1.2,343.0,2017-08-25 14:04:32
18821,30.902803555555558,123.03716244444443,8.0,158.0,2017-08-25 14:14:32
18821,30.88191466666667,123.03857911111106,8.2,178.0,2017-08-25 14:24:32
18821,30.860498,123.043218,7.5,166.0,2017-08-25 14:34:32
18821,30.83844244444445,123.04938466666668,7.5,145.0,2017-08-25 14:44:32
18821,30.81566466666667,123.04630133333336,7.4,178.0,2017-08-25 14:54:32
18821,30.80905355555556,123.04544022222224,1.6,79.0,2017-08-25 15:04:32
18821,30.801248,123.04860688888893,2.9,111.0,2017-08-25 15:14:32
18821,30.798414666666662,123.05538466666668,2.6,87.0,2017-08-25 15:24:33
18821,30.795775777777767,123.061218,2.0,134.0,2017-08-25 15:34:32
18821,30.792025777777766,123.06605133333332,2.2,136.0,2017-08-25 15:44:32
18821,30.787748,123.07032911111106,2.2,136.0,2017-08-25 15:54:32
18821,30.78358133333333,123.075468,2.7,119.0,2017-08-25 16:05:04
18821,30.77944244444444,123.0797457777778,2.2,149.0,2017-08-25 16:14:32
18821,30.77460911111111,123.0837457777778,1.9,145.0,2017-08-25 16:24:32
18821,30.76944244444445,123.08735688888888,2.1,158.0,2017-08-25 16:34:32
18821,30.76397022222222,123.0906902222222,2.4,153.0,2017-08-25 16:44:32
18821,30.75827577777777,123.09382911111106,2.6,160.0,2017-08-25 16:54:32
18821,30.752553555555554,123.09710688888892,2.4,156.0,2017-08-25 17:04:32
18821,30.746692444444445,123.10005133333333,2.4,168.0,2017-08-25 17:14:32
18821,30.740775777777767,123.10282911111106,2.0,159.0,2017-08-25 17:24:32
18821,30.735025777777786,123.106218,2.9,160.0,2017-08-25 17:34:32
18821,30.728998,123.1089957777778,2.2,159.0,2017-08-25 17:44:32
18821,30.722998,123.11191244444444,2.4,164.0,2017-08-25 17:54:32
18821,30.71683133333333,123.11419022222222,2.3,155.0,2017-08-25 18:04:32
18821,30.710748,123.11699577777776,2.8,172.0,2017-08-25 18:14:32
18821,30.704664666666662,123.12005133333334,2.1,148.0,2017-08-25 18:24:32
18821,30.698498,123.12188466666666,2.0,186.0,2017-08-25 18:34:32
18821,30.69210911111111,123.1224957777778,1.9,165.0,2017-08-25 18:44:32
18821,30.685886888888888,123.123218,2.3,173.0,2017-08-25 18:54:32
18821,30.679609111111112,123.12299577777776,2.1,180.0,2017-08-25 19:04:32
18821,30.673609111111112,123.121968,2.6,198.0,2017-08-25 19:14:31
18821,30.66752577777777,123.1224957777778,2.9,172.0,2017-08-25 19:24:31
