渔船ID,lat,lon,速度,方向,time
18940,30.67738688888889,123.1374957777778,1.3,251.0,2017-09-03 16:07:50
18940,30.67610911111111,123.13294022222225,0.9,256.0,2017-09-03 16:17:52
18940,30.674998,123.13410688888894,7.7,107.0,2017-09-03 16:27:52
18940,30.672859111111112,123.15444022222223,6.7,88.0,2017-09-03 16:37:52
18940,30.674553555555555,123.17452355555557,7.7,126.0,2017-09-03 16:47:52
18940,30.67460911111111,123.18735688888891,3.9,284.0,2017-09-03 16:57:50
18940,30.677998,123.1764957777778,1.8,276.0,2017-09-03 17:07:52
18940,30.679275777777768,123.16919022222224,2.0,285.0,2017-09-03 17:17:50
18940,30.67930355555556,123.16138466666668,2.4,261.0,2017-09-03 17:27:52
18940,30.680998,123.15385688888892,2.6,303.0,2017-09-03 17:37:52
18940,30.68405355555556,123.14682911111112,2.2,321.0,2017-09-03 17:47:52
18940,30.68677577777777,123.14013466666668,2.0,305.0,2017-09-03 17:57:50
18940,30.69044244444445,123.13366244444444,2.9,289.0,2017-09-03 18:08:14
18940,30.694664666666664,123.12835688888887,2.5,307.0,2017-09-03 18:17:52
18940,30.699136888888887,123.12324577777778,2.9,301.0,2017-09-03 18:27:52
18940,30.70383133333333,123.11830133333332,2.3,315.0,2017-09-03 18:37:52
18940,30.70885911111111,123.11380133333334,2.0,328.0,2017-09-03 18:47:53
18940,30.71410911111111,123.10924577777776,2.1,359.0,2017-09-03 18:58:13
18940,30.719275777777767,123.10552355555556,2.3,0.0,2017-09-03 19:07:50
18940,30.72477577777777,123.10210688888893,2.3,5.0,2017-09-03 19:17:52
18940,30.730386888888887,123.09938466666668,2.1,1.0,2017-09-03 19:27:50
18940,30.73602577777779,123.09710688888892,2.8,340.0,2017-09-03 19:37:51
18940,30.74183133333333,123.09582911111112,1.8,357.0,2017-09-03 19:47:51
18940,30.747636888888888,123.09516244444444,3.2,318.0,2017-09-03 19:57:51
18940,30.75333133333333,123.09424577777776,2.8,337.0,2017-09-03 20:07:49
18940,30.75880355555556,123.09230133333332,2.1,352.0,2017-09-03 20:17:51
18940,30.763748,123.08874577777776,2.8,350.0,2017-09-03 20:27:49
18940,30.76835911111111,123.08477355555556,2.1,345.0,2017-09-03 20:37:49
18940,30.77322022222221,123.08144022222224,1.5,308.0,2017-09-03 20:47:51
18940,30.77810911111111,123.078468,2.1,328.0,2017-09-03 20:57:49
18940,30.78347022222223,123.07644022222222,3.2,303.0,2017-09-03 21:07:51
18940,30.788998,123.07560688888888,1.6,327.0,2017-09-03 21:17:50
18940,30.794498,123.07435688888891,1.6,340.0,2017-09-03 21:28:03
18940,30.79960911111111,123.072968,1.9,16.0,2017-09-03 21:37:50
18940,30.804275777777768,123.07141244444443,1.8,12.0,2017-09-03 21:47:50
18940,30.80958133333333,123.07149577777778,1.9,15.0,2017-09-03 21:57:51
18940,30.81408133333333,123.0712457777778,2.5,354.0,2017-09-03 22:08:13
18940,30.809748,123.07205133333332,0.9,0.0,2017-09-03 22:17:50
18940,30.81369244444444,123.07166244444444,0.5,0.0,2017-09-03 22:27:51
18940,30.815192444444445,123.07077355555556,0.7,0.0,2017-09-03 22:37:51
18940,30.81633133333333,123.07038466666668,1.6,68.0,2017-09-03 22:47:50
18940,30.817498,123.07013466666666,0.2,0.0,2017-09-03 22:57:51
18940,30.804692444444445,123.062468,6.6,210.0,2017-09-03 23:07:51
18940,30.78930355555556,123.05410688888892,1.5,232.0,2017-09-03 23:17:51
18940,30.78135911111111,123.05513466666666,2.8,132.0,2017-09-03 23:28:15
18940,30.78060911111111,123.0567457777778,4.2,55.0,2017-09-03 23:37:49
18940,30.77372022222222,123.06235688888889,2.6,111.0,2017-09-03 23:47:50
