渔船ID,lat,lon,速度,方向,time
20526,31.08216666666667,122.76155555555556,9.6,225.0,2018-11-21 10:07:01
20526,31.06572222222222,122.73994444444445,8.5,230.0,2018-11-21 10:17:01
20526,31.04816666666667,122.72575,6.2,190.0,2018-11-21 10:27:01
20526,31.02963888888889,122.71172222222224,8.6,221.0,2018-11-21 10:37:01
20526,31.01136111111111,122.69686111111112,8.2,215.0,2018-11-21 10:47:01
20526,30.99319444444445,122.68086111111111,8.5,209.0,2018-11-21 10:57:01
20526,30.97511111111111,122.66444444444444,8.3,213.0,2018-11-21 11:07:01
20526,30.95666666666667,122.6487777777778,8.1,201.0,2018-11-21 11:17:01
20526,30.936416666666663,122.63602777777778,8.8,211.0,2018-11-21 11:27:01
20526,30.91622222222221,122.6235,8.3,218.0,2018-11-21 11:37:01
20526,30.89569444444444,122.60983333333331,8.6,211.0,2018-11-21 11:47:01
20526,30.87580555555556,122.59458333333332,7.7,204.0,2018-11-21 11:57:01
20526,30.85683333333333,122.57955555555556,7.9,220.0,2018-11-21 12:07:01
20526,30.837861111111117,122.5635,8.7,211.0,2018-11-21 12:17:01
20526,30.81875,122.55011111111112,7.9,168.0,2018-11-21 12:27:01
20526,30.811555555555557,122.54691666666666,1.3,213.0,2018-11-21 12:37:01
20526,30.803916666666662,122.5439722222222,8.5,199.0,2018-11-21 12:47:01
20526,30.782416666666663,122.53277777777778,8.4,210.0,2018-11-21 12:57:01
20526,30.765166666666666,122.51805555555556,8.3,231.0,2018-11-21 13:07:01
20526,30.747888888888887,122.5,9.7,207.0,2018-11-21 13:17:01
20526,30.73305555555556,122.47608333333334,9.4,253.0,2018-11-21 13:27:01
20526,30.73236111111111,122.45972222222224,1.4,214.0,2018-11-21 13:37:01
20526,30.732194444444445,122.45969444444444,0.0,0.0,2018-11-21 13:47:01
20526,30.73222222222222,122.45966666666666,0.1,0.0,2018-11-21 13:57:01
