渔船ID,lat,lon,速度,方向,time
18580,30.72519444444445,124.68322222222224,3.1,300.0,2019-10-19 10:40:12
18580,30.728055555555557,124.67469444444444,2.8,318.0,2019-10-19 10:50:12
18580,30.730666666666664,124.66616666666668,2.5,288.0,2019-10-19 11:00:12
18580,30.733361111111112,124.65791666666668,2.4,296.0,2019-10-19 11:10:12
18580,30.735944444444453,124.6497222222222,2.7,312.0,2019-10-19 11:20:11
18580,30.73875,124.64172222222224,2.6,292.0,2019-10-19 11:30:11
18580,30.74169444444445,124.63388888888888,2.9,295.0,2019-10-19 11:40:11
18580,30.745027777777786,124.6263611111111,2.8,286.0,2019-10-19 11:50:11
18580,30.74841666666667,124.61902777777776,2.6,299.0,2019-10-19 12:00:11
18580,30.752,124.61602777777776,2.3,295.0,2019-10-19 12:20:11
18580,30.752666666666663,124.61186111111112,0.3,0.0,2019-10-19 12:40:11
18580,30.75241666666667,124.61038888888888,1.3,318.0,2019-10-19 12:50:11
18580,30.755277777777767,124.61055555555556,5.8,102.0,2019-10-19 13:00:11
18580,30.75533333333333,124.62002777777776,2.6,132.0,2019-10-19 13:10:11
18580,30.755222222222237,124.62686111111113,1.8,98.0,2019-10-19 13:20:11
18580,30.75461111111111,124.6335277777778,4.5,64.0,2019-10-19 13:30:11
18580,30.753777777777767,124.64038888888888,3.0,65.0,2019-10-19 13:40:11
18580,30.75336111111111,124.64775,2.3,96.0,2019-10-19 13:50:36
18580,30.75338888888889,124.65511111111113,2.9,125.0,2019-10-19 14:00:43
18580,30.752972222222237,124.66205555555555,2.3,104.0,2019-10-19 14:10:11
18580,30.75261111111111,124.6695277777778,2.4,84.0,2019-10-19 14:20:11
18580,30.75202777777777,124.67708333333331,2.4,106.0,2019-10-19 14:30:11
18580,30.75130555555556,124.68458333333334,2.4,89.0,2019-10-19 14:40:13
18580,30.748916666666663,124.69166666666668,2.6,118.0,2019-10-19 14:50:13
18580,30.747222222222238,124.69927777777778,3.0,93.0,2019-10-19 15:00:14
18580,30.746388888888887,124.70708333333332,3.9,81.0,2019-10-19 15:10:15
