渔船ID,lat,lon,速度,方向,time
22157,30.397861111111112,122.62877777777776,8.3,100.0,2019-03-23 04:47:12
22157,30.399472222222236,122.64255555555556,9.4,70.0,2019-03-23 04:52:12
22157,30.403166666666664,122.65497222222224,8.4,74.0,2019-03-23 04:57:12
22157,30.405555555555555,122.66833333333334,9.1,74.0,2019-03-23 05:02:12
22157,30.408416666666664,122.68122222222225,8.7,77.0,2019-03-23 05:07:12
22157,30.41175,122.69341666666668,8.8,75.0,2019-03-23 05:12:12
22157,30.41408333333333,122.7059722222222,9.0,81.0,2019-03-23 05:17:12
22157,30.41461111111111,122.71930555555556,8.5,87.0,2019-03-23 05:22:12
22157,30.417222222222208,122.73108333333332,6.1,85.0,2019-03-23 05:27:12
22157,30.41769444444445,122.74013888888888,7.8,118.0,2019-03-23 05:32:12
22157,30.41775,122.7445,1.7,157.0,2019-03-23 05:37:12
22157,30.41866666666667,122.74380555555555,0.9,194.0,2019-03-23 05:42:12
22157,30.41758333333333,122.74436111111112,3.7,151.0,2019-03-23 05:47:12
22157,30.41419444444445,122.74586111111113,2.2,158.0,2019-03-23 05:52:12
22157,30.41216666666667,122.74408333333334,2.2,332.0,2019-03-23 05:57:35
22157,30.41233333333333,122.74397222222224,0.8,236.0,2019-03-23 06:02:11
22157,30.409388888888888,122.74527777777776,3.0,173.0,2019-03-23 06:07:12
22157,30.4075,122.74436111111112,3.0,279.0,2019-03-23 06:12:12
22157,30.40847222222222,122.74280555555556,0.6,116.0,2019-03-23 06:17:48
22157,30.407916666666665,122.74286111111113,3.2,144.0,2019-03-23 06:22:12
22157,30.40513888888889,122.7435,2.4,172.0,2019-03-23 06:27:12
22157,30.40275,122.74230555555556,1.7,79.0,2019-03-23 06:32:11
22157,30.403277777777767,122.74180555555556,0.7,201.0,2019-03-23 06:37:11
22157,30.401555555555557,122.7422222222222,1.9,194.0,2019-03-23 06:42:11
22157,30.397666666666662,122.74119444444445,1.5,323.0,2019-03-23 06:47:11
22157,30.39822222222222,122.74086111111107,0.4,219.0,2019-03-23 06:52:11
22157,30.39605555555556,122.74102777777776,1.4,183.0,2019-03-23 06:57:11
22157,30.392277777777768,122.73986111111113,1.9,180.0,2019-03-23 07:02:11
22157,30.39252777777777,122.74036111111111,1.8,336.0,2019-03-23 07:07:11
22157,30.393027777777768,122.74008333333332,0.1,0.0,2019-03-23 07:12:10
22157,30.38855555555556,122.7404722222222,7.5,181.0,2019-03-23 07:17:11
22157,30.37811111111111,122.73952777777778,5.1,211.0,2019-03-23 07:22:10
22157,30.37844444444445,122.73833333333332,0.5,296.0,2019-03-23 07:27:10
22157,30.37986111111111,122.73916666666666,6.0,359.0,2019-03-23 07:32:10
22157,30.38336111111111,122.73788888888888,0.4,344.0,2019-03-23 07:37:11
22157,30.38427777777777,122.73883333333332,5.7,27.0,2019-03-23 07:42:10
22157,30.389555555555557,122.73875,1.3,204.0,2019-03-23 07:47:10
22157,30.390666666666664,122.73933333333332,0.2,0.0,2019-03-23 07:52:10
22157,30.39072222222222,122.7392222222222,1.5,316.0,2019-03-23 07:57:10
22157,30.390777777777767,122.73911111111111,1.3,297.0,2019-03-23 08:02:10
22157,30.390777777777767,122.73908333333334,0.7,0.0,2019-03-23 08:07:10
22157,30.39083333333333,122.73911111111111,0.3,0.0,2019-03-23 08:12:10
22157,30.39086111111111,122.73905555555557,0.6,73.0,2019-03-23 08:17:47
22157,30.39083333333333,122.739,0.5,39.0,2019-03-23 08:22:10
22157,30.39080555555556,122.7390277777778,1.0,351.0,2019-03-23 08:27:10
22157,30.391,122.73894444444444,0.7,0.0,2019-03-23 08:32:10
