渔船ID,lat,lon,速度,方向,time
19894,30.20508333333333,123.38775,3.0,154.0,2020-09-21 04:35:57
19894,30.19761111111111,123.39083333333332,2.6,162.0,2020-09-21 04:45:57
19894,30.190305555555558,123.3937777777778,3.2,178.0,2020-09-21 04:55:57
19894,30.18291666666667,123.39669444444444,3.0,168.0,2020-09-21 05:05:57
19894,30.175583333333336,123.39961111111111,2.7,160.0,2020-09-21 05:15:57
19894,30.16844444444445,123.40286111111112,2.5,159.0,2020-09-21 05:25:57
19894,30.16244444444445,123.40436111111111,1.2,293.0,2020-09-21 05:35:57
19894,30.16455555555555,123.40294444444444,1.0,176.0,2020-09-21 05:45:57
19894,30.16008333333333,123.40063888888888,1.3,222.0,2020-09-21 05:55:57
19894,30.17016666666667,123.38233333333332,9.0,309.0,2020-09-21 06:06:25
19894,30.18722222222221,123.363,9.4,309.0,2020-09-21 06:15:57
19894,30.205527777777768,123.34219444444444,9.3,315.0,2020-09-21 06:25:57
19894,30.224055555555548,123.32130555555555,8.9,323.0,2020-09-21 06:35:57
19894,30.24305555555556,123.30066666666666,8.9,325.0,2020-09-21 06:45:57
19894,30.261861111111116,123.28019444444443,9.1,319.0,2020-09-21 06:55:56
19894,30.28075,123.25925,10.4,316.0,2020-09-21 07:05:56
19894,30.30013888888889,123.23863888888889,10.6,328.0,2020-09-21 07:15:56
19894,30.32194444444445,123.22166666666666,10.5,329.0,2020-09-21 07:25:56
19894,30.343277777777782,123.20483333333334,10.2,326.0,2020-09-21 07:35:56
19894,30.36519444444445,123.18783333333334,9.9,324.0,2020-09-21 07:45:56
19894,30.38716666666667,123.17047222222224,11.3,334.0,2020-09-21 07:55:58
19894,30.409111111111116,123.15297222222225,9.9,326.0,2020-09-21 08:05:59
19894,30.43366666666667,123.13408333333334,9.9,328.0,2020-09-21 08:16:32
19894,30.455166666666663,123.1173611111111,10.0,327.0,2020-09-21 08:26:14
19894,30.47886111111111,123.10075,9.8,332.0,2020-09-21 08:36:14
19894,30.502722222222232,123.08488888888888,9.8,329.0,2020-09-21 08:46:14
19894,30.525305555555555,123.07072222222224,8.8,325.0,2020-09-21 08:56:14
19894,30.54786111111111,123.05497222222222,10.5,321.0,2020-09-21 09:06:14
19894,30.57052777777778,123.0382777777778,9.4,328.0,2020-09-21 09:16:15
19894,30.59272222222221,123.0234722222222,8.9,317.0,2020-09-21 09:25:56
19894,30.61458333333333,123.0084722222222,8.6,320.0,2020-09-21 09:35:59
19894,30.63569444444445,122.99216666666666,9.2,326.0,2020-09-21 09:46:08
19894,30.65622222222222,122.97852777777778,9.4,328.0,2020-09-21 09:55:56
19894,30.676472222222237,122.96263888888888,9.0,317.0,2020-09-21 10:05:56
19894,30.695555555555558,122.94286111111111,9.1,327.0,2020-09-21 10:15:56
19894,30.71844444444444,122.93033333333337,9.3,346.0,2020-09-21 10:25:56
19894,30.742694444444453,122.92152777777778,9.0,339.0,2020-09-21 10:36:08
19894,30.76541666666667,122.9102777777778,9.6,317.0,2020-09-21 10:45:56
19894,30.78836111111111,122.89488888888891,9.6,342.0,2020-09-21 10:55:56
19894,30.797138888888888,122.88997222222224,5.7,61.0,2020-09-21 11:05:56
19894,30.803638888888887,122.89325,2.0,6.0,2020-09-21 11:15:56
19894,30.80975,122.89313888888891,2.0,359.0,2020-09-21 11:25:56
19894,30.81594444444445,122.89302777777776,2.2,10.0,2020-09-21 11:35:56
19894,30.822888888888887,122.89294444444444,2.4,6.0,2020-09-21 11:45:55
19894,30.830416666666665,122.89111111111112,2.8,338.0,2020-09-21 11:55:55
19894,30.8375,122.88722222222223,2.9,340.0,2020-09-21 12:06:07
19894,30.84433333333333,122.88344444444444,2.9,340.0,2020-09-21 12:15:55
19894,30.85158333333333,122.8797777777778,3.1,350.0,2020-09-21 12:25:55
19894,30.859444444444453,122.87758333333332,2.4,355.0,2020-09-21 12:35:55
19894,30.86711111111111,122.87538888888888,2.6,1.0,2020-09-21 12:45:55
19894,30.87475,122.87358333333331,2.6,3.0,2020-09-21 12:55:55
19894,30.882555555555548,122.87213888888888,2.7,358.0,2020-09-21 13:05:55
19894,30.890305555555557,122.87125,3.0,358.0,2020-09-21 13:15:55
19894,30.898416666666662,122.87086111111108,2.9,341.0,2020-09-21 13:26:26
19894,30.89622222222221,122.87133333333333,2.8,238.0,2020-09-21 13:35:55
19894,30.89919444444445,122.87052777777777,1.8,318.0,2020-09-21 13:45:55
19894,30.902472222222237,122.86813888888888,1.0,326.0,2020-09-21 13:55:55
19894,30.89005555555556,122.866,7.5,179.0,2020-09-21 14:05:55
19894,30.86663888888889,122.86486111111108,8.6,194.0,2020-09-21 14:15:55
19894,30.84277777777777,122.8582222222222,8.7,202.0,2020-09-21 14:25:55
19894,30.83883333333333,122.85786111111106,1.4,33.0,2020-09-21 14:35:55
19894,30.844,122.8607222222222,2.2,29.0,2020-09-21 14:45:55
19894,30.84833333333333,122.86616666666669,3.1,71.0,2020-09-21 14:55:55
19894,30.851722222222207,122.87302777777776,2.0,66.0,2020-09-21 15:05:55
19894,30.854944444444453,122.87966666666664,2.6,83.0,2020-09-21 15:15:55
19894,30.85319444444445,122.88761111111111,2.5,110.0,2020-09-21 15:25:55
19894,30.847805555555556,122.89361111111111,2.7,149.0,2020-09-21 15:35:55
