渔船ID,lat,lon,速度,方向,time
18523,29.945277777777783,122.30991666666668,0.0,0.0,2020-08-25 07:51:32
18523,29.94533333333333,122.30988888888888,0.0,0.0,2020-08-25 08:01:32
18523,29.94533333333333,122.30991666666668,0.0,0.0,2020-08-25 08:11:32
18523,29.94533333333333,122.30988888888888,0.0,0.0,2020-08-25 08:21:32
18523,29.94541666666667,122.30994444444444,0.7,18.0,2020-08-25 08:31:32
18523,29.945277777777783,122.30994444444444,0.0,0.0,2020-08-25 08:41:32
18523,29.94530555555556,122.30988888888888,0.0,0.0,2020-08-25 08:51:32
18523,29.94530555555556,122.30991666666668,0.0,0.0,2020-08-25 09:01:32
18523,29.94530555555556,122.30977777777778,0.3,0.0,2020-08-25 09:11:32
18523,29.94530555555556,122.3100277777778,0.1,0.0,2020-08-25 09:21:34
18523,29.945277777777783,122.31016666666667,0.1,0.0,2020-08-25 09:31:36
18523,29.94533333333333,122.30991666666668,0.0,0.0,2020-08-25 09:52:02
18523,29.94550000000001,122.31,0.0,0.0,2020-08-25 10:01:32
18523,29.945472222222232,122.3099722222222,0.0,0.0,2020-08-25 10:11:32
18523,29.94550000000001,122.30994444444444,0.0,0.0,2020-08-25 10:21:32
18523,29.94550000000001,122.31,0.0,0.0,2020-08-25 10:31:32
18523,29.945472222222232,122.3100277777778,0.0,0.0,2020-08-25 10:41:32
18523,29.945472222222232,122.3099722222222,0.0,0.0,2020-08-25 10:51:32
18523,29.94550000000001,122.3099722222222,0.0,0.0,2020-08-25 11:02:30
18523,29.94550000000001,122.31005555555556,0.1,0.0,2020-08-25 11:21:32
18523,29.945472222222232,122.3099722222222,0.0,0.0,2020-08-25 11:31:32
18523,29.94550000000001,122.3100277777778,0.0,0.0,2020-08-25 11:41:32
18523,29.94552777777778,122.31,0.0,0.0,2020-08-25 11:51:32
18523,29.945472222222232,122.3100277777778,0.0,0.0,2020-08-25 12:11:31
18523,29.94544444444445,122.3100277777778,0.1,0.0,2020-08-25 12:21:31
18523,29.94550000000001,122.31,0.1,0.0,2020-08-25 12:31:31
18523,29.94550000000001,122.31,0.1,0.0,2020-08-25 12:41:31
18523,29.94550000000001,122.31,0.0,0.0,2020-08-25 12:51:31
18523,29.94552777777778,122.30991666666668,0.1,0.0,2020-08-25 13:01:31
