渔船ID,lat,lon,速度,方向,time
20893,29.84,122.2975,0.0,0.0,2019-09-14 19:10:00
20893,29.839972222222237,122.2975,0.0,0.0,2019-09-14 19:20:00
20893,29.84,122.29752777777776,0.0,0.0,2019-09-14 19:30:02
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-14 19:50:02
20893,29.839944444444445,122.29758333333334,0.3,0.0,2019-09-14 20:00:02
20893,29.839944444444445,122.29758333333334,0.0,0.0,2019-09-14 20:10:02
20893,29.839944444444445,122.29755555555556,0.1,0.0,2019-09-14 20:20:02
20893,29.839972222222237,122.29755555555556,0.1,0.0,2019-09-14 20:30:02
20893,29.84,122.29752777777776,0.1,0.0,2019-09-14 20:40:02
20893,29.839944444444445,122.29758333333334,0.1,0.0,2019-09-14 20:50:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-14 21:00:01
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-14 21:10:01
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-14 21:20:01
20893,29.839944444444445,122.29761111111112,0.1,0.0,2019-09-14 21:30:01
20893,29.83991666666667,122.29755555555556,0.0,0.0,2019-09-14 21:40:01
20893,29.839944444444445,122.29761111111112,0.0,0.0,2019-09-14 21:50:01
20893,29.839944444444445,122.29761111111112,0.1,0.0,2019-09-14 22:00:01
20893,29.84011111111111,122.29755555555556,0.0,0.0,2019-09-14 22:10:01
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-14 22:20:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-14 22:30:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-14 22:50:00
20893,29.839972222222237,122.29755555555556,0.1,0.0,2019-09-14 23:00:00
20893,29.839972222222237,122.29755555555556,0.1,0.0,2019-09-14 23:10:00
20893,29.839972222222237,122.29752777777776,0.1,0.0,2019-09-14 23:20:00
20893,29.839972222222237,122.29752777777776,0.1,0.0,2019-09-14 23:30:00
20893,29.839944444444445,122.29755555555556,0.0,0.0,2019-09-14 23:40:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-14 23:50:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 00:00:02
20893,29.84,122.29755555555556,0.0,0.0,2019-09-15 00:10:02
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 00:20:02
20893,29.84,122.29752777777776,0.0,0.0,2019-09-15 00:30:02
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 00:40:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 00:50:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 01:00:02
20893,29.84,122.29752777777776,0.0,0.0,2019-09-15 01:10:02
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-15 01:20:01
20893,29.839972222222237,122.29761111111112,0.4,0.0,2019-09-15 01:30:01
20893,29.839972222222237,122.29763888888888,0.0,0.0,2019-09-15 01:40:01
20893,29.83991666666667,122.29772222222222,1.1,88.0,2019-09-15 01:50:01
20893,29.839944444444445,122.29761111111112,0.1,0.0,2019-09-15 02:00:01
20893,29.839944444444445,122.29766666666669,0.2,0.0,2019-09-15 02:10:01
20893,29.839944444444445,122.29752777777776,0.1,0.0,2019-09-15 02:20:01
20893,29.839944444444445,122.29755555555556,0.1,0.0,2019-09-15 02:30:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 02:50:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 03:00:00
20893,29.839944444444445,122.29752777777776,0.0,0.0,2019-09-15 03:10:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 03:20:00
20893,29.839944444444445,122.29752777777776,0.0,0.0,2019-09-15 03:30:00
20893,29.839944444444445,122.29752777777776,0.0,0.0,2019-09-15 03:40:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 03:50:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 04:00:00
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-15 04:10:02
20893,29.839944444444445,122.29761111111112,0.1,0.0,2019-09-15 04:20:02
20893,29.84,122.29758333333334,0.0,0.0,2019-09-15 04:30:02
20893,29.839972222222237,122.2975,0.0,0.0,2019-09-15 04:40:02
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-15 04:50:02
20893,29.839944444444445,122.29755555555556,0.0,0.0,2019-09-15 05:00:02
20893,29.839944444444445,122.29752777777776,0.0,0.0,2019-09-15 05:10:02
20893,29.839944444444445,122.29755555555556,0.0,0.0,2019-09-15 05:20:02
20893,29.839972222222237,122.29752777777776,0.2,0.0,2019-09-15 05:30:02
20893,29.839944444444445,122.29769444444445,0.2,0.0,2019-09-15 05:40:01
20893,29.84,122.29752777777776,0.0,0.0,2019-09-15 05:50:01
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 06:00:01
20893,29.840027777777767,122.2975,0.0,0.0,2019-09-15 06:20:01
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 06:30:01
20893,29.839944444444445,122.2975,0.0,0.0,2019-09-15 06:40:01
20893,29.840027777777767,122.2974722222222,0.1,0.0,2019-09-15 06:50:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 07:00:00
20893,29.84,122.29752777777776,0.0,0.0,2019-09-15 07:10:00
20893,29.84,122.2975,0.0,0.0,2019-09-15 07:20:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 07:30:00
20893,29.840055555555555,122.2974722222222,0.0,0.0,2019-09-15 07:40:00
20893,29.84,122.2975,0.0,0.0,2019-09-15 07:50:00
20893,29.839972222222237,122.2974722222222,0.0,0.0,2019-09-15 08:00:00
20893,29.839944444444445,122.29758333333334,0.0,0.0,2019-09-15 08:10:00
20893,29.839861111111112,122.29755555555556,0.2,0.0,2019-09-15 08:19:59
20893,29.83988888888889,122.29758333333334,0.0,0.0,2019-09-15 08:30:02
20893,29.839944444444445,122.29761111111112,0.1,0.0,2019-09-15 09:00:02
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-15 09:10:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 09:20:01
20893,29.839944444444445,122.29755555555556,0.0,0.0,2019-09-15 09:30:01
20893,29.839944444444445,122.29758333333334,0.0,0.0,2019-09-15 09:40:01
20893,29.839944444444445,122.29758333333334,0.0,0.0,2019-09-15 09:50:01
20893,29.83991666666667,122.29758333333334,0.0,0.0,2019-09-15 10:00:01
20893,29.83991666666667,122.29755555555556,0.6,8.0,2019-09-15 10:10:01
20893,29.84008333333333,122.29763888888888,1.0,17.0,2019-09-15 10:20:01
20893,29.84,122.2975,1.0,2.0,2019-09-15 10:30:01
20893,29.83988888888889,122.29755555555556,0.9,3.0,2019-09-15 10:40:01
20893,29.840027777777767,122.29758333333334,0.7,7.0,2019-09-15 10:50:01
20893,29.840027777777767,122.29761111111112,0.0,0.0,2019-09-15 11:00:00
20893,29.83991666666667,122.29752777777776,0.8,22.0,2019-09-15 11:10:00
20893,29.839972222222237,122.29758333333334,0.0,0.0,2019-09-15 11:20:00
20893,29.839972222222237,122.29752777777776,0.1,0.0,2019-09-15 11:30:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 11:40:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 12:00:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 12:10:00
20893,29.839944444444445,122.29755555555556,0.0,0.0,2019-09-15 12:20:00
20893,29.839944444444445,122.29758333333334,0.2,0.0,2019-09-15 12:30:00
20893,29.84008333333333,122.29752777777776,0.1,0.0,2019-09-15 12:39:59
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 12:49:59
20893,29.84,122.2975,0.0,0.0,2019-09-15 13:00:02
20893,29.840055555555555,122.2975,0.1,0.0,2019-09-15 13:10:02
20893,29.840027777777767,122.29758333333334,0.0,0.0,2019-09-15 13:20:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 13:30:02
20893,29.839972222222237,122.2975,0.1,0.0,2019-09-15 13:40:01
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 13:50:01
20893,29.839944444444445,122.29752777777776,0.0,0.0,2019-09-15 14:00:01
20893,29.839972222222237,122.29761111111112,0.0,0.0,2019-09-15 14:10:01
20893,29.839944444444445,122.29755555555556,0.0,0.0,2019-09-15 14:20:01
20893,29.839972222222237,122.29755555555556,0.1,0.0,2019-09-15 14:30:01
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 14:40:01
20893,29.839972222222237,122.2975,0.0,0.0,2019-09-15 14:50:01
20893,29.839972222222237,122.29755555555556,0.2,0.0,2019-09-15 15:00:01
20893,29.84,122.29755555555556,0.0,0.0,2019-09-15 15:10:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 15:20:00
20893,29.839972222222237,122.29755555555556,0.4,0.0,2019-09-15 15:30:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 15:40:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 15:50:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 16:00:00
20893,29.839944444444445,122.29758333333334,0.0,0.0,2019-09-15 16:10:00
20893,29.84,122.29755555555556,0.0,0.0,2019-09-15 16:20:00
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 16:30:00
20893,29.839972222222237,122.29752777777776,0.0,0.0,2019-09-15 16:40:00
20893,29.839944444444445,122.29752777777776,0.0,0.0,2019-09-15 16:50:00
20893,29.84,122.29755555555556,0.0,0.0,2019-09-15 16:59:59
20893,29.839944444444445,122.29755555555556,0.1,0.0,2019-09-15 17:09:59
20893,29.839944444444445,122.29758333333334,0.1,0.0,2019-09-15 17:19:59
20893,29.839972222222237,122.29755555555556,0.2,0.0,2019-09-15 17:30:02
20893,29.839944444444445,122.29763888888888,0.2,0.0,2019-09-15 17:40:02
20893,29.839972222222237,122.29755555555556,0.0,0.0,2019-09-15 18:00:02
20893,29.83991666666667,122.2974722222222,0.1,0.0,2019-09-15 18:10:01
20893,29.840027777777767,122.29755555555556,0.4,222.0,2019-09-15 18:20:01
20893,29.840027777777767,122.2975,0.2,0.0,2019-09-15 18:30:01
20893,29.840138888888887,122.29769444444445,0.4,0.0,2019-09-15 18:40:01
20893,29.840277777777768,122.29772222222222,0.2,0.0,2019-09-15 18:50:01
20893,29.840027777777767,122.29752777777776,0.0,0.0,2019-09-15 19:00:01
20893,29.840027777777767,122.2975,0.0,0.0,2019-09-15 19:10:01
20893,29.839944444444445,122.29752777777776,0.1,0.0,2019-09-15 19:20:01
