渔船ID,lat,lon,速度,方向,time
21719,30.08969444444445,122.79797222222224,7.8,72.0,2018-08-23 14:08:01
21719,30.095861111111116,122.81936111111106,7.5,69.0,2018-08-23 14:18:01
21719,30.10250000000001,122.84030555555556,6.6,69.0,2018-08-23 14:28:01
21719,30.109638888888888,122.86158333333331,7.5,80.0,2018-08-23 14:38:01
21719,30.11483333333333,122.88405555555556,7.6,69.0,2018-08-23 14:48:01
21719,30.119861111111117,122.90683333333334,6.8,74.0,2018-08-23 14:58:01
21719,30.124805555555557,122.92955555555557,7.0,82.0,2018-08-23 15:08:01
21719,30.129472222222237,122.95180555555557,6.4,73.0,2018-08-23 15:18:01
21719,30.13363888888889,122.97452777777778,7.8,78.0,2018-08-23 15:28:01
21719,30.13605555555556,122.99883333333334,8.4,81.0,2018-08-23 15:38:01
21719,30.141638888888888,123.0222777777778,6.7,33.0,2018-08-23 15:49:01
21719,30.14755555555556,123.04344444444445,8.0,73.0,2018-08-23 15:59:01
21719,30.15119444444444,123.06563888888888,7.5,91.0,2018-08-23 16:08:01
21719,30.15433333333333,123.08908333333332,7.0,70.0,2018-08-23 16:18:01
21719,30.15794444444445,123.112,7.1,79.0,2018-08-23 16:28:01
21719,30.15944444444445,123.13533333333336,6.4,68.0,2018-08-23 16:38:01
21719,30.168388888888888,123.15183333333334,4.1,122.0,2018-08-23 16:48:01
21719,30.17688888888889,123.17080555555556,5.8,62.0,2018-08-23 16:58:01
21719,30.184166666666663,123.19144444444444,7.7,90.0,2018-08-23 17:08:01
21719,30.19108333333333,123.21313888888888,7.3,48.0,2018-08-23 17:18:01
21719,30.20061111111111,123.23402777777775,6.9,66.0,2018-08-23 17:29:01
21719,30.207722222222237,123.25380555555556,5.9,76.0,2018-08-23 17:38:01
21719,30.21811111111111,123.27177777777776,6.8,60.0,2018-08-23 17:48:01
21719,30.23105555555556,123.28688888888888,6.9,56.0,2018-08-23 17:58:01
21719,30.24605555555556,123.30119444444443,6.3,42.0,2018-08-23 18:09:01
21719,30.254472222222237,123.31027777777776,3.7,50.0,2018-08-23 18:18:01
21719,30.26161111111111,123.307,4.0,354.0,2018-08-23 18:28:01
21719,30.267111111111117,123.30555555555556,2.8,348.0,2018-08-23 18:38:01
21719,30.27263888888889,123.30383333333332,2.0,347.0,2018-08-23 18:48:01
21719,30.27819444444444,123.30219444444444,2.0,349.0,2018-08-23 18:58:01
21719,30.283777777777782,123.30052777777776,3.5,322.0,2018-08-23 19:08:01
21719,30.289361111111116,123.29897222222222,3.1,340.0,2018-08-23 19:18:01
21719,30.295,123.2975,2.0,349.0,2018-08-23 19:28:01
21719,30.300472222222236,123.29586111111112,1.1,343.0,2018-08-23 19:38:01
21719,30.306027777777786,123.29413888888888,2.6,335.0,2018-08-23 19:48:01
21719,30.31144444444445,123.29238888888894,2.6,353.0,2018-08-23 19:58:01
21719,30.316972222222237,123.29075,3.5,328.0,2018-08-23 20:08:01
21719,30.32247222222223,123.28911111111113,1.7,24.0,2018-08-23 20:18:01
21719,30.32780555555556,123.28722222222224,2.1,7.0,2018-08-23 20:28:01
21719,30.333416666666665,123.285,1.6,10.0,2018-08-23 20:39:01
21719,30.33838888888889,123.28319444444443,2.5,351.0,2018-08-23 20:48:01
21719,30.34363888888889,123.28158333333332,2.5,343.0,2018-08-23 20:58:01
21719,30.34880555555556,123.28019444444443,1.1,322.0,2018-08-23 21:08:01
21719,30.35386111111111,123.27863888888888,2.4,3.0,2018-08-23 21:18:01
21719,30.35880555555556,123.2772222222222,3.3,325.0,2018-08-23 21:28:01
21719,30.363777777777766,123.27591666666667,1.9,5.0,2018-08-23 21:38:01
21719,30.363611111111112,123.27522222222224,2.7,169.0,2018-08-23 21:48:01
21719,30.36283333333333,123.27775,3.5,169.0,2018-08-23 21:58:01
21719,30.361666666666668,123.27794444444444,0.8,111.0,2018-08-23 22:08:01
21719,30.360250000000004,123.2762777777778,6.4,317.0,2018-08-23 22:18:01
21719,30.376472222222237,123.2704722222222,6.4,358.0,2018-08-23 22:28:01
21719,30.386888888888887,123.2649722222222,2.2,2.0,2018-08-23 22:38:01
21719,30.37666666666667,123.26661111111108,2.9,177.0,2018-08-23 22:48:01
21719,30.369944444444453,123.26722222222222,2.4,163.0,2018-08-23 22:58:01
21719,30.36305555555556,123.26972222222224,3.2,160.0,2018-08-23 23:08:01
21719,30.35611111111111,123.27216666666666,2.2,166.0,2018-08-23 23:18:01
21719,30.34911111111111,123.2745277777778,3.2,174.0,2018-08-23 23:28:01
21719,30.342055555555557,123.2772222222222,2.8,138.0,2018-08-23 23:38:01
21719,30.334888888888887,123.27972222222222,2.7,160.0,2018-08-23 23:48:01
21719,30.32758333333333,123.28269444444445,2.3,131.0,2018-08-23 23:58:01
21719,30.319888888888887,123.28708333333331,2.9,163.0,2018-08-24 00:09:01
21719,30.313194444444445,123.29069444444444,2.5,138.0,2018-08-24 00:18:01
21719,30.30597222222222,123.29458333333332,2.8,152.0,2018-08-24 00:28:01
21719,30.29869444444445,123.29888888888888,3.4,172.0,2018-08-24 00:38:01
21719,30.291083333333336,123.30261111111106,3.7,156.0,2018-08-24 00:48:01
21719,30.28361111111111,123.30638888888888,4.3,128.0,2018-08-24 00:58:01
21719,30.276027777777767,123.31038888888888,2.4,162.0,2018-08-24 01:08:01
21719,30.26844444444444,123.31430555555556,2.7,143.0,2018-08-24 01:18:01
21719,30.2605,123.31841666666666,3.1,160.0,2018-08-24 01:29:01
21719,30.25333333333333,123.32233333333332,3.7,158.0,2018-08-24 01:38:01
21719,30.245916666666663,123.32661111111106,2.8,165.0,2018-08-24 01:48:01
21719,30.2385,123.33077777777775,3.3,158.0,2018-08-24 01:58:01
21719,30.23097222222221,123.33488888888888,3.3,155.0,2018-08-24 02:08:01
21719,30.22361111111111,123.33902777777776,2.1,137.0,2018-08-24 02:18:01
21719,30.21625,123.34319444444444,3.0,145.0,2018-08-24 02:28:01
21719,30.20869444444445,123.34686111111112,2.1,141.0,2018-08-24 02:38:01
21719,30.201027777777767,123.3502777777778,2.9,152.0,2018-08-24 02:48:01
21719,30.1935,123.35344444444443,3.1,191.0,2018-08-24 02:58:01
21719,30.18619444444445,123.35691666666663,2.7,169.0,2018-08-24 03:08:01
21719,30.179,123.35994444444444,2.5,166.0,2018-08-24 03:18:01
21719,30.17205555555556,123.36308333333332,2.1,155.0,2018-08-24 03:28:01
21719,30.165,123.36602777777776,2.3,154.0,2018-08-24 03:38:01
