渔船ID,lat,lon,速度,方向,time
21621,30.793250000000004,122.1827222222222,3.9,112.0,2019-11-22 10:10:40
21621,30.79438888888889,122.18294444444444,0.3,0.0,2019-11-22 10:20:39
21621,30.79608333333333,122.18266666666668,4.9,329.0,2019-11-22 10:30:39
21621,30.79733333333333,122.18294444444444,0.6,114.0,2019-11-22 10:40:39
21621,30.798777777777783,122.183,0.5,57.0,2019-11-22 10:50:39
21621,30.80022222222223,122.18286111111112,5.0,335.0,2019-11-22 11:00:39
21621,30.80113888888889,122.18286111111112,4.1,351.0,2019-11-22 11:10:39
21621,30.802611111111112,122.183,1.1,351.0,2019-11-22 11:20:39
21621,30.804388888888887,122.18233333333332,2.6,118.0,2019-11-22 11:30:39
21621,30.804388888888887,122.18288888888893,0.4,0.0,2019-11-22 11:40:39
21621,30.80583333333333,122.1825277777778,0.2,0.0,2019-11-22 11:50:39
21621,30.80675,122.1827222222222,1.5,155.0,2019-11-22 12:01:01
21621,30.807666666666663,122.18308333333331,0.1,0.0,2019-11-22 12:10:39
21621,30.80866666666667,122.18297222222223,4.8,352.0,2019-11-22 12:20:39
21621,30.81008333333333,122.18291666666669,0.1,0.0,2019-11-22 12:30:39
21621,30.811138888888888,122.18297222222223,0.9,141.0,2019-11-22 12:40:39
21621,30.812444444444445,122.18291666666669,1.1,249.0,2019-11-22 12:50:39
21621,30.81308333333333,122.18288888888893,0.1,0.0,2019-11-22 13:00:39
21621,30.814972222222234,122.18313888888888,4.6,313.0,2019-11-22 13:10:39
21621,30.81533333333333,122.18302777777778,0.4,0.0,2019-11-22 13:20:39
21621,30.80988888888889,122.1812777777778,8.9,172.0,2019-11-22 13:30:39
21621,30.78661111111111,122.18200000000002,8.5,168.0,2019-11-22 13:40:39
21621,30.770777777777766,122.17941666666668,9.9,192.0,2019-11-22 13:50:39
21621,30.744277777777786,122.17555555555556,9.7,195.0,2019-11-22 14:00:39
21621,30.71830555555556,122.17216666666668,9.1,186.0,2019-11-22 14:10:39
21621,30.69233333333333,122.16908333333332,9.7,187.0,2019-11-22 14:20:39
21621,30.66708333333333,122.16497222222222,8.7,194.0,2019-11-22 14:30:39
21621,30.642194444444453,122.15816666666667,9.4,206.0,2019-11-22 14:40:39
21621,30.61788888888889,122.15083333333334,9.2,190.0,2019-11-22 14:50:39
21621,30.59925,122.13705555555556,7.7,244.0,2019-11-22 15:00:39
21621,30.59922222222221,122.083,8.5,274.0,2019-11-22 15:20:38
21621,30.59658333333333,122.06730555555556,0.0,0.0,2019-11-22 15:31:02
21621,30.596611111111116,122.06733333333332,0.2,0.0,2019-11-22 15:40:38
21621,30.596611111111116,122.06730555555556,0.0,0.0,2019-11-22 15:50:38
21621,30.59658333333333,122.0672777777778,0.0,0.0,2019-11-22 16:00:38
21621,30.596611111111116,122.06730555555556,0.1,0.0,2019-11-22 16:10:38
21621,30.59658333333333,122.06733333333332,0.2,0.0,2019-11-22 16:20:38
