渔船ID,lat,lon,速度,方向,time
21550,29.93863888888889,122.286,0.0,0.0,2019-10-01 16:41:52
21550,29.93869444444445,122.28588888888888,0.2,0.0,2019-10-01 16:51:52
21550,29.93869444444445,122.28588888888888,0.1,0.0,2019-10-01 17:01:52
21550,29.938666666666663,122.286,0.0,0.0,2019-10-01 17:11:52
21550,29.93869444444445,122.28591666666668,0.0,0.0,2019-10-01 17:21:52
21550,29.93872222222221,122.28594444444444,0.0,0.0,2019-10-01 17:31:52
21550,29.93869444444445,122.286,0.0,0.0,2019-10-01 17:51:52
21550,29.93872222222221,122.2859722222222,0.1,0.0,2019-10-01 18:01:54
21550,29.938666666666663,122.2859722222222,0.0,0.0,2019-10-01 18:11:54
21550,29.938666666666663,122.2859722222222,0.0,0.0,2019-10-01 18:21:54
21550,29.938666666666663,122.28594444444444,0.0,0.0,2019-10-01 18:31:54
21550,29.938666666666663,122.28594444444444,0.1,0.0,2019-10-01 18:41:54
21550,29.93869444444445,122.2859722222222,0.1,0.0,2019-10-01 18:51:53
21550,29.938527777777782,122.28605555555556,1.1,0.0,2019-10-01 19:01:53
21550,29.93869444444445,122.286,0.1,0.0,2019-10-01 19:11:53
21550,29.93872222222221,122.2860277777778,0.0,0.0,2019-10-01 19:21:53
21550,29.93869444444445,122.28591666666668,0.0,0.0,2019-10-01 19:31:53
21550,29.93872222222221,122.28588888888888,0.0,0.0,2019-10-01 19:41:53
21550,29.93869444444445,122.28594444444444,0.0,0.0,2019-10-01 19:51:53
21550,29.93861111111111,122.28583333333331,0.0,0.0,2019-10-01 20:01:52
21550,29.938666666666663,122.28591666666668,0.2,0.0,2019-10-01 20:11:53
21550,29.93869444444445,122.28591666666668,0.0,0.0,2019-10-01 20:21:53
21550,29.93863888888889,122.28583333333331,0.0,0.0,2019-10-01 20:31:53
21550,29.93863888888889,122.28594444444444,0.0,0.0,2019-10-01 20:41:52
21550,29.93875,122.28591666666668,0.0,0.0,2019-10-01 20:51:52
21550,29.93861111111111,122.28580555555556,1.0,271.0,2019-10-01 21:01:52
21550,29.93863888888889,122.28572222222222,0.2,0.0,2019-10-01 21:11:52
21550,29.938666666666663,122.28591666666668,0.2,0.0,2019-10-01 21:21:52
21550,29.93872222222221,122.28591666666668,0.1,0.0,2019-10-01 21:31:52
21550,29.93875,122.2860277777778,0.0,0.0,2019-10-01 21:41:52
21550,29.93880555555556,122.28608333333332,0.2,0.0,2019-10-01 21:51:52
21550,29.93877777777777,122.28608333333332,0.3,0.0,2019-10-01 22:01:52
21550,29.93883333333333,122.28616666666667,0.2,0.0,2019-10-01 22:11:52
21550,29.93877777777777,122.28630555555556,0.6,307.0,2019-10-01 22:21:51
21550,29.938861111111112,122.28630555555556,0.5,0.0,2019-10-01 22:31:51
21550,29.93888888888889,122.28625,0.4,0.0,2019-10-01 22:41:54
21550,29.93891666666667,122.28630555555556,0.1,0.0,2019-10-01 22:51:54
21550,29.93891666666667,122.28630555555556,0.3,0.0,2019-10-01 23:01:54
21550,29.93877777777777,122.28627777777778,0.5,0.0,2019-10-01 23:11:53
21550,29.93875,122.28633333333332,0.2,0.0,2019-10-01 23:21:53
21550,29.940472222222237,122.28802777777776,1.1,0.0,2019-10-01 23:31:53
21550,29.94058333333333,122.28858333333332,0.2,0.0,2019-10-01 23:41:53
21550,29.94058333333333,122.28861111111112,0.0,0.0,2019-10-01 23:51:53
21550,29.94061111111111,122.28861111111112,0.3,207.0,2019-10-02 00:01:53
21550,29.94061111111111,122.28861111111112,0.0,0.0,2019-10-02 00:11:53
21550,29.94058333333333,122.28861111111112,0.0,0.0,2019-10-02 00:21:53
21550,29.940666666666665,122.28863888888888,0.0,0.0,2019-10-02 00:31:53
21550,29.94058333333333,122.28861111111112,0.1,0.0,2019-10-02 00:41:53
21550,29.940638888888888,122.28858333333332,0.0,0.0,2019-10-02 00:51:53
