渔船ID,lat,lon,速度,方向,time
21239,29.977611111111116,121.7605,11.4,68.0,2019-09-23 09:21:57
21239,29.99805555555556,121.78272222222222,9.2,42.0,2019-09-23 09:31:57
21239,30.01630555555556,121.79644444444445,7.9,29.0,2019-09-23 09:41:57
21239,30.03669444444445,121.80344444444444,7.3,15.0,2019-09-23 09:51:57
21239,30.077527777777767,121.80716666666666,7.1,359.0,2019-09-23 10:11:57
21239,30.098055555555558,121.81047222222222,7.6,22.0,2019-09-23 10:21:57
21239,30.118777777777765,121.81402777777777,7.6,12.0,2019-09-23 10:31:56
21239,30.140555555555554,121.81766666666668,8.1,10.0,2019-09-23 10:41:56
21239,30.163,121.82191666666664,8.1,5.0,2019-09-23 10:51:56
21239,30.18533333333333,121.828,8.2,8.0,2019-09-23 11:01:56
21239,30.207305555555557,121.83475,8.2,4.0,2019-09-23 11:11:56
21239,30.27202777777777,121.86575,8.6,23.0,2019-09-23 11:41:56
21239,30.293111111111116,121.87444444444444,8.6,4.0,2019-09-23 11:51:56
21239,30.317277777777768,121.87933333333334,8.8,0.0,2019-09-23 12:01:56
21239,30.34172222222222,121.8824722222222,8.9,8.0,2019-09-23 12:11:56
21239,30.35866666666667,121.90433333333334,9.0,45.0,2019-09-23 12:21:58
21239,30.373472222222237,121.92766666666668,9.3,69.0,2019-09-23 12:31:58
21239,30.383138888888887,121.95513888888888,9.4,80.0,2019-09-23 12:41:58
21239,30.39544444444445,121.98041666666668,9.0,65.0,2019-09-23 12:51:58
21239,30.40963888888889,122.0045,9.0,51.0,2019-09-23 13:01:58
21239,30.42586111111111,122.02666666666669,9.5,52.0,2019-09-23 13:11:58
21239,30.44011111111111,122.05052777777776,9.1,59.0,2019-09-23 13:21:57
21239,30.45375,122.07519444444443,9.3,54.0,2019-09-23 13:31:57
21239,30.46772222222221,122.09702777777778,7.9,63.0,2019-09-23 13:41:57
21239,30.480027777777767,122.11916666666666,7.4,52.0,2019-09-23 13:51:57
21239,30.49125,122.13675,7.2,71.0,2019-09-23 14:01:57
21239,30.50213888888889,122.15555555555557,7.2,54.0,2019-09-23 14:11:57
21239,30.514111111111117,122.17419444444444,7.6,35.0,2019-09-23 14:21:57
21239,30.52872222222221,122.19086111111106,7.8,43.0,2019-09-23 14:31:57
21239,30.545861111111112,122.20636111111112,8.6,33.0,2019-09-23 14:41:57
21239,30.55538888888889,122.2270277777778,7.3,79.0,2019-09-23 14:51:56
21239,30.562,122.2505,7.8,58.0,2019-09-23 15:01:57
21239,30.567666666666664,122.27525,8.1,82.0,2019-09-23 15:11:56
21239,30.572138888888887,122.30133333333332,8.0,84.0,2019-09-23 15:21:56
21239,30.57455555555555,122.32916666666668,8.5,99.0,2019-09-23 15:31:56
21239,30.57425,122.35602777777775,8.3,93.0,2019-09-23 15:41:56
21239,30.58163888888889,122.38130555555556,8.0,52.0,2019-09-23 15:51:56
21239,30.600777777777783,122.42908333333334,8.9,52.0,2019-09-23 16:11:56
21239,30.62555555555556,122.44119444444443,10.0,23.0,2019-09-23 16:21:56
21239,30.64386111111111,122.46425,9.8,40.0,2019-09-23 16:31:56
21239,30.66311111111111,122.48830555555556,10.6,62.0,2019-09-23 16:41:56
21239,30.678916666666662,122.51761111111112,10.6,57.0,2019-09-23 16:51:55
21239,30.69586111111111,122.54569444444444,11.0,64.0,2019-09-23 17:01:57
21239,30.712666666666664,122.57225,10.1,63.0,2019-09-23 17:11:58
21239,30.721805555555548,122.60083333333333,10.4,98.0,2019-09-23 17:21:58
21239,30.730638888888887,122.63055555555556,9.9,77.0,2019-09-23 17:31:57
21239,30.737444444444453,122.65908333333334,9.3,78.0,2019-09-23 17:41:57
21239,30.74227777777779,122.68747222222224,8.8,93.0,2019-09-23 17:51:57
21239,30.749388888888888,122.71563888888888,8.7,70.0,2019-09-23 18:01:57
21239,30.756638888888887,122.7450277777778,8.8,61.0,2019-09-23 18:11:57
21239,30.769805555555557,122.76894444444444,7.3,72.0,2019-09-23 18:21:57
21239,30.77644444444445,122.77977777777778,4.9,23.0,2019-09-23 18:31:57
21239,30.78366666666667,122.78297222222224,0.4,216.0,2019-09-23 18:41:57
21239,30.783472222222237,122.783,0.2,0.0,2019-09-23 18:51:57
21239,30.78352777777778,122.78291666666668,0.2,0.0,2019-09-23 19:01:57
21239,30.78369444444445,122.78272222222222,0.5,251.0,2019-09-23 19:11:57
21239,30.783472222222237,122.78277777777778,0.3,0.0,2019-09-23 19:21:57
21239,30.7835,122.78277777777778,0.2,0.0,2019-09-23 19:31:56
21239,30.783472222222237,122.78286111111112,0.1,0.0,2019-09-23 19:41:56
21239,30.783472222222237,122.78283333333334,0.2,0.0,2019-09-23 19:51:56
21239,30.7835,122.78283333333334,0.5,0.0,2019-09-23 20:01:56
21239,30.7835,122.78283333333334,0.3,0.0,2019-09-23 20:11:56
21239,30.7835,122.78280555555556,0.1,0.0,2019-09-23 20:21:56
21239,30.78361111111111,122.78266666666669,0.1,0.0,2019-09-23 20:31:56
21239,30.783722222222234,122.78255555555556,0.1,0.0,2019-09-23 20:41:56
21239,30.783583333333336,122.78272222222222,0.1,0.0,2019-09-23 20:51:56
21239,30.78361111111111,122.78266666666669,0.1,0.0,2019-09-23 21:01:56
21239,30.783777777777782,122.78255555555556,0.0,0.0,2019-09-23 21:11:56
21239,30.78380555555556,122.7825,0.2,0.0,2019-09-23 21:21:55
21239,30.783722222222234,122.78255555555556,0.3,0.0,2019-09-23 21:31:58
21239,30.783777777777782,122.7825,0.1,0.0,2019-09-23 21:41:58
21239,30.783722222222234,122.78252777777776,0.1,0.0,2019-09-23 21:51:58
21239,30.78369444444445,122.78255555555556,0.1,0.0,2019-09-23 22:01:57
21239,30.783638888888888,122.78261111111112,0.1,0.0,2019-09-23 22:11:57
21239,30.783583333333336,122.78269444444445,0.2,0.0,2019-09-23 22:21:57
21239,30.78352777777778,122.78275,0.2,0.0,2019-09-23 22:31:57
21239,30.78355555555556,122.78272222222222,0.3,0.0,2019-09-23 22:41:57
21239,30.7835,122.78280555555556,0.3,43.0,2019-09-23 22:51:57
21239,30.783583333333336,122.78272222222222,0.1,0.0,2019-09-23 23:01:57
21239,30.7835,122.78280555555556,0.3,0.0,2019-09-23 23:11:57
21239,30.78352777777778,122.78275,0.2,0.0,2019-09-23 23:21:57
21239,30.783638888888888,122.78261111111112,0.2,0.0,2019-09-23 23:31:56
21239,30.783638888888888,122.78261111111112,0.2,0.0,2019-09-23 23:41:56
21239,30.78361111111111,122.78261111111112,0.2,0.0,2019-09-23 23:51:56
21239,30.783583333333336,122.78269444444445,0.1,0.0,2019-09-24 00:01:56
21239,30.783583333333336,122.78272222222222,0.1,0.0,2019-09-24 00:11:56
21239,30.78361111111111,122.78263888888888,0.2,0.0,2019-09-24 00:21:56
21239,30.78375,122.78255555555556,0.1,0.0,2019-09-24 00:31:56
21239,30.78383333333333,122.78252777777776,0.2,0.0,2019-09-24 00:41:56
21239,30.78380555555556,122.78252777777776,0.2,0.0,2019-09-24 00:51:56
21239,30.78394444444445,122.78255555555556,0.4,244.0,2019-09-24 01:01:56
21239,30.78402777777777,122.7824722222222,0.2,0.0,2019-09-24 01:21:56
21239,30.784,122.7824722222222,0.1,0.0,2019-09-24 01:31:55
21239,30.783916666666663,122.7825,0.1,0.0,2019-09-24 01:41:55
21239,30.783916666666663,122.7825,0.1,0.0,2019-09-24 01:51:55
21239,30.78397222222221,122.78244444444444,0.0,0.0,2019-09-24 02:01:55
21239,30.784055555555558,122.7824722222222,0.2,0.0,2019-09-24 02:11:58
21239,30.78416666666667,122.7824722222222,0.1,0.0,2019-09-24 02:21:58
21239,30.78413888888889,122.7824722222222,0.2,0.0,2019-09-24 02:31:57
21239,30.784194444444445,122.7824722222222,0.1,0.0,2019-09-24 02:41:57
21239,30.78436111111111,122.78255555555556,0.2,0.0,2019-09-24 02:51:57
