渔船ID,lat,lon,速度,方向,time
19755,29.944944444444445,122.30861111111106,0.0,0.0,2019-01-02 00:32:49
19755,29.944972222222223,122.30858333333332,0.0,0.0,2019-01-02 00:42:49
19755,29.944944444444445,122.30861111111106,0.0,0.0,2019-01-02 00:52:49
19755,29.944944444444445,122.30866666666668,0.1,0.0,2019-01-02 01:02:49
19755,29.944972222222223,122.30863888888888,0.0,0.0,2019-01-02 01:12:49
19755,29.945,122.30861111111106,0.0,0.0,2019-01-02 01:22:49
19755,29.94463888888889,122.309,0.0,0.0,2019-01-02 01:32:54
19755,29.94483333333333,122.3087777777778,0.1,0.0,2019-01-02 01:42:49
19755,29.944944444444445,122.30866666666668,0.0,0.0,2019-01-02 01:52:49
19755,29.945,122.30855555555556,0.0,0.0,2019-01-02 02:03:04
19755,29.945027777777767,122.30852777777778,0.0,0.0,2019-01-02 02:12:49
19755,29.94508333333333,122.30858333333332,0.0,0.0,2019-01-02 02:22:49
19755,29.945138888888888,122.30866666666668,0.0,0.0,2019-01-02 02:32:49
19755,29.945166666666665,122.30863888888888,0.0,0.0,2019-01-02 02:42:49
19755,29.94511111111111,122.30863888888888,0.0,0.0,2019-01-02 02:52:49
19755,29.945138888888888,122.30861111111106,0.0,0.0,2019-01-02 03:02:49
19755,29.945166666666665,122.30866666666668,0.0,0.0,2019-01-02 03:12:49
19755,29.945166666666665,122.30863888888888,0.0,0.0,2019-01-02 03:22:49
19755,29.945166666666665,122.30861111111106,0.0,0.0,2019-01-02 03:32:49
19755,29.94519444444445,122.30858333333332,0.0,0.0,2019-01-02 03:42:49
19755,29.945166666666665,122.30861111111106,0.1,0.0,2019-01-02 03:52:49
19755,29.945166666666665,122.30863888888888,0.0,0.0,2019-01-02 04:02:49
19755,29.945166666666665,122.30861111111106,0.0,0.0,2019-01-02 04:12:49
19755,29.94519444444445,122.30863888888888,0.0,0.0,2019-01-02 04:22:49
19755,29.945138888888888,122.30841666666667,0.1,0.0,2019-01-02 04:32:49
19755,29.945166666666665,122.30861111111106,0.0,0.0,2019-01-02 04:43:00
19755,29.945138888888888,122.30861111111106,0.0,0.0,2019-01-02 04:52:48
19755,29.945166666666665,122.30858333333332,0.0,0.0,2019-01-02 05:02:48
19755,29.945166666666665,122.30861111111106,0.0,0.0,2019-01-02 05:12:48
19755,29.945166666666665,122.30858333333332,0.0,0.0,2019-01-02 05:22:48
19755,29.945166666666665,122.30858333333332,0.0,0.0,2019-01-02 05:32:48
19755,29.945138888888888,122.30858333333332,0.0,0.0,2019-01-02 05:42:49
19755,29.94511111111111,122.30863888888888,0.0,0.0,2019-01-02 05:52:48
19755,29.945166666666665,122.30861111111106,0.0,0.0,2019-01-02 06:03:03
19755,29.945166666666665,122.30863888888888,0.0,0.0,2019-01-02 06:12:48
19755,29.945166666666665,122.30863888888888,0.0,0.0,2019-01-02 06:22:48
19755,29.945138888888888,122.30861111111106,0.0,0.0,2019-01-02 06:32:48
19755,29.945166666666665,122.30858333333332,0.0,0.0,2019-01-02 06:42:48
19755,29.94519444444445,122.30855555555556,0.1,0.0,2019-01-02 06:52:48
19755,29.945138888888888,122.30863888888888,0.0,0.0,2019-01-02 07:02:48
19755,29.945166666666665,122.30863888888888,0.0,0.0,2019-01-02 07:12:48
19755,29.94519444444445,122.3087777777778,0.4,0.0,2019-01-02 07:22:48
19755,29.952527777777767,122.32636111111108,10.4,31.0,2019-01-02 07:32:48
19755,29.96983333333333,122.35130555555556,9.8,82.0,2019-01-02 07:42:48
19755,29.970805555555557,122.37869444444443,7.4,77.0,2019-01-02 07:52:48
19755,29.97483333333333,122.40383333333334,8.5,69.0,2019-01-02 08:02:48
19755,29.98691666666667,122.42911111111113,9.3,58.0,2019-01-02 08:12:48
19755,29.99886111111111,122.45472222222224,8.9,64.0,2019-01-02 08:22:48
19755,30.01072222222221,122.48019444444444,8.7,56.0,2019-01-02 08:33:04
19755,30.023416666666662,122.5022777777778,9.6,46.0,2019-01-02 08:42:48
19755,30.03613888888889,122.52455555555557,8.4,58.0,2019-01-02 08:52:48
19755,30.047583333333336,122.54808333333332,9.0,55.0,2019-01-02 09:02:48
19755,30.06130555555556,122.56969444444444,8.4,46.0,2019-01-02 09:12:48
19755,30.075138888888887,122.59072222222224,8.4,58.0,2019-01-02 09:22:48
19755,30.088916666666663,122.6105,7.8,51.0,2019-01-02 09:32:48
19755,30.101861111111116,122.6305,7.4,56.0,2019-01-02 09:42:48
19755,30.114472222222236,122.65116666666668,7.8,51.0,2019-01-02 09:52:48
19755,30.12633333333333,122.67444444444445,8.3,58.0,2019-01-02 10:03:04
19755,30.13811111111111,122.69622222222222,8.6,54.0,2019-01-02 10:12:47
19755,30.15186111111111,122.71797222222224,8.4,51.0,2019-01-02 10:22:47
19755,30.16675,122.73927777777776,7.7,43.0,2019-01-02 10:32:47
19755,30.182277777777767,122.759,8.0,46.0,2019-01-02 10:42:47
19755,30.19836111111111,122.7789722222222,8.0,34.0,2019-01-02 10:52:47
19755,30.215138888888887,122.7982222222222,8.0,40.0,2019-01-02 11:02:47
19755,30.23275,122.81594444444444,8.0,46.0,2019-01-02 11:12:47
19755,30.24944444444445,122.83622222222222,8.7,52.0,2019-01-02 11:22:47
19755,30.265611111111117,122.8565,8.7,40.0,2019-01-02 11:32:47
19755,30.282027777777767,122.87691666666666,8.5,44.0,2019-01-02 11:42:47
19755,30.300361111111112,122.89430555555556,8.2,20.0,2019-01-02 11:52:51
19755,30.31663888888889,122.91555555555556,9.2,50.0,2019-01-02 12:03:03
19755,30.33288888888889,122.93519444444443,9.4,47.0,2019-01-02 12:12:47
19755,30.35219444444445,122.95019444444443,8.1,38.0,2019-01-02 12:22:47
19755,30.371277777777767,122.96525,8.9,39.0,2019-01-02 12:32:47
19755,30.388972222222232,122.98222222222222,8.5,34.0,2019-01-02 12:42:47
19755,30.4075,122.99813888888887,8.0,37.0,2019-01-02 12:52:47
19755,30.42716666666667,123.01066666666668,8.5,21.0,2019-01-02 13:02:47
19755,30.44808333333333,123.01936111111112,7.9,13.0,2019-01-02 13:12:47
19755,30.46897222222222,123.02875,8.3,18.0,2019-01-02 13:22:47
19755,30.48997222222223,123.03733333333334,9.4,49.0,2019-01-02 13:32:47
19755,30.497888888888887,123.04316666666666,1.8,48.0,2019-01-02 13:42:47
19755,30.508944444444445,123.04347222222222,4.4,13.0,2019-01-02 13:52:47
19755,30.523277777777786,123.04527777777776,3.9,166.0,2019-01-02 14:02:47
19755,30.51108333333333,123.037,4.8,212.0,2019-01-02 14:12:48
19755,30.503777777777767,123.0335277777778,8.7,166.0,2019-01-02 14:22:54
19755,30.49475,123.03713888888888,1.3,283.0,2019-01-02 14:33:04
19755,30.49475,123.0362222222222,0.8,210.0,2019-01-02 14:42:47
19755,30.495027777777786,123.03544444444444,0.3,0.0,2019-01-02 14:52:46
19755,30.49572222222222,123.0359722222222,0.2,0.0,2019-01-02 15:02:47
19755,30.495777777777786,123.03588888888888,0.7,0.0,2019-01-02 15:12:47
19755,30.495777777777786,123.03583333333331,0.2,0.0,2019-01-02 15:22:46
19755,30.49575,123.03588888888888,0.3,0.0,2019-01-02 15:32:46
19755,30.495916666666663,123.03569444444445,1.2,69.0,2019-01-02 15:43:04
19755,30.49586111111111,123.03580555555556,0.3,0.0,2019-01-02 15:52:46
19755,30.495916666666663,123.03572222222222,0.2,0.0,2019-01-02 16:02:46
19755,30.496,123.03563888888888,0.4,0.0,2019-01-02 16:22:46
19755,30.49616666666667,123.03547222222224,0.7,158.0,2019-01-02 16:52:46
19755,30.496277777777767,123.03547222222224,0.5,0.0,2019-01-02 17:02:46
19755,30.496472222222238,123.03530555555557,0.3,0.0,2019-01-02 17:22:46
19755,30.49677777777777,123.03525,1.2,79.0,2019-01-02 17:32:46
19755,30.497,123.03530555555557,0.7,75.0,2019-01-02 17:42:46
19755,30.497138888888887,123.03541666666666,0.4,226.0,2019-01-02 18:03:03
19755,30.49733333333333,123.03547222222224,0.6,358.0,2019-01-02 18:12:47
