渔船ID,lat,lon,速度,方向,time
19299,29.94283333333333,122.29280555555556,0.0,0.0,2019-09-04 15:25:43
19299,29.94286111111111,122.29286111111112,0.0,0.0,2019-09-04 15:35:43
19299,29.94283333333333,122.29286111111112,0.0,0.0,2019-09-04 15:45:43
19299,29.942805555555548,122.29280555555556,0.0,0.0,2019-09-04 15:55:43
19299,29.94283333333333,122.29280555555556,0.1,0.0,2019-09-04 16:06:24
19299,29.94286111111111,122.29275,0.0,0.0,2019-09-04 16:15:43
19299,29.94283333333333,122.29275,0.0,0.0,2019-09-04 16:25:43
19299,29.94283333333333,122.29277777777776,0.0,0.0,2019-09-04 17:05:42
19299,29.942805555555548,122.29277777777776,0.1,0.0,2019-09-04 17:15:42
19299,29.942916666666665,122.29277777777776,0.1,0.0,2019-09-04 17:25:42
19299,29.942888888888888,122.29269444444444,0.0,0.0,2019-09-04 17:35:42
19299,29.942888888888888,122.29277777777776,0.1,0.0,2019-09-04 17:45:42
19299,29.94286111111111,122.29275,0.1,0.0,2019-09-04 17:55:42
19299,29.942888888888888,122.29280555555556,0.2,0.0,2019-09-04 18:05:42
19299,29.94283333333333,122.29277777777776,0.1,0.0,2019-09-04 18:15:42
19299,29.942888888888888,122.29275,0.1,0.0,2019-09-04 18:25:42
19299,29.94283333333333,122.29286111111112,0.1,0.0,2019-09-04 18:35:43
19299,29.942777777777767,122.2927222222222,0.0,0.0,2019-09-04 18:45:55
19299,29.942805555555548,122.29283333333332,0.0,0.0,2019-09-04 18:55:42
19299,29.942805555555548,122.29280555555556,0.0,0.0,2019-09-04 19:05:42
19299,29.94286111111111,122.29280555555556,0.0,0.0,2019-09-04 19:15:42
19299,29.942777777777767,122.29280555555556,0.2,0.0,2019-09-04 19:25:42
19299,29.942777777777767,122.29280555555556,0.1,0.0,2019-09-04 19:35:42
19299,29.94283333333333,122.29275,0.0,0.0,2019-09-04 19:45:42
19299,29.942777777777767,122.29277777777776,0.0,0.0,2019-09-04 19:55:42
19299,29.942777777777767,122.29277777777776,0.0,0.0,2019-09-04 20:05:55
19299,29.942888888888888,122.29269444444444,0.0,0.0,2019-09-04 20:15:42
19299,29.942805555555548,122.29269444444444,0.0,0.0,2019-09-04 20:25:41
19299,29.94286111111111,122.29258333333334,0.0,0.0,2019-09-04 20:35:41
19299,29.942805555555548,122.29266666666668,0.0,0.0,2019-09-04 20:45:41
19299,29.942777777777767,122.29261111111111,0.0,0.0,2019-09-04 20:55:41
19299,29.942888888888888,122.29258333333334,0.0,0.0,2019-09-04 21:05:41
19299,29.942722222222237,122.29263888888887,0.1,0.0,2019-09-04 21:15:41
19299,29.942916666666665,122.29266666666668,0.1,0.0,2019-09-04 21:35:41
