渔船ID,lat,lon,速度,方向,time
19908,31.562722222222234,123.15225,6.0,76.0,2019-04-22 06:18:45
19908,31.561222222222234,123.1719722222222,6.0,82.0,2019-04-22 06:28:45
19908,31.564972222222234,123.18805555555556,4.6,25.0,2019-04-22 06:38:45
19908,31.57416666666667,123.19913888888888,5.2,37.0,2019-04-22 06:48:45
19908,31.58691666666667,123.20683333333334,6.0,1.0,2019-04-22 06:58:45
19908,31.58805555555556,123.19886111111111,2.1,242.0,2019-04-22 07:08:45
19908,31.57791666666667,123.20297222222224,8.4,144.0,2019-04-22 07:18:45
19908,31.562305555555557,123.20688888888888,5.5,269.0,2019-04-22 07:28:45
19908,31.55808333333333,123.20091666666669,2.0,211.0,2019-04-22 07:38:45
19908,31.5535,123.19636111111107,2.1,237.0,2019-04-22 07:48:45
19908,31.54966666666667,123.19091666666668,2.9,271.0,2019-04-22 07:58:45
19908,31.546888888888887,123.18422222222225,2.1,247.0,2019-04-22 08:09:13
19908,31.54580555555556,123.17744444444445,2.2,269.0,2019-04-22 08:18:45
19908,31.54480555555556,123.17041666666668,2.3,269.0,2019-04-22 08:28:45
19908,31.54358333333333,123.1635,2.0,260.0,2019-04-22 08:38:45
19908,31.54283333333333,123.15633333333334,2.0,257.0,2019-04-22 08:48:45
19908,31.54272222222223,123.149,1.6,267.0,2019-04-22 08:58:45
19908,31.54230555555556,123.14161111111112,3.0,281.0,2019-04-22 09:08:45
19908,31.542472222222223,123.13416666666669,2.8,283.0,2019-04-22 09:18:45
19908,31.54283333333333,123.12675,2.9,289.0,2019-04-22 09:28:45
19908,31.54361111111111,123.11927777777775,2.6,291.0,2019-04-22 09:38:45
19908,31.54450000000001,123.11175,1.7,273.0,2019-04-22 09:48:45
19908,31.54519444444445,123.10430555555556,2.0,268.0,2019-04-22 09:58:45
19908,31.546194444444453,123.09691666666666,2.2,288.0,2019-04-22 10:08:45
19908,31.54755555555556,123.0895,2.1,270.0,2019-04-22 10:18:45
19908,31.549138888888887,123.08202777777778,2.7,294.0,2019-04-22 10:28:45
19908,31.550916666666662,123.07463888888888,3.1,292.0,2019-04-22 10:38:45
19908,31.5525,123.06733333333332,4.0,304.0,2019-04-22 10:48:45
19908,31.554277777777767,123.0602222222222,3.4,294.0,2019-04-22 10:58:45
19908,31.555722222222236,123.05325,2.5,296.0,2019-04-22 11:08:46
19908,31.55783333333333,123.04627777777776,2.9,288.0,2019-04-22 11:19:14
19908,31.55986111111111,123.04005555555555,2.8,296.0,2019-04-22 11:28:44
19908,31.562305555555557,123.0337222222222,2.4,304.0,2019-04-22 11:38:44
19908,31.56519444444445,123.02758333333334,2.3,311.0,2019-04-22 11:48:44
19908,31.57133333333333,123.01577777777776,1.7,306.0,2019-04-22 12:08:44
19908,31.574361111111116,123.01019444444444,2.0,309.0,2019-04-22 12:18:44
19908,31.577277777777766,123.00488888888891,1.6,315.0,2019-04-22 12:28:44
19908,31.58058333333333,123.0,2.5,308.0,2019-04-22 12:38:44
19908,31.58419444444444,122.99538888888888,1.5,324.0,2019-04-22 12:48:44
19908,31.587861111111117,122.99113888888888,1.5,321.0,2019-04-22 12:58:44
19908,31.59241666666667,122.98772222222222,3.0,354.0,2019-04-22 13:08:44
19908,31.593805555555555,122.98941666666666,0.9,0.0,2019-04-22 13:18:44
19908,31.597777777777768,122.98822222222223,1.2,344.0,2019-04-22 13:29:14
19908,31.59758333333333,123.00055555555556,5.0,100.0,2019-04-22 13:38:44
19908,31.59686111111111,123.02119444444445,5.9,103.0,2019-04-22 13:48:44
19908,31.5995,123.0294722222222,0.9,76.0,2019-04-22 13:58:44
19908,31.59944444444445,123.03025,0.6,80.0,2019-04-22 14:08:44
19908,31.599305555555556,123.03063888888887,0.3,0.0,2019-04-22 14:18:44
19908,31.59908333333333,123.03111111111112,0.4,92.0,2019-04-22 14:28:44
19908,31.59877777777777,123.0315,0.8,268.0,2019-04-22 14:38:44
19908,31.59819444444444,123.03180555555556,1.0,231.0,2019-04-22 14:48:44
19908,31.5975,123.0319722222222,0.9,6.0,2019-04-22 14:58:44
19908,31.59686111111111,123.0319722222222,0.1,0.0,2019-04-22 15:08:44
19908,31.596138888888888,123.03141666666666,1.0,312.0,2019-04-22 15:18:44
19908,31.59630555555556,123.03166666666668,1.5,91.0,2019-04-22 15:28:44
19908,31.59733333333333,123.03208333333332,1.1,266.0,2019-04-22 15:38:44
19908,31.59769444444445,123.0319722222222,0.4,0.0,2019-04-22 15:48:44
19908,31.597555555555555,123.032,1.1,69.0,2019-04-22 15:58:43
19908,31.59733333333333,123.03208333333332,1.2,87.0,2019-04-22 16:09:13
19908,31.597055555555556,123.03205555555556,0.5,100.0,2019-04-22 16:18:43
19908,31.59694444444445,123.03202777777778,0.6,330.0,2019-04-22 16:28:43
19908,31.596666666666664,123.0319722222222,0.6,155.0,2019-04-22 16:38:43
