渔船ID,lat,lon,速度,方向,time
20886,29.714,122.79083333333332,1.6,354.0,2020-10-24 23:40:00
20886,29.71872222222222,122.79119444444444,1.4,355.0,2020-10-24 23:50:00
20886,29.72333333333333,122.79119444444444,1.8,351.0,2020-10-25 00:00:00
20886,29.728027777777783,122.79194444444444,2.1,42.0,2020-10-25 00:09:59
20886,29.732916666666664,122.79316666666666,1.7,28.0,2020-10-25 00:19:59
20886,29.73716666666667,122.79444444444444,1.6,6.0,2020-10-25 00:29:59
20886,29.741861111111117,122.79469444444445,1.9,349.0,2020-10-25 00:39:59
20886,29.74661111111111,122.79405555555556,1.4,352.0,2020-10-25 00:49:59
20886,29.751527777777767,122.7925277777778,2.2,332.0,2020-10-25 01:00:02
20886,29.75658333333333,122.79130555555555,1.7,353.0,2020-10-25 01:10:01
20886,29.76175,122.79086111111108,2.2,333.0,2020-10-25 01:20:01
20886,29.766805555555557,122.79044444444445,1.7,27.0,2020-10-25 01:30:01
20886,29.77172222222222,122.7902222222222,1.8,49.0,2020-10-25 01:40:01
20886,29.79194444444445,122.78875,1.9,9.0,2020-10-25 02:20:01
20886,29.797583333333336,122.78877777777778,1.9,7.0,2020-10-25 02:30:01
20886,29.8025,122.78894444444444,1.6,6.0,2020-10-25 02:40:00
20886,29.807666666666663,122.78913888888889,2.0,353.0,2020-10-25 02:50:01
20886,29.81305555555556,122.78886111111107,1.6,7.0,2020-10-25 03:00:00
20886,29.81844444444444,122.78841666666666,1.8,348.0,2020-10-25 03:10:00
20886,29.829,122.78791666666666,1.6,2.0,2020-10-25 03:30:00
20886,29.83433333333333,122.78822222222225,1.9,21.0,2020-10-25 03:40:00
20886,29.839416666666665,122.7879722222222,1.7,355.0,2020-10-25 03:50:00
20886,29.8445,122.78677777777776,1.9,342.0,2020-10-25 04:00:00
20886,29.849694444444445,122.78663888888887,1.6,354.0,2020-10-25 04:10:00
20886,29.854888888888887,122.78716666666666,1.2,230.0,2020-10-25 04:20:00
20886,29.860416666666666,122.7867222222222,2.8,355.0,2020-10-25 04:30:00
20886,29.86588888888889,122.78730555555556,2.2,349.0,2020-10-25 04:40:00
20886,29.87075,122.7882777777778,1.6,21.0,2020-10-25 04:50:00
20886,29.875916666666665,122.78833333333333,2.1,345.0,2020-10-25 05:00:00
20886,29.87975,122.78691666666666,1.1,147.0,2020-10-25 05:10:00
20886,29.876638888888888,122.7872777777778,1.2,164.0,2020-10-25 05:20:00
20886,29.8745,122.78686111111112,0.6,0.0,2020-10-25 05:29:59
20886,29.87322222222221,122.78438888888888,1.0,0.0,2020-10-25 05:39:59
20886,29.872,122.77644444444444,2.9,243.0,2020-10-25 05:49:59
20886,29.86411111111111,122.77502777777778,1.8,176.0,2020-10-25 06:00:02
20886,29.860166666666668,122.77494444444444,1.7,148.0,2020-10-25 06:10:01
20886,29.85625,122.77469444444444,1.6,180.0,2020-10-25 06:20:01
20886,29.85236111111111,122.7745277777778,2.0,168.0,2020-10-25 06:30:01
20886,29.848166666666664,122.77419444444445,1.9,180.0,2020-10-25 06:40:01
20886,29.84422222222221,122.77191666666666,1.3,188.0,2020-10-25 06:50:01
20886,29.84011111111111,122.77180555555556,1.6,161.0,2020-10-25 07:00:01
20886,29.83594444444445,122.773,1.7,155.0,2020-10-25 07:10:01
20886,29.831888888888887,122.77405555555556,1.9,178.0,2020-10-25 07:20:01
20886,29.827527777777767,122.77438888888888,1.8,193.0,2020-10-25 07:30:01
20886,29.822972222222223,122.77447222222222,1.2,187.0,2020-10-25 07:40:00
20886,29.818555555555548,122.77641666666666,1.4,165.0,2020-10-25 07:50:01
20886,29.814222222222234,122.77913888888888,2.1,180.0,2020-10-25 08:00:01
20886,29.809527777777767,122.77975,1.7,173.0,2020-10-25 08:10:00
20886,29.80533333333333,122.78191666666666,1.4,149.0,2020-10-25 08:20:00
20886,29.801527777777785,122.78311111111113,1.7,181.0,2020-10-25 08:30:00
20886,29.79752777777778,122.78494444444443,1.9,161.0,2020-10-25 08:40:00
20886,29.793222222222223,122.78705555555555,1.7,150.0,2020-10-25 08:50:00
20886,29.78894444444445,122.79036111111112,1.9,150.0,2020-10-25 09:00:00
20886,29.78536111111111,122.79352777777778,1.9,142.0,2020-10-25 09:10:00
20886,29.78144444444445,122.79663888888888,2.0,170.0,2020-10-25 09:20:00
20886,29.776777777777767,122.79794444444444,1.8,168.0,2020-10-25 09:30:00
20886,29.772305555555555,122.79938888888888,1.7,173.0,2020-10-25 09:40:00
20886,29.767888888888887,122.80125,1.6,170.0,2020-10-25 09:50:00
20886,29.763361111111116,122.80261111111106,1.9,135.0,2020-10-25 10:00:00
20886,29.75844444444445,122.80366666666669,1.9,169.0,2020-10-25 10:10:00
20886,29.75380555555556,122.80441666666664,1.7,184.0,2020-10-25 10:20:00
20886,29.74880555555556,122.80447222222222,1.9,170.0,2020-10-25 10:29:59
20886,29.74388888888889,122.80441666666664,1.8,166.0,2020-10-25 10:39:59
20886,29.739638888888887,122.80302777777776,1.9,11.0,2020-10-25 10:49:59
20886,29.743444444444453,122.80269444444444,1.7,41.0,2020-10-25 11:00:01
20886,29.74452777777779,122.80261111111106,0.7,0.0,2020-10-25 11:09:59
20886,29.744944444444453,122.80747222222222,8.1,79.0,2020-10-25 11:20:01
20886,29.750611111111112,122.83144444444444,8.2,91.0,2020-10-25 11:30:01
20886,29.752916666666664,122.85638888888889,7.1,108.0,2020-10-25 11:40:01
20886,29.742472222222236,122.87252777777776,8.6,115.0,2020-10-25 11:50:01
20886,29.7275,122.89263888888892,8.8,140.0,2020-10-25 12:00:01
20886,29.709027777777766,122.91083333333334,8.8,136.0,2020-10-25 12:10:01
20886,29.70269444444445,122.92266666666669,7.4,47.0,2020-10-25 12:20:01
20886,29.709027777777766,122.92736111111113,1.6,335.0,2020-10-25 12:30:01
20886,29.71369444444444,122.92625,1.3,330.0,2020-10-25 12:40:01
20886,29.71808333333333,122.92536111111112,1.4,7.0,2020-10-25 12:50:01
20886,29.722444444444445,122.9245,2.1,14.0,2020-10-25 13:00:00
20886,29.72691666666667,122.92347222222222,1.7,12.0,2020-10-25 13:10:00
20886,29.740861111111112,122.92322222222224,2.0,7.0,2020-10-25 13:40:00
20886,29.745555555555555,122.92313888888891,1.7,353.0,2020-10-25 13:50:00
20886,29.75038888888889,122.92263888888888,1.8,352.0,2020-10-25 14:00:00
20886,29.75525,122.92208333333332,1.3,26.0,2020-10-25 14:10:00
20886,29.76011111111111,122.92136111111112,0.9,0.0,2020-10-25 14:20:00
20886,29.765,122.9205,1.3,0.0,2020-10-25 14:30:00
20886,29.770111111111117,122.92033333333336,1.7,349.0,2020-10-25 14:40:00
20886,29.77480555555555,122.9205277777778,1.9,22.0,2020-10-25 14:50:00
20886,29.779777777777767,122.9205,1.6,355.0,2020-10-25 15:00:00
