渔船ID,lat,lon,速度,方向,time
21520,29.921527777777783,122.41294444444443,0.0,0.0,2019-11-28 18:12:20
21520,29.9215,122.413,0.3,0.0,2019-11-28 18:22:20
21520,29.9215,122.41291666666666,0.0,0.0,2019-11-28 18:32:20
21520,29.9215,122.4129722222222,0.0,0.0,2019-11-28 18:42:20
21520,29.921527777777783,122.413,0.1,0.0,2019-11-28 18:52:20
21520,29.9215,122.413,0.0,0.0,2019-11-28 19:02:20
21520,29.921527777777783,122.4129722222222,0.2,0.0,2019-11-28 19:12:20
21520,29.921527777777783,122.41302777777776,0.1,0.0,2019-11-28 19:22:20
21520,29.921527777777783,122.4129722222222,0.1,0.0,2019-11-28 19:32:20
21520,29.9215,122.41302777777776,0.2,0.0,2019-11-28 19:42:20
21520,29.92147222222223,122.413,0.2,0.0,2019-11-28 19:52:19
21520,29.921527777777783,122.41305555555556,0.1,0.0,2019-11-28 20:02:19
21520,29.92155555555556,122.41302777777776,0.3,0.0,2019-11-28 20:12:19
21520,29.9215,122.413,0.1,0.0,2019-11-28 20:22:22
21520,29.9215,122.41288888888889,0.1,0.0,2019-11-28 20:32:21
21520,29.92147222222223,122.4129722222222,0.1,0.0,2019-11-28 20:42:21
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-28 20:52:21
21520,29.9215,122.41302777777776,0.0,0.0,2019-11-28 21:02:21
21520,29.921527777777783,122.4129722222222,0.0,0.0,2019-11-28 21:12:21
21520,29.9215,122.41294444444443,0.1,0.0,2019-11-28 21:22:21
21520,29.92147222222223,122.413,0.1,0.0,2019-11-28 21:32:21
21520,29.92147222222223,122.41302777777776,0.0,0.0,2019-11-28 21:42:21
21520,29.9215,122.41302777777776,0.3,0.0,2019-11-28 21:52:21
21520,29.921611111111112,122.41294444444443,0.2,0.0,2019-11-28 22:12:21
21520,29.92155555555556,122.41302777777776,0.0,0.0,2019-11-28 22:22:21
21520,29.92147222222223,122.41302777777776,0.2,0.0,2019-11-28 22:32:21
21520,29.92144444444445,122.41305555555556,0.3,0.0,2019-11-28 22:42:21
21520,29.921333333333337,122.41308333333332,0.4,150.0,2019-11-28 22:52:20
21520,29.9215,122.41302777777776,0.5,154.0,2019-11-28 23:02:20
21520,29.9215,122.41294444444443,0.1,0.0,2019-11-28 23:12:20
21520,29.921527777777783,122.4129722222222,0.0,0.0,2019-11-28 23:22:20
21520,29.92147222222223,122.41302777777776,0.1,0.0,2019-11-28 23:32:20
21520,29.9215,122.413,0.2,0.0,2019-11-28 23:42:20
21520,29.921527777777783,122.4129722222222,0.1,0.0,2019-11-28 23:52:20
21520,29.9215,122.41305555555556,0.0,0.0,2019-11-29 00:02:20
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 00:12:20
21520,29.9215,122.413,0.2,0.0,2019-11-29 00:22:20
21520,29.9215,122.413,0.1,0.0,2019-11-29 00:32:20
21520,29.92155555555556,122.413,0.1,0.0,2019-11-29 00:42:20
21520,29.92147222222223,122.41302777777776,0.1,0.0,2019-11-29 01:02:19
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 01:12:19
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 01:22:21
21520,29.9215,122.4129722222222,0.1,0.0,2019-11-29 01:32:22
21520,29.92147222222223,122.41302777777776,0.1,0.0,2019-11-29 01:42:21
21520,29.9215,122.4129722222222,0.0,0.0,2019-11-29 01:52:21
21520,29.921527777777783,122.413,0.0,0.0,2019-11-29 02:02:21
21520,29.9215,122.413,0.1,0.0,2019-11-29 02:12:21
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 02:22:21
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 02:32:21
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 02:42:21
21520,29.92147222222223,122.41305555555556,0.0,0.0,2019-11-29 02:52:21
21520,29.921527777777783,122.4129722222222,0.1,0.0,2019-11-29 03:02:21
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 03:12:21
21520,29.92147222222223,122.41302777777776,0.1,0.0,2019-11-29 03:22:21
21520,29.9215,122.41302777777776,0.0,0.0,2019-11-29 03:32:20
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 03:42:20
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 03:52:20
21520,29.9215,122.413,0.2,0.0,2019-11-29 04:02:20
21520,29.92147222222223,122.41302777777776,0.0,0.0,2019-11-29 04:12:20
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 04:22:20
21520,29.9215,122.41302777777776,0.0,0.0,2019-11-29 04:32:20
21520,29.92147222222223,122.413,0.0,0.0,2019-11-29 04:42:20
21520,29.9215,122.413,0.1,0.0,2019-11-29 04:52:20
21520,29.9215,122.41302777777776,0.0,0.0,2019-11-29 05:02:20
21520,29.921527777777783,122.41302777777776,0.0,0.0,2019-11-29 05:12:20
21520,29.921527777777783,122.41305555555556,0.0,0.0,2019-11-29 05:32:19
21520,29.9215,122.41302777777776,0.1,0.0,2019-11-29 05:42:19
21520,29.9215,122.41305555555556,0.1,0.0,2019-11-29 05:52:19
21520,29.9215,122.413,0.0,0.0,2019-11-29 06:02:19
21520,29.92147222222223,122.41294444444443,0.1,0.0,2019-11-29 06:12:19
21520,29.921527777777783,122.4129722222222,0.2,0.0,2019-11-29 06:22:21
21520,29.92155555555556,122.41286111111113,0.1,0.0,2019-11-29 06:32:21
21520,29.92155555555556,122.41288888888889,0.2,0.0,2019-11-29 06:42:21
21520,29.92155555555556,122.41291666666666,0.0,0.0,2019-11-29 06:52:21
21520,29.92155555555556,122.41288888888889,0.1,0.0,2019-11-29 07:02:21
21520,29.921527777777783,122.41291666666666,0.1,0.0,2019-11-29 07:12:21
21520,29.921527777777783,122.41288888888889,0.2,0.0,2019-11-29 07:22:21
21520,29.92155555555556,122.41288888888889,0.2,0.0,2019-11-29 07:32:21
21520,29.921527777777783,122.41291666666666,0.1,0.0,2019-11-29 07:42:21
21520,29.921527777777783,122.41291666666666,0.1,0.0,2019-11-29 07:52:21
21520,29.921527777777783,122.41291666666666,0.2,0.0,2019-11-29 08:02:21
21520,29.92155555555556,122.41288888888889,0.1,0.0,2019-11-29 08:12:20
21520,29.921611111111112,122.41288888888889,0.5,0.0,2019-11-29 08:22:20
21520,29.921527777777783,122.41288888888889,0.3,0.0,2019-11-29 08:32:20
21520,29.92147222222223,122.41288888888889,0.1,0.0,2019-11-29 08:42:20
21520,29.921527777777783,122.41291666666666,0.5,0.0,2019-11-29 08:52:20
21520,29.92155555555556,122.41291666666666,0.3,0.0,2019-11-29 09:02:20
21520,29.92155555555556,122.41294444444443,0.4,0.0,2019-11-29 09:12:20
21520,29.92158333333333,122.413,0.3,0.0,2019-11-29 09:22:20
21520,29.92158333333333,122.41302777777776,0.5,0.0,2019-11-29 09:32:20
21520,29.921611111111112,122.41313888888894,1.4,89.0,2019-11-29 09:42:20
21520,29.921611111111112,122.4129722222222,0.2,0.0,2019-11-29 09:52:20
21520,29.92166666666667,122.41291666666666,0.1,0.0,2019-11-29 10:02:20
21520,29.92169444444445,122.41294444444443,0.1,0.0,2019-11-29 10:12:20
21520,29.92166666666667,122.41288888888889,0.1,0.0,2019-11-29 10:22:19
21520,29.92166666666667,122.41291666666666,0.2,0.0,2019-11-29 10:32:19
21520,29.92169444444445,122.41291666666666,0.1,0.0,2019-11-29 10:42:19
21520,29.92166666666667,122.41288888888889,0.2,0.0,2019-11-29 10:52:19
21520,29.92166666666667,122.41286111111113,0.1,0.0,2019-11-29 11:02:19
21520,29.92166666666667,122.41288888888889,0.1,0.0,2019-11-29 11:12:21
21520,29.92166666666667,122.413,0.2,0.0,2019-11-29 11:22:21
21520,29.92166666666667,122.41302777777776,0.1,0.0,2019-11-29 11:32:21
21520,29.921722222222236,122.413,0.1,0.0,2019-11-29 11:42:21
21520,29.921722222222236,122.41311111111112,0.1,0.0,2019-11-29 11:52:21
21520,29.92163888888889,122.4129722222222,0.1,0.0,2019-11-29 12:02:21
21520,29.92183333333333,122.41294444444443,0.2,0.0,2019-11-29 12:12:21
21520,29.92183333333333,122.41288888888889,0.2,0.0,2019-11-29 12:22:21
21520,29.920638888888888,122.41316666666668,2.3,280.0,2019-11-29 12:32:21
21520,29.92013888888889,122.4147222222222,0.2,0.0,2019-11-29 12:42:20
21520,29.92008333333333,122.41466666666668,0.2,0.0,2019-11-29 12:52:20
21520,29.92005555555556,122.41469444444444,0.4,197.0,2019-11-29 13:02:20
21520,29.92005555555556,122.41463888888892,0.3,0.0,2019-11-29 13:12:20
21520,29.920027777777783,122.41466666666668,0.2,0.0,2019-11-29 13:22:20
21520,29.918111111111116,122.41488888888892,0.2,0.0,2019-11-29 13:32:20
21520,29.91783333333333,122.41475,0.3,0.0,2019-11-29 13:42:20
21520,29.91786111111111,122.4147777777778,0.2,0.0,2019-11-29 13:52:20
21520,29.91783333333333,122.41491666666668,0.3,0.0,2019-11-29 14:02:20
21520,29.91783333333333,122.41480555555556,0.6,0.0,2019-11-29 14:12:20
21520,29.91783333333333,122.41508333333334,0.9,278.0,2019-11-29 14:22:20
21520,29.91494444444445,122.42166666666668,7.7,99.0,2019-11-29 14:32:20
21520,29.892666666666663,122.4685,9.8,116.0,2019-11-29 14:52:19
21520,29.88183333333333,122.49411111111112,9.2,114.0,2019-11-29 15:02:19
21520,29.87238888888889,122.52,9.1,108.0,2019-11-29 15:12:19
21520,29.86438888888889,122.54536111111106,8.6,101.0,2019-11-29 15:22:19
21520,29.85675,122.57038888888889,7.1,91.0,2019-11-29 15:32:19
21520,29.85086111111111,122.59536111111107,8.7,111.0,2019-11-29 15:42:19
21520,29.84458333333333,122.62094444444443,9.5,102.0,2019-11-29 15:52:21
21520,29.82994444444445,122.67241666666668,8.5,103.0,2019-11-29 16:12:21
21520,29.82355555555556,122.69755555555555,9.2,101.0,2019-11-29 16:22:21
21520,29.815666666666665,122.7235,8.4,115.0,2019-11-29 16:32:21
21520,29.80769444444445,122.7462777777778,8.9,115.0,2019-11-29 16:42:21
21520,29.802222222222237,122.7697777777778,7.4,95.0,2019-11-29 16:52:21
21520,29.79383333333333,122.79402777777776,8.2,117.0,2019-11-29 17:02:21
21520,29.77622222222222,122.81047222222222,9.6,168.0,2019-11-29 17:12:21
21520,29.75194444444445,122.8189722222222,8.2,120.0,2019-11-29 17:22:20
21520,29.73733333333333,122.8654722222222,9.2,126.0,2019-11-29 17:42:20
21520,29.73147222222222,122.88858333333332,7.9,116.0,2019-11-29 17:52:20
21520,29.726166666666664,122.91127777777778,7.4,96.0,2019-11-29 18:02:20
21520,29.722472222222237,122.93411111111112,7.4,104.0,2019-11-29 18:12:20
21520,29.711333333333336,122.97738888888892,7.5,122.0,2019-11-29 18:32:20
21520,29.699972222222232,122.9975,7.1,100.0,2019-11-29 18:42:20
21520,29.693666666666665,123.01672222222224,6.5,83.0,2019-11-29 18:52:20
21520,29.68833333333333,123.03702777777778,6.3,112.0,2019-11-29 19:02:19
21520,29.68525,123.05744444444444,6.4,104.0,2019-11-29 19:12:19
21520,29.681166666666662,123.07783333333332,6.9,84.0,2019-11-29 19:22:19
21520,29.6765,123.09733333333332,5.7,89.0,2019-11-29 19:32:19
21520,29.67216666666667,123.11611111111112,6.0,106.0,2019-11-29 19:42:19
21520,29.666694444444445,123.13519444444444,6.2,128.0,2019-11-29 19:52:19
21520,29.662805555555558,123.15413888888894,6.0,108.0,2019-11-29 20:02:19
21520,29.65872222222222,123.17311111111113,5.9,114.0,2019-11-29 20:12:19
21520,29.654166666666665,123.19147222222225,6.0,100.0,2019-11-29 20:22:19
21520,29.648611111111112,123.21002777777778,6.9,97.0,2019-11-29 20:32:19
21520,29.6435,123.22875,6.7,128.0,2019-11-29 20:42:21
21520,29.63952777777777,123.24861111111112,6.3,107.0,2019-11-29 20:52:19
21520,29.636111111111116,123.2662777777778,6.3,97.0,2019-11-29 21:02:21
21520,29.62897222222222,123.28338888888894,5.9,83.0,2019-11-29 21:12:21
21520,29.62741666666667,123.30302777777776,6.8,103.0,2019-11-29 21:22:21
21520,29.62533333333333,123.32280555555556,6.3,97.0,2019-11-29 21:32:21
21520,29.61786111111111,123.3604722222222,6.2,114.0,2019-11-29 21:52:20
21520,29.61427777777779,123.37975,5.5,115.0,2019-11-29 22:02:20
21520,29.61569444444445,123.399,6.5,93.0,2019-11-29 22:12:20
21520,29.611527777777766,123.418,5.8,109.0,2019-11-29 22:22:20
