渔船ID,lat,lon,速度,方向,time
21946,30.70458333333333,122.81761111111106,0.5,0.0,2020-04-12 05:41:09
21946,30.70458333333333,122.81763888888888,0.4,0.0,2020-04-12 05:50:52
21946,30.70458333333333,122.81766666666668,0.1,0.0,2020-04-12 06:00:52
21946,30.704611111111117,122.81758333333332,0.4,0.0,2020-04-12 06:10:52
21946,30.70458333333333,122.81763888888888,0.3,0.0,2020-04-12 06:20:52
21946,30.7045,122.8175,0.1,0.0,2020-04-12 06:30:52
21946,30.70458333333333,122.81758333333332,0.5,0.0,2020-04-12 06:40:52
21946,30.704555555555554,122.81755555555556,0.5,0.0,2020-04-12 06:50:51
21946,30.70458333333333,122.81763888888888,0.1,0.0,2020-04-12 07:00:51
21946,30.70458333333333,122.81763888888888,0.2,0.0,2020-04-12 07:10:51
21946,30.704555555555554,122.81761111111106,0.4,0.0,2020-04-12 07:20:51
21946,30.704555555555554,122.81752777777776,0.2,0.0,2020-04-12 07:30:51
21946,30.704555555555554,122.8174722222222,0.4,0.0,2020-04-12 07:40:51
21946,30.704694444444453,122.81769444444444,0.0,0.0,2020-04-12 07:50:51
21946,30.704527777777766,122.81752777777776,1.2,224.0,2020-04-12 08:01:08
21946,30.704694444444453,122.8177777777778,0.4,0.0,2020-04-12 08:10:51
21946,30.704666666666668,122.81763888888888,0.3,0.0,2020-04-12 08:20:51
21946,30.704555555555554,122.81763888888888,0.1,0.0,2020-04-12 08:30:51
21946,30.704694444444453,122.81772222222222,0.2,0.0,2020-04-12 08:40:51
21946,30.704555555555554,122.81758333333332,0.2,0.0,2020-04-12 08:50:51
21946,30.704722222222237,122.8177777777778,0.2,0.0,2020-04-12 09:00:51
21946,30.70458333333333,122.81761111111106,0.3,0.0,2020-04-12 09:10:51
21946,30.704666666666668,122.81772222222222,0.3,0.0,2020-04-12 09:20:51
21946,30.704722222222237,122.8177777777778,0.4,0.0,2020-04-12 09:30:51
21946,30.704666666666668,122.81769444444444,0.4,0.0,2020-04-12 09:40:51
21946,30.7045,122.8175,0.2,0.0,2020-04-12 09:50:51
21946,30.704638888888887,122.81763888888888,0.4,0.0,2020-04-12 10:00:51
21946,30.70458333333333,122.81763888888888,0.0,0.0,2020-04-12 10:10:51
21946,30.704527777777766,122.81758333333332,0.9,229.0,2020-04-12 10:20:51
21946,30.70458333333333,122.81758333333332,0.4,0.0,2020-04-12 10:30:51
21946,30.704694444444453,122.81772222222222,0.1,0.0,2020-04-12 10:40:51
21946,30.704611111111117,122.81761111111106,0.5,0.0,2020-04-12 10:50:51
21946,30.70458333333333,122.81755555555556,0.1,0.0,2020-04-12 11:00:52
21946,30.70475,122.81758333333332,0.1,0.0,2020-04-12 11:10:52
21946,30.704638888888887,122.81772222222222,0.7,0.0,2020-04-12 11:20:51
21946,30.704694444444453,122.81775,0.1,0.0,2020-04-12 11:31:09
21946,30.704722222222237,122.81772222222222,0.0,0.0,2020-04-12 11:40:50
21946,30.704555555555554,122.81763888888888,0.5,0.0,2020-04-12 11:50:50
21946,30.704694444444453,122.81775,0.3,0.0,2020-04-12 12:00:50
21946,30.704666666666668,122.81769444444444,0.2,0.0,2020-04-12 12:10:50
21946,30.704666666666668,122.81772222222222,0.3,0.0,2020-04-12 12:20:50
21946,30.704666666666668,122.81769444444444,0.3,0.0,2020-04-12 12:30:50
21946,30.70475,122.81769444444444,0.8,218.0,2020-04-12 12:40:50
