渔船ID,lat,lon,速度,方向,time
19063,29.85266666666667,122.37375,0.3,0.0,2020-10-17 19:25:27
19063,29.852750000000004,122.37361111111107,0.1,0.0,2020-10-17 19:35:27
19063,29.852638888888887,122.37375,0.0,0.0,2020-10-17 19:45:27
19063,29.85269444444445,122.37375,0.0,0.0,2020-10-17 19:55:27
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-17 20:05:27
19063,29.852777777777767,122.37380555555556,0.1,0.0,2020-10-17 20:15:27
19063,29.852722222222223,122.37391666666666,0.1,0.0,2020-10-17 20:25:27
19063,29.85266666666667,122.37386111111108,0.0,0.0,2020-10-17 20:35:27
19063,29.85269444444445,122.37383333333332,0.1,0.0,2020-10-17 20:45:27
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-17 20:55:27
19063,29.853,122.37386111111108,0.2,0.0,2020-10-17 21:05:30
19063,29.852777777777767,122.37386111111108,0.2,0.0,2020-10-17 21:15:29
19063,29.85266666666667,122.37386111111108,0.0,0.0,2020-10-17 21:25:56
19063,29.85266666666667,122.37386111111108,0.1,0.0,2020-10-17 21:35:26
19063,29.85266666666667,122.37386111111108,0.0,0.0,2020-10-17 21:45:26
19063,29.852638888888887,122.37383333333332,0.0,0.0,2020-10-17 21:55:26
19063,29.85266666666667,122.37375,0.0,0.0,2020-10-17 22:05:26
19063,29.85269444444445,122.37386111111108,0.0,0.0,2020-10-17 22:15:26
19063,29.852750000000004,122.37388888888889,0.0,0.0,2020-10-17 22:25:26
19063,29.852722222222223,122.37386111111108,0.2,0.0,2020-10-17 22:35:26
19063,29.852750000000004,122.37386111111108,0.0,0.0,2020-10-17 22:45:26
19063,29.852722222222223,122.37380555555556,0.4,0.0,2020-10-17 22:55:26
19063,29.85269444444445,122.37380555555556,0.1,0.0,2020-10-17 23:05:26
19063,29.852638888888887,122.37386111111108,0.2,0.0,2020-10-17 23:15:56
19063,29.852638888888887,122.37380555555556,0.0,0.0,2020-10-17 23:25:26
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-17 23:35:26
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-17 23:45:26
19063,29.852638888888887,122.37386111111108,0.0,0.0,2020-10-17 23:55:26
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 00:05:26
19063,29.852722222222223,122.37383333333332,0.0,0.0,2020-10-18 00:25:26
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 00:35:26
19063,29.852638888888887,122.3737777777778,0.0,0.0,2020-10-18 00:45:26
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 00:55:26
19063,29.852750000000004,122.37380555555556,0.0,0.0,2020-10-18 01:05:26
19063,29.852277777777783,122.37386111111108,0.8,348.0,2020-10-18 01:15:26
19063,29.852638888888887,122.37380555555556,0.0,0.0,2020-10-18 01:25:26
19063,29.852638888888887,122.37383333333332,0.1,0.0,2020-10-18 01:35:25
19063,29.85252777777778,122.37386111111108,0.1,0.0,2020-10-18 01:45:25
19063,29.85258333333333,122.3737777777778,0.0,0.0,2020-10-18 01:55:56
19063,29.85258333333333,122.37383333333332,0.1,0.0,2020-10-18 02:05:25
19063,29.852722222222223,122.37388888888889,0.1,0.0,2020-10-18 02:15:25
19063,29.852611111111116,122.37386111111108,0.1,0.0,2020-10-18 02:25:25
19063,29.85266666666667,122.37380555555556,0.2,0.0,2020-10-18 02:35:25
19063,29.85266666666667,122.37380555555556,0.1,0.0,2020-10-18 02:45:25
19063,29.85266666666667,122.37383333333332,0.0,0.0,2020-10-18 02:55:25
19063,29.85269444444445,122.37386111111108,0.0,0.0,2020-10-18 03:05:25
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 03:15:25
19063,29.852777777777767,122.3737222222222,0.1,0.0,2020-10-18 03:25:25
19063,29.852611111111116,122.37383333333332,0.0,0.0,2020-10-18 03:35:25
19063,29.852722222222223,122.3737222222222,0.0,0.0,2020-10-18 03:45:25
19063,29.85244444444445,122.37408333333332,0.0,0.0,2020-10-18 03:55:25
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 04:05:37
19063,29.852722222222223,122.37383333333332,0.0,0.0,2020-10-18 04:15:25
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 04:25:25
19063,29.85269444444445,122.37386111111108,0.0,0.0,2020-10-18 04:35:25
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 04:45:25
19063,29.85266666666667,122.37386111111108,0.0,0.0,2020-10-18 04:55:25
19063,29.852638888888887,122.37380555555556,0.0,0.0,2020-10-18 05:05:25
19063,29.85269444444445,122.37386111111108,0.0,0.0,2020-10-18 05:15:25
19063,29.852722222222223,122.37380555555556,0.2,0.0,2020-10-18 05:25:25
19063,29.852777777777767,122.37375,0.0,0.0,2020-10-18 05:35:25
19063,29.85269444444445,122.37391666666666,0.1,0.0,2020-10-18 05:45:25
19063,29.852638888888887,122.37375,0.0,0.0,2020-10-18 05:55:25
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 06:25:24
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 06:35:24
19063,29.852722222222223,122.37383333333332,0.0,0.0,2020-10-18 06:45:24
19063,29.852722222222223,122.37386111111108,0.0,0.0,2020-10-18 06:55:24
19063,29.85269444444445,122.37383333333332,0.0,0.0,2020-10-18 07:05:24
19063,29.85266666666667,122.37386111111108,0.0,0.0,2020-10-18 07:15:24
19063,29.85266666666667,122.37380555555556,0.8,228.0,2020-10-18 07:25:26
19063,29.852722222222223,122.37380555555556,0.1,0.0,2020-10-18 07:35:24
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 07:45:24
19063,29.852638888888887,122.3737222222222,0.1,0.0,2020-10-18 07:55:25
19063,29.852722222222223,122.37375,0.2,0.0,2020-10-18 08:05:25
19063,29.85266666666667,122.37375,0.1,0.0,2020-10-18 08:15:38
19063,29.852638888888887,122.3737777777778,0.1,0.0,2020-10-18 08:25:24
19063,29.85266666666667,122.3737777777778,0.0,0.0,2020-10-18 08:35:24
19063,29.85266666666667,122.37383333333332,0.0,0.0,2020-10-18 08:45:24
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 08:55:24
19063,29.852722222222223,122.37380555555556,0.0,0.0,2020-10-18 09:05:24
19063,29.85266666666667,122.37383333333332,0.1,0.0,2020-10-18 09:15:24
19063,29.852611111111116,122.3737777777778,0.0,0.0,2020-10-18 09:25:24
19063,29.852611111111116,122.3737777777778,0.1,0.0,2020-10-18 09:35:24
19063,29.85241666666667,122.3737222222222,0.3,0.0,2020-10-18 09:45:24
19063,29.85283333333333,122.37388888888889,0.4,0.0,2020-10-18 09:55:23
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 10:05:37
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 10:15:24
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 10:25:24
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 10:45:23
19063,29.85269444444445,122.3737777777778,0.0,0.0,2020-10-18 10:55:23
19063,29.85266666666667,122.37380555555556,0.0,0.0,2020-10-18 11:05:23
19063,29.852638888888887,122.37380555555556,0.0,0.0,2020-10-18 11:15:23
19063,29.85266666666667,122.37380555555556,0.1,0.0,2020-10-18 11:25:23
19063,29.85266666666667,122.37383333333332,0.0,0.0,2020-10-18 11:35:23
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 11:45:23
19063,29.85266666666667,122.37388888888889,0.0,0.0,2020-10-18 11:55:23
19063,29.852638888888887,122.37386111111108,0.0,0.0,2020-10-18 12:05:23
19063,29.85258333333333,122.37386111111108,0.2,0.0,2020-10-18 12:15:28
19063,29.852638888888887,122.37383333333332,0.1,0.0,2020-10-18 12:25:23
19063,29.85269444444445,122.37380555555556,0.2,0.0,2020-10-18 12:35:23
19063,29.852638888888887,122.37383333333332,0.0,0.0,2020-10-18 12:45:38
19063,29.85266666666667,122.37383333333332,0.0,0.0,2020-10-18 12:55:23
19063,29.85266666666667,122.37386111111108,0.0,0.0,2020-10-18 13:05:23
19063,29.85266666666667,122.37380555555556,0.1,0.0,2020-10-18 13:15:23
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 13:35:23
19063,29.852722222222223,122.37388888888889,0.0,0.0,2020-10-18 13:45:23
19063,29.85269444444445,122.3737777777778,0.1,0.0,2020-10-18 14:05:23
19063,29.85250000000001,122.374,0.0,0.0,2020-10-18 14:25:23
19063,29.852638888888887,122.37388888888889,0.0,0.0,2020-10-18 14:45:23
19063,29.85269444444445,122.37383333333332,0.0,0.0,2020-10-18 14:55:23
19063,29.85319444444445,122.3737777777778,0.1,0.0,2020-10-18 15:05:25
19063,29.852611111111116,122.37383333333332,0.0,0.0,2020-10-18 15:45:22
19063,29.852722222222223,122.37386111111108,0.0,0.0,2020-10-18 15:55:22
19063,29.852638888888887,122.37380555555556,0.0,0.0,2020-10-18 16:25:22
19063,29.85283333333333,122.37386111111108,0.2,0.0,2020-10-18 16:35:22
19063,29.852750000000004,122.3737777777778,0.0,0.0,2020-10-18 16:45:38
19063,29.852750000000004,122.37388888888889,0.0,0.0,2020-10-18 16:55:22
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 17:05:22
19063,29.85266666666667,122.37383333333332,0.0,0.0,2020-10-18 17:15:22
19063,29.852750000000004,122.37380555555556,0.0,0.0,2020-10-18 17:25:22
19063,29.852638888888887,122.3737777777778,0.0,0.0,2020-10-18 17:45:25
19063,29.85269444444445,122.37380555555556,0.0,0.0,2020-10-18 17:55:22
