渔船ID,lat,lon,速度,方向,time
21830,29.94433333333333,122.29927777777776,0.0,0.0,2020-04-24 20:23:05
21830,29.94436111111111,122.29930555555556,0.0,0.0,2020-04-24 20:33:05
21830,29.94433333333333,122.29930555555556,0.0,0.0,2020-04-24 20:43:05
21830,29.94433333333333,122.29927777777776,0.0,0.0,2020-04-24 20:53:05
21830,29.94433333333333,122.29930555555556,0.1,0.0,2020-04-24 21:03:04
21830,29.944277777777767,122.29925,0.0,0.0,2020-04-24 21:13:04
21830,29.94436111111111,122.29927777777776,0.0,0.0,2020-04-24 21:23:04
21830,29.944305555555548,122.29927777777776,0.0,0.0,2020-04-24 21:33:04
21830,29.94433333333333,122.29930555555556,0.0,0.0,2020-04-24 21:43:04
21830,29.94433333333333,122.29930555555556,0.0,0.0,2020-04-24 21:53:04
21830,29.94436111111111,122.29933333333334,0.0,0.0,2020-04-24 22:03:04
21830,29.94433333333333,122.29930555555556,0.5,192.0,2020-04-24 22:13:04
21830,29.94436111111111,122.29933333333334,0.2,0.0,2020-04-24 22:23:04
21830,29.94436111111111,122.29933333333334,0.0,0.0,2020-04-24 22:33:32
21830,29.94436111111111,122.29930555555556,0.0,0.0,2020-04-24 22:43:04
21830,29.94433333333333,122.29933333333334,0.0,0.0,2020-04-24 22:53:04
21830,29.94433333333333,122.29933333333334,0.0,0.0,2020-04-24 23:03:04
21830,29.94425,122.29930555555556,0.0,0.0,2020-04-24 23:13:04
21830,29.944305555555548,122.29936111111112,0.0,0.0,2020-04-24 23:23:04
21830,29.944277777777767,122.29933333333334,0.0,0.0,2020-04-24 23:33:04
21830,29.944222222222223,122.29936111111112,0.0,0.0,2020-04-24 23:43:04
21830,29.94425,122.29933333333334,0.0,0.0,2020-04-24 23:53:04
21830,29.944194444444445,122.29938888888888,0.0,0.0,2020-04-25 00:03:04
21830,29.944222222222223,122.29936111111112,0.0,0.0,2020-04-25 00:13:04
21830,29.944222222222223,122.29936111111112,0.0,0.0,2020-04-25 00:23:04
21830,29.944194444444445,122.29938888888888,0.1,0.0,2020-04-25 00:33:04
21830,29.94436111111111,122.29927777777776,0.2,0.0,2020-04-25 00:43:04
21830,29.94425,122.29938888888888,0.0,0.0,2020-04-25 00:53:04
21830,29.944222222222223,122.29938888888888,0.1,0.0,2020-04-25 01:03:04
21830,29.944194444444445,122.29930555555556,3.0,80.0,2020-04-25 01:13:04
21830,29.944194444444445,122.29938888888888,0.2,0.0,2020-04-25 01:23:04
21830,29.944222222222223,122.29938888888888,0.1,0.0,2020-04-25 01:43:04
21830,29.944277777777767,122.29938888888888,0.1,0.0,2020-04-25 01:53:32
21830,29.944277777777767,122.29933333333334,0.0,0.0,2020-04-25 02:03:04
21830,29.94425,122.29938888888888,0.0,0.0,2020-04-25 02:13:04
21830,29.94433333333333,122.29927777777776,0.2,0.0,2020-04-25 02:23:03
21830,29.94425,122.29930555555556,0.2,0.0,2020-04-25 02:33:03
21830,29.94425,122.29933333333334,0.1,0.0,2020-04-25 02:43:03
21830,29.944305555555548,122.29930555555556,0.0,0.0,2020-04-25 02:53:03
21830,29.944305555555548,122.29936111111112,0.0,0.0,2020-04-25 03:03:03
21830,29.944277777777767,122.29933333333334,0.0,0.0,2020-04-25 03:13:03
21830,29.944277777777767,122.29933333333334,0.0,0.0,2020-04-25 03:23:03
21830,29.94425,122.29933333333334,0.0,0.0,2020-04-25 03:33:03
21830,29.944277777777767,122.29936111111112,0.0,0.0,2020-04-25 03:43:03
21830,29.94425,122.29927777777776,0.0,0.0,2020-04-25 03:53:03
21830,29.94425,122.29938888888888,0.0,0.0,2020-04-25 04:03:31
21830,29.944277777777767,122.29936111111112,0.0,0.0,2020-04-25 04:13:03
