渔船ID,lat,lon,速度,方向,time
19314,30.73161111111111,122.45863888888888,0.1,0.0,2018-03-20 15:51:44
19314,30.731638888888888,122.45861111111113,0.0,0.0,2018-03-20 16:01:45
19314,30.7315,122.45869444444445,0.0,0.0,2018-03-20 16:11:44
19314,30.731527777777767,122.45863888888888,0.0,0.0,2018-03-20 16:21:44
19314,30.73147222222222,122.45866666666667,0.0,0.0,2018-03-20 16:31:44
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-20 16:41:44
19314,30.7315,122.45869444444445,0.0,0.0,2018-03-20 16:51:44
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-20 17:01:45
19314,30.731638888888888,122.45861111111113,0.1,0.0,2018-03-20 17:11:43
19314,30.73155555555555,122.45863888888888,0.0,0.0,2018-03-20 17:21:43
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-20 17:31:43
19314,30.7315,122.45866666666667,0.1,0.0,2018-03-20 17:41:43
19314,30.731527777777767,122.45866666666667,0.2,0.0,2018-03-20 17:51:43
19314,30.731527777777767,122.45863888888888,0.0,0.0,2018-03-20 18:02:17
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-20 18:11:43
19314,30.731527777777767,122.45863888888888,0.0,0.0,2018-03-20 18:21:43
19314,30.73155555555555,122.45863888888888,0.0,0.0,2018-03-20 18:31:43
19314,30.73158333333333,122.45863888888888,0.0,0.0,2018-03-20 18:41:43
19314,30.73161111111111,122.45861111111113,0.0,0.0,2018-03-20 18:51:43
19314,30.7315,122.45866666666667,0.0,0.0,2018-03-20 19:01:43
19314,30.73155555555555,122.45866666666667,0.0,0.0,2018-03-20 19:11:43
19314,30.73144444444444,122.4587222222222,0.0,0.0,2018-03-20 19:21:43
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-20 19:31:43
19314,30.73161111111111,122.45858333333334,0.1,0.0,2018-03-20 19:41:43
19314,30.731527777777767,122.45869444444445,0.1,0.0,2018-03-20 19:51:43
19314,30.73155555555555,122.45866666666667,0.1,0.0,2018-03-20 20:01:43
19314,30.73147222222222,122.45875,0.1,0.0,2018-03-20 20:11:43
19314,30.73147222222222,122.45875,0.3,141.0,2018-03-20 20:21:43
19314,30.731416666666664,122.45877777777778,0.1,0.0,2018-03-20 20:31:43
19314,30.73158333333333,122.45863888888888,0.0,0.0,2018-03-20 20:41:43
19314,30.73155555555555,122.45866666666667,0.1,0.0,2018-03-20 20:51:43
19314,30.73158333333333,122.45863888888888,0.1,0.0,2018-03-20 21:01:43
19314,30.73155555555555,122.45869444444445,0.0,0.0,2018-03-20 21:11:43
19314,30.73172222222221,122.45847222222224,0.1,0.0,2018-03-20 21:21:43
19314,30.731527777777767,122.4587222222222,0.0,0.0,2018-03-20 21:32:17
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-20 21:41:43
19314,30.7315,122.45866666666667,0.0,0.0,2018-03-20 21:51:43
19314,30.73155555555555,122.45866666666667,0.1,0.0,2018-03-20 22:01:43
19314,30.73155555555555,122.45863888888888,0.1,0.0,2018-03-20 22:11:43
19314,30.7315,122.45866666666667,0.0,0.0,2018-03-20 22:21:42
19314,30.731527777777767,122.4587222222222,0.0,0.0,2018-03-20 22:31:42
19314,30.73147222222222,122.45875,0.1,0.0,2018-03-20 22:41:42
19314,30.731527777777767,122.45875,0.0,0.0,2018-03-20 22:51:42
19314,30.73155555555555,122.45875,0.1,0.0,2018-03-20 23:01:42
19314,30.731527777777767,122.45869444444445,0.1,0.0,2018-03-20 23:11:42
19314,30.73147222222222,122.45877777777778,0.0,0.0,2018-03-20 23:21:42
19314,30.73155555555555,122.45875,0.1,0.0,2018-03-20 23:31:42
19314,30.73155555555555,122.45869444444445,0.2,0.0,2018-03-20 23:41:42
19314,30.73158333333333,122.45875,0.1,0.0,2018-03-20 23:51:45
19314,30.73155555555555,122.45866666666667,0.0,0.0,2018-03-21 00:02:09
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 00:11:42
19314,30.7315,122.45869444444445,0.1,0.0,2018-03-21 00:21:42
19314,30.73155555555555,122.45866666666667,0.0,0.0,2018-03-21 00:31:42
19314,30.73155555555555,122.4587222222222,0.1,0.0,2018-03-21 00:41:42
19314,30.731527777777767,122.45869444444445,0.0,0.0,2018-03-21 00:51:42
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 01:01:42
19314,30.7315,122.4587222222222,0.1,0.0,2018-03-21 01:11:42
19314,30.73161111111111,122.4587222222222,0.0,0.0,2018-03-21 01:21:42
19314,30.731527777777767,122.45869444444445,0.0,0.0,2018-03-21 01:31:43
19314,30.73161111111111,122.4587222222222,0.0,0.0,2018-03-21 01:41:42
19314,30.731638888888888,122.45869444444445,0.0,0.0,2018-03-21 01:51:42
19314,30.731638888888888,122.4587222222222,0.2,0.0,2018-03-21 02:01:42
19314,30.73161111111111,122.45866666666667,0.1,0.0,2018-03-21 02:11:42
19314,30.731527777777767,122.4587222222222,0.1,0.0,2018-03-21 02:21:42
19314,30.731527777777767,122.45869444444445,0.0,0.0,2018-03-21 02:32:10
19314,30.7315,122.45866666666667,0.0,0.0,2018-03-21 02:41:42
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 02:51:42
19314,30.731527777777767,122.45869444444445,0.0,0.0,2018-03-21 03:01:42
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 03:11:42
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 03:21:42
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 03:31:42
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 03:41:41
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 03:51:41
19314,30.73158333333333,122.45866666666667,0.0,0.0,2018-03-21 04:01:41
19314,30.73155555555555,122.45866666666667,0.0,0.0,2018-03-21 04:11:41
19314,30.731527777777767,122.45863888888888,0.1,0.0,2018-03-21 04:21:41
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 04:31:41
19314,30.731527777777767,122.4587222222222,0.0,0.0,2018-03-21 04:41:41
19314,30.731527777777767,122.45869444444445,0.1,0.0,2018-03-21 04:51:41
19314,30.73147222222222,122.45869444444445,0.0,0.0,2018-03-21 05:01:41
19314,30.731527777777767,122.45866666666667,0.0,0.0,2018-03-21 05:11:41
19314,30.731666666666666,122.45866666666667,0.0,0.0,2018-03-21 05:21:41
19314,30.73158333333333,122.45866666666667,0.0,0.0,2018-03-21 05:31:41
