渔船ID,lat,lon,速度,方向,time
18996,31.398138888888887,122.67872222222222,2.8,0.0,2019-03-13 06:13:47
18996,31.39719444444445,122.68511111111113,2.1,109.0,2019-03-13 06:23:48
18996,31.39525,122.69136111111106,2.4,76.0,2019-03-13 06:33:48
18996,31.39325,122.6975,2.4,75.0,2019-03-13 06:43:47
18996,31.38808333333333,122.70947222222222,2.1,0.0,2019-03-13 07:03:50
18996,31.3845,122.72194444444445,2.7,123.0,2019-03-13 07:23:47
18996,31.38305555555556,122.72805555555556,1.8,85.0,2019-03-13 07:33:47
18996,31.381472222222207,122.73408333333332,3.2,130.0,2019-03-13 07:43:47
18996,31.37994444444445,122.73991666666667,1.5,91.0,2019-03-13 07:53:47
18996,31.37783333333333,122.74555555555555,1.9,99.0,2019-03-13 08:03:47
18996,31.375138888888888,122.75088888888894,1.7,111.0,2019-03-13 08:13:47
18996,31.372277777777786,122.75613888888888,1.8,143.0,2019-03-13 08:23:47
18996,31.37069444444444,122.76172222222225,2.5,65.0,2019-03-13 08:33:47
18996,31.369277777777786,122.76711111111112,1.7,124.0,2019-03-13 08:43:46
18996,31.3675,122.77222222222224,2.1,117.0,2019-03-13 08:53:47
18996,31.366083333333336,122.77730555555556,2.3,116.0,2019-03-13 09:03:47
18996,31.364638888888887,122.78216666666668,1.9,122.0,2019-03-13 09:13:47
18996,31.36302777777778,122.787,1.1,0.0,2019-03-13 09:23:49
18996,31.36125,122.79158333333334,2.0,110.0,2019-03-13 09:33:51
18996,31.359361111111117,122.79558333333333,3.2,100.0,2019-03-13 09:43:57
18996,31.35716666666667,122.79955555555556,1.3,128.0,2019-03-13 09:54:09
18996,31.354972222222223,122.80291666666666,1.5,97.0,2019-03-13 10:03:47
18996,31.35158333333333,122.80525,1.8,65.0,2019-03-13 10:13:47
18996,31.35333333333333,122.802,0.5,22.0,2019-03-13 10:23:47
18996,31.35297222222223,122.80061111111112,0.4,0.0,2019-03-13 10:33:47
18996,31.351222222222223,122.80863888888888,7.9,113.0,2019-03-13 10:43:46
18996,31.36355555555556,122.82941666666666,9.4,55.0,2019-03-13 10:53:46
18996,31.373472222222237,122.85436111111107,8.8,56.0,2019-03-13 11:03:46
18996,31.38663888888889,122.87691666666666,8.4,49.0,2019-03-13 11:13:46
18996,31.3945,122.89141666666669,2.2,1.0,2019-03-13 11:23:48
18996,31.39627777777777,122.88216666666666,1.9,285.0,2019-03-13 11:33:46
18996,31.39755555555556,122.87563888888889,1.8,0.0,2019-03-13 11:43:50
18996,31.399,122.86911111111108,1.9,260.0,2019-03-13 11:53:46
18996,31.4005,122.86238888888889,1.9,288.0,2019-03-13 12:04:08
18996,31.40186111111111,122.85602777777775,2.7,298.0,2019-03-13 12:13:46
18996,31.40322222222222,122.84936111111112,2.1,274.0,2019-03-13 12:23:46
18996,31.40580555555556,122.84188888888887,2.2,292.0,2019-03-13 12:33:46
18996,31.40786111111111,122.83533333333334,1.8,268.0,2019-03-13 12:43:46
18996,31.409722222222207,122.82877777777776,1.9,288.0,2019-03-13 12:53:46
18996,31.41169444444445,122.82216666666666,2.2,252.0,2019-03-13 13:03:46
18996,31.41352777777777,122.81561111111112,2.6,283.0,2019-03-13 13:13:46
18996,31.41544444444445,122.80911111111112,1.9,0.0,2019-03-13 13:23:46
18996,31.417527777777767,122.80269444444444,2.5,268.0,2019-03-13 13:33:46
18996,31.419611111111116,122.79630555555556,2.7,293.0,2019-03-13 13:43:48
18996,31.42169444444445,122.78994444444444,2.2,297.0,2019-03-13 13:54:09
18996,31.42372222222221,122.78394444444444,2.4,297.0,2019-03-13 14:03:46
18996,31.425722222222237,122.77783333333332,3.2,304.0,2019-03-13 14:13:46
18996,31.42769444444445,122.77180555555556,2.3,294.0,2019-03-13 14:23:46
18996,31.429472222222238,122.76583333333332,1.3,269.0,2019-03-13 14:33:45
18996,31.431277777777765,122.75991666666668,1.3,279.0,2019-03-13 14:43:45
18996,31.433138888888887,122.75419444444444,1.4,280.0,2019-03-13 14:53:46
18996,31.43483333333333,122.74866666666668,1.4,274.0,2019-03-13 15:03:46
18996,31.43652777777777,122.74308333333332,2.2,288.0,2019-03-13 15:13:46
18996,31.439166666666665,122.73763888888888,1.9,300.0,2019-03-13 15:23:45
18996,31.442027777777767,122.73230555555556,2.3,308.0,2019-03-13 15:33:45
18996,31.44458333333333,122.72691666666668,2.2,321.0,2019-03-13 15:43:45
18996,31.44736111111111,122.72188888888888,1.8,319.0,2019-03-13 15:53:45
18996,31.450166666666664,122.71663888888888,1.7,285.0,2019-03-13 16:04:08
18996,31.452916666666663,122.71197222222222,1.9,285.0,2019-03-13 16:13:45
18996,31.45583333333333,122.70730555555556,2.0,309.0,2019-03-13 16:23:44
18996,31.458111111111112,122.70736111111113,4.1,106.0,2019-03-13 16:33:44
18996,31.45825,122.70913888888887,0.3,0.0,2019-03-13 16:43:44
18996,31.45638888888889,122.70944444444444,7.7,192.0,2019-03-13 16:53:44
18996,31.448638888888887,122.69594444444444,1.4,296.0,2019-03-13 17:03:45
18996,31.455388888888887,122.69975,2.7,79.0,2019-03-13 17:13:45
18996,31.452444444444453,122.71238888888894,1.7,102.0,2019-03-13 17:33:53
18996,31.45077777777777,122.71761111111113,2.1,127.0,2019-03-13 17:43:50
18996,31.44880555555556,122.72261111111106,2.9,118.0,2019-03-13 17:53:48
18996,31.447388888888888,122.72758333333334,1.8,108.0,2019-03-13 18:03:47
18996,31.445555555555558,122.73280555555556,1.4,0.0,2019-03-13 18:13:48
18996,31.441944444444445,122.74361111111112,1.7,0.0,2019-03-13 18:33:44
18996,31.440305555555558,122.74925,2.4,106.0,2019-03-13 18:43:44
18996,31.43869444444445,122.75480555555556,2.1,116.0,2019-03-13 18:53:44
18996,31.436888888888888,122.76030555555556,1.6,107.0,2019-03-13 19:04:08
18996,31.43513888888889,122.7655,2.1,123.0,2019-03-13 19:13:44
18996,31.43344444444445,122.7709722222222,2.1,121.0,2019-03-13 19:23:44
18996,31.431777777777786,122.77641666666666,2.1,126.0,2019-03-13 19:33:44
18996,31.430138888888887,122.78183333333334,1.7,120.0,2019-03-13 19:43:44
18996,31.42838888888889,122.78722222222224,1.8,113.0,2019-03-13 19:53:44
18996,31.42669444444445,122.79261111111111,2.0,122.0,2019-03-13 20:03:44
18996,31.42469444444445,122.79769444444445,1.7,116.0,2019-03-13 20:13:44
18996,31.42244444444445,122.80263888888888,1.8,131.0,2019-03-13 20:23:44
18996,31.42011111111111,122.80761111111109,1.6,104.0,2019-03-13 20:33:44
18996,31.41791666666667,122.81261111111112,1.7,115.0,2019-03-13 20:43:44
18996,31.415388888888888,122.81738888888889,1.7,95.0,2019-03-13 20:53:44
18996,31.41097222222221,122.82036111111113,1.9,165.0,2019-03-13 21:03:43
18996,31.405638888888888,122.82044444444443,1.9,177.0,2019-03-13 21:13:43
18996,31.400666666666663,122.82033333333334,1.7,168.0,2019-03-13 21:23:43
18996,31.390916666666666,122.81994444444445,1.9,186.0,2019-03-13 21:43:43
18996,31.38630555555555,122.81944444444444,1.8,156.0,2019-03-13 21:53:43
18996,31.37802777777778,122.81461111111112,1.7,185.0,2019-03-13 22:13:43
18996,31.38130555555556,122.81491666666666,0.7,245.0,2019-03-13 22:23:43
18996,31.38166666666667,122.81561111111112,0.5,22.0,2019-03-13 22:33:43
18996,31.372722222222237,122.82236111111106,9.6,146.0,2019-03-13 22:43:43
18996,31.351138888888887,122.83752777777777,9.0,152.0,2019-03-13 22:53:43
18996,31.32927777777777,122.84877777777778,4.9,161.0,2019-03-13 23:03:43
18996,31.32633333333333,122.84336111111112,2.4,293.0,2019-03-13 23:13:43
18996,31.327527777777767,122.8367222222222,1.6,281.0,2019-03-13 23:23:43
18996,31.328861111111117,122.83013888888888,2.2,290.0,2019-03-13 23:33:43
18996,31.33058333333333,122.82366666666668,1.8,283.0,2019-03-13 23:43:43
18996,31.332638888888887,122.81725,1.4,282.0,2019-03-13 23:53:43
18996,31.335027777777768,122.81097222222222,2.0,285.0,2019-03-14 00:03:43
18996,31.337027777777767,122.80455555555557,1.8,0.0,2019-03-14 00:13:43
18996,31.338555555555555,122.79808333333332,1.8,0.0,2019-03-14 00:23:43
18996,31.34019444444445,122.79155555555556,1.4,138.0,2019-03-14 00:33:45
18996,31.341916666666663,122.7847777777778,2.0,289.0,2019-03-14 00:43:44
18996,31.34441666666667,122.77822222222224,2.4,294.0,2019-03-14 00:54:08
18996,31.346888888888888,122.77213888888888,2.2,300.0,2019-03-14 01:03:43
18996,31.34919444444445,122.76563888888889,2.4,267.0,2019-03-14 01:13:43
18996,31.35030555555556,122.75883333333331,1.9,258.0,2019-03-14 01:23:43
18996,31.35222222222223,122.75233333333333,2.2,289.0,2019-03-14 01:33:43
18996,31.353361111111116,122.74555555555555,2.5,292.0,2019-03-14 01:43:43
18996,31.354861111111116,122.73888888888894,2.1,275.0,2019-03-14 01:53:43
18996,31.356361111111116,122.73236111111108,1.8,279.0,2019-03-14 02:03:43
18996,31.357527777777783,122.72583333333334,1.8,257.0,2019-03-14 02:13:42
18996,31.358138888888888,122.71913888888888,1.8,274.0,2019-03-14 02:24:08
18996,31.358611111111117,122.71313888888888,1.6,288.0,2019-03-14 02:33:42
18996,31.359972222222236,122.70688888888888,2.4,298.0,2019-03-14 02:43:42
18996,31.362361111111117,122.70075,2.1,298.0,2019-03-14 02:53:42
18996,31.36541666666667,122.6947777777778,1.7,0.0,2019-03-14 03:03:42
18996,31.36827777777778,122.68905555555556,1.8,300.0,2019-03-14 03:13:42
18996,31.37116666666667,122.68336111111113,2.1,312.0,2019-03-14 03:23:42
18996,31.37375,122.67769444444444,1.9,281.0,2019-03-14 03:33:42
18996,31.37780555555556,122.67280555555556,2.3,310.0,2019-03-14 03:43:44
18996,31.38186111111111,122.66819444444444,1.7,311.0,2019-03-14 03:53:42
18996,31.38583333333333,122.66355555555556,2.4,326.0,2019-03-14 04:03:43
18996,31.38991666666667,122.65919444444444,1.8,0.0,2019-03-14 04:13:45
18996,31.39341666666667,122.65444444444444,1.5,0.0,2019-03-14 04:23:43
18996,31.39697222222221,122.65,1.5,305.0,2019-03-14 04:33:43
18996,31.397111111111112,122.65225,0.9,91.0,2019-03-14 04:44:08
18996,31.40013888888889,122.65194444444444,0.8,300.0,2019-03-14 04:53:42
18996,31.403055555555557,122.65005555555555,1.2,4.0,2019-03-14 05:03:42
18996,31.401166666666665,122.64872222222225,5.1,200.0,2019-03-14 05:13:42
18996,31.416638888888887,122.66855555555556,9.8,54.0,2019-03-14 05:23:42
18996,31.427888888888887,122.69725,10.3,75.0,2019-03-14 05:33:42
18996,31.430277777777786,122.71008333333334,4.3,65.0,2019-03-14 05:43:42
18996,31.430027777777767,122.71941666666666,1.7,94.0,2019-03-14 05:53:42
18996,31.43036111111111,122.72561111111112,1.9,82.0,2019-03-14 06:03:42
18996,31.430416666666662,122.73188888888888,1.9,80.0,2019-03-14 06:13:42
18996,31.43058333333333,122.73813888888893,1.9,82.0,2019-03-14 06:23:42
18996,31.430888888888887,122.74444444444444,2.2,0.0,2019-03-14 06:33:42
18996,31.431361111111112,122.75080555555556,2.2,0.0,2019-03-14 06:43:42
18996,31.431472222222236,122.75752777777775,2.2,72.0,2019-03-14 06:54:11
18996,31.43141666666667,122.76366666666668,1.7,92.0,2019-03-14 07:03:42
18996,31.430861111111117,122.77013888888888,2.8,118.0,2019-03-14 07:13:54
18996,31.43008333333333,122.77766666666668,2.0,115.0,2019-03-14 07:24:31
18996,31.42825,122.78294444444444,1.8,108.0,2019-03-14 07:33:41
18996,31.426416666666668,122.78869444444445,2.4,105.0,2019-03-14 07:43:41
18996,31.42391666666667,122.80036111111112,1.7,101.0,2019-03-14 08:03:41
18996,31.420972222222236,122.8112222222222,2.3,111.0,2019-03-14 08:23:41
18996,31.41905555555556,122.8165,1.6,124.0,2019-03-14 08:33:41
18996,31.41758333333333,122.82175,1.4,102.0,2019-03-14 08:43:41
18996,31.41652777777777,122.82680555555557,1.2,95.0,2019-03-14 08:53:41
18996,31.413805555555548,122.8315,2.3,150.0,2019-03-14 09:03:41
18996,31.40886111111111,122.83305555555556,1.3,176.0,2019-03-14 09:13:41
18996,31.40438888888889,122.83388888888888,1.1,159.0,2019-03-14 09:23:41
18996,31.400027777777765,122.83513888888888,1.7,165.0,2019-03-14 09:33:41
18996,31.39563888888889,122.8359722222222,2.0,154.0,2019-03-14 09:43:41
18996,31.39144444444444,122.8349722222222,1.8,173.0,2019-03-14 09:53:41
18996,31.387888888888888,122.83175,1.1,0.0,2019-03-14 10:04:26
18996,31.387611111111116,122.82669444444444,3.8,341.0,2019-03-14 10:13:41
18996,31.3895,122.83038888888888,1.9,240.0,2019-03-14 10:23:42
18996,31.392027777777766,122.83022222222222,2.3,55.0,2019-03-14 10:33:43
18996,31.37552777777778,122.83922222222222,8.7,153.0,2019-03-14 10:43:41
18996,31.355638888888887,122.84980555555556,7.4,157.0,2019-03-14 10:53:41
18996,31.335027777777768,122.85977777777778,8.3,157.0,2019-03-14 11:03:42
18996,31.314277777777782,122.8695277777778,8.1,160.0,2019-03-14 11:13:41
18996,31.29438888888889,122.88152777777776,8.3,154.0,2019-03-14 11:23:41
18996,31.28236111111111,122.88922222222224,2.0,200.0,2019-03-14 11:33:41
18996,31.289472222222223,122.88366666666668,2.6,302.0,2019-03-14 11:43:51
18996,31.29119444444445,122.8769722222222,2.1,309.0,2019-03-14 11:54:08
18996,31.292222222222232,122.87138888888887,2.0,256.0,2019-03-14 12:03:41
18996,31.29347222222223,122.86561111111112,1.5,279.0,2019-03-14 12:13:41
18996,31.29480555555556,122.85986111111109,1.2,313.0,2019-03-14 12:23:41
18996,31.296194444444453,122.85411111111112,1.1,272.0,2019-03-14 12:33:41
18996,31.298,122.84816666666666,2.0,289.0,2019-03-14 12:43:41
18996,31.300027777777785,122.84205555555556,1.7,292.0,2019-03-14 12:53:40
18996,31.30194444444445,122.8359722222222,2.2,304.0,2019-03-14 13:03:40
18996,31.30397222222221,122.83005555555556,4.1,308.0,2019-03-14 13:13:40
18996,31.30583333333333,122.824,2.4,278.0,2019-03-14 13:23:41
18996,31.30783333333333,122.81802777777776,2.4,288.0,2019-03-14 13:33:41
18996,31.30988888888889,122.812,3.0,303.0,2019-03-14 13:43:41
18996,31.31261111111111,122.80611111111112,2.6,303.0,2019-03-14 13:54:08
18996,31.31786111111111,122.79527777777776,3.1,315.0,2019-03-14 14:13:40
18996,31.32069444444444,122.79,1.7,293.0,2019-03-14 14:23:40
18996,31.32336111111111,122.7847777777778,1.7,311.0,2019-03-14 14:33:40
18996,31.32611111111111,122.77977777777778,1.7,299.0,2019-03-14 14:43:40
18996,31.32922222222221,122.77491666666668,1.5,299.0,2019-03-14 14:53:40
18996,31.332666666666665,122.77072222222225,1.5,319.0,2019-03-14 15:03:40
18996,31.336361111111117,122.76613888888888,2.1,331.0,2019-03-14 15:13:40
18996,31.34,122.76194444444444,2.1,318.0,2019-03-14 15:23:40
18996,31.34352777777778,122.75766666666668,1.8,299.0,2019-03-14 15:33:40
18996,31.34708333333333,122.75355555555556,1.5,318.0,2019-03-14 15:43:40
18996,31.351,122.75005555555556,3.1,333.0,2019-03-14 15:53:45
18996,31.35511111111111,122.74683333333334,1.5,328.0,2019-03-14 16:03:41
18996,31.359472222222237,122.74466666666666,1.5,330.0,2019-03-14 16:13:42
18996,31.363861111111117,122.74358333333332,1.1,349.0,2019-03-14 16:23:41
18996,31.3625,122.74469444444443,3.2,52.0,2019-03-14 16:33:40
18996,31.36413888888889,122.74775,2.1,70.0,2019-03-14 16:43:40
18996,31.36513888888889,122.75311111111112,4.6,126.0,2019-03-14 16:53:40
18996,31.36338888888889,122.76158333333332,9.9,149.0,2019-03-14 17:03:40
18996,31.33897222222221,122.77708333333332,9.0,153.0,2019-03-14 17:14:08
18996,31.31586111111111,122.78883333333332,9.6,159.0,2019-03-14 17:23:40
18996,31.291611111111116,122.80230555555556,9.5,155.0,2019-03-14 17:33:40
18996,31.266972222222236,122.81591666666668,10.3,153.0,2019-03-14 17:43:39
18996,31.24213888888889,122.82963888888888,10.1,151.0,2019-03-14 17:53:39
18996,31.21788888888889,122.84494444444444,10.2,144.0,2019-03-14 18:02:39
18996,31.17983333333333,122.89016666666669,11.5,103.0,2019-03-14 18:22:39
18996,31.17169444444445,122.91547222222223,3.7,0.0,2019-03-14 18:32:42
18996,31.169555555555554,122.92427777777776,1.8,111.0,2019-03-14 18:42:39
18996,31.167527777777767,122.92966666666666,2.8,110.0,2019-03-14 18:52:40
18996,31.16563888888889,122.93533333333336,2.0,110.0,2019-03-14 19:02:39
18996,31.163277777777783,122.94083333333332,1.9,120.0,2019-03-14 19:12:39
18996,31.161027777777782,122.94630555555555,2.0,120.0,2019-03-14 19:22:39
18996,31.158638888888888,122.95175,1.9,113.0,2019-03-14 19:32:47
18996,31.156305555555555,122.95708333333332,1.9,119.0,2019-03-14 19:42:39
18996,31.14908333333333,122.97316666666669,1.7,119.0,2019-03-14 20:12:39
18996,31.146583333333336,122.97838888888892,1.6,128.0,2019-03-14 20:22:39
18996,31.14416666666667,122.98352777777778,2.0,113.0,2019-03-14 20:32:39
18996,31.14116666666667,122.98838888888888,1.8,121.0,2019-03-14 20:42:39
18996,31.13813888888889,122.99325,1.7,111.0,2019-03-14 20:52:39
18996,31.13486111111111,122.99791666666668,1.7,117.0,2019-03-14 21:02:39
18996,31.13191666666667,123.00269444444444,1.9,120.0,2019-03-14 21:12:39
18996,31.128777777777767,123.00744444444445,1.9,118.0,2019-03-14 21:22:39
18996,31.1255,123.01191666666666,2.0,134.0,2019-03-14 21:32:39
18996,31.12191666666667,123.01597222222222,1.7,119.0,2019-03-14 21:42:39
18996,31.11855555555556,123.02011111111106,1.6,118.0,2019-03-14 21:52:39
18996,31.115361111111117,123.02458333333333,2.1,128.0,2019-03-14 22:02:39
