渔船ID,lat,lon,速度,方向,time
20645,29.863416666666662,122.26352777777778,0.8,139.0,2020-08-05 06:46:56
20645,29.8645,122.26233333333332,0.0,0.0,2020-08-05 06:57:09
20645,29.864472222222236,122.26238888888888,0.0,0.0,2020-08-05 07:06:52
20645,29.864472222222236,122.26238888888888,0.0,0.0,2020-08-05 07:16:52
20645,29.864472222222236,122.26236111111106,0.1,0.0,2020-08-05 07:26:52
20645,29.86444444444445,122.26238888888888,0.0,0.0,2020-08-05 07:36:52
20645,29.864527777777766,122.26238888888888,0.1,0.0,2020-08-05 07:46:52
20645,29.86444444444445,122.26236111111106,0.0,0.0,2020-08-05 07:56:52
20645,29.864555555555555,122.26238888888888,0.0,0.0,2020-08-05 08:06:52
20645,29.864527777777766,122.26238888888888,0.1,0.0,2020-08-05 08:16:52
20645,29.864527777777766,122.26241666666668,0.1,0.0,2020-08-05 08:26:52
20645,29.8645,122.26241666666668,0.0,0.0,2020-08-05 08:36:52
20645,29.8645,122.26238888888888,0.0,0.0,2020-08-05 08:46:52
20645,29.864527777777766,122.26236111111106,0.0,0.0,2020-08-05 08:56:52
20645,29.86441666666667,122.26241666666668,0.1,0.0,2020-08-05 09:06:52
20645,29.86444444444445,122.26238888888888,0.0,0.0,2020-08-05 09:16:52
20645,29.8645,122.26241666666668,0.1,0.0,2020-08-05 09:26:52
20645,29.8645,122.26241666666668,0.0,0.0,2020-08-05 09:36:52
20645,29.864555555555555,122.26236111111106,0.2,0.0,2020-08-05 09:46:52
20645,29.8645,122.26241666666668,0.0,0.0,2020-08-05 09:56:52
20645,29.8645,122.26236111111106,0.0,0.0,2020-08-05 10:07:08
20645,29.864694444444453,122.26236111111106,0.1,0.0,2020-08-05 10:26:51
20645,29.864527777777766,122.26233333333332,0.0,0.0,2020-08-05 10:36:51
20645,29.864472222222236,122.26241666666668,0.0,0.0,2020-08-05 10:46:51
20645,29.8645,122.26236111111106,0.2,0.0,2020-08-05 10:56:51
20645,29.86458333333333,122.26236111111106,0.0,0.0,2020-08-05 11:06:51
20645,29.864555555555555,122.26236111111106,0.0,0.0,2020-08-05 11:16:51
20645,29.8645,122.26236111111106,0.1,0.0,2020-08-05 11:26:51
20645,29.8645,122.26244444444444,0.3,0.0,2020-08-05 11:36:51
20645,29.8645,122.26238888888888,0.0,0.0,2020-08-05 11:46:51
20645,29.8645,122.26238888888888,0.1,0.0,2020-08-05 11:56:51
20645,29.864555555555555,122.26233333333332,0.1,0.0,2020-08-05 12:06:51
20645,29.864527777777766,122.26241666666668,0.1,0.0,2020-08-05 12:16:51
20645,29.86458333333333,122.26244444444444,0.1,0.0,2020-08-05 12:26:51
20645,29.864611111111117,122.26236111111106,0.0,0.0,2020-08-05 12:37:02
20645,29.86458333333333,122.26244444444444,0.1,0.0,2020-08-05 12:46:51
20645,29.864527777777766,122.26241666666668,0.0,0.0,2020-08-05 12:57:09
20645,29.86444444444445,122.26244444444444,0.0,0.0,2020-08-05 13:06:51
20645,29.864472222222236,122.26244444444444,0.0,0.0,2020-08-05 13:16:51
20645,29.864472222222236,122.26241666666668,0.1,0.0,2020-08-05 13:26:51
20645,29.86422222222223,122.26261111111111,0.4,0.0,2020-08-05 13:36:59
20645,29.8645,122.26236111111106,0.2,0.0,2020-08-05 13:46:55
20645,29.864555555555555,122.26219444444445,0.3,0.0,2020-08-05 13:56:54
20645,29.86458333333333,122.26244444444444,0.0,0.0,2020-08-05 14:07:09
20645,29.8645,122.26241666666668,0.1,0.0,2020-08-05 14:16:51
20645,29.8645,122.2624722222222,0.1,0.0,2020-08-05 14:26:51
20645,29.864472222222236,122.26241666666668,0.0,0.0,2020-08-05 14:36:51
20645,29.864527777777766,122.26244444444444,0.0,0.0,2020-08-05 14:46:51
20645,29.8645,122.2625,0.0,0.0,2020-08-05 14:56:51
20645,29.864527777777766,122.2625,0.0,0.0,2020-08-05 15:06:51
20645,29.864611111111117,122.2624722222222,0.2,0.0,2020-08-05 15:16:50
20645,29.864472222222236,122.2625,0.5,0.0,2020-08-05 15:26:50
20645,29.864472222222236,122.26258333333334,0.1,0.0,2020-08-05 15:37:00
20645,29.864555555555555,122.26241666666668,0.2,0.0,2020-08-05 15:46:52
20645,29.8645,122.2625,0.4,0.0,2020-08-05 15:56:52
20645,29.8645,122.26238888888888,0.5,0.0,2020-08-05 16:06:50
20645,29.8645,122.2625,0.1,0.0,2020-08-05 16:16:50
20645,29.86441666666667,122.2627222222222,0.0,0.0,2020-08-05 16:26:53
20645,29.864555555555555,122.26238888888888,0.0,0.0,2020-08-05 16:37:04
20645,29.864555555555555,122.26241666666668,0.0,0.0,2020-08-05 16:46:50
20645,29.8645,122.26241666666668,0.0,0.0,2020-08-05 16:56:50
20645,29.864555555555555,122.26238888888888,0.0,0.0,2020-08-05 17:06:50
20645,29.864555555555555,122.26241666666668,0.1,0.0,2020-08-05 17:16:50
20645,29.8645,122.26244444444444,0.0,0.0,2020-08-05 17:26:50
20645,29.864555555555555,122.26244444444444,0.0,0.0,2020-08-05 17:36:50
20645,29.864527777777766,122.26241666666668,0.1,0.0,2020-08-05 17:46:50
20645,29.864722222222237,122.26241666666668,0.2,0.0,2020-08-05 17:56:53
20645,29.864722222222237,122.26233333333332,0.3,0.0,2020-08-05 18:06:50
20645,29.86438888888889,122.2624722222222,0.0,0.0,2020-08-05 18:17:09
20645,29.864527777777766,122.2624722222222,0.1,0.0,2020-08-05 18:26:52
20645,29.8645,122.2624722222222,0.2,0.0,2020-08-05 18:36:50
20645,29.864527777777766,122.26241666666668,0.1,0.0,2020-08-05 18:46:50
20645,29.864555555555555,122.26216666666666,0.2,0.0,2020-08-05 18:56:50
20645,29.86419444444445,122.26194444444444,1.1,0.0,2020-08-05 19:06:50
20645,29.858694444444453,122.26925,7.9,113.0,2020-08-05 19:16:50
20645,29.84936111111111,122.29158333333334,7.6,117.0,2020-08-05 19:26:50
20645,29.83619444444444,122.31263888888888,6.8,149.0,2020-08-05 19:37:09
20645,29.82525,122.32177777777775,5.0,137.0,2020-08-05 19:46:50
20645,29.81738888888889,122.34216666666666,8.7,89.0,2020-08-05 19:56:50
20645,29.81813888888889,122.36727777777776,6.9,80.0,2020-08-05 20:06:50
20645,29.817277777777768,122.38580555555556,4.7,85.0,2020-08-05 20:16:50
20645,29.81486111111111,122.40372222222224,6.4,98.0,2020-08-05 20:26:49
20645,29.81483333333333,122.42191666666666,5.8,98.0,2020-08-05 20:36:49
20645,29.81519444444445,122.4415,6.2,99.0,2020-08-05 20:46:49
