渔船ID,lat,lon,速度,方向,time
21560,29.988611111111112,122.50711111111112,8.4,72.0,2019-11-09 10:30:30
21560,29.99166666666667,122.53411111111107,7.9,70.0,2019-11-09 10:40:30
21560,29.99711111111111,122.55894444444444,8.4,90.0,2019-11-09 10:50:30
21560,29.997222222222238,122.5859722222222,8.4,86.0,2019-11-09 11:00:30
21560,29.997972222222234,122.61269444444444,8.3,80.0,2019-11-09 11:10:30
21560,29.99683333333333,122.63908333333336,8.4,75.0,2019-11-09 11:20:30
21560,29.99902777777777,122.66605555555556,8.5,88.0,2019-11-09 11:30:30
21560,30.001472222222237,122.69319444444444,9.0,91.0,2019-11-09 11:40:30
21560,30.004472222222237,122.74811111111111,8.7,94.0,2019-11-09 12:00:30
21560,30.004555555555555,122.77622222222222,8.2,88.0,2019-11-09 12:10:30
21560,30.005527777777782,122.80447222222222,8.7,87.0,2019-11-09 12:20:30
21560,30.007305555555558,122.82994444444444,8.7,87.0,2019-11-09 12:30:30
21560,30.01011111111111,122.85641666666666,8.6,77.0,2019-11-09 12:40:30
21560,30.01669444444445,122.88055555555556,8.0,88.0,2019-11-09 12:50:30
21560,30.02044444444445,122.9065,8.4,87.0,2019-11-09 13:00:30
21560,30.02202777777777,122.93311111111112,8.4,87.0,2019-11-09 13:10:30
21560,30.02261111111111,122.95958333333331,8.9,94.0,2019-11-09 13:20:30
21560,30.021916666666662,122.9874722222222,8.5,96.0,2019-11-09 13:30:30
21560,30.02133333333333,123.01294444444444,7.8,89.0,2019-11-09 13:40:30
21560,30.02122222222221,123.03911111111113,8.8,76.0,2019-11-09 13:50:30
21560,30.02083333333333,123.06683333333334,8.5,94.0,2019-11-09 14:00:30
21560,30.019527777777768,123.09208333333332,8.7,82.0,2019-11-09 14:10:30
21560,30.018638888888887,123.11838888888887,8.2,91.0,2019-11-09 14:20:30
21560,30.019222222222236,123.14558333333332,7.4,84.0,2019-11-09 14:30:30
21560,30.020222222222237,123.16916666666668,7.6,81.0,2019-11-09 14:40:29
21560,30.01869444444444,123.19427777777778,7.8,82.0,2019-11-09 14:50:29
21560,30.018166666666666,123.21941666666666,8.0,92.0,2019-11-09 15:00:29
21560,30.017972222222237,123.24416666666669,7.8,95.0,2019-11-09 15:10:29
21560,30.01883333333333,123.26855555555557,7.8,87.0,2019-11-09 15:20:30
21560,30.016972222222236,123.29330555555556,7.7,82.0,2019-11-09 15:30:30
21560,30.01694444444445,123.31755555555556,7.7,86.0,2019-11-09 15:40:30
21560,30.015027777777767,123.34194444444444,7.8,100.0,2019-11-09 15:50:30
21560,30.008416666666665,123.36016666666669,7.6,90.0,2019-11-09 16:00:30
21560,30.01025000000001,123.38380555555555,7.9,94.0,2019-11-09 16:10:30
21560,30.00941666666667,123.40794444444444,7.6,93.0,2019-11-09 16:20:30
21560,30.009888888888888,123.43172222222223,7.7,87.0,2019-11-09 16:30:30
21560,30.011861111111116,123.45666666666666,7.5,80.0,2019-11-09 16:40:30
21560,30.012138888888888,123.47930555555556,7.5,83.0,2019-11-09 16:50:30
21560,30.012472222222208,123.52761111111111,8.0,82.0,2019-11-09 17:10:30
21560,30.01466666666667,123.5515,7.8,71.0,2019-11-09 17:20:30
21560,30.01416666666667,123.57583333333334,7.8,111.0,2019-11-09 17:30:30
21560,30.011194444444445,123.59983333333332,7.8,91.0,2019-11-09 17:40:30
21560,30.01102777777778,123.62388888888889,7.4,98.0,2019-11-09 17:50:30
21560,30.01083333333333,123.64811111111112,8.0,95.0,2019-11-09 18:00:30
21560,30.010416666666664,123.67241666666668,7.6,86.0,2019-11-09 18:10:30
21560,30.00866666666667,123.69794444444445,7.2,80.0,2019-11-09 18:20:30
21560,30.00741666666667,123.72125,8.1,87.0,2019-11-09 18:30:30
21560,30.00686111111111,123.74588888888891,8.3,93.0,2019-11-09 18:40:30
21560,30.00830555555555,123.77202777777778,7.8,77.0,2019-11-09 18:50:30
21560,30.01027777777777,123.79511111111113,7.8,84.0,2019-11-09 19:00:30
21560,30.01144444444445,123.81986111111112,8.0,71.0,2019-11-09 19:10:30
21560,30.01408333333333,123.84491666666666,8.1,88.0,2019-11-09 19:20:29
21560,30.013638888888888,123.87011111111109,8.0,77.0,2019-11-09 19:30:29
21560,30.01544444444445,123.89544444444444,8.0,86.0,2019-11-09 19:40:29
21560,30.01655555555556,123.92088888888892,8.1,79.0,2019-11-09 19:50:29
21560,30.017972222222237,123.94638888888888,7.9,75.0,2019-11-09 20:00:29
21560,30.01969444444445,123.97233333333334,8.1,98.0,2019-11-09 20:10:29
21560,30.02294444444444,124.02411111111113,8.4,83.0,2019-11-09 20:30:29
21560,30.02708333333333,124.05005555555556,8.4,77.0,2019-11-09 20:40:30
21560,30.03019444444445,124.07663888888888,8.7,73.0,2019-11-09 20:50:30
21560,30.03208333333333,124.10480555555556,8.4,92.0,2019-11-09 21:00:30
21560,30.037305555555548,124.1297222222222,8.8,72.0,2019-11-09 21:10:30
21560,30.039027777777783,124.15705555555556,8.6,82.0,2019-11-09 21:20:30
21560,30.041083333333336,124.18488888888888,8.5,90.0,2019-11-09 21:30:30
21560,30.043722222222208,124.21297222222222,9.1,86.0,2019-11-09 21:40:30
21560,30.044611111111116,124.24147222222224,8.7,95.0,2019-11-09 21:50:30
21560,30.047277777777783,124.27058333333332,9.0,95.0,2019-11-09 22:00:30
21560,30.048027777777783,124.29730555555555,8.8,84.0,2019-11-09 22:10:30
21560,30.050166666666662,124.32483333333332,8.7,91.0,2019-11-09 22:20:30
21560,30.05,124.35141666666664,8.7,99.0,2019-11-09 22:30:30
21560,30.047916666666666,124.40755555555556,8.6,91.0,2019-11-09 22:50:30
21560,30.04602777777778,124.46625,9.1,97.0,2019-11-09 23:10:30
21560,30.044694444444453,124.4932777777778,9.1,93.0,2019-11-09 23:20:30
21560,30.04433333333333,124.52225,9.0,88.0,2019-11-09 23:30:30
21560,30.042972222222232,124.55108333333332,9.1,100.0,2019-11-09 23:40:30
21560,30.041888888888888,124.57975,9.3,92.0,2019-11-09 23:50:30
21560,30.041277777777783,124.60838888888892,9.1,94.0,2019-11-10 00:00:30
21560,30.04036111111111,124.63675,8.5,90.0,2019-11-10 00:10:29
21560,30.038222222222235,124.66491666666668,9.5,120.0,2019-11-10 00:20:29
21560,30.037888888888887,124.69236111111113,8.9,108.0,2019-11-10 00:30:29
21560,30.035,124.72058333333334,9.0,99.0,2019-11-10 00:40:29
21560,30.02780555555556,124.74786111111112,8.8,98.0,2019-11-10 00:50:29
21560,30.02572222222221,124.80291666666666,8.6,89.0,2019-11-10 01:10:29
21560,30.024527777777767,124.83180555555556,8.2,85.0,2019-11-10 01:20:29
21560,30.02347222222221,124.85755555555556,8.5,99.0,2019-11-10 01:30:29
21560,30.02213888888889,124.8847222222222,8.8,89.0,2019-11-10 01:40:29
21560,30.020805555555555,124.91172222222224,8.5,94.0,2019-11-10 01:50:29
21560,30.020277777777785,124.93858333333333,8.2,98.0,2019-11-10 02:00:30
21560,30.018666666666665,124.96547222222225,8.8,101.0,2019-11-10 02:10:30
21560,30.017555555555557,124.9922222222222,7.8,93.0,2019-11-10 02:20:30
21560,30.01733333333333,125.01819444444445,8.5,99.0,2019-11-10 02:30:30
21560,30.01813888888889,125.04394444444443,7.9,83.0,2019-11-10 02:40:30
21560,30.01858333333333,125.0697777777778,8.2,92.0,2019-11-10 02:50:30
21560,30.01838888888889,125.09555555555556,8.0,89.0,2019-11-10 03:00:30
21560,30.017194444444453,125.14552777777776,7.8,108.0,2019-11-10 03:20:30
21560,30.014861111111117,125.1720277777778,8.5,100.0,2019-11-10 03:30:30
21560,30.015916666666666,125.19538888888889,7.7,92.0,2019-11-10 03:40:30
21560,30.013638888888888,125.2197777777778,7.6,91.0,2019-11-10 03:50:30
21560,30.011194444444445,125.24458333333332,7.7,104.0,2019-11-10 04:00:30
21560,30.01144444444445,125.26930555555556,7.6,85.0,2019-11-10 04:10:30
21560,30.01105555555556,125.29344444444445,7.7,92.0,2019-11-10 04:20:30
21560,30.010666666666665,125.31780555555557,7.6,63.0,2019-11-10 04:30:30
