渔船ID,lat,lon,速度,方向,time
21818,30.07472222222221,122.4369722222222,8.1,70.0,2019-10-18 09:58:19
21818,30.080111111111112,122.4607777777778,7.0,80.0,2019-10-18 10:08:47
21818,30.083527777777785,122.48194444444444,7.0,109.0,2019-10-18 10:18:19
21818,30.086777777777765,122.50425,7.1,68.0,2019-10-18 10:28:19
21818,30.09197222222221,122.54911111111107,6.5,96.0,2019-10-18 10:48:19
21818,30.10030555555556,122.66308333333332,9.1,79.0,2019-10-18 11:38:18
21818,30.10566666666667,122.73088888888891,7.6,100.0,2019-10-18 12:08:47
21818,30.10691666666667,122.75269444444444,7.0,82.0,2019-10-18 12:18:18
21818,30.11119444444445,122.77547222222222,7.2,68.0,2019-10-18 12:28:18
21818,30.11933333333333,122.79780555555556,6.2,66.0,2019-10-18 12:38:18
21818,30.12744444444445,122.81988888888893,8.1,56.0,2019-10-18 12:48:18
21818,30.13569444444445,122.84188888888887,7.8,56.0,2019-10-18 12:58:18
21818,30.14508333333333,122.85958333333332,4.5,2.0,2019-10-18 13:08:18
21818,30.147472222222238,122.85869444444444,0.5,0.0,2019-10-18 13:18:18
21818,30.147055555555557,122.85977777777778,5.1,28.0,2019-10-18 13:28:20
21818,30.143666666666665,122.86083333333332,1.9,166.0,2019-10-18 13:38:18
21818,30.13736111111111,122.85988888888888,1.8,179.0,2019-10-18 13:48:18
21818,30.13241666666667,122.8613611111111,1.9,177.0,2019-10-18 13:58:21
21818,30.12744444444445,122.86188888888888,1.7,149.0,2019-10-18 14:08:46
21818,30.122722222222237,122.86319444444445,2.4,144.0,2019-10-18 14:18:18
21818,30.117722222222238,122.86330555555556,1.4,161.0,2019-10-18 14:28:18
21818,30.112472222222237,122.86336111111108,2.0,149.0,2019-10-18 14:38:18
21818,30.107111111111116,122.86355555555556,1.7,156.0,2019-10-18 14:48:18
21818,30.10166666666667,122.86436111111112,2.0,170.0,2019-10-18 14:58:18
21818,30.096138888888888,122.8647222222222,1.5,184.0,2019-10-18 15:08:18
