渔船ID,lat,lon,速度,方向,time
18941,30.73780555555556,122.45413888888888,1.5,119.0,2020-08-24 15:34:17
18941,30.73761111111111,122.45422222222224,0.6,0.0,2020-08-24 15:44:11
18941,30.73761111111111,122.45436111111113,0.8,0.0,2020-08-24 15:54:14
18941,30.737666666666662,122.45430555555556,0.2,0.0,2020-08-24 16:04:11
18941,30.73761111111111,122.45438888888889,0.5,0.0,2020-08-24 16:14:11
18941,30.73761111111111,122.45430555555556,0.1,0.0,2020-08-24 16:24:13
18941,30.73763888888889,122.45433333333334,0.0,0.0,2020-08-24 16:34:38
18941,30.73763888888889,122.45436111111113,0.1,0.0,2020-08-24 16:44:11
18941,30.737666666666662,122.45433333333334,0.0,0.0,2020-08-24 16:54:11
18941,30.73761111111111,122.45436111111113,0.1,0.0,2020-08-24 17:04:11
18941,30.73763888888889,122.45436111111113,0.0,0.0,2020-08-24 17:14:11
18941,30.737666666666662,122.45430555555556,0.1,0.0,2020-08-24 17:24:11
18941,30.73763888888889,122.45436111111113,0.2,0.0,2020-08-24 17:34:11
18941,30.73758333333333,122.45441666666666,0.1,0.0,2020-08-24 17:44:11
18941,30.73763888888889,122.45441666666666,0.1,0.0,2020-08-24 17:54:10
18941,30.737666666666662,122.45444444444443,0.3,0.0,2020-08-24 18:04:11
18941,30.737666666666662,122.45444444444443,0.1,0.0,2020-08-24 18:14:13
18941,30.737472222222237,122.45433333333334,0.1,0.0,2020-08-24 18:24:13
18941,30.73852777777779,122.45472222222224,1.9,0.0,2020-08-24 18:34:27
18941,30.73763888888889,122.45436111111113,0.0,0.0,2020-08-24 18:44:38
18941,30.73763888888889,122.45433333333334,0.0,0.0,2020-08-24 18:54:10
18941,30.73761111111111,122.45433333333334,0.0,0.0,2020-08-24 19:04:10
18941,30.737666666666662,122.45436111111113,0.0,0.0,2020-08-24 19:14:10
18941,30.73763888888889,122.45436111111113,0.0,0.0,2020-08-24 19:24:10
18941,30.73761111111111,122.45436111111113,0.0,0.0,2020-08-24 19:34:10
18941,30.73758333333333,122.45433333333334,0.0,0.0,2020-08-24 19:44:10
18941,30.73761111111111,122.45433333333334,0.0,0.0,2020-08-24 19:54:10
18941,30.73761111111111,122.45438888888889,0.0,0.0,2020-08-24 20:04:10
18941,30.73763888888889,122.45438888888889,0.4,0.0,2020-08-24 20:14:10
18941,30.73761111111111,122.45436111111113,0.0,0.0,2020-08-24 20:24:10
18941,30.737666666666662,122.45433333333334,0.1,0.0,2020-08-24 20:34:10
18941,30.737444444444453,122.45441666666666,0.1,0.0,2020-08-24 20:44:10
18941,30.7375,122.45441666666666,0.0,0.0,2020-08-24 20:54:11
18941,30.73755555555556,122.45438888888889,0.0,0.0,2020-08-24 21:04:10
18941,30.73755555555556,122.45441666666666,0.1,0.0,2020-08-24 21:14:10
18941,30.73758333333333,122.45436111111113,0.0,0.0,2020-08-24 21:24:24
18941,30.73763888888889,122.45436111111113,0.0,0.0,2020-08-24 21:34:52
18941,30.73763888888889,122.45433333333334,0.0,0.0,2020-08-24 21:44:24
18941,30.737666666666662,122.45430555555556,0.0,0.0,2020-08-24 21:54:24
18941,30.73763888888889,122.45433333333334,0.0,0.0,2020-08-24 22:04:24
18941,30.73761111111111,122.45433333333334,0.1,0.0,2020-08-24 22:14:24
18941,30.73761111111111,122.45433333333334,0.0,0.0,2020-08-24 22:24:10
18941,30.737666666666662,122.4542777777778,0.0,0.0,2020-08-24 22:34:09
18941,30.738111111111117,122.45444444444443,0.6,11.0,2020-08-24 22:44:09
18941,30.73833333333333,122.45441666666666,0.1,0.0,2020-08-24 22:54:09
18941,30.73830555555556,122.45436111111113,0.0,0.0,2020-08-24 23:04:09
18941,30.73836111111111,122.4542777777778,0.3,0.0,2020-08-24 23:14:09
18941,30.73838888888889,122.45425,5.3,43.0,2020-08-24 23:24:16
18941,30.73838888888889,122.45430555555556,0.2,0.0,2020-08-24 23:34:09
18941,30.73838888888889,122.45433333333334,0.5,342.0,2020-08-24 23:44:09
18941,30.73836111111111,122.45430555555556,0.3,0.0,2020-08-24 23:54:09
18941,30.73833333333333,122.45430555555556,0.0,0.0,2020-08-25 00:04:37
18941,30.73836111111111,122.45433333333334,0.0,0.0,2020-08-25 00:14:09
18941,30.73830555555556,122.45433333333334,0.0,0.0,2020-08-25 00:24:09
18941,30.73833333333333,122.45433333333334,0.0,0.0,2020-08-25 00:34:09
18941,30.73836111111111,122.4542777777778,0.0,0.0,2020-08-25 00:44:09
18941,30.73833333333333,122.45425,0.2,0.0,2020-08-25 00:54:09
18941,30.73830555555556,122.45422222222224,0.0,0.0,2020-08-25 01:04:09
18941,30.738194444444453,122.45419444444444,0.1,0.0,2020-08-25 01:14:09
18941,30.738138888888887,122.4542777777778,0.2,0.0,2020-08-25 01:24:09
18941,30.738111111111117,122.45425,0.0,0.0,2020-08-25 01:34:10
18941,30.738083333333336,122.45419444444444,0.1,0.0,2020-08-25 01:44:09
18941,30.73805555555556,122.45419444444444,0.1,0.0,2020-08-25 01:54:10
18941,30.738000000000003,122.45441666666666,0.2,0.0,2020-08-25 02:04:09
18941,30.73794444444445,122.45444444444443,0.0,0.0,2020-08-25 02:14:09
18941,30.73794444444445,122.45441666666666,0.0,0.0,2020-08-25 02:24:09
18941,30.73780555555556,122.45438888888889,0.1,0.0,2020-08-25 02:34:09
18941,30.737861111111112,122.45430555555556,0.2,0.0,2020-08-25 02:44:09
18941,30.737861111111112,122.45433333333334,1.1,337.0,2020-08-25 02:54:10
18941,30.737861111111112,122.45430555555556,0.2,0.0,2020-08-25 03:04:11
18941,30.73788888888889,122.4542777777778,0.4,0.0,2020-08-25 03:14:08
18941,30.73780555555556,122.45438888888889,0.1,0.0,2020-08-25 03:24:10
18941,30.73783333333333,122.45430555555556,0.0,0.0,2020-08-25 03:34:38
18941,30.737861111111112,122.45430555555556,0.0,0.0,2020-08-25 03:44:08
18941,30.73788888888889,122.45430555555556,0.0,0.0,2020-08-25 03:54:08
18941,30.73788888888889,122.45433333333334,0.0,0.0,2020-08-25 04:04:08
18941,30.73780555555556,122.45411111111112,0.0,0.0,2020-08-25 04:24:08
18941,30.73783333333333,122.4542777777778,0.0,0.0,2020-08-25 04:34:08
18941,30.73772222222223,122.45416666666668,0.0,0.0,2020-08-25 04:44:08
18941,30.73783333333333,122.45408333333334,0.1,0.0,2020-08-25 04:54:08
18941,30.73772222222223,122.45416666666668,0.1,0.0,2020-08-25 05:04:10
18941,30.737861111111112,122.45405555555556,0.0,0.0,2020-08-25 05:14:08
18941,30.73777777777779,122.45416666666668,0.4,0.0,2020-08-25 05:24:08
18941,30.73780555555556,122.45430555555556,0.4,0.0,2020-08-25 05:34:09
18941,30.73780555555556,122.45416666666668,0.2,0.0,2020-08-25 05:44:08
18941,30.73777777777779,122.45422222222224,0.3,0.0,2020-08-25 05:54:08
18941,30.73775,122.45416666666668,0.0,0.0,2020-08-25 06:04:37
18941,30.73780555555556,122.45413888888888,0.0,0.0,2020-08-25 06:24:08
18941,30.73777777777779,122.45416666666668,0.0,0.0,2020-08-25 06:34:08
18941,30.73777777777779,122.45416666666668,0.0,0.0,2020-08-25 06:44:08
18941,30.73780555555556,122.45416666666668,0.0,0.0,2020-08-25 06:54:08
18941,30.73780555555556,122.45419444444444,0.0,0.0,2020-08-25 07:04:08
18941,30.73780555555556,122.45419444444444,0.0,0.0,2020-08-25 07:14:08
18941,30.73777777777779,122.45413888888888,0.0,0.0,2020-08-25 07:24:07
