渔船ID,lat,lon,速度,方向,time
21190,29.944722222222207,122.32136111111107,8.2,38.0,2019-09-09 17:15:44
21190,29.96447222222222,122.33633333333331,8.4,38.0,2019-09-09 17:25:44
21190,29.97844444444444,122.35691666666663,6.6,93.0,2019-09-09 17:35:44
21190,29.97369444444444,122.37544444444444,6.2,120.0,2019-09-09 17:45:44
21190,29.972472222222237,122.39502777777778,6.6,83.0,2019-09-09 17:55:44
21190,29.97658333333333,122.41675,7.5,69.0,2019-09-09 18:05:44
21190,29.984111111111112,122.43933333333334,7.2,78.0,2019-09-09 18:15:44
21190,29.98988888888889,122.46086111111111,7.2,67.0,2019-09-09 18:25:44
21190,29.99533333333333,122.48238888888888,6.8,78.0,2019-09-09 18:35:44
21190,29.99941666666667,122.50433333333334,7.2,75.0,2019-09-09 18:45:43
21190,30.004638888888888,122.52822222222224,7.4,73.0,2019-09-09 18:55:43
21190,30.01222222222221,122.57333333333332,7.4,84.0,2019-09-09 19:15:43
21190,30.015666666666664,122.5963611111111,7.2,86.0,2019-09-09 19:25:43
21190,30.022861111111112,122.63975,6.8,82.0,2019-09-09 19:45:43
21190,30.025055555555557,122.66219444444444,7.3,79.0,2019-09-09 19:55:43
21190,30.02855555555556,122.68577777777776,7.8,78.0,2019-09-09 20:05:43
21190,30.03330555555556,122.71019444444444,8.0,74.0,2019-09-09 20:15:43
21190,30.03661111111111,122.73441666666666,7.6,83.0,2019-09-09 20:25:43
21190,30.039472222222223,122.75811111111112,7.9,80.0,2019-09-09 20:35:45
21190,30.04211111111111,122.78216666666668,7.7,76.0,2019-09-09 20:45:45
21190,30.045388888888887,122.806,7.7,85.0,2019-09-09 20:55:45
21190,30.04813888888889,122.83194444444445,7.5,78.0,2019-09-09 21:05:45
21190,30.04869444444445,122.8552222222222,7.8,74.0,2019-09-09 21:15:45
21190,30.052972222222238,122.88044444444444,7.9,75.0,2019-09-09 21:25:45
21190,30.056527777777767,122.90686111111113,8.4,82.0,2019-09-09 21:35:45
21190,30.06075,122.93358333333332,8.6,75.0,2019-09-09 21:45:45
21190,30.06661111111111,122.96005555555556,9.2,90.0,2019-09-09 21:55:45
21190,30.074972222222208,122.98180555555555,8.5,92.0,2019-09-09 22:05:44
21190,30.07708333333333,123.00844444444444,8.5,79.0,2019-09-09 22:15:44
21190,30.08105555555556,123.0347777777778,8.5,84.0,2019-09-09 22:25:44
21190,30.085,123.06105555555555,8.2,81.0,2019-09-09 22:35:44
21190,30.088361111111112,123.08741666666668,8.0,78.0,2019-09-09 22:45:44
21190,30.09113888888889,123.11411111111109,8.7,86.0,2019-09-09 22:55:44
21190,30.09472222222222,123.14072222222224,8.3,78.0,2019-09-09 23:05:44
21190,30.09858333333333,123.16886111111111,8.3,79.0,2019-09-09 23:15:44
21190,30.10255555555556,123.19372222222222,8.8,71.0,2019-09-09 23:25:44
21190,30.10666666666667,123.22061111111113,8.9,81.0,2019-09-09 23:35:43
21190,30.114027777777785,123.27461111111111,8.7,77.0,2019-09-09 23:55:43
21190,30.11797222222223,123.30230555555556,8.6,77.0,2019-09-10 00:05:43
21190,30.12183333333333,123.32761111111112,8.4,74.0,2019-09-10 00:15:43
21190,30.125694444444445,123.35422222222222,8.3,77.0,2019-09-10 00:25:43
21190,30.13002777777777,123.38075,8.4,84.0,2019-09-10 00:35:43
21190,30.13363888888889,123.40761111111112,8.6,75.0,2019-09-10 00:45:43
21190,30.138361111111116,123.43444444444444,8.7,77.0,2019-09-10 00:55:43
21190,30.142027777777766,123.46172222222224,8.5,77.0,2019-09-10 01:05:43
