渔船ID,lat,lon,速度,方向,time
20461,29.941194444444445,122.28697222222222,0.1,0.0,2018-12-12 10:58:47
20461,29.94116666666667,122.28813888888894,0.2,0.0,2018-12-12 11:08:47
20461,29.941277777777767,122.28811111111112,0.1,0.0,2018-12-12 11:18:47
20461,29.94130555555556,122.28813888888894,0.0,0.0,2018-12-12 11:28:47
20461,29.94113888888889,122.28819444444444,0.1,0.0,2018-12-12 11:38:47
20461,29.94113888888889,122.28822222222225,0.1,0.0,2018-12-12 11:48:48
20461,29.94125,122.28808333333332,0.2,0.0,2018-12-12 11:58:47
20461,29.94444444444445,122.3070277777778,6.3,114.0,2018-12-12 12:09:15
20461,29.950805555555554,122.32580555555556,8.6,29.0,2018-12-12 12:18:47
20461,29.970416666666665,122.34044444444444,8.3,43.0,2018-12-12 12:28:47
20461,29.981222222222208,122.35136111111107,1.8,46.0,2018-12-12 12:38:47
20461,29.98052777777777,122.35133333333332,0.7,282.0,2018-12-12 12:48:47
20461,29.97502777777777,122.36844444444444,6.7,104.0,2018-12-12 12:58:47
20461,29.971555555555558,122.38819444444444,6.6,81.0,2018-12-12 13:08:46
20461,29.978972222222207,122.40891666666668,7.7,65.0,2018-12-12 13:18:46
20461,29.987277777777766,122.4322222222222,7.6,65.0,2018-12-12 13:28:46
20461,29.99861111111111,122.45280555555556,7.6,66.0,2018-12-12 13:38:46
20461,30.00791666666667,122.47505555555556,7.6,55.0,2018-12-12 13:48:46
20461,30.01811111111111,122.49625,6.9,50.0,2018-12-12 13:58:46
20461,30.027,122.5175,7.6,64.0,2018-12-12 14:08:46
20461,30.03550000000001,122.53916666666666,8.0,69.0,2018-12-12 14:18:47
20461,30.04366666666667,122.56116666666668,7.7,79.0,2018-12-12 14:28:46
20461,30.052027777777766,122.58180555555556,6.5,78.0,2018-12-12 14:38:46
20461,30.060944444444445,122.6024722222222,6.7,66.0,2018-12-12 14:48:46
20461,30.072194444444445,122.62163888888888,6.5,56.0,2018-12-12 14:58:48
20461,30.083222222222236,122.64116666666668,7.0,59.0,2018-12-12 15:08:47
20461,30.09619444444445,122.6587222222222,7.8,42.0,2018-12-12 15:18:50
20461,30.110222222222237,122.67288888888888,6.0,46.0,2018-12-12 15:28:49
20461,30.12566666666667,122.69027777777778,6.0,45.0,2018-12-12 15:40:16
20461,30.137027777777767,122.70094444444445,6.4,34.0,2018-12-12 15:48:48
20461,30.15275,122.70833333333334,5.7,20.0,2018-12-12 15:59:41
20461,30.166694444444445,122.70761111111106,5.1,53.0,2018-12-12 16:08:48
20461,30.182222222222236,122.70666666666666,5.7,4.0,2018-12-12 16:18:46
20461,30.189777777777767,122.707,0.0,0.0,2018-12-12 16:28:46
20461,30.18963888888889,122.70658333333334,0.2,0.0,2018-12-12 16:38:46
20461,30.189722222222237,122.70686111111112,0.3,0.0,2018-12-12 16:48:46
20461,30.189777777777767,122.70697222222222,0.1,0.0,2018-12-12 16:58:46
20461,30.189888888888888,122.70705555555556,0.9,0.0,2018-12-12 17:08:49
20461,30.18986111111111,122.70702777777778,0.3,0.0,2018-12-12 17:18:46
20461,30.18975,122.70702777777778,0.1,0.0,2018-12-12 17:28:46
20461,30.18975,122.70694444444445,0.7,0.0,2018-12-12 17:38:46
20461,30.189777777777767,122.70705555555556,0.4,0.0,2018-12-12 17:48:45
20461,30.189888888888888,122.70702777777778,0.3,0.0,2018-12-12 17:59:17
20461,30.18986111111111,122.707,0.7,0.0,2018-12-12 18:08:47
20461,30.190027777777782,122.70677777777776,0.5,0.0,2018-12-12 18:18:51
20461,30.18983333333333,122.70658333333334,2.1,0.0,2018-12-12 18:28:47
20461,30.18963888888889,122.70658333333334,0.3,0.0,2018-12-12 18:38:47
20461,30.19061111111111,122.70661111111112,1.7,337.0,2018-12-12 18:48:50
20461,30.19825,122.71686111111111,6.5,53.0,2018-12-12 18:58:51
20461,30.204722222222237,122.73455555555556,7.1,85.0,2018-12-12 19:08:51
20461,30.21194444444445,122.7525,7.0,44.0,2018-12-12 19:18:48
20461,30.21863888888889,122.77,5.7,40.0,2018-12-12 19:28:48
20461,30.22533333333333,122.78913888888889,6.7,75.0,2018-12-12 19:38:47
20461,30.232555555555557,122.80788888888888,6.2,64.0,2018-12-12 19:48:48
20461,30.23980555555556,122.82969444444444,7.3,79.0,2018-12-12 20:00:04
20461,30.245555555555555,122.84624999999998,6.0,66.0,2018-12-12 20:08:45
20461,30.25244444444445,122.86622222222222,6.8,79.0,2018-12-12 20:19:13
