渔船ID,lat,lon,速度,方向,time
22178,30.734361111111117,122.4585277777778,0.0,0.0,2020-10-10 19:45:29
22178,30.734361111111117,122.4585277777778,0.0,0.0,2020-10-10 19:50:29
22178,30.73433333333333,122.45855555555556,0.0,0.0,2020-10-10 19:55:29
22178,30.734388888888887,122.45858333333334,0.1,0.0,2020-10-10 20:00:29
22178,30.734388888888887,122.4585277777778,0.9,146.0,2020-10-10 20:05:29
22178,30.734305555555554,122.45858333333334,0.0,0.0,2020-10-10 20:10:29
22178,30.73433333333333,122.45850000000002,0.4,0.0,2020-10-10 20:15:29
22178,30.73441666666667,122.45858333333334,0.0,0.0,2020-10-10 20:20:29
22178,30.73433333333333,122.4585277777778,0.0,0.0,2020-10-10 20:25:29
22178,30.734361111111117,122.45855555555556,0.1,0.0,2020-10-10 20:30:29
22178,30.73433333333333,122.45850000000002,0.1,0.0,2020-10-10 20:36:06
22178,30.734361111111117,122.4585277777778,0.2,0.0,2020-10-10 20:40:29
22178,30.734361111111117,122.45861111111113,0.4,0.0,2020-10-10 20:45:29
22178,30.734305555555554,122.45855555555556,0.8,92.0,2020-10-10 20:50:29
22178,30.734305555555554,122.45855555555556,0.1,0.0,2020-10-10 20:55:34
22178,30.73425,122.45847222222224,0.6,236.0,2020-10-10 21:00:29
22178,30.734305555555554,122.45855555555556,0.6,0.0,2020-10-10 21:05:29
22178,30.73433333333333,122.4585277777778,0.1,0.0,2020-10-10 21:10:29
22178,30.73441666666667,122.45863888888888,0.1,0.0,2020-10-10 21:15:32
22178,30.73433333333333,122.45863888888888,3.7,132.0,2020-10-10 21:25:29
22178,30.734305555555554,122.45850000000002,4.8,99.0,2020-10-10 21:30:29
22178,30.734277777777766,122.45866666666667,2.5,156.0,2020-10-10 21:35:30
22178,30.734361111111117,122.4585277777778,1.8,96.0,2020-10-10 21:40:29
22178,30.734361111111117,122.45850000000002,0.2,0.0,2020-10-10 21:45:29
22178,30.734472222222237,122.45861111111113,1.1,202.0,2020-10-10 21:50:30
22178,30.73416666666667,122.45844444444444,2.7,159.0,2020-10-10 21:55:31
22178,30.734277777777766,122.45855555555556,1.5,0.0,2020-10-10 22:00:44
22178,30.734361111111117,122.45850000000002,0.5,0.0,2020-10-10 22:05:28
22178,30.73425,122.4585277777778,1.3,0.0,2020-10-10 22:10:31
22178,30.734361111111117,122.4585277777778,0.0,0.0,2020-10-10 22:15:57
22178,30.734361111111117,122.4585277777778,0.1,0.0,2020-10-10 22:20:28
22178,30.73433333333333,122.45855555555556,0.3,0.0,2020-10-10 22:25:28
22178,30.734361111111117,122.4585277777778,0.1,0.0,2020-10-10 22:30:28
22178,30.734305555555554,122.45855555555556,0.1,0.0,2020-10-10 22:36:05
22178,30.734361111111117,122.4585277777778,0.1,0.0,2020-10-10 22:40:28
22178,30.734361111111117,122.4585277777778,0.4,0.0,2020-10-10 22:45:28
22178,30.734361111111117,122.4585277777778,0.0,0.0,2020-10-10 22:50:28
22178,30.734361111111117,122.4585277777778,0.1,0.0,2020-10-10 22:55:28
22178,30.734361111111117,122.4585277777778,0.1,0.0,2020-10-10 23:00:28
22178,30.73433333333333,122.45855555555556,0.3,0.0,2020-10-10 23:05:28
22178,30.734305555555554,122.45850000000002,0.1,0.0,2020-10-10 23:10:28
22178,30.734305555555554,122.45847222222224,0.0,0.0,2020-10-10 23:15:28
22178,30.734361111111117,122.45841666666668,0.2,0.0,2020-10-10 23:20:28
22178,30.734361111111117,122.45847222222224,0.1,0.0,2020-10-10 23:25:28
22178,30.73433333333333,122.45847222222224,1.0,83.0,2020-10-10 23:30:28
22178,30.734361111111117,122.45847222222224,0.1,0.0,2020-10-10 23:35:28
22178,30.734361111111117,122.45850000000002,0.2,0.0,2020-10-10 23:45:28
22178,30.734361111111117,122.4585277777778,0.5,0.0,2020-10-10 23:50:28
22178,30.73433333333333,122.45847222222224,0.1,0.0,2020-10-10 23:55:28
22178,30.734361111111117,122.45850000000002,1.2,124.0,2020-10-11 00:00:28
22178,30.734527777777767,122.45833333333334,0.4,0.0,2020-10-11 00:05:28
22178,30.73433333333333,122.45855555555556,0.1,0.0,2020-10-11 00:10:28
22178,30.73413888888889,122.45869444444445,0.5,0.0,2020-10-11 00:15:31
22178,30.734277777777766,122.45855555555556,1.7,141.0,2020-10-11 00:20:28
22178,30.73416666666667,122.4587222222222,0.2,0.0,2020-10-11 00:25:28
22178,30.734361111111117,122.45850000000002,0.9,140.0,2020-10-11 00:30:28
