渔船ID,lat,lon,速度,方向,time
19392,31.03183333333333,123.50525,6.8,254.0,2018-09-11 10:51:36
19392,31.02277777777777,123.48125,7.2,249.0,2018-09-11 11:01:01
19392,31.02277777777777,123.48125,7.2,249.0,2018-09-11 11:01:35
19392,31.011972222222223,123.45877777777778,7.1,244.0,2018-09-11 11:11:01
19392,31.011972222222223,123.45877777777778,7.1,244.0,2018-09-11 11:11:35
19392,30.982916666666664,123.36238888888889,7.8,235.0,2018-09-11 11:51:01
19392,30.982916666666664,123.36238888888889,7.8,235.0,2018-09-11 11:51:35
19392,30.97083333333333,123.34047222222222,8.8,255.0,2018-09-11 12:01:01
19392,30.97083333333333,123.34047222222222,8.8,255.0,2018-09-11 12:01:35
19392,30.93502777777777,123.24988888888888,7.1,220.0,2018-09-11 12:41:01
19392,30.93502777777777,123.24988888888888,7.1,220.0,2018-09-11 12:41:36
19392,30.92219444444445,123.2320277777778,7.2,210.0,2018-09-11 12:51:01
19392,30.92219444444445,123.2320277777778,7.2,210.0,2018-09-11 12:51:36
19392,30.910222222222234,123.21158333333334,7.8,218.0,2018-09-11 13:02:01
19392,30.910222222222234,123.21158333333334,7.8,218.0,2018-09-11 13:02:06
19392,30.89986111111111,123.19105555555556,8.2,217.0,2018-09-11 13:11:01
19392,30.89986111111111,123.19105555555556,8.2,217.0,2018-09-11 13:11:35
19392,30.89075,123.17011111111113,8.0,250.0,2018-09-11 13:21:01
19392,30.89075,123.17011111111113,8.0,250.0,2018-09-11 13:21:34
19392,30.88458333333333,123.14586111111112,8.8,245.0,2018-09-11 13:31:01
19392,30.88458333333333,123.14586111111112,8.8,245.0,2018-09-11 13:31:36
19392,30.86302777777778,123.1027222222222,8.0,213.0,2018-09-11 13:51:01
19392,30.86302777777778,123.1027222222222,8.0,213.0,2018-09-11 13:51:34
19392,30.85666666666667,123.07975,7.7,242.0,2018-09-11 14:01:01
19392,30.85666666666667,123.07975,7.7,242.0,2018-09-11 14:01:34
19392,30.846138888888888,123.05811111111112,7.2,257.0,2018-09-11 14:11:01
19392,30.846138888888888,123.05811111111112,7.2,257.0,2018-09-11 14:11:34
19392,30.80913888888889,122.9667777777778,7.6,241.0,2018-09-11 14:51:01
19392,30.80913888888889,122.9667777777778,7.6,241.0,2018-09-11 14:51:34
19392,30.80108333333333,122.94358333333334,7.4,239.0,2018-09-11 15:01:01
19392,30.80108333333333,122.94358333333334,7.4,239.0,2018-09-11 15:01:34
19392,30.780361111111112,122.8995277777778,7.5,242.0,2018-09-11 15:21:01
19392,30.780361111111112,122.8995277777778,7.5,242.0,2018-09-11 15:21:34
19392,30.76886111111111,122.87624999999998,7.9,255.0,2018-09-11 15:31:01
19392,30.76886111111111,122.87624999999998,7.9,255.0,2018-09-11 15:31:35
19392,30.75577777777778,122.85383333333333,7.6,228.0,2018-09-11 15:41:01
19392,30.75577777777778,122.85383333333333,7.6,228.0,2018-09-11 15:41:35
19392,30.746666666666663,122.83219444444444,5.8,242.0,2018-09-11 15:51:01
19392,30.746666666666663,122.83219444444444,5.8,242.0,2018-09-11 15:51:35
19392,30.737361111111117,122.8112222222222,7.8,248.0,2018-09-11 16:02:01
19392,30.737361111111117,122.8112222222222,7.8,248.0,2018-09-11 16:02:36
19392,30.725,122.80361111111112,1.8,79.0,2018-09-11 16:11:01
19392,30.725,122.80361111111112,1.8,79.0,2018-09-11 16:11:34
19392,30.72508333333333,122.80380555555556,0.0,0.0,2018-09-11 16:21:01
19392,30.72508333333333,122.80380555555556,0.0,0.0,2018-09-11 16:21:34
19392,30.72511111111111,122.80383333333332,0.0,0.0,2018-09-11 16:31:01
19392,30.72497222222221,122.80383333333332,0.0,0.0,2018-09-11 16:41:01
19392,30.72511111111111,122.80388888888888,0.1,0.0,2018-09-11 16:51:01
19392,30.72513888888889,122.80380555555556,0.0,0.0,2018-09-11 17:01:01
19392,30.725055555555556,122.80394444444444,0.4,0.0,2018-09-11 17:11:01
19392,30.725055555555556,122.80391666666668,0.3,0.0,2018-09-11 17:21:01
19392,30.725,122.80388888888888,0.1,0.0,2018-09-11 17:41:01
19392,30.725361111111116,122.80058333333332,7.8,261.0,2018-09-11 17:51:01
19392,30.71511111111111,122.8175,8.7,86.0,2018-09-11 18:01:01
19392,30.71463888888889,122.82355555555556,0.9,0.0,2018-09-11 18:11:01
19392,30.71458333333333,122.82363888888888,0.3,0.0,2018-09-11 18:22:01
19392,30.714555555555556,122.82363888888888,0.1,0.0,2018-09-11 18:32:01
19392,30.714555555555556,122.82363888888888,0.7,313.0,2018-09-11 18:41:01
