渔船ID,lat,lon,速度,方向,time
19453,30.81019444444445,122.80241666666666,1.4,133.0,2018-11-25 02:02:01
19453,30.8105,122.8005,7.6,308.0,2018-11-25 02:12:01
19453,30.82058333333333,122.77861111111108,7.5,290.0,2018-11-25 02:22:01
19453,30.834972222222238,122.76713888888894,1.8,80.0,2018-11-25 02:32:01
19453,30.82716666666667,122.76908333333331,2.6,151.0,2018-11-25 02:42:01
19453,30.821388888888887,122.77141666666668,2.0,173.0,2018-11-25 02:52:01
19453,30.81533333333333,122.77580555555556,2.9,133.0,2018-11-25 03:02:01
19453,30.80958333333333,122.7819722222222,2.7,134.0,2018-11-25 03:12:01
19453,30.80483333333333,122.78927777777776,3.1,111.0,2018-11-25 03:22:01
19453,30.802972222222238,122.79722222222222,2.0,102.0,2018-11-25 03:32:01
19453,30.799833333333336,122.80286111111111,2.2,139.0,2018-11-25 03:42:01
19453,30.79438888888889,122.80675,2.1,130.0,2018-11-25 03:52:01
19453,30.78855555555556,122.8100277777778,2.1,164.0,2018-11-25 04:02:01
19453,30.78294444444445,122.81244444444444,2.4,160.0,2018-11-25 04:12:01
19453,30.77683333333333,122.815,2.5,158.0,2018-11-25 04:22:01
19453,30.77072222222222,122.81775,2.5,158.0,2018-11-25 04:32:01
19453,30.76558333333333,122.82061111111112,2.0,159.0,2018-11-25 04:42:01
19453,30.76016666666667,122.82569444444444,2.5,139.0,2018-11-25 04:52:01
19453,30.755138888888887,122.83083333333332,2.5,137.0,2018-11-25 05:02:01
19453,30.750138888888888,122.83652777777776,2.6,136.0,2018-11-25 05:12:01
19453,30.745361111111112,122.84263888888889,2.4,131.0,2018-11-25 05:22:01
19453,30.740861111111112,122.84811111111112,1.9,131.0,2018-11-25 05:32:01
19453,30.7355,122.85175,2.2,159.0,2018-11-25 05:42:01
19453,30.73025,122.85475,2.3,180.0,2018-11-25 05:52:01
19453,30.72394444444444,122.85491666666668,1.8,187.0,2018-11-25 06:02:01
19453,30.71777777777777,122.85475,2.2,180.0,2018-11-25 06:12:01
19453,30.711277777777767,122.85455555555556,2.3,173.0,2018-11-25 06:22:01
19453,30.70513888888889,122.85688888888888,1.7,162.0,2018-11-25 06:32:01
19453,30.699361111111116,122.85830555555556,2.1,172.0,2018-11-25 06:42:01
19453,30.69391666666667,122.85852777777778,1.6,168.0,2018-11-25 06:52:01
19453,30.68836111111111,122.85833333333332,2.2,197.0,2018-11-25 07:02:01
19453,30.68258333333333,122.85758333333332,1.8,0.0,2018-11-25 07:12:01
19453,30.67677777777779,122.85602777777775,2.0,197.0,2018-11-25 07:22:01
19453,30.67094444444445,122.85280555555556,3.4,238.0,2018-11-25 07:32:01
19453,30.66686111111111,122.8462222222222,2.5,242.0,2018-11-25 07:42:01
19453,30.66619444444445,122.84255555555556,1.7,241.0,2018-11-25 07:52:01
19453,30.66186111111111,122.83683333333332,2.6,234.0,2018-11-25 08:02:01
19453,30.66338888888889,122.86430555555556,5.9,222.0,2018-11-25 08:22:01
19453,30.66713888888889,122.86516666666668,2.0,339.0,2018-11-25 08:32:01
19453,30.672027777777767,122.86311111111112,1.7,337.0,2018-11-25 08:42:01
19453,30.67675,122.86083333333332,2.0,324.0,2018-11-25 08:52:01
