渔船ID,lat,lon,速度,方向,time
21137,29.94558333333333,122.29980555555557,0.3,0.0,2019-01-22 08:47:21
21137,29.94558333333333,122.29986111111108,0.1,0.0,2019-01-22 08:57:21
21137,29.94558333333333,122.2997777777778,0.0,0.0,2019-01-22 09:07:21
21137,29.945555555555558,122.29975,0.0,0.0,2019-01-22 09:17:21
21137,29.945555555555558,122.2997777777778,0.0,0.0,2019-01-22 09:27:20
21137,29.945555555555558,122.29980555555557,0.0,0.0,2019-01-22 09:37:21
21137,29.94552777777778,122.29983333333332,0.0,0.0,2019-01-22 09:47:21
21137,29.94558333333333,122.29980555555557,0.0,0.0,2019-01-22 09:57:21
21137,29.945555555555558,122.29980555555557,0.0,0.0,2019-01-22 10:07:21
21137,29.94544444444445,122.29986111111108,0.0,0.0,2019-01-22 10:17:20
21137,29.94558333333333,122.2997777777778,0.2,0.0,2019-01-22 10:27:21
21137,29.945472222222232,122.29991666666666,0.9,146.0,2019-01-22 10:37:20
21137,29.945638888888887,122.29980555555557,0.0,0.0,2019-01-22 10:47:20
21137,29.945638888888887,122.2997777777778,0.0,0.0,2019-01-22 10:57:20
21137,29.945638888888887,122.29983333333332,0.0,0.0,2019-01-22 11:07:20
21137,29.945638888888887,122.29983333333332,0.0,0.0,2019-01-22 11:17:20
21137,29.945638888888887,122.29983333333332,0.0,0.0,2019-01-22 11:27:20
21137,29.945638888888887,122.29986111111108,0.0,0.0,2019-01-22 11:37:20
21137,29.945638888888887,122.29986111111108,0.1,0.0,2019-01-22 11:47:20
21137,29.945611111111116,122.29983333333332,0.0,0.0,2019-01-22 11:57:20
21137,29.945666666666664,122.29988888888889,0.1,0.0,2019-01-22 12:07:19
21137,29.94558333333333,122.29986111111108,0.1,0.0,2019-01-22 12:17:19
21137,29.945638888888887,122.29988888888889,0.0,0.0,2019-01-22 12:27:19
21137,29.94558333333333,122.29986111111108,0.1,0.0,2019-01-22 12:37:19
21137,29.945638888888887,122.29983333333332,0.0,0.0,2019-01-22 12:47:22
21137,29.94558333333333,122.29991666666666,0.2,0.0,2019-01-22 12:57:22
21137,29.945611111111116,122.29988888888889,0.0,0.0,2019-01-22 13:07:22
21137,29.945638888888887,122.29986111111108,0.1,0.0,2019-01-22 13:17:22
21137,29.945611111111116,122.29983333333332,0.0,0.0,2019-01-22 13:27:21
21137,29.945638888888887,122.29980555555557,0.0,0.0,2019-01-22 13:37:21
21137,29.945611111111116,122.29980555555557,0.0,0.0,2019-01-22 13:47:21
21137,29.945611111111116,122.29983333333332,0.0,0.0,2019-01-22 13:57:21
21137,29.945638888888887,122.29988888888889,0.1,0.0,2019-01-22 14:17:21
21137,29.94558333333333,122.29988888888889,0.0,0.0,2019-01-22 14:27:21
21137,29.945638888888887,122.29983333333332,0.0,0.0,2019-01-22 14:37:21
21137,29.945555555555558,122.29983333333332,0.0,0.0,2019-01-22 14:47:21
21137,29.945611111111116,122.29980555555557,0.0,0.0,2019-01-22 14:57:21
21137,29.945888888888888,122.30030555555555,0.1,0.0,2019-01-22 15:07:21
21137,29.945555555555558,122.2997777777778,0.4,0.0,2019-01-22 15:17:21
21137,29.94400000000001,122.29422222222225,1.0,259.0,2019-01-22 15:27:21
21137,29.945611111111116,122.29983333333332,0.0,0.0,2019-01-22 15:37:21
21137,29.945638888888887,122.29983333333332,0.0,0.0,2019-01-22 15:47:20
