渔船ID,lat,lon,速度,方向,time
21096,30.71572222222222,122.78505555555556,0.4,0.0,2019-02-21 17:00:18
21096,30.71572222222222,122.7849722222222,0.4,126.0,2019-02-21 17:10:18
21096,30.71575,122.7849722222222,0.1,0.0,2019-02-21 17:20:18
21096,30.71563888888889,122.78508333333332,0.2,0.0,2019-02-21 17:30:18
21096,30.71569444444444,122.78513888888888,0.0,0.0,2019-02-21 17:40:18
21096,30.71558333333333,122.78516666666668,0.2,0.0,2019-02-21 17:50:18
21096,30.71569444444444,122.78505555555556,0.0,0.0,2019-02-21 18:00:46
21096,30.715777777777767,122.785,0.0,0.0,2019-02-21 18:10:18
21096,30.71575,122.785,0.1,0.0,2019-02-21 18:20:18
21096,30.715611111111112,122.78519444444444,0.3,0.0,2019-02-21 18:30:18
21096,30.715611111111112,122.78533333333334,0.1,0.0,2019-02-21 18:40:17
21096,30.715611111111112,122.78525,0.3,0.0,2019-02-21 18:50:18
21096,30.71563888888889,122.78516666666668,0.1,0.0,2019-02-21 19:00:18
21096,30.71558333333333,122.78533333333334,0.2,0.0,2019-02-21 19:10:18
21096,30.71575,122.78494444444443,0.2,0.0,2019-02-21 19:20:18
21096,30.71572222222222,122.78502777777776,0.1,0.0,2019-02-21 19:30:18
21096,30.715611111111112,122.78516666666668,0.1,0.0,2019-02-21 19:40:18
21096,30.71583333333333,122.78494444444443,0.3,0.0,2019-02-21 19:50:18
21096,30.71608333333333,122.78463888888888,0.6,131.0,2019-02-21 20:00:31
21096,30.715916666666665,122.78483333333332,0.2,0.0,2019-02-21 20:10:20
21096,30.71563888888889,122.78519444444444,0.0,0.0,2019-02-21 20:20:46
21096,30.71569444444444,122.78513888888888,0.3,0.0,2019-02-21 20:30:18
21096,30.715611111111112,122.78525,0.1,0.0,2019-02-21 20:40:18
21096,30.71575,122.785,0.1,0.0,2019-02-21 20:50:17
21096,30.71583333333333,122.7849722222222,0.6,0.0,2019-02-21 21:00:17
21096,30.71575,122.78505555555556,0.1,0.0,2019-02-21 21:10:17
21096,30.715805555555555,122.78494444444443,0.2,0.0,2019-02-21 21:20:17
21096,30.715805555555555,122.78491666666666,0.2,0.0,2019-02-21 21:30:17
21096,30.71575,122.78505555555556,0.0,0.0,2019-02-21 21:40:17
21096,30.71569444444444,122.78502777777776,0.1,0.0,2019-02-21 21:50:17
21096,30.715916666666665,122.78488888888889,0.1,0.0,2019-02-21 22:00:17
21096,30.715805555555555,122.78491666666666,0.6,0.0,2019-02-21 22:10:19
21096,30.71586111111111,122.78488888888889,0.0,0.0,2019-02-21 22:20:20
21096,30.71586111111111,122.78486111111108,0.2,0.0,2019-02-21 22:30:17
21096,30.715805555555555,122.78491666666666,0.2,0.0,2019-02-21 22:40:17
21096,30.71572222222222,122.78511111111106,0.2,0.0,2019-02-21 22:50:45
21096,30.715611111111112,122.78555555555556,0.0,0.0,2019-02-21 23:00:17
21096,30.71563888888889,122.78538888888887,0.1,0.0,2019-02-21 23:10:17
21096,30.71569444444444,122.78516666666668,0.1,0.0,2019-02-21 23:20:16
21096,30.715666666666664,122.78525,0.2,0.0,2019-02-21 23:30:17
21096,30.715666666666664,122.78519444444444,0.1,0.0,2019-02-21 23:40:17
21096,30.715666666666664,122.78525,0.3,0.0,2019-02-21 23:50:17
21096,30.71563888888889,122.7852777777778,0.1,0.0,2019-02-22 00:00:17
21096,30.71569444444444,122.78525,0.2,0.0,2019-02-22 00:10:17
21096,30.71569444444444,122.78522222222222,0.5,0.0,2019-02-22 00:20:17
21096,30.71558333333333,122.78547222222224,0.4,227.0,2019-02-22 00:30:17
21096,30.715666666666664,122.78536111111111,0.3,0.0,2019-02-22 00:40:17
21096,30.71558333333333,122.78530555555557,0.2,0.0,2019-02-22 00:50:17
21096,30.71558333333333,122.78561111111112,0.4,0.0,2019-02-22 01:00:17
21096,30.71569444444444,122.78525,0.3,0.0,2019-02-22 01:10:17
21096,30.715666666666664,122.78516666666668,0.2,0.0,2019-02-22 01:20:17
21096,30.715611111111112,122.7852777777778,0.0,0.0,2019-02-22 01:30:17
21096,30.71569444444444,122.78511111111106,0.5,0.0,2019-02-22 01:40:16
21096,30.715666666666664,122.78522222222222,0.1,0.0,2019-02-22 01:50:16
21096,30.71569444444444,122.78513888888888,0.2,0.0,2019-02-22 02:00:44
21096,30.715666666666664,122.78513888888888,0.0,0.0,2019-02-22 02:10:16
21096,30.71563888888889,122.78519444444444,0.3,0.0,2019-02-22 02:20:16
21096,30.71572222222222,122.78502777777776,0.1,0.0,2019-02-22 02:30:16
21096,30.71569444444444,122.78513888888888,0.1,0.0,2019-02-22 02:40:16
21096,30.71569444444444,122.78513888888888,0.0,0.0,2019-02-22 02:50:16
21096,30.715666666666664,122.78522222222222,0.3,0.0,2019-02-22 03:00:16
21096,30.71563888888889,122.7852777777778,0.1,0.0,2019-02-22 03:10:16
21096,30.71563888888889,122.78516666666668,0.0,0.0,2019-02-22 03:20:16
21096,30.715666666666664,122.78516666666668,0.0,0.0,2019-02-22 03:30:16
21096,30.71558333333333,122.7852777777778,0.1,0.0,2019-02-22 03:40:16
21096,30.715666666666664,122.78522222222222,0.3,0.0,2019-02-22 03:50:16
21096,30.71552777777778,122.78552777777776,0.1,0.0,2019-02-22 04:00:16
21096,30.715611111111112,122.78530555555557,0.0,0.0,2019-02-22 04:10:16
21096,30.715611111111112,122.78558333333332,0.1,0.0,2019-02-22 04:20:16
21096,30.71558333333333,122.78555555555556,0.3,0.0,2019-02-22 04:30:16
21096,30.71563888888889,122.78522222222222,0.6,0.0,2019-02-22 04:40:16
21096,30.715611111111112,122.78502777777776,0.5,0.0,2019-02-22 04:50:16
21096,30.71563888888889,122.78516666666668,0.4,0.0,2019-02-22 05:00:16
21096,30.71563888888889,122.78563888888888,0.8,100.0,2019-02-22 05:10:16
21096,30.71563888888889,122.78533333333334,0.4,0.0,2019-02-22 05:20:16
21096,30.71558333333333,122.78555555555556,0.2,0.0,2019-02-22 05:30:18
21096,30.715611111111112,122.78541666666666,0.7,87.0,2019-02-22 05:40:16
21096,30.71563888888889,122.78588888888888,0.4,0.0,2019-02-22 05:50:16
21096,30.715555555555557,122.78552777777776,0.0,0.0,2019-02-22 06:00:42
21096,30.715666666666664,122.78522222222222,0.1,0.0,2019-02-22 06:10:16
21096,30.71558333333333,122.78563888888888,0.0,0.0,2019-02-22 06:20:16
21096,30.715611111111112,122.78566666666666,0.0,0.0,2019-02-22 06:30:16
21096,30.71569444444444,122.78586111111107,0.1,0.0,2019-02-22 06:40:15
21096,30.71563888888889,122.78569444444445,0.2,0.0,2019-02-22 06:50:15
21096,30.71569444444444,122.78588888888888,0.0,0.0,2019-02-22 07:00:15
21096,30.71572222222222,122.7860277777778,0.2,0.0,2019-02-22 07:10:15
21096,30.715666666666664,122.78572222222222,0.0,0.0,2019-02-22 07:20:15
21096,30.71563888888889,122.78583333333331,0.1,0.0,2019-02-22 07:30:15
21096,30.715888888888887,122.7860277777778,0.2,0.0,2019-02-22 07:40:18
21096,30.71575,122.7859722222222,0.1,0.0,2019-02-22 07:50:15
21096,30.715666666666664,122.78561111111112,0.5,0.0,2019-02-22 08:01:43
21096,30.71563888888889,122.78586111111107,0.3,0.0,2019-02-22 08:11:07
21096,30.71569444444444,122.78575,0.8,138.0,2019-02-22 08:20:15
21096,30.71558333333333,122.78594444444444,0.5,0.0,2019-02-22 08:30:15
21096,30.715611111111112,122.78577777777777,0.0,0.0,2019-02-22 08:40:43
21096,30.71569444444444,122.78588888888888,0.1,0.0,2019-02-22 08:50:15
21096,30.71569444444444,122.78586111111107,0.3,0.0,2019-02-22 09:00:15
21096,30.715666666666664,122.78588888888888,0.3,0.0,2019-02-22 09:10:15
21096,30.71563888888889,122.78583333333331,0.1,0.0,2019-02-22 09:20:15
21096,30.715666666666664,122.78591666666668,0.3,0.0,2019-02-22 09:30:15
21096,30.71572222222222,122.786,0.2,0.0,2019-02-22 09:40:15
21096,30.71569444444444,122.78586111111107,0.3,0.0,2019-02-22 09:50:15
21096,30.715666666666664,122.78588888888888,0.0,0.0,2019-02-22 10:00:15
21096,30.71572222222222,122.78594444444444,0.1,0.0,2019-02-22 10:10:15
21096,30.71569444444444,122.78580555555556,0.0,0.0,2019-02-22 10:20:15
21096,30.71563888888889,122.78583333333331,0.2,0.0,2019-02-22 10:30:15
21096,30.71563888888889,122.78577777777777,0.0,0.0,2019-02-22 10:40:15
21096,30.71558333333333,122.78588888888888,0.0,0.0,2019-02-22 10:50:15
21096,30.71572222222222,122.78575,0.1,0.0,2019-02-22 11:00:15
21096,30.71563888888889,122.78575,0.5,0.0,2019-02-22 11:10:15
21096,30.715666666666664,122.78569444444445,0.9,115.0,2019-02-22 11:20:14
21096,30.71569444444444,122.78552777777776,0.3,0.0,2019-02-22 11:30:15
21096,30.715555555555557,122.78583333333331,0.3,0.0,2019-02-22 11:40:14
21096,30.71572222222222,122.78552777777776,0.8,100.0,2019-02-22 11:50:16
21096,30.71563888888889,122.78566666666666,0.0,0.0,2019-02-22 12:00:42
21096,30.715805555555555,122.786,0.1,0.0,2019-02-22 12:10:14
21096,30.71558333333333,122.78580555555556,0.1,0.0,2019-02-22 12:20:14
21096,30.715666666666664,122.786,0.3,0.0,2019-02-22 12:30:14
21096,30.71575,122.786,0.1,0.0,2019-02-22 12:40:14
21096,30.715888888888887,122.78613888888889,0.2,0.0,2019-02-22 12:50:14
21096,30.715777777777767,122.7860277777778,0.4,0.0,2019-02-22 13:00:14
21096,30.715777777777767,122.7860277777778,0.1,0.0,2019-02-22 13:10:14
21096,30.71583333333333,122.78611111111113,0.1,0.0,2019-02-22 13:20:14
21096,30.71569444444444,122.7859722222222,0.1,0.0,2019-02-22 13:30:14
21096,30.715805555555555,122.78613888888889,0.0,0.0,2019-02-22 13:40:14
21096,30.71575,122.7859722222222,0.2,0.0,2019-02-22 13:50:14
21096,30.71575,122.7860277777778,0.2,0.0,2019-02-22 14:00:14
21096,30.71569444444444,122.7859722222222,0.1,0.0,2019-02-22 14:10:14
21096,30.71569444444444,122.78586111111107,0.1,0.0,2019-02-22 14:20:14
21096,30.71575,122.78591666666668,0.1,0.0,2019-02-22 14:30:14
21096,30.71572222222222,122.7859722222222,0.2,0.0,2019-02-22 14:40:14
21096,30.71569444444444,122.78586111111107,0.2,0.0,2019-02-22 14:50:14
21096,30.71569444444444,122.78591666666668,0.5,0.0,2019-02-22 15:00:14
21096,30.715666666666664,122.78588888888888,0.0,0.0,2019-02-22 15:10:41
21096,30.715777777777767,122.7860277777778,0.3,0.0,2019-02-22 15:20:14
21096,30.71572222222222,122.78605555555556,0.3,0.0,2019-02-22 15:30:14
21096,30.715611111111112,122.78577777777777,0.2,0.0,2019-02-22 16:10:13
21096,30.71569444444444,122.78594444444444,0.2,0.0,2019-02-22 16:20:13
21096,30.71569444444444,122.786,0.3,0.0,2019-02-22 16:30:13
21096,30.715666666666664,122.78577777777777,0.2,0.0,2019-02-22 16:40:13
21096,30.71575,122.78591666666668,0.2,0.0,2019-02-22 16:50:13
21096,30.71583333333333,122.7860277777778,0.4,0.0,2019-02-22 17:00:13
21096,30.715777777777767,122.78591666666668,0.1,0.0,2019-02-22 17:10:13
21096,30.715666666666664,122.78588888888888,0.2,0.0,2019-02-22 17:20:13
21096,30.71569444444444,122.78594444444444,0.1,0.0,2019-02-22 17:30:14
21096,30.715777777777767,122.78580555555556,0.5,0.0,2019-02-22 17:40:14
21096,30.71575,122.78594444444444,0.3,0.0,2019-02-22 17:50:13
21096,30.71569444444444,122.78591666666668,0.3,0.0,2019-02-22 18:00:41
21096,30.71575,122.78605555555556,0.2,0.0,2019-02-22 18:10:13
21096,30.715777777777767,122.78608333333332,0.3,0.0,2019-02-22 18:20:13
21096,30.71569444444444,122.78594444444444,0.1,0.0,2019-02-22 18:30:13
21096,30.71563888888889,122.78588888888888,0.1,0.0,2019-02-22 18:40:13
21096,30.71572222222222,122.78588888888888,0.3,0.0,2019-02-22 18:50:13
21096,30.71572222222222,122.786,0.2,0.0,2019-02-22 19:00:13
21096,30.71563888888889,122.78577777777777,0.3,0.0,2019-02-22 19:10:13
21096,30.71569444444444,122.7860277777778,0.2,0.0,2019-02-22 19:20:13
21096,30.71563888888889,122.78591666666668,0.3,0.0,2019-02-22 19:30:13
21096,30.71572222222222,122.786,0.5,0.0,2019-02-22 19:40:13
21096,30.71563888888889,122.786,0.4,0.0,2019-02-22 19:50:13
21096,30.71563888888889,122.78611111111113,1.2,0.0,2019-02-22 20:00:13
21096,30.715777777777767,122.78627777777778,0.1,0.0,2019-02-22 20:10:16
21096,30.715805555555555,122.7860277777778,0.1,0.0,2019-02-22 20:20:41
21096,30.71575,122.786,0.1,0.0,2019-02-22 20:30:13
21096,30.71575,122.78591666666668,0.0,0.0,2019-02-22 20:40:13
21096,30.715777777777767,122.7860277777778,0.2,0.0,2019-02-22 20:50:13
21096,30.71575,122.786,0.1,0.0,2019-02-22 21:00:12
21096,30.71572222222222,122.7860277777778,0.1,0.0,2019-02-22 21:10:12
21096,30.715805555555555,122.7859722222222,0.1,0.0,2019-02-22 21:20:12
21096,30.715805555555555,122.786,0.1,0.0,2019-02-22 21:30:12
21096,30.71572222222222,122.786,0.2,0.0,2019-02-22 21:40:12
21096,30.71572222222222,122.786,0.1,0.0,2019-02-22 21:50:12
21096,30.71583333333333,122.78588888888888,0.5,0.0,2019-02-22 22:00:12
21096,30.71586111111111,122.78580555555556,2.4,121.0,2019-02-22 22:10:13
21096,30.71575,122.786,0.1,0.0,2019-02-22 22:20:40
21096,30.715888888888887,122.78608333333332,0.2,0.0,2019-02-22 22:30:12
21096,30.71583333333333,122.78608333333332,0.2,0.0,2019-02-22 22:40:12
21096,30.715805555555555,122.78611111111113,0.1,0.0,2019-02-22 22:50:12
21096,30.715916666666665,122.78611111111113,0.2,0.0,2019-02-22 23:00:12
21096,30.71586111111111,122.78608333333332,0.6,99.0,2019-02-22 23:10:12
21096,30.715805555555555,122.78616666666667,0.0,0.0,2019-02-22 23:20:12
21096,30.71575,122.7860277777778,0.4,0.0,2019-02-22 23:30:12
21096,30.71575,122.7859722222222,0.2,0.0,2019-02-22 23:40:16
21096,30.71575,122.78594444444444,0.2,0.0,2019-02-22 23:50:12
21096,30.71586111111111,122.786,0.3,0.0,2019-02-23 00:00:13
21096,30.71572222222222,122.78594444444444,0.7,0.0,2019-02-23 00:10:13
21096,30.715805555555555,122.7859722222222,0.2,0.0,2019-02-23 00:20:12
21096,30.71583333333333,122.7859722222222,0.0,0.0,2019-02-23 00:30:12
21096,30.715777777777767,122.786,0.1,0.0,2019-02-23 00:40:40
21096,30.715777777777767,122.786,0.2,0.0,2019-02-23 00:50:12
21096,30.71569444444444,122.7859722222222,0.1,0.0,2019-02-23 01:00:12
21096,30.71572222222222,122.78605555555556,0.2,0.0,2019-02-23 01:10:12
21096,30.71575,122.78611111111113,0.1,0.0,2019-02-23 01:20:11
21096,30.715888888888887,122.78608333333332,0.3,0.0,2019-02-23 01:30:11
21096,30.71575,122.7860277777778,0.1,0.0,2019-02-23 01:40:11
21096,30.715888888888887,122.78613888888889,0.2,0.0,2019-02-23 01:50:11
21096,30.715777777777767,122.7859722222222,0.0,0.0,2019-02-23 02:00:40
21096,30.71575,122.786,0.1,0.0,2019-02-23 02:10:11
21096,30.71575,122.7860277777778,0.1,0.0,2019-02-23 02:20:11
21096,30.715805555555555,122.78611111111113,0.2,0.0,2019-02-23 02:30:12
21096,30.71572222222222,122.78605555555556,0.1,0.0,2019-02-23 02:40:11
21096,30.71586111111111,122.78608333333332,0.6,0.0,2019-02-23 02:50:11
21096,30.71575,122.786,0.1,0.0,2019-02-23 03:00:11
21096,30.71575,122.78608333333332,0.2,0.0,2019-02-23 03:10:11
21096,30.715777777777767,122.7860277777778,0.4,0.0,2019-02-23 03:20:11
21096,30.715611111111112,122.78613888888889,0.1,0.0,2019-02-23 03:30:12
21096,30.71572222222222,122.78594444444444,0.1,0.0,2019-02-23 03:40:15
21096,30.71583333333333,122.78608333333332,0.2,0.0,2019-02-23 03:50:39
21096,30.71575,122.78608333333332,0.2,0.0,2019-02-23 04:00:11
21096,30.71575,122.78605555555556,0.1,0.0,2019-02-23 04:10:11
21096,30.715888888888887,122.78616666666667,0.4,0.0,2019-02-23 04:20:11
21096,30.71575,122.78608333333332,0.1,0.0,2019-02-23 04:30:11
21096,30.71575,122.7859722222222,0.1,0.0,2019-02-23 04:40:10
21096,30.71586111111111,122.78613888888889,0.2,0.0,2019-02-23 04:50:11
21096,30.715777777777767,122.78608333333332,0.1,0.0,2019-02-23 05:00:10
21096,30.71583333333333,122.78611111111113,0.1,0.0,2019-02-23 05:10:11
21096,30.71572222222222,122.7859722222222,0.2,0.0,2019-02-23 05:20:10
21096,30.715666666666664,122.78588888888888,0.2,0.0,2019-02-23 05:30:11
21096,30.715777777777767,122.78605555555556,0.1,0.0,2019-02-23 05:40:11
21096,30.71575,122.78591666666668,0.4,0.0,2019-02-23 05:50:10
21096,30.715805555555555,122.78605555555556,0.0,0.0,2019-02-23 06:00:37
21096,30.71569444444444,122.78611111111113,0.1,0.0,2019-02-23 06:10:10
21096,30.715611111111112,122.78580555555556,0.1,0.0,2019-02-23 06:20:10
21096,30.715666666666664,122.7859722222222,0.1,0.0,2019-02-23 06:30:10
21096,30.715666666666664,122.7859722222222,0.0,0.0,2019-02-23 06:40:10
21096,30.71563888888889,122.78591666666668,0.2,0.0,2019-02-23 06:50:09
21096,30.71572222222222,122.78605555555556,0.1,0.0,2019-02-23 07:00:09
21096,30.715666666666664,122.7860277777778,1.4,130.0,2019-02-23 07:10:16
21096,30.71563888888889,122.78583333333331,0.3,0.0,2019-02-23 07:20:09
21096,30.71563888888889,122.78591666666668,0.0,0.0,2019-02-23 07:30:09
21096,30.71572222222222,122.7860277777778,0.1,0.0,2019-02-23 07:40:09
21096,30.71563888888889,122.78608333333332,0.3,0.0,2019-02-23 07:50:09
21096,30.7155,122.78616666666667,0.5,0.0,2019-02-23 08:00:16
21096,30.71572222222222,122.78586111111107,0.0,0.0,2019-02-23 08:10:42
21096,30.715611111111112,122.78575,0.8,321.0,2019-02-23 08:20:09
21096,30.71283333333333,122.79136111111109,5.1,110.0,2019-02-23 08:30:09
21096,30.70419444444445,122.80894444444444,7.3,122.0,2019-02-23 08:40:09
21096,30.6935,122.83186111111112,8.3,132.0,2019-02-23 08:50:09
21096,30.67897222222221,122.8535,8.5,126.0,2019-02-23 09:00:09
21096,30.668388888888888,122.87466666666666,7.3,119.0,2019-02-23 09:10:09
21096,30.65875,122.89616666666667,7.6,119.0,2019-02-23 09:20:09
21096,30.64908333333333,122.91797222222225,7.1,100.0,2019-02-23 09:30:09
21096,30.637,122.9392777777778,8.4,141.0,2019-02-23 09:40:09
21096,30.622916666666665,122.95836111111112,7.2,118.0,2019-02-23 09:50:09
21096,30.61666666666667,122.97975,7.5,113.0,2019-02-23 10:00:09
21096,30.6125,123.00147222222222,6.7,92.0,2019-02-23 10:10:09
21096,30.60250000000001,123.02105555555556,7.3,115.0,2019-02-23 10:20:09
21096,30.593805555555555,123.04133333333333,6.6,95.0,2019-02-23 10:30:09
21096,30.58475,123.061,6.7,136.0,2019-02-23 10:40:09
21096,30.57633333333333,123.08072222222222,6.7,124.0,2019-02-23 10:50:09
21096,30.567694444444445,123.10036111111113,7.3,108.0,2019-02-23 11:00:09
21096,30.56163888888889,123.12133333333333,7.5,96.0,2019-02-23 11:10:09
21096,30.55563888888889,123.1424722222222,7.4,94.0,2019-02-23 11:20:08
21096,30.55058333333333,123.16461111111111,7.6,103.0,2019-02-23 11:30:08
21096,30.54511111111111,123.18780555555556,7.0,104.0,2019-02-23 11:40:37
21096,30.54008333333333,123.2090277777778,7.4,108.0,2019-02-23 11:50:08
21096,30.534972222222237,123.23138888888889,7.2,105.0,2019-02-23 12:00:08
21096,30.52958333333333,123.25397222222225,7.0,104.0,2019-02-23 12:10:10
21096,30.524277777777765,123.27686111111112,7.5,105.0,2019-02-23 12:20:11
21096,30.51902777777777,123.2997222222222,7.1,109.0,2019-02-23 12:30:08
21096,30.51375,123.32277777777776,7.1,103.0,2019-02-23 12:40:08
21096,30.50905555555555,123.34661111111107,8.4,103.0,2019-02-23 12:50:08
21096,30.505194444444445,123.37083333333332,8.1,90.0,2019-02-23 13:00:11
21096,30.50127777777777,123.39552777777776,8.9,93.0,2019-02-23 13:10:12
21096,30.504055555555556,123.41797222222225,7.9,8.0,2019-02-23 13:20:36
21096,30.524611111111117,123.425,7.3,29.0,2019-02-23 13:30:08
21096,30.547,123.43002777777778,8.8,351.0,2019-02-23 13:40:08
21096,30.56941666666667,123.43372222222224,8.8,10.0,2019-02-23 13:50:08
21096,30.59075,123.43980555555557,7.7,353.0,2019-02-23 14:00:08
21096,30.612305555555555,123.44002777777776,7.8,23.0,2019-02-23 14:10:08
21096,30.63397222222222,123.44175,7.4,358.0,2019-02-23 14:20:08
21096,30.654138888888887,123.4435277777778,1.6,35.0,2019-02-23 14:30:08
21096,30.648277777777786,123.44766666666668,2.2,140.0,2019-02-23 14:40:08
21096,30.64238888888889,123.45233333333331,2.2,135.0,2019-02-23 14:50:36
21096,30.63661111111111,123.45555555555556,2.4,150.0,2019-02-23 15:00:08
21096,30.630194444444445,123.45877777777778,2.9,155.0,2019-02-23 15:10:08
21096,30.623666666666665,123.46188888888894,2.6,158.0,2019-02-23 15:20:08
21096,30.616944444444453,123.46505555555557,2.4,165.0,2019-02-23 15:30:08
21096,30.609972222222236,123.46805555555557,3.0,158.0,2019-02-23 15:40:07
21096,30.60283333333333,123.471,2.7,152.0,2019-02-23 15:50:07
21096,30.595111111111112,123.474,2.9,165.0,2019-02-23 16:00:36
21096,30.58794444444444,123.47666666666667,2.9,159.0,2019-02-23 16:10:07
21096,30.580416666666665,123.4794722222222,2.9,166.0,2019-02-23 16:20:07
21096,30.572805555555554,123.48219444444445,2.4,161.0,2019-02-23 16:30:07
21096,30.56511111111111,123.48494444444444,3.2,157.0,2019-02-23 16:40:07
21096,30.55733333333333,123.48705555555556,2.4,176.0,2019-02-23 16:50:07
21096,30.5495,123.48897222222224,3.3,160.0,2019-02-23 17:00:07
21096,30.541555555555554,123.49102777777776,3.1,153.0,2019-02-23 17:10:07
21096,30.525472222222238,123.49483333333332,3.1,171.0,2019-02-23 17:30:07
21096,30.517277777777768,123.49683333333334,3.1,167.0,2019-02-23 17:40:07
21096,30.50058333333333,123.50080555555556,2.7,169.0,2019-02-23 18:00:07
21096,30.49208333333333,123.50202777777778,3.1,170.0,2019-02-23 18:10:08
21096,30.483638888888887,123.50319444444445,3.1,162.0,2019-02-23 18:20:07
21096,30.475055555555556,123.50419444444444,3.1,171.0,2019-02-23 18:30:07
21096,30.466444444444445,123.50494444444443,3.0,165.0,2019-02-23 18:40:08
21096,30.458,123.50644444444444,3.2,180.0,2019-02-23 18:50:07
21096,30.441222222222237,123.50916666666669,3.2,175.0,2019-02-23 19:10:07
21096,30.43280555555556,123.51030555555556,2.9,167.0,2019-02-23 19:20:07
21096,30.42463888888889,123.51161111111112,2.8,176.0,2019-02-23 19:30:07
21096,30.416638888888887,123.51302777777776,2.7,163.0,2019-02-23 19:40:07
21096,30.408666666666665,123.51363888888888,3.3,186.0,2019-02-23 19:50:07
21096,30.40088888888889,123.51369444444444,2.6,170.0,2019-02-23 20:00:07
21096,30.39333333333333,123.51341666666669,2.7,188.0,2019-02-23 20:10:07
21096,30.386277777777767,123.51294444444444,0.6,301.0,2019-02-23 20:20:06
21096,30.390666666666664,123.51227777777778,0.2,0.0,2019-02-23 20:30:06
21096,30.38855555555556,123.51083333333334,1.2,209.0,2019-02-23 20:40:06
21096,30.386111111111116,123.50844444444444,1.5,212.0,2019-02-23 20:50:06
21096,30.388,123.49308333333332,8.7,289.0,2019-02-23 21:00:06
21096,30.39463888888889,123.48130555555556,7.1,353.0,2019-02-23 21:10:06
