渔船ID,lat,lon,速度,方向,time
21730,29.971611111111116,122.38080555555555,6.0,98.0,2018-12-12 11:23:59
21730,29.971666666666664,122.39938888888894,5.9,74.0,2018-12-12 11:33:59
21730,29.97783333333333,122.41938888888888,7.8,68.0,2018-12-12 11:43:59
21730,29.98266666666667,122.4427777777778,7.7,75.0,2018-12-12 11:53:59
21730,29.986166666666666,122.46663888888888,7.6,81.0,2018-12-12 12:04:15
21730,29.98966666666667,122.48911111111111,7.3,75.0,2018-12-12 12:13:59
21730,29.994888888888887,122.51191666666666,6.8,76.0,2018-12-12 12:23:59
21730,29.99955555555556,122.53383333333332,7.2,74.0,2018-12-12 12:33:59
21730,30.00255555555556,122.55619444444444,7.0,84.0,2018-12-12 12:43:59
21730,30.00652777777777,122.57830555555556,7.7,76.0,2018-12-12 12:53:59
21730,30.009638888888887,122.60041666666666,7.4,86.0,2018-12-12 13:03:59
21730,30.016444444444453,122.61991666666668,7.9,83.0,2018-12-12 13:13:59
21730,30.020138888888887,122.64283333333334,7.4,85.0,2018-12-12 13:23:59
21730,30.02308333333333,122.66619444444444,7.2,79.0,2018-12-12 13:33:59
21730,30.025861111111112,122.68880555555556,7.0,75.0,2018-12-12 13:43:59
21730,30.02869444444445,122.7110277777778,8.0,95.0,2018-12-12 13:53:59
21730,30.03158333333333,122.73383333333334,7.5,78.0,2018-12-12 14:03:59
21730,30.03455555555556,122.75666666666666,6.8,80.0,2018-12-12 14:13:59
21730,30.03775000000001,122.77936111111111,7.1,76.0,2018-12-12 14:23:59
21730,30.040861111111116,122.80319444444444,7.0,74.0,2018-12-12 14:33:58
21730,30.03758333333333,122.82469444444445,8.0,118.0,2018-12-12 14:43:58
21730,30.03927777777777,122.84725,6.6,81.0,2018-12-12 14:53:58
21730,30.042027777777783,122.87019444444444,8.9,108.0,2018-12-12 15:03:58
21730,30.04483333333333,122.89283333333334,7.5,85.0,2018-12-12 15:13:58
21730,30.04750000000001,122.91555555555556,8.9,68.0,2018-12-12 15:23:58
21730,30.050166666666662,122.93816666666667,7.7,82.0,2018-12-12 15:33:58
21730,30.052722222222236,122.96041666666666,5.6,90.0,2018-12-12 15:43:58
21730,30.05552777777779,122.98197222222224,4.8,53.0,2018-12-12 15:54:01
21730,30.05808333333333,123.00444444444445,8.8,109.0,2018-12-12 16:04:15
21730,30.060111111111112,123.02594444444443,6.6,84.0,2018-12-12 16:13:58
21730,30.06119444444445,123.04875,6.8,66.0,2018-12-12 16:24:16
21730,30.06308333333333,123.06986111111112,6.4,92.0,2018-12-12 16:33:58
21730,30.06588888888889,123.09119444444444,6.6,81.0,2018-12-12 16:43:58
21730,30.070555555555558,123.10702777777776,4.3,52.0,2018-12-12 16:53:58
21730,30.0725,123.12811111111112,7.5,91.0,2018-12-12 17:03:58
21730,30.07375,123.15013888888888,7.6,97.0,2018-12-12 17:13:58
21730,30.07488888888889,123.17194444444443,6.7,93.0,2018-12-12 17:23:58
