渔船ID,lat,lon,速度,方向,time
19792,31.603220222222237,122.71782911111112,4.7,141.0,2017-09-27 18:20:53
19792,31.601998,122.72391244444444,1.4,84.0,2017-09-27 18:30:54
19792,31.595303555555557,122.72616244444444,2.7,180.0,2017-09-27 18:40:53
19792,31.590025777777768,122.72977355555555,3.0,89.0,2017-09-27 18:50:53
19792,31.58727577777777,122.74282911111112,2.8,131.0,2017-09-27 19:10:53
19792,31.58133133333333,122.74649577777778,2.4,152.0,2017-09-27 19:20:53
19792,31.575664666666665,122.75113466666669,2.4,147.0,2017-09-27 19:30:54
19792,31.57155355555556,122.75716244444445,1.9,92.0,2017-09-27 19:40:53
19792,31.56863688888889,122.76330133333332,3.4,142.0,2017-09-27 19:50:53
19792,31.568248,122.76944022222224,3.6,105.0,2017-09-27 20:01:24
19792,31.56769244444445,122.77466244444444,1.9,88.0,2017-09-27 20:10:53
19792,31.566136888888888,122.7802457777778,2.0,98.0,2017-09-27 20:20:53
19792,31.56413688888889,122.7857457777778,2.1,128.0,2017-09-27 20:30:53
19792,31.562970222222223,122.79127355555556,2.1,132.0,2017-09-27 20:40:53
19792,31.56144244444444,122.79657911111111,2.0,87.0,2017-09-27 20:50:53
19792,31.559748,122.80180133333332,1.7,76.0,2017-09-27 21:00:53
19792,31.55744244444445,122.80688466666668,2.2,100.0,2017-09-27 21:10:53
19792,31.555303555555557,122.81177355555556,2.9,146.0,2017-09-27 21:20:53
19792,31.553220222222237,122.81669022222222,1.1,103.0,2017-09-27 21:30:54
19792,31.550470222222238,122.82138466666667,1.1,86.0,2017-09-27 21:40:53
19792,31.546636888888887,122.825468,2.2,103.0,2017-09-27 21:50:52
19792,31.54416466666667,122.83035688888889,2.0,114.0,2017-09-27 22:00:54
19792,31.54155355555556,122.83474577777778,1.3,93.0,2017-09-27 22:10:52
19792,31.53880355555556,122.83913466666668,1.7,131.0,2017-09-27 22:20:54
19792,31.535525777777767,122.84305133333334,2.1,159.0,2017-09-27 22:30:54
19792,31.53058133333333,122.84538466666667,2.6,145.0,2017-09-27 22:40:53
19792,31.52497022222222,122.845968,1.7,176.0,2017-09-27 22:51:05
19792,31.527386888888888,122.84424577777776,0.6,0.0,2017-09-27 23:00:54
19792,31.52552577777777,122.842968,2.3,175.0,2017-09-27 23:10:53
19792,31.523248,122.8404957777778,1.5,237.0,2017-09-27 23:21:22
19792,31.52083133333333,122.837218,2.5,244.0,2017-09-27 23:30:54
19792,31.52991466666667,122.84788466666669,6.0,70.0,2017-09-27 23:40:53
19792,31.537248,122.86494022222222,6.1,73.0,2017-09-27 23:50:51
19792,31.54352577777778,122.88335688888888,6.7,68.0,2017-09-28 00:00:53
19792,31.55002577777777,122.90166244444448,7.0,48.0,2017-09-28 00:10:53
19792,31.55466466666667,122.9214957777778,6.8,44.0,2017-09-28 00:20:52
19792,31.560664666666664,122.94188466666668,7.2,73.0,2017-09-28 00:30:53
19792,31.57213688888889,122.95694022222224,6.8,22.0,2017-09-28 00:40:53
19792,31.57688688888889,122.95616244444444,0.6,239.0,2017-09-28 00:50:52
19792,31.57622022222222,122.94863466666668,2.5,242.0,2017-09-28 01:00:53
19792,31.57608133333333,122.9422457777778,2.7,312.0,2017-09-28 01:10:52
19792,31.57647022222222,122.93582911111112,2.3,276.0,2017-09-28 01:20:52
19792,31.57663688888889,122.92966244444445,1.8,283.0,2017-09-28 01:30:52
19792,31.576164666666664,122.92366244444445,3.0,231.0,2017-09-28 01:40:52
19792,31.575664666666665,122.91763466666669,1.9,287.0,2017-09-28 01:50:53
19792,31.576109111111112,122.90560688888893,2.4,268.0,2017-09-28 02:10:52
19792,31.577053555555548,122.89971800000002,1.9,264.0,2017-09-28 02:20:51
19792,31.578248,122.893968,2.1,316.0,2017-09-28 02:30:53
19792,31.58022022222222,122.888468,1.8,282.0,2017-09-28 02:40:52
19792,31.582303555555548,122.88307911111112,2.3,324.0,2017-09-28 02:50:52
19792,31.584303555555557,122.87782911111113,1.4,296.0,2017-09-28 03:00:53
19792,31.586275777777782,122.87269022222222,1.9,255.0,2017-09-28 03:10:52
19792,31.58813688888889,122.8676902222222,1.6,289.0,2017-09-28 03:20:52
19792,31.590053555555556,122.86291244444443,1.5,346.0,2017-09-28 03:30:53
19792,31.59388688888889,122.85963466666666,1.7,326.0,2017-09-28 03:40:53
19792,31.59810911111111,122.85805133333334,2.0,12.0,2017-09-28 03:50:52
19792,31.602442444444453,122.8609957777778,2.3,42.0,2017-09-28 04:00:53
19792,31.603498,122.86694022222224,1.9,108.0,2017-09-28 04:10:53
19792,31.601720222222237,122.8724957777778,1.7,132.0,2017-09-28 04:21:23
19792,31.60194244444445,122.86952355555556,1.1,162.0,2017-09-28 04:30:53
19792,31.601025777777767,122.869968,0.6,207.0,2017-09-28 04:40:52
19792,31.60663688888889,122.871718,6.8,71.0,2017-09-28 04:50:53
19792,31.61547022222221,122.89038466666668,7.6,65.0,2017-09-28 05:00:52
19792,31.623414666666665,122.91182911111112,7.7,78.0,2017-09-28 05:10:52
19792,31.63127577777778,122.930218,7.1,56.0,2017-09-28 05:20:51
