渔船ID,lat,lon,速度,方向,time
20441,29.94822222222221,122.26380555555556,0.0,0.0,2019-12-23 18:47:19
20441,29.94825,122.26386111111113,0.0,0.0,2019-12-23 18:57:19
20441,29.94822222222221,122.26380555555556,0.0,0.0,2019-12-23 19:07:19
20441,29.948277777777783,122.26380555555556,0.2,0.0,2019-12-23 19:17:19
20441,29.94822222222221,122.26383333333334,0.0,0.0,2019-12-23 19:27:19
20441,29.94833333333333,122.26375,0.0,0.0,2019-12-23 19:37:19
20441,29.94822222222221,122.26383333333334,0.0,0.0,2019-12-23 19:47:19
20441,29.948166666666665,122.26386111111113,0.0,0.0,2019-12-23 19:57:19
20441,29.94819444444445,122.26380555555556,0.0,0.0,2019-12-23 20:07:19
20441,29.94822222222221,122.26383333333334,0.0,0.0,2019-12-23 20:17:18
20441,29.94825,122.26380555555556,0.0,0.0,2019-12-23 20:27:18
20441,29.948166666666665,122.26386111111113,1.4,344.0,2019-12-23 20:37:20
20441,29.94836111111111,122.26386111111113,0.3,0.0,2019-12-23 20:47:19
20441,29.94838888888889,122.26375,1.1,162.0,2019-12-23 21:07:20
20441,29.948027777777767,122.26386111111113,0.1,0.0,2019-12-23 21:17:29
20441,29.94825,122.26383333333334,0.0,0.0,2019-12-23 21:27:22
20441,29.948277777777783,122.26386111111113,0.0,0.0,2019-12-23 21:37:45
20441,29.94822222222221,122.26386111111113,0.0,0.0,2019-12-23 21:47:18
20441,29.948277777777783,122.26383333333334,0.0,0.0,2019-12-23 21:57:18
20441,29.948277777777783,122.26388888888889,0.0,0.0,2019-12-23 22:07:18
20441,29.94822222222221,122.26386111111113,0.2,0.0,2019-12-23 22:17:18
20441,29.948277777777783,122.2637777777778,0.5,0.0,2019-12-23 22:27:18
20441,29.948166666666665,122.26375,0.0,0.0,2019-12-23 22:37:18
20441,29.94822222222221,122.26386111111113,0.0,0.0,2019-12-23 22:47:18
20441,29.948277777777783,122.26391666666666,0.0,0.0,2019-12-23 22:57:18
20441,29.94825,122.26386111111113,0.0,0.0,2019-12-23 23:07:18
20441,29.94822222222221,122.26386111111113,0.0,0.0,2019-12-23 23:17:18
20441,29.94822222222221,122.26386111111113,0.0,0.0,2019-12-23 23:27:18
