渔船ID,lat,lon,速度,方向,time
21164,29.94616666666667,122.30633333333331,0.0,0.0,2018-12-28 22:48:59
21164,29.94611111111111,122.30633333333331,0.0,0.0,2018-12-28 22:58:59
21164,29.94594444444445,122.30636111111107,0.1,0.0,2018-12-28 23:08:59
21164,29.94613888888889,122.30625,0.5,0.0,2018-12-28 23:18:59
21164,29.94597222222221,122.30641666666666,0.4,0.0,2018-12-28 23:28:59
21164,29.945916666666665,122.30658333333334,0.2,0.0,2018-12-28 23:38:59
21164,29.950388888888888,122.30066666666666,0.3,0.0,2018-12-28 23:48:59
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-28 23:58:59
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-29 00:08:59
21164,29.94619444444445,122.30630555555555,0.0,0.0,2018-12-29 00:18:59
21164,29.94619444444445,122.30641666666666,0.0,0.0,2018-12-29 00:28:59
21164,29.94613888888889,122.30627777777778,0.0,0.0,2018-12-29 00:38:59
21164,29.94611111111111,122.30630555555555,0.0,0.0,2018-12-29 00:48:59
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-29 00:58:59
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-29 01:08:59
21164,29.94616666666667,122.30627777777778,0.0,0.0,2018-12-29 01:18:58
21164,29.94616666666667,122.30627777777778,0.0,0.0,2018-12-29 01:28:58
21164,29.94616666666667,122.30627777777778,0.0,0.0,2018-12-29 01:38:58
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-29 01:48:58
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-29 01:58:58
21164,29.94619444444445,122.30630555555555,0.1,0.0,2018-12-29 02:08:58
21164,29.94616666666667,122.30636111111107,0.1,0.0,2018-12-29 02:18:58
21164,29.94616666666667,122.30636111111107,0.0,0.0,2018-12-29 02:28:58
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 02:38:58
21164,29.94613888888889,122.30638888888888,0.0,0.0,2018-12-29 02:48:58
21164,29.94611111111111,122.30641666666666,0.0,0.0,2018-12-29 02:58:58
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 03:08:58
21164,29.94619444444445,122.30644444444444,0.0,0.0,2018-12-29 03:18:58
21164,29.94616666666667,122.30644444444444,0.0,0.0,2018-12-29 03:28:58
21164,29.94616666666667,122.30644444444444,0.0,0.0,2018-12-29 03:38:58
21164,29.94613888888889,122.30644444444444,0.0,0.0,2018-12-29 03:48:57
21164,29.94616666666667,122.30638888888888,0.0,0.0,2018-12-29 03:58:57
21164,29.94613888888889,122.30644444444444,0.0,0.0,2018-12-29 04:08:57
21164,29.94613888888889,122.30647222222224,0.0,0.0,2018-12-29 04:18:57
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 04:28:57
21164,29.94616666666667,122.30644444444444,0.0,0.0,2018-12-29 04:38:57
21164,29.94613888888889,122.30644444444444,0.0,0.0,2018-12-29 04:48:57
21164,29.94605555555556,122.30641666666666,0.0,0.0,2018-12-29 04:58:59
21164,29.94613888888889,122.30644444444444,0.0,0.0,2018-12-29 05:08:59
21164,29.94616666666667,122.30644444444444,0.0,0.0,2018-12-29 05:18:57
21164,29.94613888888889,122.30638888888888,0.0,0.0,2018-12-29 05:28:59
21164,29.94619444444445,122.30641666666666,0.0,0.0,2018-12-29 05:38:59
21164,29.94613888888889,122.30641666666666,0.0,0.0,2018-12-29 05:48:59
21164,29.94616666666667,122.30641666666666,0.2,0.0,2018-12-29 05:58:59
21164,29.94608333333333,122.30638888888888,0.0,0.0,2018-12-29 06:08:59
21164,29.94608333333333,122.30636111111107,0.0,0.0,2018-12-29 06:18:59
21164,29.94611111111111,122.30638888888888,0.0,0.0,2018-12-29 06:28:59
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 06:38:59
21164,29.945027777777767,122.30561111111112,1.2,213.0,2018-12-29 06:48:59
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 06:58:59
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 07:08:59
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 07:18:59
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 07:28:58
21164,29.94613888888889,122.30641666666666,0.1,0.0,2018-12-29 07:38:58
21164,29.94616666666667,122.30644444444444,0.0,0.0,2018-12-29 07:48:58
21164,29.94619444444445,122.30641666666666,0.0,0.0,2018-12-29 07:58:58
21164,29.946222222222207,122.30638888888888,0.2,0.0,2018-12-29 08:08:58
21164,29.94613888888889,122.30644444444444,0.0,0.0,2018-12-29 08:18:58
21164,29.94613888888889,122.30638888888888,0.0,0.0,2018-12-29 08:28:58
21164,29.94616666666667,122.30641666666666,0.1,0.0,2018-12-29 08:38:58
21164,29.94616666666667,122.30638888888888,0.0,0.0,2018-12-29 08:48:58
21164,29.94616666666667,122.30641666666666,0.0,0.0,2018-12-29 08:58:58
21164,29.94616666666667,122.30644444444444,0.0,0.0,2018-12-29 09:08:58
21164,29.94619444444445,122.30636111111107,0.0,0.0,2018-12-29 09:18:58
21164,29.94613888888889,122.30633333333331,0.1,0.0,2018-12-29 09:28:57
21164,29.94616666666667,122.30627777777778,0.0,0.0,2018-12-29 09:38:57
21164,29.94611111111111,122.30627777777778,0.0,0.0,2018-12-29 09:48:57
21164,29.94613888888889,122.30630555555555,0.0,0.0,2018-12-29 09:58:57
21164,29.94616666666667,122.30630555555555,0.0,0.0,2018-12-29 10:08:57
21164,29.94616666666667,122.30633333333331,0.0,0.0,2018-12-29 10:18:57
21164,29.946222222222207,122.30633333333331,0.0,0.0,2018-12-29 10:28:57
21164,29.94608333333333,122.30633333333331,0.1,0.0,2018-12-29 10:48:59
21164,29.94616666666667,122.30633333333331,0.2,0.0,2018-12-29 10:58:59
21164,29.94611111111111,122.30625,0.2,0.0,2018-12-29 11:08:59
21164,29.94611111111111,122.30627777777778,0.1,0.0,2018-12-29 11:18:59
21164,29.94608333333333,122.30633333333331,0.1,0.0,2018-12-29 11:28:59
21164,29.94597222222221,122.30638888888888,0.7,279.0,2018-12-29 11:38:59
21164,29.94616666666667,122.30627777777778,0.0,0.0,2018-12-29 11:48:59
