渔船ID,lat,lon,速度,方向,time
21210,29.59683333333333,123.16058333333334,7.3,279.0,2019-12-09 00:46:14
21210,29.601888888888887,123.13955555555556,6.6,285.0,2019-12-09 00:56:14
21210,29.606527777777767,123.11830555555557,7.2,286.0,2019-12-09 01:06:17
21210,29.612027777777783,123.09552777777776,7.2,282.0,2019-12-09 01:16:14
21210,29.6165,123.07541666666664,7.2,287.0,2019-12-09 01:26:16
21210,29.621472222222238,123.0540277777778,7.2,274.0,2019-12-09 01:36:16
21210,29.625888888888888,123.03225,6.8,281.0,2019-12-09 01:46:16
21210,29.630222222222237,123.01025,7.0,281.0,2019-12-09 01:56:16
21210,29.63527777777777,122.9885277777778,7.5,282.0,2019-12-09 02:06:16
21210,29.64011111111111,122.96658333333332,6.9,286.0,2019-12-09 02:16:16
21210,29.64383333333333,122.9440277777778,7.3,272.0,2019-12-09 02:26:16
21210,29.648416666666662,122.92166666666668,7.5,283.0,2019-12-09 02:36:16
21210,29.652527777777767,122.89913888888888,7.4,286.0,2019-12-09 02:46:16
21210,29.65561111111111,122.87591666666668,7.1,268.0,2019-12-09 02:56:16
21210,29.663777777777767,122.83038888888888,7.1,277.0,2019-12-09 03:16:15
21210,29.66869444444445,122.80622222222222,6.9,283.0,2019-12-09 03:26:15
21210,29.67294444444445,122.7847777777778,7.5,282.0,2019-12-09 03:36:15
21210,29.67961111111111,122.76255555555556,7.4,289.0,2019-12-09 03:46:15
21210,29.68711111111111,122.74086111111107,7.3,293.0,2019-12-09 03:56:15
21210,29.69625,122.71961111111112,7.7,288.0,2019-12-09 04:06:15
21210,29.705166666666663,122.69744444444444,7.9,295.0,2019-12-09 04:16:15
21210,29.710527777777767,122.67330555555556,7.5,285.0,2019-12-09 04:26:15
21210,29.72063888888889,122.65180555555555,7.7,298.0,2019-12-09 04:36:14
21210,29.72644444444445,122.62744444444444,7.7,284.0,2019-12-09 04:46:14
21210,29.729416666666665,122.60241666666666,8.0,274.0,2019-12-09 04:56:14
21210,29.731,122.57738888888888,7.6,270.0,2019-12-09 05:06:14
21210,29.731027777777783,122.5529722222222,7.4,259.0,2019-12-09 05:16:14
21210,29.728527777777767,122.52919444444444,7.5,258.0,2019-12-09 05:26:14
21210,29.730305555555557,122.50383333333332,7.6,287.0,2019-12-09 05:36:17
21210,29.73555555555556,122.4812777777778,7.7,294.0,2019-12-09 05:46:17
21210,29.74075,122.45572222222224,8.0,281.0,2019-12-09 05:56:16
21210,29.74708333333333,122.42930555555556,8.9,288.0,2019-12-09 06:06:16
21210,29.75622222222221,122.40383333333334,8.5,300.0,2019-12-09 06:16:16
21210,29.768361111111112,122.38033333333334,9.2,279.0,2019-12-09 06:26:16
21210,29.77638888888889,122.35391666666666,8.6,310.0,2019-12-09 06:36:16
21210,29.797,122.33908333333332,8.7,336.0,2019-12-09 06:46:16
21210,29.818222222222207,122.32863888888888,7.7,329.0,2019-12-09 06:56:16
21210,29.837805555555555,122.31063888888887,7.3,310.0,2019-12-09 07:06:16
21210,29.86733333333333,122.27438888888888,5.2,333.0,2019-12-09 07:26:15
21210,29.86775,122.2727222222222,0.0,0.0,2019-12-09 07:36:16
21210,29.86786111111111,122.27275,0.0,0.0,2019-12-09 07:46:15
21210,29.86786111111111,122.2727222222222,0.0,0.0,2019-12-09 07:56:15
21210,29.86786111111111,122.2727222222222,0.0,0.0,2019-12-09 08:06:15
21210,29.86783333333333,122.2727222222222,0.0,0.0,2019-12-09 08:16:15
21210,29.86786111111111,122.2727222222222,0.0,0.0,2019-12-09 08:26:15
