渔船ID,lat,lon,速度,方向,time
20414,30.158527777777767,122.73908333333334,9.1,60.0,2018-09-16 14:24:01
20414,30.170500000000004,122.76391666666666,8.9,65.0,2018-09-16 14:34:01
20414,30.182472222222238,122.79158333333334,9.9,84.0,2018-09-16 14:44:01
20414,30.18663888888889,122.81288888888888,3.6,355.0,2018-09-16 14:54:01
20414,30.196666666666665,122.81569444444445,3.1,19.0,2018-09-16 15:04:01
20414,30.205666666666666,122.81958333333333,4.0,7.0,2018-09-16 15:14:01
20414,30.215277777777786,122.82119444444444,4.0,5.0,2018-09-16 15:24:01
20414,30.22486111111111,122.82225,3.5,11.0,2018-09-16 15:34:01
20414,30.234277777777766,122.82416666666666,4.6,20.0,2018-09-16 15:44:01
20414,30.240222222222236,122.82755555555556,1.5,46.0,2018-09-16 15:54:01
20414,30.24361111111111,122.83663888888888,9.9,69.0,2018-09-16 16:04:01
20414,30.250222222222234,122.86616666666669,9.8,78.0,2018-09-16 16:14:01
20414,30.252805555555558,122.89630555555556,9.2,85.0,2018-09-16 16:24:01
20414,30.256,122.92541666666666,10.1,76.0,2018-09-16 16:34:01
20414,30.25880555555556,122.95405555555556,8.8,86.0,2018-09-16 16:44:01
20414,30.26005555555556,122.9830277777778,8.8,83.0,2018-09-16 16:54:01
20414,30.263972222222232,123.0109722222222,9.7,83.0,2018-09-16 17:04:01
20414,30.26677777777777,123.03944444444444,9.1,89.0,2018-09-16 17:14:01
20414,30.26722222222222,123.06838888888888,9.1,87.0,2018-09-16 17:24:01
20414,30.26683333333333,123.0999722222222,9.0,81.0,2018-09-16 17:35:01
20414,30.26725,123.12675,8.9,80.0,2018-09-16 17:44:01
20414,30.265,123.18441666666666,8.8,112.0,2018-09-16 18:04:01
20414,30.26402777777777,123.21322222222224,9.1,86.0,2018-09-16 18:14:01
20414,30.26383333333333,123.24225,9.4,81.0,2018-09-16 18:24:01
20414,30.26425,123.27116666666667,8.5,87.0,2018-09-16 18:34:01
20414,30.26469444444445,123.30041666666666,9.8,100.0,2018-09-16 18:44:01
20414,30.265666666666664,123.32938888888889,9.7,78.0,2018-09-16 18:54:01
20414,30.267888888888887,123.35925,9.3,86.0,2018-09-16 19:04:01
20414,30.26819444444445,123.38722222222223,9.5,82.0,2018-09-16 19:14:01
20414,30.26983333333333,123.41658333333334,10.0,89.0,2018-09-16 19:24:01
20414,30.271361111111112,123.44986111111106,8.6,89.0,2018-09-16 19:35:01
20414,30.272472222222238,123.47491666666669,9.7,89.0,2018-09-16 19:44:01
20414,30.27105555555556,123.50438888888888,10.0,101.0,2018-09-16 19:54:01
20414,30.27030555555556,123.53391666666666,8.7,74.0,2018-09-16 20:04:01
20414,30.281416666666665,123.55852777777778,8.7,77.0,2018-09-16 20:14:01
20414,30.27486111111111,123.5674722222222,2.2,171.0,2018-09-16 20:24:01
20414,30.267666666666663,123.57155555555556,2.7,153.0,2018-09-16 20:34:01
20414,30.26136111111111,123.57719444444444,2.5,145.0,2018-09-16 20:44:01
20414,30.25461111111111,123.58208333333332,2.8,146.0,2018-09-16 20:54:01
20414,30.24825,123.58733333333332,2.3,122.0,2018-09-16 21:04:01
20414,30.241138888888887,123.5909722222222,2.8,179.0,2018-09-16 21:14:01
20414,30.233277777777783,123.59186111111111,3.1,180.0,2018-09-16 21:24:01
20414,30.22561111111111,123.59361111111107,2.9,167.0,2018-09-16 21:34:01
20414,30.218805555555555,123.59688888888888,3.0,167.0,2018-09-16 21:44:01
20414,30.212666666666664,123.60055555555556,3.2,203.0,2018-09-16 21:54:01
20414,30.212888888888887,123.60063888888888,0.3,0.0,2018-09-16 22:04:01
20414,30.21183333333333,123.6037777777778,1.8,5.0,2018-09-16 22:14:01
20414,30.23366666666667,123.607,9.2,10.0,2018-09-16 22:24:01
20414,30.25788888888889,123.61386111111106,10.1,2.0,2018-09-16 22:34:01
20414,30.28275,123.61644444444444,8.9,10.0,2018-09-16 22:44:01
20414,30.307972222222237,123.61922222222222,8.3,10.0,2018-09-16 22:54:01
20414,30.33327777777778,123.62325,8.6,9.0,2018-09-16 23:04:01
20414,30.358833333333337,123.62716666666664,10.6,8.0,2018-09-16 23:14:01
20414,30.384638888888887,123.63083333333331,9.6,7.0,2018-09-16 23:24:01
20414,30.41033333333333,123.63533333333336,8.9,10.0,2018-09-16 23:34:01
20414,30.43563888888889,123.64108333333331,8.6,16.0,2018-09-16 23:44:01
20414,30.461333333333336,123.6454722222222,9.3,10.0,2018-09-16 23:54:01
20414,30.48780555555556,123.64658333333334,9.3,359.0,2018-09-17 00:04:01
20414,30.51436111111111,123.64491666666667,9.0,7.0,2018-09-17 00:14:01
20414,30.54077777777778,123.64638888888894,9.8,0.0,2018-09-17 00:24:01
20414,30.56736111111111,123.64708333333334,9.9,357.0,2018-09-17 00:34:01
20414,30.59358333333333,123.64888888888888,10.0,5.0,2018-09-17 00:44:01
20414,30.62011111111111,123.64902777777776,9.7,6.0,2018-09-17 00:54:01
20414,30.646472222222236,123.65005555555555,9.9,12.0,2018-09-17 01:04:01
20414,30.67316666666667,123.65016666666668,9.8,355.0,2018-09-17 01:14:01
20414,30.699472222222223,123.6509722222222,8.0,4.0,2018-09-17 01:24:01
20414,30.72602777777777,123.65219444444443,9.8,3.0,2018-09-17 01:34:01
20414,30.752666666666663,123.65347222222222,9.4,7.0,2018-09-17 01:44:01
20414,30.78108333333333,123.65455555555556,9.3,2.0,2018-09-17 01:54:01
20414,30.80741666666667,123.65588888888892,9.8,2.0,2018-09-17 02:04:01
20414,30.835,123.65672222222224,9.7,357.0,2018-09-17 02:14:01
20414,30.862527777777785,123.65866666666668,9.2,2.0,2018-09-17 02:24:01
20414,30.890416666666663,123.6608888888889,9.9,12.0,2018-09-17 02:34:01
20414,30.91800000000001,123.66055555555556,10.2,357.0,2018-09-17 02:44:01
20414,30.94541666666667,123.66097222222224,9.2,359.0,2018-09-17 02:54:01
20414,30.97302777777777,123.66036111111111,10.3,359.0,2018-09-17 03:04:01
20414,30.99991666666667,123.66061111111112,9.9,4.0,2018-09-17 03:14:01
20414,31.026694444444445,123.66163888888887,8.6,7.0,2018-09-17 03:24:01
20414,31.054277777777767,123.6647777777778,11.1,4.0,2018-09-17 03:34:01
20414,31.082694444444453,123.66861111111112,11.3,13.0,2018-09-17 03:44:01
20414,31.11105555555556,123.67338888888894,10.3,10.0,2018-09-17 03:54:01
20414,31.140416666666663,123.67816666666668,10.6,3.0,2018-09-17 04:04:01
20414,31.166638888888887,123.68275,9.3,11.0,2018-09-17 04:14:01
