渔船ID,lat,lon,速度,方向,time
21983,29.939805555555555,122.28077777777776,0.1,0.0,2020-09-02 22:23:21
21983,29.939888888888888,122.28125,0.1,0.0,2020-09-02 22:33:21
21983,29.93966666666667,122.28136111111112,0.0,0.0,2020-09-02 22:43:21
21983,29.93958333333333,122.28133333333334,0.1,0.0,2020-09-02 22:53:21
21983,29.93958333333333,122.28133333333334,0.0,0.0,2020-09-02 23:03:21
21983,29.939555555555557,122.28133333333334,0.0,0.0,2020-09-02 23:13:21
21983,29.9395,122.28133333333334,0.0,0.0,2020-09-02 23:23:21
21983,29.93963888888889,122.28136111111112,0.1,0.0,2020-09-02 23:33:21
21983,29.93963888888889,122.28141666666666,0.0,0.0,2020-09-02 23:43:21
21983,29.93958333333333,122.28138888888888,0.0,0.0,2020-09-02 23:53:21
21983,29.93958333333333,122.28138888888888,0.1,0.0,2020-09-03 00:03:38
21983,29.93952777777777,122.28138888888888,0.0,0.0,2020-09-03 00:13:21
21983,29.939555555555557,122.28136111111112,0.0,0.0,2020-09-03 00:23:21
21983,29.9395,122.28138888888888,0.0,0.0,2020-09-03 00:33:21
21983,29.9395,122.28138888888888,0.0,0.0,2020-09-03 00:43:21
21983,29.939555555555557,122.28141666666666,0.0,0.0,2020-09-03 00:53:21
21983,29.93958333333333,122.28144444444445,0.0,0.0,2020-09-03 01:03:21
21983,29.93963888888889,122.28138888888888,0.0,0.0,2020-09-03 01:13:39
21983,29.939611111111116,122.28136111111112,0.0,0.0,2020-09-03 01:23:21
21983,29.939611111111116,122.28136111111112,0.1,0.0,2020-09-03 01:33:21
21983,29.939611111111116,122.28136111111112,0.1,0.0,2020-09-03 01:43:20
21983,29.93966666666667,122.28136111111112,0.0,0.0,2020-09-03 01:53:20
21983,29.93952777777777,122.28141666666666,0.0,0.0,2020-09-03 02:03:20
21983,29.93944444444445,122.28133333333334,0.0,0.0,2020-09-03 02:13:20
21983,29.939611111111116,122.28136111111112,0.0,0.0,2020-09-03 02:23:20
21983,29.939611111111116,122.28136111111112,0.0,0.0,2020-09-03 02:33:20
21983,29.939555555555557,122.28133333333334,0.1,0.0,2020-09-03 02:43:20
21983,29.939555555555557,122.28136111111112,0.0,0.0,2020-09-03 02:53:20
21983,29.93963888888889,122.28136111111112,0.0,0.0,2020-09-03 03:03:20
21983,29.939611111111116,122.28136111111112,0.0,0.0,2020-09-03 03:13:20
21983,29.93963888888889,122.28138888888888,0.1,0.0,2020-09-03 03:23:20
21983,29.93952777777777,122.28138888888888,0.1,0.0,2020-09-03 03:33:20
21983,29.93963888888889,122.28136111111112,0.1,0.0,2020-09-03 03:43:20
21983,29.93944444444445,122.28133333333334,0.0,0.0,2020-09-03 03:53:20
21983,29.939611111111116,122.28133333333334,0.0,0.0,2020-09-03 04:03:38
21983,29.939555555555557,122.28136111111112,0.1,0.0,2020-09-03 04:13:19
21983,29.93958333333333,122.28141666666666,0.0,0.0,2020-09-03 04:23:20
21983,29.93958333333333,122.28133333333334,0.0,0.0,2020-09-03 04:33:20
21983,29.939555555555557,122.28141666666666,0.0,0.0,2020-09-03 04:43:20
21983,29.9395,122.28138888888888,0.0,0.0,2020-09-03 04:53:20
21983,29.93944444444445,122.28130555555556,0.2,0.0,2020-09-03 05:03:20
21983,29.939555555555557,122.28130555555556,0.0,0.0,2020-09-03 05:13:20
21983,29.939416666666663,122.28133333333334,0.1,0.0,2020-09-03 05:23:20
21983,29.93936111111111,122.28138888888888,0.1,0.0,2020-09-03 05:33:20
21983,29.93947222222221,122.28138888888888,0.0,0.0,2020-09-03 05:43:20
21983,29.939805555555555,122.28083333333332,0.1,0.0,2020-09-03 05:53:20
21983,29.939555555555557,122.28063888888887,0.8,124.0,2020-09-03 06:03:20
21983,29.94027777777777,122.28005555555556,0.6,0.0,2020-09-03 06:13:20
21983,29.935194444444445,122.27633333333333,7.3,145.0,2020-09-03 06:23:20
21983,29.919611111111116,122.28919444444443,7.9,133.0,2020-09-03 06:33:19
21983,29.90963888888889,122.31422222222224,9.3,117.0,2020-09-03 06:43:19
21983,29.89869444444445,122.33747222222222,9.4,126.0,2020-09-03 06:53:20
21983,29.88091666666667,122.35244444444444,7.9,126.0,2020-09-03 07:03:19
21983,29.86216666666667,122.3642222222222,8.1,150.0,2020-09-03 07:13:19
21983,29.84483333333333,122.37425,5.9,138.0,2020-09-03 07:23:39
21983,29.830972222222236,122.39172222222224,8.6,114.0,2020-09-03 07:33:19
21983,29.82666666666667,122.41725,7.8,87.0,2020-09-03 07:43:19
21983,29.82772222222223,122.43980555555557,6.9,89.0,2020-09-03 07:53:19
21983,29.82825,122.46269444444444,7.6,85.0,2020-09-03 08:03:19
21983,29.828777777777766,122.48558333333332,7.2,87.0,2020-09-03 08:13:19
21983,29.829,122.50911111111112,7.6,88.0,2020-09-03 08:23:19
21983,29.82908333333333,122.53263888888888,7.5,102.0,2020-09-03 08:33:19
21983,29.82988888888889,122.55741666666668,7.9,93.0,2020-09-03 08:43:19
21983,29.82997222222223,122.58188888888888,8.1,89.0,2020-09-03 08:53:19
21983,29.831,122.60694444444444,7.4,69.0,2020-09-03 09:03:19
21983,29.83166666666667,122.6485277777778,7.8,83.0,2020-09-03 09:23:19
21983,29.834277777777768,122.67111111111112,8.2,78.0,2020-09-03 09:33:39
21983,29.83655555555555,122.69025,5.2,82.0,2020-09-03 09:43:19
21983,29.83908333333333,122.71108333333332,8.0,84.0,2020-09-03 09:53:19
21983,29.840222222222238,122.73616666666668,8.6,89.0,2020-09-03 10:03:19
21983,29.8425,122.76136111111109,7.8,81.0,2020-09-03 10:13:19
21983,29.84433333333333,122.7860277777778,7.7,86.0,2020-09-03 10:23:19
21983,29.84486111111111,122.81088888888893,8.0,85.0,2020-09-03 10:33:19
21983,29.84625,122.83583333333333,8.1,86.0,2020-09-03 10:43:19
21983,29.846055555555555,122.86124999999998,7.9,93.0,2020-09-03 10:53:19
21983,29.84933333333333,122.88744444444444,7.9,86.0,2020-09-03 11:03:19
21983,29.85352777777778,122.91436111111112,8.4,73.0,2020-09-03 11:13:19
21983,29.855722222222223,122.9424722222222,9.0,80.0,2020-09-03 11:23:18
21983,29.859305555555554,122.96988888888892,8.5,85.0,2020-09-03 11:33:18
21983,29.861777777777768,122.99763888888889,8.7,100.0,2020-09-03 11:43:18
21983,29.86330555555556,123.02544444444445,9.4,97.0,2020-09-03 11:53:18
21983,29.86891666666667,123.05380555555556,8.7,78.0,2020-09-03 12:03:38
21983,29.877,123.075,8.6,82.0,2020-09-03 12:13:18
21983,29.879527777777767,123.10322222222224,9.3,71.0,2020-09-03 12:23:18
21983,29.882777777777783,123.13113888888888,8.5,76.0,2020-09-03 12:33:18
21983,29.884305555555557,123.15908333333334,9.3,93.0,2020-09-03 12:43:18
21983,29.885388888888887,123.18783333333334,9.4,84.0,2020-09-03 12:53:18
21983,29.88622222222222,123.21652777777776,9.1,96.0,2020-09-03 13:03:18
21983,29.88872222222221,123.24372222222222,8.4,95.0,2020-09-03 13:13:18
21983,29.884166666666665,123.27044444444444,7.9,95.0,2020-09-03 13:23:18
21983,29.888416666666664,123.27686111111112,3.3,18.0,2020-09-03 13:33:18
21983,29.894055555555557,123.2819722222222,3.3,52.0,2020-09-03 13:43:18
21983,29.897972222222236,123.29005555555555,3.0,61.0,2020-09-03 13:53:18
21983,29.90286111111111,123.29527777777776,2.4,19.0,2020-09-03 14:03:18
21983,29.90819444444444,123.29780555555556,2.3,36.0,2020-09-03 14:13:18
21983,29.91311111111111,123.30186111111112,2.2,22.0,2020-09-03 14:23:18
21983,29.916777777777767,123.30830555555556,2.8,74.0,2020-09-03 14:33:18
21983,29.91633333333333,123.31819444444444,3.2,118.0,2020-09-03 14:43:18
21983,29.91169444444445,123.32786111111106,3.6,109.0,2020-09-03 14:53:18
21983,29.90411111111111,123.33563888888888,3.8,143.0,2020-09-03 15:03:18
21983,29.89508333333333,123.34138888888889,3.1,151.0,2020-09-03 15:13:18
21983,29.884888888888888,123.34383333333332,3.7,167.0,2020-09-03 15:23:18
21983,29.874527777777782,123.34483333333333,4.3,177.0,2020-09-03 15:33:18
21983,29.86422222222223,123.34638888888888,4.1,154.0,2020-09-03 15:43:18
21983,29.85394444444445,123.34963888888888,3.7,167.0,2020-09-03 15:53:39
21983,29.84438888888889,123.35302777777775,3.6,181.0,2020-09-03 16:03:18
