渔船ID,lat,lon,速度,方向,time
18414,29.959777777777767,124.77766666666668,8.1,251.0,2020-03-26 20:32:11
18414,29.959861111111117,124.75319444444445,8.7,289.0,2020-03-26 20:41:38
18414,29.960305555555557,124.72738888888892,7.5,267.0,2020-03-26 20:51:38
18414,29.96025,124.70180555555557,7.6,276.0,2020-03-26 21:01:38
18414,29.96,124.67694444444444,8.4,276.0,2020-03-26 21:11:38
18414,29.960777777777786,124.65188888888888,7.8,265.0,2020-03-26 21:21:38
18414,29.960555555555555,124.62713888888888,7.6,261.0,2020-03-26 21:31:37
18414,29.95991666666667,124.6027222222222,8.2,274.0,2020-03-26 21:41:37
18414,29.95922222222222,124.57838888888894,8.0,274.0,2020-03-26 21:51:37
18414,29.95858333333333,124.55425,6.8,274.0,2020-03-26 22:01:37
18414,29.95872222222221,124.53036111111112,7.8,278.0,2020-03-26 22:11:37
18414,29.958277777777766,124.50694444444444,7.1,271.0,2020-03-26 22:21:37
18414,29.95780555555556,124.48383333333334,7.3,268.0,2020-03-26 22:31:37
18414,29.95733333333333,124.46086111111111,7.3,275.0,2020-03-26 22:41:37
18414,29.95644444444445,124.43861111111111,5.8,258.0,2020-03-26 22:51:37
18414,29.956,124.41638888888887,6.6,263.0,2020-03-26 23:01:37
18414,29.955277777777766,124.3945,6.6,266.0,2020-03-26 23:11:37
18414,29.954,124.37266666666666,6.1,272.0,2020-03-26 23:21:38
18414,29.953722222222236,124.35116666666669,7.3,272.0,2020-03-26 23:31:37
18414,29.952805555555557,124.33008333333332,5.8,269.0,2020-03-26 23:41:37
18414,29.95255555555556,124.30944444444444,6.1,267.0,2020-03-26 23:51:37
18414,29.952222222222236,124.28833333333333,6.3,272.0,2020-03-27 00:02:04
18414,29.95197222222221,124.26905555555555,5.6,267.0,2020-03-27 00:11:37
18414,29.95175,124.24872222222224,6.9,267.0,2020-03-27 00:21:37
18414,29.95069444444444,124.22888888888887,6.5,264.0,2020-03-27 00:31:37
18414,29.95063888888889,124.20933333333336,5.6,262.0,2020-03-27 00:41:37
18414,29.951138888888888,124.1915,6.9,304.0,2020-03-27 00:51:37
18414,29.95169444444444,124.17336111111106,5.8,271.0,2020-03-27 01:01:37
18414,29.95183333333333,124.15463888888893,5.7,270.0,2020-03-27 01:11:37
18414,29.9505,124.13622222222224,6.1,257.0,2020-03-27 01:21:37
18414,29.95122222222221,124.09933333333332,5.6,293.0,2020-03-27 01:41:36
18414,29.95288888888889,124.08136111111112,5.9,279.0,2020-03-27 01:51:36
18414,29.95497222222223,124.06341666666668,6.0,283.0,2020-03-27 02:01:36
18414,29.9555,124.04477777777778,6.5,249.0,2020-03-27 02:11:36
18414,29.95713888888889,124.02580555555556,6.0,294.0,2020-03-27 02:21:36
18414,29.958666666666662,124.00622222222222,6.5,259.0,2020-03-27 02:31:36
18414,29.96097222222221,123.98711111111112,5.6,280.0,2020-03-27 02:41:36
18414,29.9615,123.96777777777778,5.8,274.0,2020-03-27 02:51:36
18414,29.96183333333333,123.94888888888887,5.4,285.0,2020-03-27 03:01:36
18414,29.9615,123.92922222222224,6.0,270.0,2020-03-27 03:11:36
18414,29.96033333333333,123.90908333333334,6.2,277.0,2020-03-27 03:21:41
18414,29.95947222222221,123.88963888888892,6.3,273.0,2020-03-27 03:31:36
18414,29.95963888888889,123.86977777777778,6.9,264.0,2020-03-27 03:41:36
18414,29.95944444444445,123.84863888888889,6.1,271.0,2020-03-27 03:52:05
18414,29.959611111111112,123.82944444444443,6.1,291.0,2020-03-27 04:01:36
18414,29.96033333333333,123.809,6.7,270.0,2020-03-27 04:11:36
18414,29.95508333333333,123.78863888888888,7.1,255.0,2020-03-27 04:21:35
18414,29.95444444444445,123.76672222222224,7.3,256.0,2020-03-27 04:31:35
18414,29.95625,123.74622222222222,6.7,275.0,2020-03-27 04:41:35
18414,29.955055555555557,123.72461111111112,6.0,275.0,2020-03-27 04:51:35
18414,29.9555,123.70297222222224,6.7,272.0,2020-03-27 05:01:35
18414,29.955666666666666,123.68138888888888,6.8,272.0,2020-03-27 05:11:35
18414,29.95319444444444,123.65988888888891,6.6,265.0,2020-03-27 05:21:35
18414,29.950166666666664,123.63797222222225,7.2,258.0,2020-03-27 05:31:35
18414,29.94986111111111,123.61569444444444,7.0,267.0,2020-03-27 05:41:35
18414,29.942777777777767,123.56980555555556,7.2,278.0,2020-03-27 06:02:03
18414,29.942055555555555,123.548,7.4,261.0,2020-03-27 06:11:35
18414,29.94005555555556,123.52541666666666,7.2,270.0,2020-03-27 06:21:35
18414,29.938972222222237,123.50255555555556,7.5,274.0,2020-03-27 06:31:35
18414,29.93872222222221,123.47936111111112,7.4,271.0,2020-03-27 06:41:35
18414,29.93758333333333,123.45566666666669,7.9,255.0,2020-03-27 06:51:35
18414,29.93483333333333,123.43177777777778,7.6,261.0,2020-03-27 07:01:34
18414,29.93233333333333,123.40752777777776,7.8,258.0,2020-03-27 07:11:34
18414,29.92972222222223,123.38416666666669,7.1,257.0,2020-03-27 07:21:34
18414,29.92811111111111,123.3613611111111,6.9,283.0,2020-03-27 07:31:34
18414,29.92533333333333,123.3384722222222,7.3,267.0,2020-03-27 07:41:34
18414,29.924,123.31513888888888,7.2,272.0,2020-03-27 07:51:34
18414,29.92377777777777,123.2925,6.6,285.0,2020-03-27 08:01:34
18414,29.924166666666668,123.26969444444444,6.9,262.0,2020-03-27 08:11:34
18414,29.92316666666667,123.24672222222225,7.4,262.0,2020-03-27 08:21:34
18414,29.92222222222223,123.22386111111106,7.5,269.0,2020-03-27 08:31:34
18414,29.92025000000001,123.20066666666666,7.2,270.0,2020-03-27 08:41:34
18414,29.919638888888887,123.17786111111111,8.0,266.0,2020-03-27 08:51:34
18414,29.918888888888887,123.1547777777778,6.6,291.0,2020-03-27 09:01:34
18414,29.918972222222237,123.13105555555556,7.1,272.0,2020-03-27 09:11:37
18414,29.91863888888889,123.10705555555556,8.2,262.0,2020-03-27 09:21:35
18414,29.91875,123.08275,7.4,273.0,2020-03-27 09:31:35
18414,29.91827777777778,123.05791666666666,6.5,268.0,2020-03-27 09:41:36
18414,29.91755555555555,123.03280555555556,7.8,273.0,2020-03-27 09:51:37
18414,29.91769444444445,123.00691666666664,8.6,287.0,2020-03-27 10:02:04
