渔船ID,lat,lon,速度,方向,time
18968,31.22225,123.42225,2.4,127.0,2018-09-18 07:22:01
18968,31.22,123.42711111111112,2.7,115.0,2018-09-18 07:32:01
18968,31.21763888888889,123.43205555555556,2.9,134.0,2018-09-18 07:42:01
18968,31.21533333333333,123.43730555555555,2.5,116.0,2018-09-18 07:52:01
18968,31.212805555555555,123.4427777777778,1.9,119.0,2018-09-18 08:03:01
18968,31.210527777777767,123.44786111111112,1.8,142.0,2018-09-18 08:12:01
18968,31.20808333333333,123.4530277777778,2.1,112.0,2018-09-18 08:22:01
18968,31.205861111111112,123.45836111111112,1.8,125.0,2018-09-18 08:32:01
18968,31.20336111111111,123.46361111111112,2.0,112.0,2018-09-18 08:42:01
18968,31.19836111111111,123.47391666666668,1.6,123.0,2018-09-18 09:02:01
18968,31.195666666666664,123.47905555555556,2.2,140.0,2018-09-18 09:12:01
18968,31.19327777777778,123.48436111111111,1.6,110.0,2018-09-18 09:22:01
18968,31.19058333333333,123.48958333333331,1.8,121.0,2018-09-18 09:32:01
18968,31.18813888888889,123.49469444444443,2.8,89.0,2018-09-18 09:42:01
18968,31.18577777777778,123.49977777777778,2.0,119.0,2018-09-18 09:52:01
18968,31.18338888888889,123.50483333333334,1.6,117.0,2018-09-18 10:02:01
18968,31.181027777777786,123.50983333333332,1.4,118.0,2018-09-18 10:12:01
18968,31.17875,123.51480555555555,1.8,106.0,2018-09-18 10:22:01
18968,31.17613888888889,123.51966666666668,1.5,110.0,2018-09-18 10:32:01
18968,31.173666666666666,123.52463888888887,1.5,99.0,2018-09-18 10:43:01
18968,31.17091666666667,123.52888888888889,1.8,118.0,2018-09-18 10:52:01
18968,31.16816666666667,123.53327777777776,1.9,152.0,2018-09-18 11:02:01
18968,31.16469444444445,123.53705555555555,1.9,164.0,2018-09-18 11:12:01
18968,31.160916666666665,123.54038888888888,1.5,127.0,2018-09-18 11:22:01
18968,31.157305555555556,123.54411111111106,2.0,156.0,2018-09-18 11:32:01
18968,31.1565,123.54305555555555,1.7,313.0,2018-09-18 11:42:01
18968,31.15647222222222,123.54325,0.3,165.0,2018-09-18 11:52:01
18968,31.15619444444444,123.54394444444443,0.5,194.0,2018-09-18 12:02:01
18968,31.16036111111111,123.54988888888889,4.6,33.0,2018-09-18 12:12:01
18968,31.16358333333333,123.55080555555556,8.3,6.0,2018-09-18 12:22:01
18968,31.168861111111116,123.54866666666668,2.6,283.0,2018-09-18 12:32:01
18968,31.16930555555556,123.54219444444443,1.7,284.0,2018-09-18 12:42:01
18968,31.170027777777783,123.537,1.8,270.0,2018-09-18 12:52:01
18968,31.17072222222221,123.53183333333334,1.9,299.0,2018-09-18 13:02:01
18968,31.17230555555556,123.52680555555555,1.9,295.0,2018-09-18 13:12:01
18968,31.172611111111117,123.521,1.6,287.0,2018-09-18 13:22:01
18968,31.174972222222237,123.51647222222222,1.7,295.0,2018-09-18 13:32:01
18968,31.177277777777785,123.5119722222222,1.3,308.0,2018-09-18 13:42:01
18968,31.18386111111111,123.49816666666666,1.3,295.0,2018-09-18 14:12:01
18968,31.185972222222237,123.4935,1.5,295.0,2018-09-18 14:22:01
18968,31.187916666666663,123.48877777777778,2.2,273.0,2018-09-18 14:32:01
18968,31.190777777777782,123.4844722222222,1.9,328.0,2018-09-18 14:42:01
18968,31.193583333333336,123.48013888888887,2.0,312.0,2018-09-18 14:52:01
18968,31.19625,123.4757777777778,2.1,302.0,2018-09-18 15:02:01
18968,31.19825,123.47108333333333,1.6,293.0,2018-09-18 15:12:01
18968,31.200555555555557,123.4664722222222,1.4,321.0,2018-09-18 15:22:01
18968,31.20333333333333,123.46213888888887,1.8,308.0,2018-09-18 15:32:01
18968,31.205416666666665,123.45752777777776,1.7,300.0,2018-09-18 15:42:01
18968,31.20733333333333,123.45283333333334,2.0,283.0,2018-09-18 15:52:01
18968,31.209777777777767,123.44838888888891,1.2,300.0,2018-09-18 16:02:01
18968,31.22152777777777,123.42694444444444,0.6,0.0,2018-09-18 16:52:01
18968,31.22738888888889,123.41880555555556,1.7,313.0,2018-09-18 17:12:01
18968,31.227888888888888,123.4207777777778,3.6,110.0,2018-09-18 17:23:01
18968,31.227138888888888,123.42069444444444,0.3,0.0,2018-09-18 17:32:01
18968,31.239694444444453,123.41225,8.8,314.0,2018-09-18 17:42:01
18968,31.25775,123.39747222222222,2.6,350.0,2018-09-18 17:52:01
18968,31.257555555555548,123.40144444444444,1.9,152.0,2018-09-18 18:02:01
18968,31.25544444444445,123.40680555555556,1.9,111.0,2018-09-18 18:12:01
18968,31.253777777777767,123.41219444444444,2.4,72.0,2018-09-18 18:22:01
18968,31.25666666666667,123.41894444444443,2.1,96.0,2018-09-18 18:32:01
18968,31.255,123.42480555555557,2.3,117.0,2018-09-18 18:42:01
18968,31.25036111111111,123.42783333333334,1.5,147.0,2018-09-18 18:53:01
18968,31.24730555555556,123.43172222222223,1.7,145.0,2018-09-18 19:02:01
18968,31.244277777777786,123.43613888888888,2.3,123.0,2018-09-18 19:12:01
18968,31.241277777777785,123.44075,1.6,132.0,2018-09-18 19:22:01
18968,31.238222222222237,123.44519444444444,1.8,132.0,2018-09-18 19:32:01
18968,31.235166666666665,123.44961111111112,2.2,127.0,2018-09-18 19:42:01
18968,31.23208333333333,123.45413888888888,2.0,135.0,2018-09-18 19:52:01
18968,31.229166666666664,123.45877777777778,2.4,126.0,2018-09-18 20:02:01
18968,31.22586111111111,123.46308333333332,2.3,136.0,2018-09-18 20:12:01
18968,31.22238888888889,123.46725,2.1,132.0,2018-09-18 20:22:01
18968,31.21908333333333,123.47175,2.4,130.0,2018-09-18 20:32:01
18968,31.215916666666665,123.47641666666668,2.5,153.0,2018-09-18 20:42:01
18968,31.212666666666664,123.48097222222222,2.3,131.0,2018-09-18 20:52:01
18968,31.20952777777777,123.48588888888894,3.1,105.0,2018-09-18 21:02:01
18968,31.206611111111112,123.49069444444444,2.1,120.0,2018-09-18 21:12:01
18968,31.203777777777766,123.49580555555556,2.5,115.0,2018-09-18 21:22:01
18968,31.20077777777777,123.50091666666668,2.2,95.0,2018-09-18 21:33:01
18968,31.19777777777777,123.50552777777776,1.8,140.0,2018-09-18 21:42:01
18968,31.19455555555556,123.51025,2.0,104.0,2018-09-18 21:52:01
18968,31.191277777777767,123.515,2.0,119.0,2018-09-18 22:02:01
18968,31.188,123.51972222222224,2.2,129.0,2018-09-18 22:12:01
18968,31.184777777777786,123.52444444444444,2.1,124.0,2018-09-18 22:22:01
18968,31.181527777777767,123.52919444444444,2.0,135.0,2018-09-18 22:32:01
18968,31.17780555555556,123.53338888888894,2.1,139.0,2018-09-18 22:42:01
18968,31.17358333333333,123.53677777777776,1.8,134.0,2018-09-18 22:52:01
18968,31.169638888888887,123.5405,2.1,138.0,2018-09-18 23:02:01
18968,31.16575,123.54433333333334,1.9,134.0,2018-09-18 23:12:01
18968,31.16216666666667,123.5485,1.9,141.0,2018-09-18 23:22:01
18968,31.15738888888889,123.54983333333332,2.1,181.0,2018-09-18 23:32:01
18968,31.152722222222238,123.54744444444444,1.7,176.0,2018-09-18 23:42:01
18968,31.14869444444445,123.54472222222222,1.5,0.0,2018-09-18 23:52:01
18968,31.273138888888887,122.9995277777778,1.4,119.0,2018-09-19 00:02:01
18968,31.150805555555557,123.54547222222222,0.4,252.0,2018-09-19 00:12:01
18968,31.15186111111111,123.54508333333334,6.4,9.0,2018-09-19 00:22:01
18968,31.178166666666662,123.54108333333332,9.7,347.0,2018-09-19 00:32:01
18968,31.188111111111112,123.53508333333332,0.8,333.0,2018-09-19 00:42:01
18968,31.19597222222221,123.53219444444444,2.2,312.0,2018-09-19 00:52:01
18968,31.198027777777767,123.5264722222222,1.6,306.0,2018-09-19 01:02:01
18968,31.200166666666664,123.5215,1.9,297.0,2018-09-19 01:12:01
18968,31.202861111111112,123.51688888888889,1.8,307.0,2018-09-19 01:22:01
18968,31.205416666666665,123.51208333333332,1.8,295.0,2018-09-19 01:32:01
18968,31.20725,123.5067222222222,2.0,298.0,2018-09-19 01:42:01
18968,31.20894444444445,123.5012777777778,2.0,292.0,2018-09-19 01:52:01
18968,31.21086111111111,123.49594444444443,1.6,292.0,2018-09-19 02:02:01
18968,31.21319444444445,123.49063888888894,1.9,290.0,2018-09-19 02:12:01
18968,31.215777777777767,123.4855,1.6,297.0,2018-09-19 02:22:01
18968,31.218416666666663,123.48041666666668,2.1,303.0,2018-09-19 02:32:01
18968,31.221055555555555,123.47519444444444,1.6,295.0,2018-09-19 02:42:01
18968,31.22377777777777,123.47,2.3,313.0,2018-09-19 02:52:01
18968,31.22669444444445,123.46483333333332,1.9,313.0,2018-09-19 03:02:01
18968,31.229972222222223,123.45969444444444,2.1,300.0,2018-09-19 03:12:01
18968,31.23338888888889,123.45483333333334,1.7,303.0,2018-09-19 03:22:01
18968,31.23627777777777,123.44941666666666,1.9,301.0,2018-09-19 03:32:01
18968,31.23869444444445,123.4440277777778,1.8,300.0,2018-09-19 03:42:01
18968,31.241083333333336,123.43869444444444,1.2,0.0,2018-09-19 03:52:01
18968,31.24586111111111,123.42844444444444,1.6,315.0,2018-09-19 04:12:01
18968,31.248583333333336,123.4237777777778,2.0,310.0,2018-09-19 04:22:01
18968,31.252055555555557,123.41961111111112,2.0,320.0,2018-09-19 04:32:01
18968,31.25561111111111,123.41561111111112,2.0,294.0,2018-09-19 04:42:01
18968,31.25713888888889,123.41052777777776,1.4,305.0,2018-09-19 04:52:01
18968,31.25869444444445,123.40588888888892,2.3,303.0,2018-09-19 05:02:01
18968,31.25997222222223,123.4012777777778,1.5,287.0,2018-09-19 05:12:01
18968,31.261972222222223,123.39669444444444,2.3,313.0,2018-09-19 05:22:01
18968,31.26475,123.39236111111111,1.5,300.0,2018-09-19 05:32:01
18968,31.26811111111111,123.38836111111112,1.6,297.0,2018-09-19 05:42:01
18968,31.27169444444444,123.3847222222222,1.5,315.0,2018-09-19 05:52:01
18968,31.275416666666665,123.38130555555556,1.3,313.0,2018-09-19 06:02:01
18968,31.274166666666662,123.38519444444444,0.9,19.0,2018-09-19 06:12:01
18968,31.277027777777768,123.38638888888892,0.5,0.0,2018-09-19 06:22:01
18968,31.28011111111111,123.38816666666668,1.6,26.0,2018-09-19 06:32:01
18968,31.28322222222221,123.38991666666668,1.4,26.0,2018-09-19 06:42:01
18968,31.28625,123.39169444444444,1.1,0.0,2018-09-19 06:52:01
18968,31.29130555555556,123.3795,2.7,22.0,2018-09-19 07:02:01
18968,31.29513888888889,123.36683333333332,8.2,274.0,2018-09-19 07:12:01
18968,31.30341666666667,123.3409722222222,8.9,290.0,2018-09-19 07:22:01
18968,31.30338888888889,123.32138888888888,0.0,0.0,2018-09-19 07:32:01
18968,31.30108333333333,123.32541666666664,7.5,147.0,2018-09-19 07:42:01
18968,31.297888888888888,123.33013888888888,3.3,135.0,2018-09-19 07:52:01
18968,31.29186111111111,123.33844444444443,2.3,119.0,2018-09-19 08:12:01
18968,31.288638888888887,123.34330555555556,2.1,178.0,2018-09-19 08:22:01
18968,31.283638888888888,123.3447777777778,1.7,159.0,2018-09-19 08:32:01
18968,31.279555555555557,123.34741666666666,1.4,149.0,2018-09-19 08:42:01
18968,31.278166666666664,123.34947222222222,5.2,176.0,2018-09-19 08:52:01
18968,31.27397222222222,123.35316666666668,1.8,142.0,2018-09-19 09:02:01
18968,31.270111111111117,123.3565,1.7,144.0,2018-09-19 09:12:01
18968,31.266,123.35941666666666,1.5,152.0,2018-09-19 09:22:01
18968,31.26211111111111,123.36280555555555,1.7,157.0,2018-09-19 09:32:01
18968,31.254222222222207,123.36944444444444,1.9,123.0,2018-09-19 09:52:01
18968,31.250916666666665,123.37438888888887,1.7,133.0,2018-09-19 10:02:01
18968,31.24758333333333,123.37925,1.5,128.0,2018-09-19 10:12:01
18968,31.244083333333336,123.38405555555556,1.8,140.0,2018-09-19 10:22:01
18968,31.240361111111117,123.38869444444444,1.9,120.0,2018-09-19 10:32:01
18968,31.236694444444453,123.39394444444444,2.2,130.0,2018-09-19 10:43:01
18968,31.233,123.39816666666668,1.8,145.0,2018-09-19 10:52:01
18968,31.22930555555555,123.40297222222225,2.0,140.0,2018-09-19 11:02:01
18968,31.226388888888888,123.40830555555556,2.1,126.0,2018-09-19 11:12:01
18968,31.22325,123.41344444444444,1.9,112.0,2018-09-19 11:22:01
18968,31.22063888888889,123.419,2.0,120.0,2018-09-19 11:32:01
18968,31.218000000000004,123.42427777777776,2.0,103.0,2018-09-19 11:42:01
18968,31.21758333333333,123.43033333333337,1.6,82.0,2018-09-19 11:52:01
