渔船ID,lat,lon,速度,方向,time
18522,30.47722222222221,123.955,3.2,130.0,2019-09-03 03:10:35
18522,30.47269444444445,123.95969444444444,2.0,140.0,2019-09-03 03:20:35
18522,30.46897222222222,123.96594444444445,2.0,146.0,2019-09-03 03:30:35
18522,30.46488888888889,123.97130555555556,2.2,131.0,2019-09-03 03:40:35
18522,30.4605,123.9765,1.8,140.0,2019-09-03 03:50:35
18522,30.456111111111117,123.98166666666668,2.6,142.0,2019-09-03 04:00:35
18522,30.45097222222222,123.98544444444444,2.0,162.0,2019-09-03 04:10:35
18522,30.44558333333333,123.9890277777778,2.9,145.0,2019-09-03 04:20:35
18522,30.44144444444445,123.99463888888889,2.3,119.0,2019-09-03 04:30:35
18522,30.437555555555555,124.00058333333332,1.1,114.0,2019-09-03 04:40:43
18522,30.43291666666667,124.00522222222222,2.2,132.0,2019-09-03 04:50:35
18522,30.42822222222221,124.00986111111106,2.3,159.0,2019-09-03 05:00:35
18522,30.42388888888889,124.01475,2.9,133.0,2019-09-03 05:10:34
18522,30.418972222222237,124.01919444444444,3.4,173.0,2019-09-03 05:20:56
18522,30.413805555555548,124.02275,3.0,112.0,2019-09-03 05:30:34
18522,30.409555555555556,124.02747222222222,2.1,104.0,2019-09-03 05:40:34
18522,30.4045,124.0307222222222,2.7,164.0,2019-09-03 05:50:47
18522,30.392861111111117,124.03380555555556,1.8,185.0,2019-09-03 06:10:34
18522,30.38705555555555,124.0345,2.2,185.0,2019-09-03 06:20:55
18522,30.381722222222223,124.03486111111108,2.0,180.0,2019-09-03 06:30:33
18522,30.37641666666667,124.0352777777778,1.6,173.0,2019-09-03 06:40:33
18522,30.371194444444445,124.03544444444444,1.8,166.0,2019-09-03 06:50:34
18522,30.366111111111117,124.03566666666666,1.7,170.0,2019-09-03 07:00:33
18522,30.36108333333333,124.03502777777776,1.9,184.0,2019-09-03 07:10:33
18522,30.35616666666667,124.03383333333332,1.6,177.0,2019-09-03 07:20:33
18522,30.351527777777783,124.03291666666668,2.0,215.0,2019-09-03 07:30:33
18522,30.347,124.03047222222224,2.3,231.0,2019-09-03 07:40:33
18522,30.344555555555555,124.0269722222222,1.5,252.0,2019-09-03 07:50:33
18522,30.34597222222222,124.0242222222222,0.6,0.0,2019-09-03 08:00:33
18522,30.344472222222237,124.01802777777776,1.1,205.0,2019-09-03 08:20:33
18522,30.33919444444444,124.03305555555556,7.3,149.0,2019-09-03 08:30:33
18522,30.33588888888889,124.03605555555556,0.8,252.0,2019-09-03 08:40:33
18522,30.33505555555555,124.03380555555556,1.3,228.0,2019-09-03 08:50:33
18522,30.33675,124.03055555555557,2.1,283.0,2019-09-03 09:00:33
18522,30.34486111111111,124.03575,2.6,0.0,2019-09-03 09:20:33
18522,30.35041666666667,124.03427777777776,2.1,350.0,2019-09-03 09:30:33
18522,30.35583333333333,124.03308333333332,2.6,343.0,2019-09-03 09:40:32
18522,30.361277777777783,124.03277777777778,1.8,11.0,2019-09-03 09:50:32
18522,30.36716666666667,124.03186111111113,2.6,340.0,2019-09-03 10:00:54
18522,30.372916666666665,124.02908333333332,2.1,357.0,2019-09-03 10:10:32
18522,30.378722222222237,124.02675,2.3,336.0,2019-09-03 10:20:32
18522,30.38458333333333,124.0245,2.2,352.0,2019-09-03 10:30:32
18522,30.390361111111112,124.02183333333332,2.2,321.0,2019-09-03 10:40:32
18522,30.39575,124.01788888888888,2.1,328.0,2019-09-03 10:50:32
18522,30.401055555555555,124.01402777777776,2.1,318.0,2019-09-03 11:00:33
18522,30.40647222222222,124.01052777777775,2.4,347.0,2019-09-03 11:10:32
18522,30.412,124.00730555555556,2.0,335.0,2019-09-03 11:20:32
18522,30.41769444444445,124.00419444444444,2.5,352.0,2019-09-03 11:30:32
18522,30.423388888888887,124.00161111111107,2.1,345.0,2019-09-03 11:40:32
18522,30.428611111111117,123.99844444444444,2.2,354.0,2019-09-03 11:50:32
18522,30.43366666666667,123.99488888888894,3.2,352.0,2019-09-03 12:00:33
18522,30.438666666666663,123.99183333333336,2.2,39.0,2019-09-03 12:10:32
18522,30.44375,123.98905555555557,1.6,0.0,2019-09-03 12:20:32
18522,30.449055555555557,123.98658333333334,2.0,0.0,2019-09-03 12:30:34
18522,30.45419444444445,123.98477777777778,1.2,72.0,2019-09-03 12:40:32
18522,30.45947222222221,123.98305555555557,2.9,7.0,2019-09-03 12:50:55
18522,30.46433333333333,123.98166666666668,2.3,6.0,2019-09-03 13:00:32
18522,30.46944444444444,123.98077777777776,1.6,317.0,2019-09-03 13:10:32
