渔船ID,lat,lon,速度,方向,time
19880,31.29569444444445,121.55786111111112,11.5,341.0,2019-07-31 20:07:01
19880,31.29569444444445,121.55786111111112,11.5,341.0,2019-07-31 20:18:16
19880,31.29569444444445,121.55786111111112,11.5,341.0,2019-07-31 20:28:16
19880,31.346805555555548,121.55313888888894,31.1,275.0,2019-07-31 20:37:24
19880,31.33947222222222,121.5395,0.0,0.0,2019-07-31 20:46:45
19880,31.3395,121.5395,0.0,0.0,2019-07-31 20:57:23
19880,31.3395,121.5395,0.0,0.0,2019-07-31 21:06:47
19880,31.33947222222222,121.53955555555557,0.0,0.0,2019-07-31 21:16:57
19880,31.32319444444445,121.55316666666668,23.9,144.0,2019-07-31 21:26:52
19880,31.32319444444445,121.55316666666668,23.9,144.0,2019-07-31 21:38:16
19880,31.32319444444445,121.55316666666668,23.9,144.0,2019-07-31 21:48:16
19880,31.34216666666667,121.53702777777778,5.2,333.0,2019-07-31 21:56:45
19880,31.34847222222221,121.522,5.2,299.0,2019-07-31 22:06:45
19880,31.355611111111116,121.50733333333334,5.1,296.0,2019-07-31 22:16:45
19880,31.36733333333333,121.49875,5.5,348.0,2019-07-31 22:26:45
19880,31.382388888888887,121.50194444444443,5.6,32.0,2019-07-31 22:36:44
19880,31.39241666666667,121.51691666666666,6.8,74.0,2019-07-31 22:46:44
19880,31.39294444444444,121.53869444444445,6.8,106.0,2019-07-31 22:56:44
19880,31.38919444444444,121.5595,6.2,96.0,2019-07-31 23:06:44
19880,31.38405555555555,121.57836111111112,6.1,117.0,2019-07-31 23:16:44
19880,31.376638888888888,121.59608333333333,6.1,114.0,2019-07-31 23:26:44
19880,31.368111111111112,121.61366666666667,6.4,130.0,2019-07-31 23:36:44
19880,31.359388888888887,121.63152777777776,6.3,115.0,2019-07-31 23:46:44
19880,31.350444444444445,121.64927777777778,6.5,120.0,2019-07-31 23:56:44
19880,31.34147222222222,121.66875,6.5,121.0,2019-08-01 00:07:13
19880,31.330666666666666,121.68463888888893,6.7,140.0,2019-08-01 00:16:44
19880,31.31688888888889,121.69972222222222,6.6,137.0,2019-08-01 00:26:44
19880,31.30338888888889,121.71552777777778,6.9,138.0,2019-08-01 00:36:44
19880,31.288277777777783,121.73122222222224,7.6,140.0,2019-08-01 00:46:44
19880,31.27216666666667,121.74794444444444,7.7,136.0,2019-08-01 00:56:44
19880,31.255916666666664,121.7642777777778,7.5,140.0,2019-08-01 01:06:44
19880,31.23988888888889,121.78097222222222,7.1,139.0,2019-08-01 01:16:44
19880,31.222361111111116,121.79691666666666,7.6,139.0,2019-08-01 01:26:44
19880,31.204722222222237,121.8137777777778,8.1,139.0,2019-08-01 01:36:44
19880,31.1865,121.83302777777776,9.0,136.0,2019-08-01 01:46:45
19880,31.16808333333333,121.8544722222222,9.6,130.0,2019-08-01 01:56:44
19880,31.151138888888887,121.87975,10.0,130.0,2019-08-01 02:06:44
19880,31.13405555555555,121.90716666666668,10.6,122.0,2019-08-01 02:16:44
19880,31.11666666666667,121.93580555555556,11.2,123.0,2019-08-01 02:26:44
19880,31.09875,121.96513888888887,11.1,124.0,2019-08-01 02:36:44
19880,31.08280555555556,121.9965,11.2,120.0,2019-08-01 02:46:44
19880,31.06444444444445,122.02908333333332,11.5,123.0,2019-08-01 02:57:14
19880,31.047611111111117,122.05944444444444,11.9,121.0,2019-08-01 03:06:44
19880,31.029138888888887,122.09194444444444,12.1,117.0,2019-08-01 03:16:44
19880,31.010972222222208,122.12430555555557,12.1,121.0,2019-08-01 03:26:44
19880,30.99341666666667,122.15486111111112,10.8,122.0,2019-08-01 03:36:43
19880,30.94894444444445,122.193,10.0,161.0,2019-08-01 03:56:43
19880,30.922722222222237,122.20138888888889,9.4,169.0,2019-08-01 04:06:43
19880,30.897861111111112,122.20641666666668,9.0,169.0,2019-08-01 04:16:43
19880,30.873361111111112,122.20877777777778,8.7,176.0,2019-08-01 04:26:43
19880,30.849472222222207,122.20761111111106,8.6,185.0,2019-08-01 04:36:43
19880,30.825,122.20688888888888,8.5,186.0,2019-08-01 04:46:43
19880,30.80161111111111,122.20494444444444,7.6,196.0,2019-08-01 04:56:43
19880,30.77877777777777,122.20130555555556,7.3,205.0,2019-08-01 05:06:43
19880,30.75711111111111,122.19497222222222,8.5,182.0,2019-08-01 05:16:43
19880,30.73266666666667,122.19461111111112,9.2,179.0,2019-08-01 05:26:43
19880,30.70808333333333,122.19294444444444,8.9,180.0,2019-08-01 05:36:43
19880,30.68330555555556,122.18975,9.1,187.0,2019-08-01 05:46:43
19880,30.65883333333333,122.18558333333333,8.8,196.0,2019-08-01 05:56:43
19880,30.63433333333333,122.17663888888887,8.9,203.0,2019-08-01 06:07:13
19880,30.61338888888889,122.1632777777778,9.0,213.0,2019-08-01 06:16:43
19880,30.59922222222221,122.14005555555556,8.4,255.0,2019-08-01 06:26:43
19880,30.59758333333333,122.11444444444444,7.8,287.0,2019-08-01 06:36:43
19880,30.59938888888889,122.09233333333331,8.3,258.0,2019-08-01 06:46:43
19880,30.597555555555555,122.06383333333332,9.4,265.0,2019-08-01 06:56:43
19880,30.59672222222222,122.05911111111112,0.0,0.0,2019-08-01 07:06:43
19880,30.596611111111116,122.05911111111112,0.0,0.0,2019-08-01 07:16:43
