渔船ID,lat,lon,速度,方向,time
20189,30.74663888888889,122.744,8.1,86.0,2020-10-11 10:22:28
20189,30.745638888888887,122.76969444444444,8.8,100.0,2020-10-11 10:32:28
20189,30.74391666666667,122.79511111111113,8.7,95.0,2020-10-11 10:42:28
20189,30.74216666666667,122.82213888888889,8.8,98.0,2020-10-11 10:52:55
20189,30.738416666666662,122.848,8.5,101.0,2020-10-11 11:02:27
20189,30.74616666666667,122.89408333333334,6.6,55.0,2020-10-11 11:22:54
20189,30.753722222222237,122.91105555555556,8.2,112.0,2020-10-11 11:32:27
20189,30.74744444444445,122.93538888888894,8.6,106.0,2020-10-11 11:42:27
20189,30.73627777777777,122.95897222222224,8.3,132.0,2020-10-11 11:52:27
20189,30.72275,122.98130555555556,8.2,124.0,2020-10-11 12:02:27
20189,30.712555555555557,123.00475,7.8,94.0,2020-10-11 12:12:27
20189,30.71772222222221,123.02819444444444,8.1,98.0,2020-10-11 12:22:27
20189,30.720194444444445,123.04208333333332,2.1,253.0,2020-10-11 12:32:27
20189,30.719666666666665,123.04219444444443,1.0,201.0,2020-10-11 12:42:27
20189,30.71961111111111,123.0422222222222,0.6,0.0,2020-10-11 12:52:27
20189,30.71972222222222,123.04216666666666,0.9,0.0,2020-10-11 13:02:27
20189,30.71969444444445,123.04216666666666,1.2,128.0,2020-10-11 13:12:27
20189,30.71975,123.04213888888889,0.6,0.0,2020-10-11 13:22:27
20189,30.720194444444445,123.04330555555556,1.0,0.0,2020-10-11 13:32:27
20189,30.71794444444444,123.03736111111112,0.8,322.0,2020-10-11 13:42:56
20189,30.71808333333333,123.03733333333334,0.2,0.0,2020-10-11 13:52:27
20189,30.71808333333333,123.03733333333334,0.5,31.0,2020-10-11 14:02:27
20189,30.718055555555555,123.03730555555556,0.4,0.0,2020-10-11 14:12:27
20189,30.71811111111111,123.0372777777778,0.5,0.0,2020-10-11 14:22:27
20189,30.71836111111111,123.03766666666668,2.0,46.0,2020-10-11 14:32:27
