渔船ID,lat,lon,速度,方向,time
19495,31.29644244444445,123.23216244444444,4.8,214.0,2017-09-11 10:12:33
19495,31.30130355555556,123.230718,1.7,321.0,2017-09-11 10:22:33
19495,31.302442444444445,123.22305133333334,2.0,257.0,2017-09-11 10:32:33
19495,31.30122022222222,123.21630133333336,1.7,261.0,2017-09-11 10:42:33
19495,31.30002577777777,123.20910688888893,2.3,274.0,2017-09-11 10:52:32
19495,31.30180355555556,123.20185688888893,2.5,296.0,2017-09-11 11:02:33
19495,31.30360911111111,123.19505133333334,2.5,277.0,2017-09-11 11:12:33
19495,31.305553555555555,123.18832911111112,2.2,302.0,2017-09-11 11:22:33
19495,31.30791466666667,123.18182911111111,2.1,298.0,2017-09-11 11:32:33
19495,31.309942444444445,123.17538466666667,2.0,292.0,2017-09-11 11:42:32
19495,31.31202577777777,123.16885688888893,1.8,290.0,2017-09-11 11:52:32
19495,31.31427577777777,123.16244022222224,1.7,285.0,2017-09-11 12:02:32
19495,31.31641466666667,123.15582911111112,2.7,284.0,2017-09-11 12:12:47
19495,31.31877577777777,123.14988466666668,2.1,280.0,2017-09-11 12:22:31
19495,31.32135911111111,123.14405133333337,2.2,307.0,2017-09-11 12:32:31
19495,31.324025777777766,123.13855133333334,1.7,306.0,2017-09-11 12:42:32
19495,31.32672022222221,123.13313466666666,1.5,302.0,2017-09-11 12:52:31
19495,31.329414666666665,123.12791244444443,1.9,308.0,2017-09-11 13:02:32
19495,31.33188688888889,123.12280133333331,1.7,314.0,2017-09-11 13:12:31
19495,31.334748,123.11791244444444,1.8,311.0,2017-09-11 13:22:31
19495,31.33908133333333,123.11369022222222,1.6,336.0,2017-09-11 13:32:32
19495,31.34377577777777,123.11007911111106,2.3,321.0,2017-09-11 13:42:32
19495,31.34885911111111,123.10730133333333,2.1,350.0,2017-09-11 13:52:31
19495,31.35166466666667,123.10857911111113,2.7,39.0,2017-09-11 14:02:32
19495,31.35197022222221,123.10802355555556,0.9,0.0,2017-09-11 14:12:32
19495,31.35583133333333,123.08044022222224,9.9,281.0,2017-09-11 14:22:31
19495,31.361775777777765,123.04910688888889,10.4,311.0,2017-09-11 14:32:47
19495,31.363025777777786,123.04335688888894,1.2,183.0,2017-09-11 14:42:31
19495,31.360998,123.048968,2.1,100.0,2017-09-11 14:52:32
19495,31.36133133333333,123.05502355555556,1.7,84.0,2017-09-11 15:02:32
19495,31.361664666666663,123.06094022222224,1.8,102.0,2017-09-11 15:12:31
19495,31.36013688888889,123.06610688888892,2.0,136.0,2017-09-11 15:22:31
19495,31.359081333333336,123.0717457777778,1.8,0.0,2017-09-11 15:32:35
19495,31.35491466666667,123.073718,1.5,178.0,2017-09-11 15:42:47
19495,31.35255355555556,123.07885688888894,1.7,124.0,2017-09-11 15:52:31
19495,31.350998,123.08480133333332,1.8,124.0,2017-09-11 16:02:32
19495,31.348886888888888,123.0904957777778,2.0,106.0,2017-09-11 16:12:31
19495,31.34683133333333,123.09630133333334,1.8,98.0,2017-09-11 16:22:31
19495,31.34483133333333,123.10227355555556,2.2,121.0,2017-09-11 16:32:31
19495,31.34285911111111,123.10830133333332,2.2,90.0,2017-09-11 16:42:31
19495,31.340470222222237,123.11430133333332,2.3,82.0,2017-09-11 16:52:31
19495,31.33758133333333,123.12010688888888,2.5,116.0,2017-09-11 17:02:32
19495,31.33458133333333,123.1259957777778,2.3,132.0,2017-09-11 17:12:31
19495,31.33138688888889,123.13177355555555,2.1,102.0,2017-09-11 17:22:31
19495,31.328248,123.13760688888893,2.2,115.0,2017-09-11 17:32:30
19495,31.325525777777766,123.14380133333334,1.5,136.0,2017-09-11 17:42:30
19495,31.32213688888889,123.14952355555556,2.3,127.0,2017-09-11 17:52:30
19495,31.31866466666667,123.15577355555556,1.9,108.0,2017-09-11 18:03:11
19495,31.315914666666664,123.161218,2.4,122.0,2017-09-11 18:12:30
19495,31.31305355555555,123.16721800000002,1.8,112.0,2017-09-11 18:22:30
19495,31.31022022222221,123.17319022222225,2.5,134.0,2017-09-11 18:32:31
19495,31.307692444444445,123.179218,1.7,112.0,2017-09-11 18:42:30
19495,31.305720222222234,123.185218,2.0,125.0,2017-09-11 18:52:30
19495,31.303164666666664,123.19105133333336,3.4,136.0,2017-09-11 19:02:31
19495,31.300470222222238,123.19666244444444,1.3,115.0,2017-09-11 19:12:31
19495,31.29758133333333,123.2021068888889,1.5,97.0,2017-09-11 19:22:30
19495,31.294664666666662,123.20741244444444,1.5,119.0,2017-09-11 19:32:31
19495,31.29130355555556,123.21241244444444,1.5,109.0,2017-09-11 19:42:31
19495,31.287136888888888,123.21680133333334,1.9,141.0,2017-09-11 19:52:30
19495,31.28266466666667,123.22069022222225,2.4,142.0,2017-09-11 20:02:32
19495,31.278914666666665,123.224718,1.3,130.0,2017-09-11 20:12:30
19495,31.274748,123.22777355555556,1.5,131.0,2017-09-11 20:22:29
19495,31.27041466666667,123.23030133333334,0.8,0.0,2017-09-11 20:32:29
19495,31.26944244444445,123.2269957777778,1.0,0.0,2017-09-11 20:42:30
19495,31.266914666666665,123.22552355555555,1.4,210.0,2017-09-11 20:52:29
19495,31.27083133333333,123.24035688888893,6.9,46.0,2017-09-11 21:02:29
19495,31.28588688888889,123.25688466666668,8.1,50.0,2017-09-11 21:12:30
19495,31.29333133333333,123.261718,3.5,273.0,2017-09-11 21:22:30
19495,31.29852577777779,123.26091244444444,2.4,293.0,2017-09-11 21:32:31
19495,31.299248,123.25352355555556,2.7,255.0,2017-09-11 21:42:35
19495,31.298498,123.246968,2.2,261.0,2017-09-11 21:52:47
