渔船ID,lat,lon,速度,方向,time
21675,30.756055555555548,122.43308333333331,0.0,0.0,2019-09-21 21:06:34
21675,30.756027777777767,122.43302777777778,0.4,143.0,2019-09-21 21:16:34
21675,30.75597222222222,122.43316666666666,0.0,0.0,2019-09-21 21:26:34
21675,30.756,122.43308333333331,0.3,0.0,2019-09-21 21:36:34
21675,30.756027777777767,122.43302777777778,0.4,0.0,2019-09-21 21:46:34
21675,30.755916666666664,122.43319444444444,0.3,0.0,2019-09-21 21:56:34
21675,30.755916666666664,122.43325,0.5,0.0,2019-09-21 22:06:34
21675,30.756,122.43308333333331,0.4,0.0,2019-09-21 22:16:34
21675,30.755861111111116,122.43319444444444,0.1,0.0,2019-09-21 22:26:34
21675,30.75608333333333,122.43363888888894,0.8,0.0,2019-09-21 22:36:38
21675,30.75594444444444,122.43380555555557,0.4,0.0,2019-09-21 22:46:49
21675,30.75594444444444,122.43302777777778,0.6,27.0,2019-09-21 22:57:02
21675,30.756027777777767,122.43294444444444,0.2,0.0,2019-09-21 23:06:34
21675,30.755861111111116,122.43319444444444,0.0,0.0,2019-09-21 23:16:34
21675,30.755888888888887,122.43305555555555,0.1,0.0,2019-09-21 23:26:34
21675,30.75583333333333,122.43319444444444,0.1,0.0,2019-09-21 23:36:34
21675,30.755861111111116,122.43313888888888,0.3,200.0,2019-09-21 23:46:34
21675,30.75583333333333,122.43322222222224,0.1,0.0,2019-09-21 23:56:34
21675,30.755861111111116,122.43316666666666,0.0,0.0,2019-09-22 00:06:34
21675,30.75580555555556,122.43327777777776,0.5,279.0,2019-09-22 00:16:34
21675,30.75577777777778,122.43330555555556,0.1,0.0,2019-09-22 00:26:34
21675,30.755722222222207,122.43338888888891,0.3,0.0,2019-09-22 00:36:33
21675,30.755722222222207,122.4335,0.4,219.0,2019-09-22 00:46:33
21675,30.75569444444445,122.43355555555556,0.1,0.0,2019-09-22 00:56:33
21675,30.755722222222207,122.4334722222222,0.0,0.0,2019-09-22 01:06:33
21675,30.755666666666663,122.43355555555556,0.1,0.0,2019-09-22 01:16:33
21675,30.75569444444445,122.43358333333332,0.3,0.0,2019-09-22 01:26:33
21675,30.755666666666663,122.43363888888894,0.7,0.0,2019-09-22 01:36:33
21675,30.75569444444445,122.43361111111112,0.5,89.0,2019-09-22 01:46:33
21675,30.75561111111111,122.43375,0.1,0.0,2019-09-22 01:56:33
21675,30.755666666666663,122.43372222222224,0.2,0.0,2019-09-22 02:07:01
21675,30.755666666666663,122.43372222222224,0.1,0.0,2019-09-22 02:26:33
21675,30.755666666666663,122.43372222222224,0.2,0.0,2019-09-22 02:36:33
21675,30.755666666666663,122.43380555555557,0.2,12.0,2019-09-22 02:46:33
21675,30.755666666666663,122.43372222222224,0.3,250.0,2019-09-22 02:56:33
21675,30.755666666666663,122.4337777777778,0.2,0.0,2019-09-22 03:06:33
