渔船ID,lat,lon,速度,方向,time
18503,29.28269244444445,122.23044022222224,7.3,63.0,2017-11-12 12:32:09
18503,29.29116466666667,122.25135688888888,7.4,70.0,2017-11-12 12:42:09
18503,29.29972022222222,122.27224577777778,7.7,60.0,2017-11-12 12:52:09
18503,29.307748,122.29357911111111,7.4,56.0,2017-11-12 13:02:10
18503,29.31569244444445,122.31538466666667,7.3,66.0,2017-11-12 13:12:10
18503,29.323275777777766,122.33752355555556,9.4,71.0,2017-11-12 13:22:09
18503,29.330692444444445,122.35982911111113,8.0,70.0,2017-11-12 13:32:11
18503,29.33760911111111,122.38213466666669,7.3,68.0,2017-11-12 13:42:10
18503,29.34433133333333,122.40510688888894,8.0,86.0,2017-11-12 13:52:09
18503,29.351998,122.42924577777778,8.0,72.0,2017-11-12 14:02:38
18503,29.357998,122.45235688888891,8.0,82.0,2017-11-12 14:12:09
18503,29.365775777777767,122.47582911111112,7.7,70.0,2017-11-12 14:22:09
18503,29.37272022222221,122.49952355555556,7.4,70.0,2017-11-12 14:32:09
18503,29.380136888888888,122.52313466666666,7.7,70.0,2017-11-12 14:42:10
18503,29.387109111111112,122.54705133333334,7.6,76.0,2017-11-12 14:52:09
18503,29.39619244444444,122.57005133333334,8.0,66.0,2017-11-12 15:02:10
18503,29.406553555555558,122.592468,8.4,75.0,2017-11-12 15:12:09
18503,29.416414666666665,122.61541244444444,7.6,64.0,2017-11-12 15:22:10
18503,29.425275777777767,122.639468,8.5,69.0,2017-11-12 15:32:10
18503,29.43541466666667,122.66441244444444,8.5,68.0,2017-11-12 15:42:09
18503,29.445525777777767,122.6897457777778,8.9,66.0,2017-11-12 15:52:10
18503,29.455414666666663,122.71519022222223,8.7,67.0,2017-11-12 16:02:09
18503,29.464664666666664,122.7407457777778,8.6,72.0,2017-11-12 16:12:09
18503,29.47458133333333,122.76677355555556,8.9,66.0,2017-11-12 16:22:11
18503,29.48505355555556,122.79263466666669,9.1,59.0,2017-11-12 16:32:09
18503,29.495803555555558,122.818468,9.1,67.0,2017-11-12 16:42:09
18503,29.506664666666666,122.84452355555555,8.8,69.0,2017-11-12 16:52:09
18503,29.51669244444444,122.87116244444444,9.1,68.0,2017-11-12 17:02:09
18503,29.535970222222232,122.92457911111111,9.3,75.0,2017-11-12 17:22:09
18503,29.545775777777767,122.95163466666668,9.3,69.0,2017-11-12 17:32:09
18503,29.555164666666663,122.97863466666668,9.5,72.0,2017-11-12 17:42:09
18503,29.56547022222221,123.00552355555556,8.8,73.0,2017-11-12 17:52:09
18503,29.574248,123.03438466666668,9.0,78.0,2017-11-12 18:02:37
18503,29.58544244444445,123.05838466666668,9.2,36.0,2017-11-12 18:12:09
18503,29.595164666666665,123.08549577777778,8.7,65.0,2017-11-12 18:22:09
18503,29.605053555555557,123.11260688888888,9.2,52.0,2017-11-12 18:32:09
18503,29.61685911111111,123.138968,9.3,62.0,2017-11-12 18:42:09
18503,29.628053555555557,123.16524577777778,9.1,74.0,2017-11-12 18:52:09
18503,29.638109111111117,123.19269022222224,9.3,72.0,2017-11-12 19:02:09
18503,29.647025777777767,123.22019022222224,9.2,66.0,2017-11-12 19:12:09
18503,29.65641466666667,123.24721800000002,9.6,68.0,2017-11-12 19:22:09
18503,29.663414666666664,123.27488466666668,9.4,63.0,2017-11-12 19:32:09
18503,29.67291466666667,123.30213466666667,9.5,76.0,2017-11-12 19:42:09
18503,29.679998,123.330468,9.4,74.0,2017-11-12 19:52:09
18503,29.68763688888889,123.35838466666668,9.4,65.0,2017-11-12 20:02:17
18503,29.696886888888887,123.38727355555557,9.3,68.0,2017-11-12 20:12:38
18503,29.70594244444444,123.41327355555556,9.3,71.0,2017-11-12 20:22:08
18503,29.715414666666664,123.44035688888891,9.3,68.0,2017-11-12 20:32:08
18503,29.722720222222208,123.46832911111112,8.7,74.0,2017-11-12 20:42:08
18503,29.731831333333336,123.49557911111113,9.0,70.0,2017-11-12 20:52:08
18503,29.74083133333333,123.52263466666666,9.4,87.0,2017-11-12 21:02:08
18503,29.749748,123.549468,8.9,66.0,2017-11-12 21:12:07
18503,29.76058133333333,123.57557911111113,9.5,56.0,2017-11-12 21:22:08
18503,29.77102577777777,123.60188466666666,9.1,71.0,2017-11-12 21:32:08
18503,29.779748,123.62930133333332,9.3,70.0,2017-11-12 21:42:07
