渔船ID,lat,lon,速度,方向,time
22095,30.723527777777782,122.806,0.1,0.0,2020-03-16 04:37:09
22095,30.72347222222221,122.80602777777776,0.0,0.0,2020-03-16 04:42:22
22095,30.7235,122.80602777777776,0.1,0.0,2020-03-16 04:47:41
22095,30.72347222222221,122.806,0.2,0.0,2020-03-16 04:52:03
22095,30.72358333333333,122.80605555555556,0.8,344.0,2020-03-16 04:57:03
22095,30.72347222222221,122.80605555555556,0.1,0.0,2020-03-16 05:02:04
22095,30.72347222222221,122.80608333333332,0.1,0.0,2020-03-16 05:07:03
22095,30.72344444444445,122.80605555555556,0.4,0.0,2020-03-16 05:12:03
22095,30.723527777777782,122.80605555555556,0.1,0.0,2020-03-16 05:17:03
22095,30.72347222222221,122.80608333333332,0.1,0.0,2020-03-16 05:22:03
22095,30.723527777777782,122.80613888888888,0.1,0.0,2020-03-16 05:27:03
22095,30.723527777777782,122.80602777777776,0.0,0.0,2020-03-16 05:32:03
22095,30.72344444444445,122.80613888888888,0.0,0.0,2020-03-16 05:37:03
22095,30.72347222222221,122.80605555555556,0.0,0.0,2020-03-16 05:42:03
22095,30.7235,122.80613888888888,0.0,0.0,2020-03-16 05:47:03
22095,30.723527777777782,122.80608333333332,0.0,0.0,2020-03-16 05:52:03
22095,30.723527777777782,122.80608333333332,0.0,0.0,2020-03-16 05:57:03
22095,30.723527777777782,122.80605555555556,0.0,0.0,2020-03-16 06:02:03
22095,30.723527777777782,122.80605555555556,0.0,0.0,2020-03-16 06:07:03
22095,30.72355555555556,122.80602777777776,0.0,0.0,2020-03-16 06:12:03
22095,30.72347222222221,122.80608333333332,0.1,0.0,2020-03-16 06:17:03
22095,30.7235,122.80608333333332,0.1,0.0,2020-03-16 06:22:03
22095,30.723527777777782,122.80608333333332,0.0,0.0,2020-03-16 06:27:03
22095,30.7235,122.80611111111112,0.0,0.0,2020-03-16 06:32:03
22095,30.723527777777782,122.80602777777776,0.1,0.0,2020-03-16 06:37:03
22095,30.7235,122.80608333333332,0.0,0.0,2020-03-16 06:42:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 06:47:40
22095,30.72347222222221,122.80605555555556,0.0,0.0,2020-03-16 06:52:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 06:57:03
22095,30.7235,122.80608333333332,0.0,0.0,2020-03-16 07:02:03
22095,30.72347222222221,122.80608333333332,0.0,0.0,2020-03-16 07:07:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 07:12:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 07:17:03
22095,30.7235,122.80608333333332,0.0,0.0,2020-03-16 07:22:03
22095,30.72347222222221,122.80602777777776,0.1,0.0,2020-03-16 07:27:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 07:32:04
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 07:37:03
22095,30.72347222222221,122.80605555555556,0.2,0.0,2020-03-16 07:42:03
22095,30.72344444444445,122.80605555555556,0.1,0.0,2020-03-16 07:47:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 07:52:03
22095,30.72347222222221,122.80608333333332,0.0,0.0,2020-03-16 07:57:03
22095,30.72344444444445,122.80605555555556,0.0,0.0,2020-03-16 08:02:03
22095,30.72347222222221,122.80608333333332,0.0,0.0,2020-03-16 08:07:03
22095,30.72344444444445,122.80608333333332,0.0,0.0,2020-03-16 08:12:03
22095,30.72347222222221,122.80608333333332,0.0,0.0,2020-03-16 08:17:03
22095,30.72347222222221,122.80602777777776,0.0,0.0,2020-03-16 08:22:03
22095,30.7235,122.80611111111112,0.0,0.0,2020-03-16 08:27:03
22095,30.7235,122.80605555555556,0.0,0.0,2020-03-16 08:32:03
22095,30.72347222222221,122.80608333333332,0.1,0.0,2020-03-16 08:37:03
22095,30.7235,122.80602777777776,0.0,0.0,2020-03-16 08:42:03
22095,30.7235,122.80608333333332,0.0,0.0,2020-03-16 08:47:40
