渔船ID,lat,lon,速度,方向,time
18369,30.15302777777777,122.06533333333334,0.0,0.0,2020-09-14 10:30:44
18369,30.152916666666663,122.06530555555555,0.0,0.0,2020-09-14 10:40:44
18369,30.152916666666663,122.06533333333334,0.0,0.0,2020-09-14 10:50:44
18369,30.152916666666663,122.06530555555555,0.0,0.0,2020-09-14 11:00:44
18369,30.15294444444444,122.06530555555555,0.0,0.0,2020-09-14 11:10:44
18369,30.15286111111111,122.06527777777778,0.3,0.0,2020-09-14 11:20:44
18369,30.15297222222221,122.06533333333334,0.0,0.0,2020-09-14 11:30:44
18369,30.153,122.06533333333334,0.0,0.0,2020-09-14 11:40:43
18369,30.153,122.06538888888888,0.0,0.0,2020-09-14 11:50:43
18369,30.153055555555557,122.06536111111112,0.0,0.0,2020-09-14 12:00:44
18369,30.153111111111112,122.06544444444444,0.0,0.0,2020-09-14 12:10:43
18369,30.15313888888889,122.06538888888888,0.0,0.0,2020-09-14 12:20:51
18369,30.15297222222221,122.06536111111112,0.0,0.0,2020-09-14 12:31:08
18369,30.15297222222221,122.06533333333334,0.0,0.0,2020-09-14 12:40:43
18369,30.152916666666663,122.06533333333334,0.0,0.0,2020-09-14 13:00:43
18369,30.152916666666663,122.06527777777778,0.0,0.0,2020-09-14 13:10:43
18369,30.15297222222221,122.06530555555555,0.0,0.0,2020-09-14 13:20:43
18369,30.152916666666663,122.06525,0.0,0.0,2020-09-14 13:30:43
18369,30.15288888888889,122.06527777777778,0.1,0.0,2020-09-14 13:40:43
18369,30.15288888888889,122.06530555555555,0.0,0.0,2020-09-14 13:50:43
18369,30.15288888888889,122.06527777777778,0.0,0.0,2020-09-14 14:00:43
18369,30.152916666666663,122.06527777777778,0.0,0.0,2020-09-14 14:10:43
18369,30.15297222222221,122.06525,0.0,0.0,2020-09-14 14:20:43
18369,30.15294444444444,122.06527777777778,0.0,0.0,2020-09-14 14:30:43
18369,30.153,122.06516666666668,0.0,0.0,2020-09-14 14:40:43
18369,30.153,122.06522222222222,0.0,0.0,2020-09-14 14:50:43
18369,30.153055555555557,122.06525,0.0,0.0,2020-09-14 15:00:43
18369,30.15288888888889,122.06536111111112,0.1,0.0,2020-09-14 15:10:43
18369,30.15302777777777,122.06530555555555,0.1,0.0,2020-09-14 15:20:43
18369,30.15297222222221,122.06527777777778,0.1,0.0,2020-09-14 15:40:43
