渔船ID,lat,lon,速度,方向,time
20412,29.94594444444445,122.3029722222222,0.0,0.0,2019-10-01 19:51:08
20412,29.946,122.303,0.0,0.0,2019-10-01 20:01:08
20412,29.94597222222221,122.3029722222222,0.0,0.0,2019-10-01 20:11:08
20412,29.946,122.30291666666666,0.0,0.0,2019-10-01 20:21:08
20412,29.94597222222221,122.30294444444444,0.0,0.0,2019-10-01 20:31:08
20412,29.946027777777783,122.30288888888887,0.3,0.0,2019-10-01 20:41:08
20412,29.945888888888888,122.30286111111111,1.0,231.0,2019-10-01 20:51:20
20412,29.94597222222221,122.30294444444444,0.1,0.0,2019-10-01 21:01:31
20412,29.946027777777783,122.30302777777776,0.0,0.0,2019-10-01 21:11:08
20412,29.946,122.30302777777776,0.4,0.0,2019-10-01 21:21:08
20412,29.946222222222207,122.30325,0.0,0.0,2019-10-01 21:31:08
20412,29.946,122.303,0.4,0.0,2019-10-01 21:41:08
20412,29.946,122.30302777777776,0.4,0.0,2019-10-01 21:51:08
20412,29.94594444444445,122.3029722222222,0.3,0.0,2019-10-01 22:01:07
20412,29.94605555555556,122.30308333333332,1.4,71.0,2019-10-01 22:11:07
20412,29.94597222222221,122.303,1.0,3.0,2019-10-01 22:21:07
20412,29.94597222222221,122.3029722222222,0.1,0.0,2019-10-01 22:31:09
20412,29.94597222222221,122.30302777777776,0.0,0.0,2019-10-01 22:41:07
20412,29.94597222222221,122.30305555555556,0.0,0.0,2019-10-01 22:51:07
20412,29.94594444444445,122.30302777777776,0.3,0.0,2019-10-01 23:01:07
20412,29.94597222222221,122.30305555555556,0.0,0.0,2019-10-01 23:11:07
20412,29.94597222222221,122.30305555555556,0.0,0.0,2019-10-01 23:21:07
20412,29.946,122.303,0.1,0.0,2019-10-01 23:31:07
20412,29.94594444444445,122.30263888888888,0.2,0.0,2019-10-01 23:41:07
20412,29.945888888888888,122.30305555555556,0.3,0.0,2019-10-01 23:51:08
20412,29.94597222222221,122.30311111111112,0.0,0.0,2019-10-02 00:01:30
20412,29.94597222222221,122.30308333333332,0.1,0.0,2019-10-02 00:11:07
20412,29.946,122.30311111111112,0.1,0.0,2019-10-02 00:21:07
20412,29.94594444444445,122.30311111111112,0.0,0.0,2019-10-02 00:31:07
20412,29.94597222222221,122.30311111111112,0.0,0.0,2019-10-02 00:41:07
20412,29.94597222222221,122.30313888888894,0.0,0.0,2019-10-02 00:51:07
20412,29.94594444444445,122.30313888888894,0.1,0.0,2019-10-02 01:01:07
20412,29.946,122.30308333333332,0.0,0.0,2019-10-02 01:11:07
20412,29.946027777777783,122.30305555555556,0.3,0.0,2019-10-02 01:21:07
20412,29.94608333333333,122.303,0.0,0.0,2019-10-02 01:31:07
20412,29.94608333333333,122.303,0.1,0.0,2019-10-02 01:51:07
20412,29.94586111111111,122.30325,0.2,0.0,2019-10-02 02:01:07
20412,29.94594444444445,122.30311111111112,0.0,0.0,2019-10-02 02:11:31
20412,29.94597222222221,122.30311111111112,0.0,0.0,2019-10-02 02:21:07
20412,29.94605555555556,122.30308333333332,0.0,0.0,2019-10-02 02:31:06
20412,29.94597222222221,122.30308333333332,0.0,0.0,2019-10-02 02:41:06
20412,29.94594444444445,122.30311111111112,0.0,0.0,2019-10-02 02:51:06
20412,29.946,122.30313888888894,0.0,0.0,2019-10-02 03:01:06
20412,29.946,122.30311111111112,0.1,0.0,2019-10-02 03:11:06
20412,29.94597222222221,122.30313888888894,0.0,0.0,2019-10-02 03:21:06
20412,29.946,122.30311111111112,0.0,0.0,2019-10-02 03:31:06
20412,29.946027777777783,122.30308333333332,0.0,0.0,2019-10-02 03:41:06
20412,29.94597222222221,122.30311111111112,0.1,0.0,2019-10-02 03:51:06
20412,29.946,122.30308333333332,0.2,0.0,2019-10-02 04:01:06
20412,29.946,122.30308333333332,0.2,0.0,2019-10-02 04:11:06
20412,29.94594444444445,122.30305555555556,0.5,0.0,2019-10-02 04:21:06
20412,29.94583333333333,122.30322222222225,0.2,0.0,2019-10-02 04:31:06
20412,29.94586111111111,122.30327777777778,0.3,0.0,2019-10-02 04:41:06
20412,29.946,122.30316666666668,3.3,351.0,2019-10-02 04:51:06
20412,29.94580555555555,122.30336111111107,2.9,131.0,2019-10-02 05:01:06
20412,29.94594444444445,122.30311111111112,0.0,0.0,2019-10-02 05:11:31
20412,29.94594444444445,122.30311111111112,0.0,0.0,2019-10-02 05:21:06
20412,29.94597222222221,122.30311111111112,0.0,0.0,2019-10-02 05:31:06
20412,29.945916666666665,122.30311111111112,0.0,0.0,2019-10-02 05:41:06
20412,29.94594444444445,122.30313888888894,0.0,0.0,2019-10-02 05:51:06
20412,29.94597222222221,122.30313888888894,0.0,0.0,2019-10-02 06:01:06
20412,29.946027777777783,122.30313888888894,0.0,0.0,2019-10-02 06:11:06
20412,29.946,122.30313888888894,0.0,0.0,2019-10-02 06:21:06
20412,29.94605555555556,122.30313888888894,0.0,0.0,2019-10-02 06:31:06
20412,29.94597222222221,122.30313888888894,0.0,0.0,2019-10-02 06:41:06
20412,29.94597222222221,122.30311111111112,0.0,0.0,2019-10-02 06:51:05
20412,29.946027777777783,122.30311111111112,0.8,20.0,2019-10-02 07:01:05
20412,29.946027777777783,122.30305555555556,0.0,0.0,2019-10-02 07:11:05
20412,29.946,122.30313888888894,0.5,0.0,2019-10-02 07:21:05
20412,29.94616666666667,122.30319444444444,0.5,0.0,2019-10-02 07:31:05
20412,29.946,122.30316666666668,0.2,0.0,2019-10-02 07:41:05
20412,29.946027777777783,122.30308333333332,0.4,0.0,2019-10-02 07:51:05
20412,29.946,122.30308333333332,0.0,0.0,2019-10-02 08:01:30
20412,29.946,122.30305555555556,0.0,0.0,2019-10-02 08:11:05
20412,29.94605555555556,122.30305555555556,0.0,0.0,2019-10-02 08:21:05
20412,29.946,122.30308333333332,0.0,0.0,2019-10-02 08:31:05
20412,29.94605555555556,122.30308333333332,0.0,0.0,2019-10-02 08:41:05
20412,29.94605555555556,122.30305555555556,0.0,0.0,2019-10-02 08:51:05
20412,29.94605555555556,122.30308333333332,0.0,0.0,2019-10-02 09:01:05
20412,29.94611111111111,122.30302777777776,0.0,0.0,2019-10-02 09:21:05
20412,29.94608333333333,122.30302777777776,0.0,0.0,2019-10-02 09:31:05
20412,29.94611111111111,122.30302777777776,0.1,0.0,2019-10-02 09:41:05
20412,29.94611111111111,122.30302777777776,0.2,0.0,2019-10-02 09:51:05
20412,29.94597222222221,122.303,0.0,0.0,2019-10-02 10:01:05
20412,29.946027777777783,122.30311111111112,0.4,0.0,2019-10-02 10:11:05
20412,29.946,122.30311111111112,0.1,0.0,2019-10-02 10:21:05
20412,29.94597222222221,122.30311111111112,0.1,0.0,2019-10-02 10:31:05
20412,29.946,122.30308333333332,0.1,0.0,2019-10-02 10:41:05
20412,29.94605555555556,122.30313888888894,0.2,0.0,2019-10-02 10:51:05
20412,29.94597222222221,122.30313888888894,0.1,0.0,2019-10-02 11:01:05
20412,29.946027777777783,122.30311111111112,0.3,0.0,2019-10-02 11:11:05
20412,29.946,122.30319444444444,0.2,0.0,2019-10-02 11:21:04
20412,29.945916666666665,122.30313888888894,0.2,0.0,2019-10-02 11:31:04
20412,29.946027777777783,122.30322222222225,0.5,0.0,2019-10-02 11:41:04
20412,29.94597222222221,122.30313888888894,0.4,0.0,2019-10-02 11:51:10
20412,29.946,122.30311111111112,0.1,0.0,2019-10-02 12:01:30
