渔船ID,lat,lon,速度,方向,time
19339,31.470775777777767,123.82977355555556,0.1,0.0,2017-09-09 01:35:52
19339,31.47072022222222,123.82955133333334,0.1,0.0,2017-09-09 01:46:16
19339,31.470636888888887,123.82966244444444,0.0,0.0,2017-09-09 01:55:52
19339,31.470553555555547,123.829718,0.0,0.0,2017-09-09 02:05:51
19339,31.47038688888889,123.82982911111112,0.1,0.0,2017-09-09 02:15:51
19339,31.47033133333333,123.82988466666669,0.1,0.0,2017-09-09 02:25:51
19339,31.470248,123.82991244444445,0.1,0.0,2017-09-09 02:35:51
19339,31.47019244444445,123.82999577777778,0.0,0.0,2017-09-09 02:45:51
19339,31.470025777777767,123.82999577777778,0.1,0.0,2017-09-09 02:55:51
19339,31.46997022222222,123.83002355555556,0.1,0.0,2017-09-09 03:05:51
19339,31.469886888888887,123.83005133333332,0.2,0.0,2017-09-09 03:15:51
19339,31.469720222222207,123.83002355555556,0.2,0.0,2017-09-09 03:25:51
19339,31.469748,123.83002355555556,0.5,276.0,2017-09-09 03:35:51
19339,31.469720222222207,123.83002355555556,0.0,0.0,2017-09-09 03:45:51
19339,31.46963688888889,123.83002355555556,0.3,0.0,2017-09-09 03:55:51
19339,31.469414666666665,123.82994022222222,0.1,0.0,2017-09-09 04:06:16
19339,31.469386888888888,123.82994022222222,0.2,0.0,2017-09-09 04:15:51
19339,31.469386888888888,123.82994022222222,0.3,214.0,2017-09-09 04:25:51
19339,31.46930355555555,123.82988466666669,0.1,0.0,2017-09-09 04:35:51
19339,31.469275777777767,123.82985688888888,0.3,0.0,2017-09-09 04:45:51
19339,31.46919244444444,123.82980133333334,0.3,0.0,2017-09-09 04:55:51
19339,31.46977577777777,123.82905133333334,1.3,350.0,2017-09-09 05:05:51
19339,31.47569244444445,123.85377355555556,10.3,92.0,2017-09-09 05:15:51
19339,31.476025777777767,123.88707911111112,10.5,95.0,2017-09-09 05:25:51
19339,31.476136888888888,123.92027355555555,10.6,97.0,2017-09-09 05:35:51
19339,31.473136888888888,123.95157911111112,10.4,132.0,2017-09-09 05:45:51
19339,31.46377577777777,123.9571902222222,0.3,0.0,2017-09-09 05:55:51
19339,31.46369244444444,123.95702355555557,0.3,0.0,2017-09-09 06:05:51
19339,31.46363688888889,123.95696800000002,0.4,0.0,2017-09-09 06:15:51
19339,31.463664666666663,123.95682911111112,0.7,0.0,2017-09-09 06:25:50
19339,31.463664666666663,123.95669022222224,0.4,164.0,2017-09-09 06:35:50
19339,31.463664666666663,123.95657911111113,0.2,0.0,2017-09-09 06:45:50
19339,31.463664666666663,123.9564957777778,0.1,0.0,2017-09-09 06:55:50
19339,31.46369244444444,123.95638466666668,0.5,0.0,2017-09-09 07:05:50
19339,31.463720222222207,123.95632911111112,0.1,0.0,2017-09-09 07:15:50
19339,31.463720222222207,123.95616244444444,0.2,0.0,2017-09-09 07:26:17
