渔船ID,lat,lon,速度,方向,time
20083,29.75358333333333,122.25922222222223,0.0,0.0,2019-07-30 13:30:27
20083,29.75355555555556,122.25922222222223,0.1,0.0,2019-07-30 13:40:27
20083,29.7535,122.25925,0.0,0.0,2019-07-30 13:50:27
20083,29.753472222222207,122.25919444444445,0.1,0.0,2019-07-30 14:00:27
20083,29.75325,122.25897222222224,0.7,57.0,2019-07-30 14:10:27
20083,29.75319444444445,122.25897222222224,0.0,0.0,2019-07-30 14:20:27
20083,29.75308333333333,122.25888888888888,0.0,0.0,2019-07-30 14:30:27
20083,29.753027777777767,122.25872222222222,0.2,0.0,2019-07-30 14:40:27
20083,29.753,122.25897222222224,0.8,93.0,2019-07-30 14:50:28
20083,29.75325,122.25886111111107,0.1,0.0,2019-07-30 15:00:28
20083,29.752916666666664,122.25902777777776,0.0,0.0,2019-07-30 15:10:45
20083,29.752805555555558,122.25902777777776,0.0,0.0,2019-07-30 15:20:27
20083,29.752861111111116,122.25955555555556,0.1,0.0,2019-07-30 15:30:27
20083,29.75294444444444,122.25922222222223,0.2,0.0,2019-07-30 15:40:27
20083,29.75277777777777,122.25944444444444,0.2,0.0,2019-07-30 15:50:26
20083,29.753055555555555,122.2595,0.2,0.0,2019-07-30 16:00:26
20083,29.752972222222237,122.25922222222223,0.0,0.0,2019-07-30 16:10:30
20083,29.752972222222237,122.25905555555556,0.1,0.0,2019-07-30 16:20:26
20083,29.75283333333333,122.25919444444445,0.2,0.0,2019-07-30 16:30:26
20083,29.75488888888889,122.261,0.3,0.0,2019-07-30 16:40:36
20083,29.75275,122.2595277777778,0.2,0.0,2019-07-30 16:50:45
20083,29.75275,122.25961111111113,0.1,0.0,2019-07-30 17:00:26
20083,29.752722222222232,122.25963888888889,0.1,0.0,2019-07-30 17:10:26
20083,29.75288888888889,122.25958333333332,0.3,0.0,2019-07-30 17:20:26
20083,29.753027777777767,122.2595,0.1,0.0,2019-07-30 17:30:26
20083,29.75322222222222,122.2595277777778,0.1,0.0,2019-07-30 17:40:26
