渔船ID,lat,lon,速度,方向,time
20955,30.737305555555555,122.45141666666666,0.8,0.0,2020-04-12 10:23:17
20955,30.737222222222236,122.45136111111113,0.5,0.0,2020-04-12 10:33:17
20955,30.73725,122.45144444444443,0.0,0.0,2020-04-12 10:43:39
20955,30.737277777777766,122.45141666666666,0.1,0.0,2020-04-12 10:53:17
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 11:03:17
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 11:13:17
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 11:23:17
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 11:33:17
20955,30.737305555555555,122.45141666666666,0.0,0.0,2020-04-12 11:43:17
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 11:53:17
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 12:03:17
20955,30.737277777777766,122.45138888888889,0.0,0.0,2020-04-12 12:13:17
20955,30.737277777777766,122.45141666666666,0.1,0.0,2020-04-12 12:23:17
20955,30.737305555555555,122.45138888888889,0.1,0.0,2020-04-12 12:33:17
20955,30.73733333333333,122.45138888888889,0.4,0.0,2020-04-12 12:43:17
20955,30.737305555555555,122.45138888888889,0.3,0.0,2020-04-12 12:53:17
20955,30.73725,122.45141666666666,0.2,0.0,2020-04-12 13:03:19
20955,30.737222222222236,122.4514722222222,0.4,144.0,2020-04-12 13:13:17
20955,30.737388888888887,122.45130555555556,0.0,0.0,2020-04-12 13:23:21
20955,30.737416666666668,122.45133333333334,0.6,0.0,2020-04-12 13:33:16
20955,30.737361111111117,122.45136111111113,0.3,0.0,2020-04-12 13:43:16
20955,30.737361111111117,122.45138888888889,2.5,68.0,2020-04-12 13:53:16
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 14:04:39
20955,30.73725,122.45141666666666,0.0,0.0,2020-04-12 14:13:16
20955,30.737277777777766,122.45138888888889,0.2,0.0,2020-04-12 14:23:16
20955,30.737277777777766,122.45141666666666,0.3,0.0,2020-04-12 14:33:16
20955,30.737277777777766,122.45141666666666,0.2,0.0,2020-04-12 14:43:16
20955,30.73733333333333,122.45141666666666,0.1,0.0,2020-04-12 14:53:16
20955,30.737277777777766,122.45144444444443,0.2,0.0,2020-04-12 15:03:16
20955,30.737305555555555,122.45136111111113,0.1,0.0,2020-04-12 15:13:16
20955,30.737222222222236,122.4514722222222,0.1,0.0,2020-04-12 15:23:16
20955,30.737305555555555,122.45138888888889,0.3,0.0,2020-04-12 15:33:16
20955,30.737305555555555,122.45138888888889,0.5,0.0,2020-04-12 15:43:16
20955,30.737416666666668,122.45125,1.2,133.0,2020-04-12 15:53:16
20955,30.737305555555555,122.45136111111113,0.5,0.0,2020-04-12 16:03:16
20955,30.737277777777766,122.45138888888889,1.3,132.0,2020-04-12 16:13:16
20955,30.73733333333333,122.45130555555556,0.4,0.0,2020-04-12 16:23:16
20955,30.737277777777766,122.45144444444443,0.4,0.0,2020-04-12 16:33:18
20955,30.737277777777766,122.45144444444443,0.3,0.0,2020-04-12 16:43:16
20955,30.73763888888889,122.45080555555556,0.0,0.0,2020-04-12 16:53:21
20955,30.737277777777766,122.4525,1.5,0.0,2020-04-12 17:03:25
20955,30.73733333333333,122.4514722222222,0.1,0.0,2020-04-12 17:13:39
20955,30.737361111111117,122.4514722222222,0.4,0.0,2020-04-12 17:23:16
20955,30.737277777777766,122.45138888888889,0.2,0.0,2020-04-12 17:33:16
20955,30.73755555555556,122.45141666666666,0.1,0.0,2020-04-12 17:43:16
20955,30.737444444444453,122.45136111111113,0.1,0.0,2020-04-12 17:53:22
20955,30.735138888888887,122.45236111111107,0.3,0.0,2020-04-12 18:03:39
20955,30.735750000000003,122.45216666666668,0.5,0.0,2020-04-12 18:13:15
20955,30.73713888888889,122.45144444444443,0.3,0.0,2020-04-12 18:23:15
20955,30.737277777777766,122.45138888888889,0.1,0.0,2020-04-12 18:33:15
20955,30.73733333333333,122.45138888888889,0.1,0.0,2020-04-12 18:43:15
20955,30.7375,122.4514722222222,0.1,0.0,2020-04-12 18:53:15
20955,30.7375,122.45161111111106,0.0,0.0,2020-04-12 19:03:15
20955,30.737416666666668,122.45183333333334,0.0,0.0,2020-04-12 19:13:15
20955,30.73733333333333,122.45186111111111,0.0,0.0,2020-04-12 19:23:15
20955,30.73733333333333,122.4517777777778,0.1,0.0,2020-04-12 19:33:15
20955,30.737222222222236,122.45169444444444,0.1,0.0,2020-04-12 19:43:15
20955,30.737277777777766,122.45161111111106,0.0,0.0,2020-04-12 19:53:15
20955,30.73719444444445,122.45130555555556,0.1,0.0,2020-04-12 20:03:38
20955,30.73769444444445,122.45138888888889,0.2,0.0,2020-04-12 20:13:15
20955,30.73791666666667,122.45130555555556,0.2,0.0,2020-04-12 20:23:15
20955,30.738916666666668,122.45272222222222,0.3,0.0,2020-04-12 20:33:17
20955,30.73980555555556,122.4524722222222,0.0,0.0,2020-04-12 20:43:15
20955,30.73933333333333,122.45227777777778,0.0,0.0,2020-04-12 20:53:15
20955,30.73913888888889,122.45183333333334,0.0,0.0,2020-04-12 21:03:15
20955,30.73922222222221,122.45183333333334,0.1,0.0,2020-04-12 21:13:15
20955,30.73925,122.45180555555557,0.2,0.0,2020-04-12 21:23:15
20955,30.73922222222221,122.452,0.1,0.0,2020-04-12 21:33:15
20955,30.73913888888889,122.45213888888892,0.2,0.0,2020-04-12 21:43:15
20955,30.73905555555556,122.45244444444444,0.4,0.0,2020-04-12 21:53:15
20955,30.737305555555555,122.45144444444443,0.0,0.0,2020-04-12 22:03:38
20955,30.737361111111117,122.45144444444443,0.2,0.0,2020-04-12 22:13:15
20955,30.73713888888889,122.45136111111113,0.6,0.0,2020-04-12 22:23:14
20955,30.737305555555555,122.45138888888889,0.6,0.0,2020-04-12 22:33:14
20955,30.73733333333333,122.45141666666666,0.6,0.0,2020-04-12 22:43:14
20955,30.737305555555555,122.45138888888889,0.8,0.0,2020-04-12 22:53:14
20955,30.737305555555555,122.45141666666666,0.0,0.0,2020-04-12 23:03:39
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 23:13:14
20955,30.737277777777766,122.45138888888889,0.1,0.0,2020-04-12 23:23:14
20955,30.73725,122.45141666666666,0.1,0.0,2020-04-12 23:33:14
20955,30.73725,122.45141666666666,0.0,0.0,2020-04-12 23:43:14
20955,30.737277777777766,122.45141666666666,0.0,0.0,2020-04-12 23:53:14
20955,30.73725,122.45141666666666,0.2,0.0,2020-04-13 00:03:14
20955,30.73725,122.45144444444443,0.2,0.0,2020-04-13 00:13:14
20955,30.73733333333333,122.45136111111113,0.0,0.0,2020-04-13 00:23:14
20955,30.737222222222236,122.45138888888889,0.1,0.0,2020-04-13 00:33:14
