渔船ID,lat,lon,速度,方向,time
20805,29.94233333333333,122.29011111111107,0.0,0.0,2018-12-04 11:19:45
20805,29.94236111111111,122.29011111111107,0.0,0.0,2018-12-04 11:29:45
20805,29.942694444444445,122.28997222222222,0.4,0.0,2018-12-04 11:39:48
20805,29.94230555555556,122.29019444444444,0.1,0.0,2018-12-04 11:49:45
20805,29.94230555555556,122.29013888888888,0.0,0.0,2018-12-04 11:59:45
20805,29.94241666666667,122.29013888888888,0.2,0.0,2018-12-04 12:09:45
20805,29.94233333333333,122.29005555555555,0.2,0.0,2018-12-04 12:19:46
20805,29.942611111111116,122.28980555555556,0.0,0.0,2018-12-04 12:29:45
20805,29.94236111111111,122.29019444444444,0.1,0.0,2018-12-04 12:40:16
20805,29.94230555555556,122.29011111111107,0.0,0.0,2018-12-04 12:49:45
20805,29.94241666666667,122.29011111111107,0.0,0.0,2018-12-04 12:59:45
20805,29.94258333333333,122.29013888888888,0.7,4.0,2018-12-04 13:09:47
20805,29.944472222222235,122.29030555555556,0.0,0.0,2018-12-04 13:19:45
20805,29.941972222222237,122.29008333333331,1.1,4.0,2018-12-04 13:29:48
20805,29.94216666666667,122.29008333333331,1.3,13.0,2018-12-04 13:39:46
20805,29.94208333333333,122.29008333333331,1.3,12.0,2018-12-04 13:49:45
20805,29.94233333333333,122.29013888888888,0.0,0.0,2018-12-04 14:00:13
20805,29.94236111111111,122.29008333333331,0.1,0.0,2018-12-04 14:09:44
20805,29.94236111111111,122.29013888888888,0.0,0.0,2018-12-04 14:19:44
20805,29.94238888888889,122.29008333333331,0.0,0.0,2018-12-04 14:29:44
20805,29.94233333333333,122.29011111111107,0.0,0.0,2018-12-04 14:39:44
20805,29.94236111111111,122.29008333333331,0.0,0.0,2018-12-04 14:49:44
20805,29.94241666666667,122.29,0.0,0.0,2018-12-04 14:59:44
20805,29.94236111111111,122.29008333333331,0.0,0.0,2018-12-04 15:09:44
20805,29.94244444444445,122.29025,0.5,0.0,2018-12-04 15:19:44
