渔船ID,lat,lon,速度,方向,time
22266,29.942916666666665,122.2937222222222,0.0,0.0,2020-08-26 14:50:33
22266,29.94286111111111,122.29375,0.0,0.0,2020-08-26 15:00:33
22266,29.942805555555548,122.2937222222222,0.0,0.0,2020-08-26 15:10:33
22266,29.943,122.2937222222222,0.0,0.0,2020-08-26 15:20:33
22266,29.94319444444445,122.29386111111108,0.1,0.0,2020-08-26 15:30:33
22266,29.943638888888888,122.29408333333332,0.4,0.0,2020-08-26 15:50:33
22266,29.944527777777783,122.29791666666668,5.8,79.0,2020-08-26 16:00:33
22266,29.944194444444445,122.31905555555556,9.9,38.0,2020-08-26 16:10:33
22266,29.965916666666665,122.33763888888888,7.8,48.0,2020-08-26 16:20:33
22266,29.973805555555558,122.35336111111108,8.3,90.0,2020-08-26 16:30:33
22266,29.972361111111116,122.378,7.0,95.0,2020-08-26 16:40:33
22266,29.97186111111111,122.40113888888894,7.1,84.0,2020-08-26 16:50:33
22266,29.968499999999995,122.42333333333332,6.9,115.0,2020-08-26 17:00:33
22266,29.962416666666662,122.44566666666668,7.6,89.0,2020-08-26 17:10:33
22266,29.964388888888887,122.46952777777778,7.0,90.0,2020-08-26 17:20:33
22266,29.96247222222221,122.49386111111107,7.4,104.0,2020-08-26 17:31:01
22266,29.95802777777779,122.51594444444444,8.0,104.0,2020-08-26 17:40:32
22266,29.95325,122.53930555555556,7.9,109.0,2020-08-26 17:50:32
22266,29.950055555555554,122.56341666666668,7.2,74.0,2020-08-26 18:01:01
22266,29.95063888888889,122.58536111111113,6.9,99.0,2020-08-26 18:10:32
22266,29.943,122.60677777777776,8.0,135.0,2020-08-26 18:20:32
22266,29.92913888888889,122.62536111111108,7.1,108.0,2020-08-26 18:30:32
22266,29.924277777777768,122.64905555555556,8.5,105.0,2020-08-26 18:40:32
22266,29.91952777777777,122.67336111111106,6.9,100.0,2020-08-26 18:51:01
22266,29.915416666666665,122.69552777777776,7.1,100.0,2020-08-26 19:00:32
22266,29.91075,122.71830555555556,7.1,98.0,2020-08-26 19:10:32
22266,29.908638888888888,122.73961111111112,6.1,63.0,2020-08-26 19:20:32
22266,29.904305555555556,122.76216666666666,7.3,105.0,2020-08-26 19:30:32
22266,29.899,122.78502777777776,7.9,98.0,2020-08-26 19:40:32
22266,29.8945,122.80902777777776,8.3,94.0,2020-08-26 19:50:32
22266,29.89108333333333,122.83388888888888,7.4,104.0,2020-08-26 20:00:32
22266,29.88588888888889,122.859,7.9,95.0,2020-08-26 20:10:32
22266,29.88366666666667,122.88411111111112,8.0,99.0,2020-08-26 20:20:32
22266,29.87980555555556,122.90761111111112,9.0,108.0,2020-08-26 20:30:32
22266,29.87475,122.93302777777778,7.7,98.0,2020-08-26 20:41:00
22266,29.87013888888889,122.95611111111111,8.0,109.0,2020-08-26 20:50:32
22266,29.86561111111111,122.98008333333334,8.2,105.0,2020-08-26 21:00:32
22266,29.861777777777768,123.00430555555556,7.9,103.0,2020-08-26 21:10:32
