渔船ID,lat,lon,速度,方向,time
20068,30.225666666666665,122.21911111111108,0.0,0.0,2019-10-07 23:21:25
20068,30.22561111111111,122.21911111111108,0.0,0.0,2019-10-07 23:31:57
20068,30.22569444444445,122.21916666666668,0.0,0.0,2019-10-07 23:41:24
20068,30.225666666666665,122.21916666666668,0.0,0.0,2019-10-07 23:51:24
20068,30.22572222222221,122.21916666666668,0.0,0.0,2019-10-08 00:01:24
20068,30.22572222222221,122.21913888888888,0.1,0.0,2019-10-08 00:11:24
20068,30.22569444444445,122.21913888888888,0.0,0.0,2019-10-08 00:21:24
20068,30.22572222222221,122.21913888888888,0.0,0.0,2019-10-08 00:31:24
20068,30.22572222222221,122.21913888888888,0.0,0.0,2019-10-08 00:51:24
20068,30.22572222222221,122.21911111111108,0.0,0.0,2019-10-08 01:11:24
20068,30.22572222222221,122.21911111111108,0.1,0.0,2019-10-08 01:21:24
20068,30.22580555555556,122.21908333333332,0.0,0.0,2019-10-08 01:31:24
20068,30.22572222222221,122.21911111111108,0.1,0.0,2019-10-08 01:41:24
20068,30.22591666666667,122.21902777777775,0.3,0.0,2019-10-08 01:51:24
20068,30.22572222222221,122.21908333333332,0.0,0.0,2019-10-08 02:01:56
20068,30.22572222222221,122.21913888888888,0.0,0.0,2019-10-08 02:11:24
20068,30.22575,122.21913888888888,0.0,0.0,2019-10-08 02:21:24
20068,30.22572222222221,122.21913888888888,0.1,0.0,2019-10-08 02:31:24
20068,30.22572222222221,122.21911111111108,0.0,0.0,2019-10-08 02:41:24
20068,30.22569444444445,122.21913888888888,0.0,0.0,2019-10-08 02:51:24
20068,30.22569444444445,122.21913888888888,0.0,0.0,2019-10-08 03:01:24
20068,30.22572222222221,122.21911111111108,0.1,0.0,2019-10-08 03:11:24
20068,30.22580555555556,122.21911111111108,0.0,0.0,2019-10-08 03:21:24
20068,30.22569444444445,122.21911111111108,0.0,0.0,2019-10-08 03:31:24
20068,30.22575,122.21905555555556,0.0,0.0,2019-10-08 03:41:24
20068,30.22575,122.2192777777778,0.1,0.0,2019-10-08 03:51:24
20068,30.225472222222223,122.21930555555556,0.1,0.0,2019-10-08 04:01:26
20068,30.22572222222221,122.21913888888888,0.0,0.0,2019-10-08 04:11:57
20068,30.22569444444445,122.21905555555556,0.0,0.0,2019-10-08 04:21:23
20068,30.22572222222221,122.21908333333332,0.0,0.0,2019-10-08 04:31:23
20068,30.22569444444445,122.21911111111108,0.0,0.0,2019-10-08 04:41:23
20068,30.22572222222221,122.21911111111108,0.0,0.0,2019-10-08 04:51:23
