渔船ID,lat,lon,速度,方向,time
20376,29.864694444444453,122.2595,0.2,0.0,2019-08-26 14:05:57
20376,29.864694444444453,122.2594722222222,0.2,0.0,2019-08-26 14:15:57
20376,29.86480555555556,122.2595277777778,0.3,0.0,2019-08-26 14:25:57
20376,29.86486111111111,122.2595277777778,0.2,0.0,2019-08-26 14:35:57
20376,29.86458333333333,122.2594722222222,0.5,0.0,2019-08-26 14:45:57
20376,29.864527777777766,122.25944444444444,0.6,0.0,2019-08-26 14:56:02
20376,29.86466666666667,122.2595,0.0,0.0,2019-08-26 15:06:25
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 15:15:57
20376,29.864611111111117,122.25955555555556,0.0,0.0,2019-08-26 15:25:57
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-26 15:35:57
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-26 15:45:57
20376,29.86466666666667,122.2595277777778,0.0,0.0,2019-08-26 15:55:57
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-26 16:05:57
20376,29.86458333333333,122.2595277777778,0.0,0.0,2019-08-26 16:15:57
20376,29.86466666666667,122.2594722222222,0.0,0.0,2019-08-26 16:25:57
20376,29.864611111111117,122.2595277777778,0.1,0.0,2019-08-26 16:35:57
20376,29.864638888888887,122.25955555555556,0.0,0.0,2019-08-26 16:45:57
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-26 16:55:57
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 17:05:57
20376,29.864611111111117,122.2595277777778,0.0,0.0,2019-08-26 17:15:57
20376,29.864694444444453,122.2594722222222,0.3,0.0,2019-08-26 17:25:57
20376,29.864694444444453,122.25944444444444,0.3,0.0,2019-08-26 17:35:57
20376,29.864694444444453,122.2594722222222,0.1,0.0,2019-08-26 17:45:57
20376,29.86458333333333,122.25955555555556,0.1,0.0,2019-08-26 17:55:56
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-26 18:06:31
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 18:15:56
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 18:25:56
20376,29.86458333333333,122.2595277777778,0.4,0.0,2019-08-26 18:35:56
20376,29.864638888888887,122.2595,0.3,0.0,2019-08-26 18:45:56
20376,29.864638888888887,122.25955555555556,0.1,0.0,2019-08-26 18:55:56
20376,29.864611111111117,122.25958333333332,1.3,92.0,2019-08-26 19:05:56
20376,29.864611111111117,122.25955555555556,0.0,0.0,2019-08-26 19:15:56
20376,29.86458333333333,122.25955555555556,0.6,0.0,2019-08-26 19:25:56
20376,29.864611111111117,122.25955555555556,0.1,0.0,2019-08-26 19:35:56
20376,29.864777777777785,122.2594722222222,0.1,0.0,2019-08-26 19:45:56
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-26 19:56:55
20376,29.864638888888887,122.2595277777778,0.3,0.0,2019-08-26 20:05:56
20376,29.864611111111117,122.2595277777778,0.0,0.0,2019-08-26 20:15:56
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 20:25:56
20376,29.864638888888887,122.2595277777778,0.1,0.0,2019-08-26 20:35:56
20376,29.864638888888887,122.2595277777778,0.1,0.0,2019-08-26 20:45:56
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-26 20:55:56
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 21:05:56
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-26 21:15:56
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-26 21:25:56
20376,29.864611111111117,122.2595,0.1,0.0,2019-08-26 21:35:56
20376,29.864638888888887,122.2595,0.1,0.0,2019-08-26 21:45:55
20376,29.864611111111117,122.2594722222222,0.1,0.0,2019-08-26 21:55:55
20376,29.86466666666667,122.2595277777778,0.0,0.0,2019-08-26 22:06:23
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 22:15:55
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-26 22:25:55
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-26 22:35:54
20376,29.864611111111117,122.2595277777778,0.0,0.0,2019-08-26 22:45:55
20376,29.864611111111117,122.2595277777778,0.0,0.0,2019-08-26 22:55:54
20376,29.864611111111117,122.2595,0.1,0.0,2019-08-26 23:05:54
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-26 23:15:54
20376,29.864638888888887,122.2594722222222,0.0,0.0,2019-08-26 23:25:54
20376,29.864611111111117,122.2595,0.1,0.0,2019-08-26 23:35:54
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-26 23:45:54
20376,29.864638888888887,122.2594722222222,0.0,0.0,2019-08-26 23:55:54
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-27 00:05:54
20376,29.864638888888887,122.25944444444444,0.0,0.0,2019-08-27 00:15:54
20376,29.86458333333333,122.25958333333332,0.1,0.0,2019-08-27 00:25:54
20376,29.864638888888887,122.2594722222222,0.1,0.0,2019-08-27 00:35:54
20376,29.864555555555555,122.25955555555556,0.2,0.0,2019-08-27 00:45:54
20376,29.864638888888887,122.2595,0.2,0.0,2019-08-27 00:55:54
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-27 01:05:54
20376,29.864611111111117,122.2594722222222,0.3,0.0,2019-08-27 01:15:54
20376,29.864611111111117,122.2595,0.2,0.0,2019-08-27 01:25:54
20376,29.864611111111117,122.25955555555556,0.0,0.0,2019-08-27 01:35:54
20376,29.864611111111117,122.2595,0.2,0.0,2019-08-27 01:45:54
20376,29.864638888888887,122.2595,0.1,0.0,2019-08-27 01:55:54
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-27 02:06:22
20376,29.864638888888887,122.2595,0.0,0.0,2019-08-27 02:15:54
20376,29.864611111111117,122.2595277777778,0.1,0.0,2019-08-27 02:25:54
20376,29.864611111111117,122.2595,0.0,0.0,2019-08-27 02:35:54
20376,29.864611111111117,122.2595277777778,0.1,0.0,2019-08-27 02:45:54
20376,29.864611111111117,122.2595277777778,0.0,0.0,2019-08-27 02:55:54
20376,29.864611111111117,122.2595277777778,0.1,0.0,2019-08-27 03:05:54
20376,29.864638888888887,122.2595277777778,0.0,0.0,2019-08-27 03:15:54
20376,29.864611111111117,122.2595277777778,0.0,0.0,2019-08-27 03:25:54
20376,29.864611111111117,122.2595,0.1,0.0,2019-08-27 03:35:54
20376,29.864611111111117,122.2595,0.1,0.0,2019-08-27 03:45:54
20376,29.864611111111117,122.25955555555556,0.2,0.0,2019-08-27 03:55:54
20376,29.864555555555555,122.25955555555556,0.0,0.0,2019-08-27 04:05:54
20376,29.864611111111117,122.2595277777778,0.2,0.0,2019-08-27 04:15:54
20376,29.86475,122.25938888888888,0.2,0.0,2019-08-27 04:25:54
20376,29.864611111111117,122.2595277777778,1.0,144.0,2019-08-27 04:35:54
20376,29.86466666666667,122.2595,0.3,0.0,2019-08-27 04:45:54
20376,29.864611111111117,122.2595277777778,0.8,145.0,2019-08-27 04:55:54
20376,29.86466666666667,122.2594722222222,1.9,313.0,2019-08-27 05:05:55
20376,29.864638888888887,122.2594722222222,0.3,0.0,2019-08-27 05:15:54
20376,29.864611111111117,122.2594722222222,0.1,0.0,2019-08-27 05:25:54
20376,29.864611111111117,122.2595,0.4,0.0,2019-08-27 05:35:54
