渔船ID,lat,lon,速度,方向,time
20239,29.76380555555556,122.45755555555556,0.5,0.0,2018-08-04 09:52:01
20239,29.762722222222237,122.45733333333334,0.6,0.0,2018-08-04 10:02:01
20239,29.761722222222208,122.45686111111112,1.2,136.0,2018-08-04 10:12:01
20239,29.761194444444445,122.45663888888888,1.6,0.0,2018-08-04 10:22:01
20239,29.748444444444445,122.46841666666668,4.6,169.0,2018-08-04 10:32:01
20239,29.73052777777777,122.48361111111112,9.7,135.0,2018-08-04 10:42:01
20239,29.71230555555555,122.50025,7.9,140.0,2018-08-04 10:52:01
20239,29.69425,122.51758333333332,7.7,143.0,2018-08-04 11:02:01
20239,29.67680555555556,122.5347222222222,8.1,138.0,2018-08-04 11:12:01
20239,29.65961111111111,122.54380555555556,9.6,140.0,2018-08-04 11:22:01
20239,29.65975,122.54258333333334,0.8,295.0,2018-08-04 11:32:01
20239,29.66044444444444,122.54038888888888,0.4,0.0,2018-08-04 11:42:01
20239,29.661222222222207,122.53752777777775,1.0,278.0,2018-08-04 11:53:01
20239,29.659722222222207,122.5382777777778,7.3,136.0,2018-08-04 12:03:01
20239,29.64777777777777,122.54908333333331,2.0,0.0,2018-08-04 12:12:01
20239,29.63816666666667,122.55519444444444,8.5,147.0,2018-08-04 12:22:01
20239,29.622611111111112,122.5722222222222,7.5,128.0,2018-08-04 12:32:01
20239,29.60716666666667,122.5885,7.0,139.0,2018-08-04 12:42:01
20239,29.591666666666665,122.6045277777778,9.2,122.0,2018-08-04 12:52:01
20239,29.57627777777777,122.62052777777777,8.1,130.0,2018-08-04 13:02:01
20239,29.55961111111111,122.6372777777778,7.4,139.0,2018-08-04 13:13:01
20239,29.54527777777778,122.65205555555556,8.1,131.0,2018-08-04 13:22:01
20239,29.52911111111111,122.66880555555556,7.9,133.0,2018-08-04 13:33:01
20239,29.51361111111111,122.68455555555556,8.0,138.0,2018-08-04 13:43:01
20239,29.49908333333333,122.69947222222224,8.5,137.0,2018-08-04 13:52:01
20239,29.483638888888887,122.71541666666668,7.3,120.0,2018-08-04 14:02:01
