渔船ID,lat,lon,速度,方向,time
21267,29.751527777777767,122.26483333333331,0.1,0.0,2019-12-23 07:05:06
21267,29.751583333333336,122.26488888888888,0.1,0.0,2019-12-23 07:15:06
21267,29.751666666666665,122.26491666666666,0.0,0.0,2019-12-23 07:25:06
21267,29.751638888888888,122.26494444444444,0.2,0.0,2019-12-23 07:35:06
21267,29.751555555555555,122.26491666666666,0.3,0.0,2019-12-23 07:45:06
21267,29.751583333333336,122.26491666666666,0.1,0.0,2019-12-23 07:55:06
21267,29.751638888888888,122.26494444444444,0.9,309.0,2019-12-23 08:05:06
21267,29.750805555555555,122.26675,0.0,0.0,2019-12-23 08:15:06
21267,29.75075,122.2667777777778,0.1,0.0,2019-12-23 08:25:06
21267,29.750777777777767,122.26675,0.2,0.0,2019-12-23 08:35:08
21267,29.75075,122.2667777777778,0.1,0.0,2019-12-23 08:45:08
21267,29.75069444444444,122.2667777777778,0.4,0.0,2019-12-23 08:55:08
21267,29.75072222222222,122.2667777777778,0.3,0.0,2019-12-23 09:05:08
21267,29.750805555555555,122.26675,0.5,0.0,2019-12-23 09:15:08
21267,29.750777777777767,122.26672222222224,0.0,0.0,2019-12-23 09:25:08
21267,29.75075,122.26675,0.1,0.0,2019-12-23 09:35:08
21267,29.75075,122.26675,0.5,173.0,2019-12-23 09:45:08
21267,29.75075,122.26672222222224,0.1,0.0,2019-12-23 09:55:08
21267,29.750666666666664,122.26680555555556,2.5,75.0,2019-12-23 10:05:07
21267,29.75075,122.26675,0.1,0.0,2019-12-23 10:15:07
21267,29.75072222222222,122.2667777777778,0.6,0.0,2019-12-23 10:25:07
21267,29.750777777777767,122.26675,0.4,0.0,2019-12-23 10:35:07
21267,29.75072222222222,122.26675,0.2,0.0,2019-12-23 10:45:07
21267,29.75075,122.2667777777778,0.1,0.0,2019-12-23 10:55:07
21267,29.75072222222222,122.26675,0.0,0.0,2019-12-23 11:05:07
21267,29.75072222222222,122.2667777777778,0.2,0.0,2019-12-23 11:15:07
21267,29.75075,122.26675,0.2,0.0,2019-12-23 11:35:06
21267,29.75072222222222,122.26675,0.1,0.0,2019-12-23 11:45:06
21267,29.75075,122.26675,0.0,0.0,2019-12-23 11:55:06
21267,29.756722222222223,122.26513888888888,0.6,0.0,2019-12-23 12:05:06
21267,29.759555555555558,122.27052777777776,8.7,79.0,2019-12-23 12:15:06
21267,29.76069444444445,122.30508333333331,10.7,89.0,2019-12-23 12:25:06
21267,29.76344444444444,122.336,9.8,79.0,2019-12-23 12:35:06
21267,29.76683333333333,122.36544444444444,8.4,78.0,2019-12-23 12:45:08
21267,29.772444444444453,122.39327777777778,8.5,75.0,2019-12-23 12:55:08
21267,29.78305555555556,122.41730555555556,7.9,40.0,2019-12-23 13:05:08
21267,29.794722222222237,122.44061111111112,8.9,69.0,2019-12-23 13:15:08
21267,29.80577777777778,122.4650277777778,8.4,64.0,2019-12-23 13:25:08
21267,29.81561111111111,122.48805555555556,8.0,64.0,2019-12-23 13:35:08
21267,29.82508333333333,122.50997222222222,7.6,65.0,2019-12-23 13:45:08
21267,29.834722222222236,122.53169444444444,7.3,49.0,2019-12-23 13:55:08
21267,29.847222222222207,122.55136111111106,7.4,56.0,2019-12-23 14:05:07
21267,29.85941666666667,122.56877777777778,6.9,46.0,2019-12-23 14:15:07
21267,29.88494444444445,122.60694444444444,7.0,72.0,2019-12-23 14:35:07
21267,29.892166666666668,122.62802777777776,7.6,68.0,2019-12-23 14:45:07
21267,29.900111111111112,122.65069444444444,6.8,64.0,2019-12-23 14:55:07
21267,29.908666666666665,122.67277777777778,7.8,63.0,2019-12-23 15:05:07
21267,29.91733333333333,122.69472222222224,7.3,68.0,2019-12-23 15:15:07
21267,29.925611111111117,122.71663888888888,7.6,63.0,2019-12-23 15:25:06
21267,29.941111111111116,122.76180555555555,8.1,68.0,2019-12-23 15:45:06
21267,29.949305555555554,122.78427777777776,7.5,62.0,2019-12-23 15:55:06
21267,29.95858333333333,122.80586111111108,7.8,50.0,2019-12-23 16:05:06
21267,29.9835,122.84683333333334,7.9,41.0,2019-12-23 16:25:06
21267,29.99230555555556,122.86519444444444,2.5,345.0,2019-12-23 16:35:06
21267,29.99875,122.86544444444444,2.0,348.0,2019-12-23 16:45:08
21267,30.00344444444445,122.865,1.9,335.0,2019-12-23 16:55:05
21267,30.00858333333333,122.86425,1.8,350.0,2019-12-23 17:05:08
21267,30.01383333333333,122.86380555555556,1.9,351.0,2019-12-23 17:15:08
21267,30.019055555555557,122.86427777777776,2.0,9.0,2019-12-23 17:25:08
21267,30.02444444444445,122.86463888888888,2.0,354.0,2019-12-23 17:35:08
21267,30.03011111111111,122.86427777777776,2.1,346.0,2019-12-23 17:45:07
21267,30.035972222222235,122.86361111111113,2.3,347.0,2019-12-23 17:55:07
21267,30.04194444444445,122.86236111111108,2.1,347.0,2019-12-23 18:05:07
21267,30.048027777777783,122.8607222222222,2.6,343.0,2019-12-23 18:15:07
21267,30.054277777777767,122.85972222222222,2.2,4.0,2019-12-23 18:25:07
21267,30.06036111111111,122.85877777777776,2.6,341.0,2019-12-23 18:35:07
21267,30.066277777777767,122.85741666666668,2.0,347.0,2019-12-23 18:45:07
21267,30.07230555555555,122.85536111111112,1.9,342.0,2019-12-23 18:55:07
21267,30.07697222222221,122.85241666666666,2.4,338.0,2019-12-23 19:05:07
21267,30.08363888888889,122.85016666666668,2.4,351.0,2019-12-23 19:15:07
21267,30.09025,122.84836111111107,2.8,337.0,2019-12-23 19:25:06
21267,30.09683333333333,122.84705555555556,1.6,344.0,2019-12-23 19:35:06
21267,30.10319444444445,122.84641666666666,1.8,348.0,2019-12-23 19:45:06
21267,30.10919444444445,122.84536111111107,2.8,338.0,2019-12-23 19:55:06
21267,30.11513888888889,122.84436111111113,1.8,333.0,2019-12-23 20:05:06
21267,30.121,122.84275,2.2,323.0,2019-12-23 20:15:06
21267,30.12702777777777,122.8412222222222,1.6,331.0,2019-12-23 20:25:06
21267,30.132527777777767,122.83975,2.4,340.0,2019-12-23 20:35:06
21267,30.13833333333333,122.83844444444443,1.7,339.0,2019-12-23 20:45:06
21267,30.143916666666662,122.83683333333332,2.0,348.0,2019-12-23 20:55:05
21267,30.149638888888887,122.83544444444443,1.8,331.0,2019-12-23 21:05:08
21267,30.15436111111111,122.83388888888888,2.0,347.0,2019-12-23 21:15:08
21267,30.157694444444445,122.83341666666666,1.5,161.0,2019-12-23 21:25:08
21267,30.155027777777768,122.83477777777776,1.2,133.0,2019-12-23 21:35:08
21267,30.15466666666667,122.83358333333332,0.6,302.0,2019-12-23 21:45:07
21267,30.154777777777767,122.83161111111109,2.7,109.0,2019-12-23 21:55:07
21267,30.147277777777767,122.83172222222224,1.8,140.0,2019-12-23 22:05:07
21267,30.143472222222236,122.83408333333333,1.8,124.0,2019-12-23 22:15:07
21267,30.141416666666665,122.83777777777776,3.5,340.0,2019-12-23 22:25:07
21267,30.13663888888889,122.83791666666666,2.2,143.0,2019-12-23 22:35:07
21267,30.132444444444445,122.84024999999998,1.9,151.0,2019-12-23 22:45:07
21267,30.12369444444445,122.84458333333332,2.2,158.0,2019-12-23 23:05:07
21267,30.11883333333333,122.84702777777778,1.8,127.0,2019-12-23 23:15:07
21267,30.11458333333333,122.84919444444444,1.5,168.0,2019-12-23 23:25:06
21267,30.10988888888889,122.85108333333332,2.8,172.0,2019-12-23 23:35:06
21267,30.10508333333333,122.85316666666668,1.9,157.0,2019-12-23 23:45:06
21267,30.100222222222232,122.8545277777778,2.4,181.0,2019-12-23 23:55:06
21267,30.095166666666664,122.85583333333332,2.3,150.0,2019-12-24 00:05:06
21267,30.09,122.85672222222222,2.6,173.0,2019-12-24 00:15:06
21267,30.084722222222236,122.85741666666668,1.7,178.0,2019-12-24 00:25:06
21267,30.07938888888889,122.85769444444443,1.8,155.0,2019-12-24 00:35:06
21267,30.07397222222221,122.85774999999998,2.1,175.0,2019-12-24 00:45:06
21267,30.068638888888888,122.8569722222222,1.8,191.0,2019-12-24 00:55:06
21267,30.06327777777778,122.85577777777776,2.0,169.0,2019-12-24 01:05:06
21267,30.057861111111112,122.8545,2.4,203.0,2019-12-24 01:15:05
21267,30.05183333333333,122.85302777777775,2.3,198.0,2019-12-24 01:25:08
21267,30.04644444444445,122.85175,1.7,195.0,2019-12-24 01:35:08
21267,30.040527777777783,122.8505,2.1,173.0,2019-12-24 01:45:08
21267,30.03436111111111,122.84927777777776,2.9,190.0,2019-12-24 01:55:08
21267,30.027444444444445,122.84827777777777,3.0,193.0,2019-12-24 02:05:08
21267,30.02175,122.84697222222222,2.1,189.0,2019-12-24 02:15:08
21267,30.01533333333333,122.84577777777776,2.2,177.0,2019-12-24 02:25:07
21267,30.008861111111116,122.84527777777777,1.5,184.0,2019-12-24 02:35:07
21267,30.00263888888889,122.84416666666668,2.0,200.0,2019-12-24 02:45:07
21267,29.99641666666667,122.8425277777778,4.4,215.0,2019-12-24 02:55:07
21267,29.990472222222238,122.8414722222222,3.2,299.0,2019-12-24 03:05:07
21267,29.99166666666667,122.83952777777776,3.1,246.0,2019-12-24 03:15:07
21267,29.98941666666667,122.83811111111112,1.1,211.0,2019-12-24 03:25:07
21267,29.98491666666667,122.83388888888888,2.2,228.0,2019-12-24 03:35:06
21267,29.99597222222221,122.8582222222222,6.1,62.0,2019-12-24 03:55:06
21267,30.00419444444445,122.87425,6.5,52.0,2019-12-24 04:05:06
21267,30.01327777777778,122.88861111111112,5.1,55.0,2019-12-24 04:15:06
21267,30.02075,122.90372222222224,5.8,56.0,2019-12-24 04:25:06
21267,30.02875,122.91816666666666,4.6,53.0,2019-12-24 04:35:06
21267,30.037222222222237,122.93266666666668,5.6,54.0,2019-12-24 04:45:06
21267,30.04552777777778,122.94736111111106,5.3,58.0,2019-12-24 04:55:06
21267,30.05263888888889,122.96344444444443,6.6,48.0,2019-12-24 05:05:06
21267,30.062472222222237,122.979,6.1,60.0,2019-12-24 05:15:06
21267,30.06936111111111,122.99669444444444,5.3,77.0,2019-12-24 05:25:05
21267,30.07188888888889,122.99777777777778,4.0,294.0,2019-12-24 05:35:05
21267,30.077666666666666,123.00172222222224,1.8,23.0,2019-12-24 05:45:08
21267,30.081916666666668,123.00183333333334,3.2,339.0,2019-12-24 05:55:05
21267,30.08608333333333,123.00216666666668,2.0,346.0,2019-12-24 06:05:08
21267,30.09063888888889,123.00194444444443,1.1,8.0,2019-12-24 06:15:08
21267,30.09488888888889,123.00277777777778,1.8,344.0,2019-12-24 06:25:07
