渔船ID,lat,lon,速度,方向,time
18945,30.68366666666667,122.87466666666666,1.6,186.0,2017-12-29 01:23:30
18945,30.678611111111117,122.87202777777776,2.6,211.0,2017-12-29 01:33:29
18945,30.67369444444445,122.87002777777776,1.5,183.0,2017-12-29 01:43:30
18945,30.672527777777766,122.86727777777776,0.7,206.0,2017-12-29 01:53:29
18945,30.669722222222237,122.86430555555556,1.8,211.0,2017-12-29 02:03:30
18945,30.669638888888887,122.87716666666664,5.2,99.0,2017-12-29 02:13:29
18945,30.672638888888887,122.87788888888888,2.2,7.0,2017-12-29 02:23:29
18945,30.67666666666667,122.87738888888887,1.3,350.0,2017-12-29 02:33:30
18945,30.68080555555556,122.87713888888888,1.8,340.0,2017-12-29 02:43:30
18945,30.68483333333333,122.8772777777778,0.5,0.0,2017-12-29 02:53:29
18945,30.689,122.87719444444444,1.5,0.0,2017-12-29 03:03:32
18945,30.692722222222237,122.87811111111112,4.0,108.0,2017-12-29 03:13:30
18945,30.69475,122.8795,1.2,86.0,2017-12-29 03:23:47
18945,30.69758333333333,122.88169444444443,1.3,34.0,2017-12-29 03:33:30
18945,30.701888888888888,122.88269444444444,2.2,24.0,2017-12-29 03:43:30
18945,30.70666666666667,122.88236111111108,1.5,7.0,2017-12-29 03:53:30
18945,30.71144444444444,122.88252777777775,1.9,11.0,2017-12-29 04:03:30
18945,30.71613888888889,122.8829722222222,1.4,8.0,2017-12-29 04:13:29
18945,30.721055555555555,122.88316666666664,2.4,348.0,2017-12-29 04:23:30
18945,30.726166666666664,122.88308333333332,2.0,356.0,2017-12-29 04:33:29
18945,30.73127777777777,122.88305555555556,3.7,4.0,2017-12-29 04:43:29
18945,30.736583333333336,122.883,3.0,352.0,2017-12-29 04:53:29
18945,30.742,122.88224999999998,2.1,357.0,2017-12-29 05:03:33
18945,30.747222222222238,122.8827777777778,2.9,18.0,2017-12-29 05:13:30
18945,30.75258333333333,122.88244444444445,3.0,25.0,2017-12-29 05:23:31
18945,30.75758333333333,122.88252777777775,2.0,0.0,2017-12-29 05:33:31
18945,30.76319444444445,122.8827777777778,1.0,0.0,2017-12-29 05:43:31
18945,30.768611111111117,122.88261111111107,2.0,0.0,2017-12-29 05:53:33
18945,30.77422222222221,122.88025,2.2,345.0,2017-12-29 06:03:52
18945,30.779138888888887,122.87833333333332,1.8,340.0,2017-12-29 06:13:28
18945,30.78444444444445,122.87805555555556,1.9,354.0,2017-12-29 06:23:28
18945,30.79002777777778,122.87763888888888,2.5,359.0,2017-12-29 06:33:28
18945,30.795638888888888,122.87741666666666,1.7,353.0,2017-12-29 06:43:28
18945,30.80097222222221,122.87688888888889,2.0,0.0,2017-12-29 06:53:28
18945,30.806166666666662,122.87691666666666,1.6,1.0,2017-12-29 07:03:29
18945,30.811277777777786,122.87686111111113,1.5,355.0,2017-12-29 07:13:29
18945,30.81636111111111,122.87669444444444,2.1,354.0,2017-12-29 07:23:28
18945,30.821361111111116,122.8765,1.7,357.0,2017-12-29 07:33:28
18945,30.82622222222221,122.87686111111113,1.9,358.0,2017-12-29 07:43:28
18945,30.830972222222236,122.87819444444445,1.9,17.0,2017-12-29 07:53:28
18945,30.83205555555556,122.87888888888888,0.8,181.0,2017-12-29 08:03:29
18945,30.830527777777768,122.87794444444444,0.4,345.0,2017-12-29 08:13:53
18945,30.83258333333333,122.87191666666664,4.2,297.0,2017-12-29 08:23:28
18945,30.83227777777777,122.87255555555556,0.6,0.0,2017-12-29 08:33:29
18945,30.827861111111112,122.87458333333332,1.8,143.0,2017-12-29 08:43:28
18945,30.823916666666666,122.87705555555556,1.8,162.0,2017-12-29 08:53:29
18945,30.819861111111116,122.8797222222222,1.7,149.0,2017-12-29 09:03:29
18945,30.81575,122.88166666666666,1.8,158.0,2017-12-29 09:13:30
18945,30.81152777777777,122.88211111111112,1.4,169.0,2017-12-29 09:23:29
18945,30.80719444444445,122.8825,1.5,167.0,2017-12-29 09:33:29
18945,30.803,122.88266666666668,1.8,168.0,2017-12-29 09:43:29
18945,30.798416666666668,122.88283333333334,1.7,187.0,2017-12-29 09:53:29
